id,label
e175d9adf8385288,F10
f59d1075186e2b71,F08
cbe4cc990a02ed65,F09
0e4003ff3a2c288b,ARTIFACT
11a00bf32afca961,ARTIFACT
375473b2c13c1cde,F04
96863495efccd025,F06
9f8ed8e55620a4be,F08
cf8d82e1fbb4db1b,F07
e8ae83193ba3c8fc,F03
0e6236244f2d1a5e,ARTIFACT
8b4b5b2ca64f42a4,F13
193d78cce58ebf04,F01
7e18c5b26a9fa95a,ARTIFACT
149b1aa237c4b0ff,NOVEL
126b8e8773d17e7e,F13
8180ae60abe909fa,F03
36718564629dc864,F12
199b88b06cd96fec,F13
c0cffd6b95f68a6f,F02
ab2007c9c84a9460,F05
4a5bddaa57710195,F09
e320222ccda14577,ARTIFACT
7f5d7ba61b27f9da,F18
00e9699696ea9a54,F04
16f245f78f3689a4,NOVEL
93bce11daffa1e59,F06
0b2f6ad653b7f498,ARTIFACT
bcc7a0348ac4034d,ARTIFACT
c28fdb3d9cad6f01,F13
7d1d82b2e5ab0ef4,NOVEL
d50d7c526bc13865,F11
5911be0be90b6881,ARTIFACT
d016926d15de920b,F01
bc4543b4b729e104,ARTIFACT
989b2ab235972f4d,F04
be9ceb4374a0af1b,F06
2d54df4066acfe08,ARTIFACT
72f189e3e9775a37,F08
e72a9801c21f93ed,ARTIFACT
f324e52f0c1b58d3,ARTIFACT
2497b1808edabee4,F19
672fd4d34c204ca1,F09
215b8310094c1f1c,F07
c1502f49e5ecde33,F19
9e05114ed39b8bf5,ARTIFACT
01a621304053e4ed,ARTIFACT
67a1b17148263c00,F05
a19922f1e9197cd9,NOVEL
608f97720696e2c4,ARTIFACT
36ce8c2fb720cb6a,ARTIFACT
86c0884f055a1c8b,ARTIFACT
4a17a5a75fd63259,F15
34adbcb6137743e2,F15
b11fd685a6a4d929,F08
514e97835afb89fd,NOVEL
9f9c7a183a6def82,NOVEL
30fd92b3348c49f0,ARTIFACT
9aab480d5bf52430,ARTIFACT
05853d8b38dd7d57,F15
2ebb2cba7862ad5b,NOVEL
ac810ebc5b4a4d2a,ARTIFACT
520be878fb9d8aa5,F07
b5b17d41a0d34281,F10
4753d008cb5cd1b7,F18
7b66ef91676e854f,F14
dc972976ad64fad4,F18
53c0c8306eb2cb4b,F01
824b3f3a9cf131c4,F08
94d31aef5d77931e,F01
70081ca2ba909b05,F18
6b84ccfde94a8af7,F09
b2ea375c3c578c1e,F08
39106aa24732f6c7,ARTIFACT
5fffa6ca5a0f00f2,F19
07cc2ea03bdb490f,ARTIFACT
1a307423833df346,F08
e9a3ff2a551ed191,NOVEL
3678ffe2067976f7,F05
56911741aa68929c,ARTIFACT
f8d35f60b1b8d91e,F10
5251181c40526f28,F12
beeadb40720a41f2,F19
3244df6d680c6692,ARTIFACT
d8261270ceba2ed5,F02
99590fe1e4a38002,F15
0bf853e460f0ce8a,F06
47548f38397bda42,F07
4f97c74d4408b9a0,F07
3f7513e642bc7642,F02
2015f162b36aab69,NOVEL
8ed07273943f2da9,F09
adc44bc7e5f86c03,ARTIFACT
7e2194dbf21c521c,F19
e0cfc7c9e41235e4,NOVEL
34520874cb253527,F13
2d19a560e941eeec,NOVEL
51e73a48b20a4a24,ARTIFACT
77fd0af3d915c815,F13
a0ae3aafc2c33dc8,F06
fdd23d5460d1a694,F07
0a3e24829f783cf6,ARTIFACT
5d82a65d900bbf2f,NOVEL
240c144f28599f25,F13
35c3dd0b0522e500,F15
9ad96bab5bbcb556,ARTIFACT
0b74b7bf0fe3968d,F06
6dfced41ae3aec9b,F15
7e604327e224b477,F18
ff4c1a2bc1048df6,NOVEL
6e48b1656c108239,F12
7205c2912706a497,F19
fb620eb20285b673,F15
9e815fd4cd8f939d,F10
1ec2607fbf691a46,F18
7e2cd74df667dd36,ARTIFACT
8022be6a08f99d24,F06
dfd05b204ec381da,F03
25807efff552cba3,NOVEL
96d4ea8c5be6de75,F01
6a6cb51d91e0f321,F15
ea372ce36f4dba0d,F03
7db351b4c42e966e,ARTIFACT
a75578f53c922fe1,ARTIFACT
d6fed72a96c5696a,F19
173ff1903648942a,ARTIFACT
feb9fcb5a67804dc,F07
6199b525b99f8448,ARTIFACT
ed5715d28b1550e5,F14
8364730dbf0e258e,F11
d70085747222f083,NOVEL
25e7fb098696d1c6,F12
33ad690d762aa5b0,F03
ddd796fc8758fe62,F10
5d78c72ec03aeea6,NOVEL
7c2903bb011666a2,ARTIFACT
ca40efc448c3021f,ARTIFACT
079de54e92b878e1,F18
ab0a305aa67551d3,F15
86c0bac3524583f7,ARTIFACT
c3ce860ac963641a,F15
2124b13da711a89a,NOVEL
bae50ec8bece96d1,ARTIFACT
cdb0bbadd57b5d7f,ARTIFACT
5793c9ee4e41c39f,F06
6438d0b10819a563,ARTIFACT
2662e6a2b8d631e0,F15
fb392d2bc7c62967,ARTIFACT
d5ffd47b6ec1179c,F19
e1fca534f13d004b,NOVEL
1cc8c8f70a9b586d,F12
20b4efd5b459f79f,NOVEL
eb63c1efece6a63e,F18
16d03e89fbd60db3,ARTIFACT
95f9258d7184a920,F19
11d2001ae464bd29,F02
cc403f28ac20e056,F17
061e5145703ec28f,F10
6f8e8a6c41832e71,F01
9dcd51a470de9553,ARTIFACT
8c5e202baef0dfc8,ARTIFACT
c2bc7cade4d44968,F03
0dc1e8513c38a1a8,F07
7e596ccccc669fcb,F18
63f9297dde269141,ARTIFACT
c951213ed1b7eb48,F02
86c2650734b7c242,NOVEL
d259c97a99046de4,ARTIFACT
11163d7a23a5feef,NOVEL
4d21278deef35528,F18
36932f0d363e7d8d,F02
cf02c6916fca09b0,F08
bd6d93f8b8e11400,F17
7d3fe0fabcc3da71,ARTIFACT
9858e633c91792cb,NOVEL
3caff99b311248a8,F06
b366fb8d468bfb70,F06
9553f3dbedbae79c,ARTIFACT
bfd32663add74bf7,F02
f90b565bd37128ff,F14
b22e1ff04f01c27c,ARTIFACT
6771cc4733407be0,ARTIFACT
592a658b063d09cc,F18
13f4f5dd00b8fadc,NOVEL
a8ccb6621c5db7c7,ARTIFACT
517ae161d6247a05,ARTIFACT
77ec3c53569bb020,F13
c2765ec4978dbe9a,F06
a4176c789ad65036,F09
093c42a7c0785a84,F06
c998434d49ebd3ac,F12
9fb00c967bbe7f35,F14
0b7e352f058122aa,F11
d9015f06aa260c14,F09
c289fce322771cc8,F19
fc646a4c8a09fa41,F03
c3e33fe3b6323c16,ARTIFACT
0107808337e213bb,F03
a70aa34f0da35b87,NOVEL
b3f2691a37dca1b8,F09
f0ed0ab88e28ed34,F10
03639e067180ab48,ARTIFACT
377625538b5ab1ba,NOVEL
51f173701516eb16,F19
715abd3231b99c61,F19
c297f7de0200454b,F17
033533cc503b77d3,ARTIFACT
46440aa7660ec697,F03
ecdbd350d7fed2cd,F13
f09eb35a02bf3a34,ARTIFACT
25f6cb1a67f36d7f,NOVEL
2b2102cf0e84aaca,F12
619b7b6dfcc1da16,F09
719c93fe0c1a6f48,F19
fd0b95b7072a4d6c,ARTIFACT
3c5f747a9f38f4d0,F19
ce71167081987a17,F09
6d3045a0fb8bfe81,NOVEL
1b6d879ce7d69db8,F13
47998a5809a399aa,NOVEL
3a4d1963926334cc,F17
b501e9c98694b22b,NOVEL
dc5decaebaa63e02,F07
09d5cc23c9ad1243,F06
b19f0df4d7b8e9b4,ARTIFACT
1bd835c410ee9982,F15
9c0ac136a65d2cc3,F05
8eb61a3cb526a18e,NOVEL
39e34ccaac7acf47,F08
ed60a0ce169caaa3,F06
48d13ad22c72dbe4,F19
1560fe35f118c92b,F07
314b256ca99886ce,ARTIFACT
538c6b65adb35b45,F03
2127d141bdf4744d,ARTIFACT
d1099b37525016d5,F17
95765ba728ab06c6,NOVEL
947aac9a7e38de8a,F07
1716e5172826aea1,F09
7e9d92c7faad2de5,F19
7fff7d045f689ee3,ARTIFACT
229a56c4eec3698d,ARTIFACT
dc1ab8f99c494659,ARTIFACT
96c9d4cfe7a05ee6,F12
5d54dc087a21fd05,F19
2190353be38ad65d,F05
98df71f11b092385,NOVEL
f53102a785b9e4bb,ARTIFACT
cfbe889c18557732,F13
2d44f5b68b44a43b,ARTIFACT
bbe41634fcb04020,F17
7ca1b63afcee1039,F03
b0f188e25f1a323f,F18
15fd368fa53bc022,NOVEL
4ec89c1029ab3903,F10
b19e1164e0609d5d,F04
f31d0c71c5139df7,F15
0c3f974f5968fbd9,NOVEL
c4174adfaef97cc5,F14
fae564d0c21ca230,F13
48b2d8caeea124b8,F02
2d12a9dc32cab8ba,NOVEL
2f2461233fa7be18,F13
a2c7a65c1e3c6c68,F19
5320f70cb4c39fbf,F05
a89d2c36b90130ef,ARTIFACT
20dd914ae97a4d5a,F01
fbd7db33aa4f0195,F19
7cb84caf11bf3fd5,F05
79735db6b89dd66e,F01
83027ec3e4a4898c,F11
cf3a3af376b86827,ARTIFACT
6c324cb2d694f909,F04
e5cfb9d78cebdfc6,F18
21281c856aebc6e3,F07
3918e1786163ea46,ARTIFACT
a8d867c703418053,F15
ec4ae4d5accff245,ARTIFACT
c1ae38c0f851e3c2,F03
1be323e571f920d6,ARTIFACT
45c17252221f9dad,ARTIFACT
2e472a8aebc5b4e7,F09
f574be657eac07cb,F08
e73d73b09915c785,F02
03cce55c4b21b279,NOVEL
1b8d5bff05e5e1a2,F11
d17dc36606a59ebf,F08
ed14ddcb4f970d7b,ARTIFACT
a68d1855fee0575b,F06
43da897fedaa0f54,NOVEL
75bd66a68def364e,ARTIFACT
3bb25b6a18afd63a,F01
fe4d1fcf86ce5fa8,NOVEL
c21a3b3ee1acdfb4,F06
29e3ca23f1e05f40,F11
835d5e848b35bd80,F04
090957e422474d85,ARTIFACT
498084ab29140099,F15
54e194557707f2eb,ARTIFACT
df8f529a1116cefe,ARTIFACT
74b4089b6869b259,F10
438de87fd268e39f,F19
bb33c86349c382cf,F04
d848defe0308e043,F13
06fa480cdbb9cbe8,F09
c513dcb0719b5bcf,F15
f0a3c1d69a6c5644,F02
58e4af6d9e5b02f7,NOVEL
be8332b0ccbec8bc,F12
230dcdbbe8e173bd,NOVEL
78ae11c2ec333b4b,F09
00a8716ff31c29a2,F01
cdc74f3ba01696cd,F02
c459c1b11dfc354f,F05
3f47afcb5581dae9,F17
eb953af3a8e7b615,F17
7546b0a664a3a3e0,ARTIFACT
b7386586b141d5e8,F08
78f68cbd89015638,NOVEL
61c61b5936432bab,ARTIFACT
7e0b9d50a4e60999,F12
3cb442be51b94c15,NOVEL
35080df06392373b,NOVEL
cf92fb3d225e9b28,ARTIFACT
2b8c7bf38b661c56,ARTIFACT
3bbf1baa7a093c12,NOVEL
403ff79212683780,ARTIFACT
0c203b9765b4ac00,F02
f9854a0951f6b255,F09
09a388ef4a90b399,F05
e92e502c2b18a95c,F08
1fd770deb38e2c22,F15
3f2ad3bc0fe2acf2,F05
11c04d52f7639c4d,NOVEL
3e146e22303cc466,F06
9eaa91e316a8b49c,F08
4cc45223b9d7e4c2,F08
367c20451068c4a9,F07
17889903543d7fea,ARTIFACT
f5df87c24af4a255,ARTIFACT
059905ff2ad638e8,F01
baa025bc21a07e9a,F10
e5f9145cea95dd08,F15
6b0882a83ad72f8d,ARTIFACT
53deb56cde8e179f,F08
38f051101c40beab,F17
a00cb1a1dc204da6,F05
7a63107e9786677d,F14
43fc2f0661967592,F02
a4d8ebb28e64e7fc,NOVEL
27d215d1adcdd1f7,F15
6746cf8a02dc80e6,ARTIFACT
4f8bc0bb326dbc53,NOVEL
27566624d06e4669,ARTIFACT
5abfabfdd2edc164,NOVEL
b34c268309b68c25,F02
867ec01fdba9558e,NOVEL
2855370109a5ed79,F10
e6d2d9e3ebfbf931,F19
4aa3c04921e7a6b3,F06
3c487f3bbf13aa7b,F04
4502380baa25598c,F05
beba303d29fb26a5,F05
4a8d97ee3d931594,F07
2840cd9c433f776e,NOVEL
fd36586e9c75dc36,F02
2532c6a9ca166a43,F12
a8c44284dcea4593,F18
366351b92ae01539,F07
e63d66d632678259,F04
3e6501a7fc759b91,ARTIFACT
3a35ce0696fc6e13,F15
6c4125604f2efd0b,F08
d27e56471d7f348f,F08
da62141973bdcf61,F08
dc73d2e5fb4b1a5e,F10
c7aaff6ec2aa6ffc,F13
1437a9f899047d2a,NOVEL
46858ce6a16b1ad5,F17
8adb3fa351b964c5,F19
9518bf2f7fbf86f4,F17
24140c0edbf5fa46,F15
99757fe97f6e6d1c,ARTIFACT
0763b23bcdadbfe1,F02
7c57f69a09d582f0,F14
1e907f949bac357f,F12
489d31b517fa39bb,F18
336d424af69f1a88,NOVEL
2401036273c404d9,NOVEL
7017204b7cc3c21f,F18
337b4cd472059340,F05
91e96fb1eb122371,F19
166c926f7274dec3,F18
fa2398b36f836594,F14
edb0fd56699f5996,F03
c35ac1e9257aee7b,F04
81094bd8274a51e5,ARTIFACT
14acec239ab145f3,NOVEL
2bab9709a63d4284,F10
21115ffcfc3b71bd,F03
0aa70b1592d30204,ARTIFACT
9e7d34d341881451,NOVEL
510d71116420d1c0,F04
d69732a2da538289,F18
c550d252627f6b0f,F10
8c5549abd1982e23,F19
af9657de5ef10495,F02
dba400b1ee021eae,ARTIFACT
c6b0a8c875d3df0a,ARTIFACT
5185697a9caf22f4,NOVEL
48c3e3b3b606088c,ARTIFACT
500eb8c491cff27d,F11
60ad7b0ce69c1b92,NOVEL
df3318549fcce2f1,ARTIFACT
780af112fd5abe04,ARTIFACT
9b338923e4022670,ARTIFACT
e2ec540614ef1d9f,F05
780e8298e907f64b,F02
b9c775d9d8e70fac,F03
b4343640776411c6,F19
356d1b8fcb6bd734,ARTIFACT
3997b148f675c6b3,F15
51b682bdc8fad742,F05
0a0c9339d7837016,F19
e0bcb4fb115d3921,NOVEL
6a21a51b91bb1074,ARTIFACT
21d027db7305e3ff,ARTIFACT
547ec387dc7d296a,NOVEL
69bc816a727b8200,F10
6e510eee819eebb2,F13
84e4a97df4becce0,NOVEL
76cbfa8f9180a447,NOVEL
8f6f938720e68fc2,F04
857ee8a552545182,ARTIFACT
b177569a89a82722,NOVEL
aef5e26d40705492,F07
679f26a32b7ef5c2,F02
81dfa56a3d47c928,F15
f9fa5a4be98c377a,F13
7c83ab3b8072f4e8,NOVEL
908ea90d27ab14dd,F10
a145ad5c7248ca3e,ARTIFACT
9487b8e2273ca99c,F06
a05a47d5a35d0071,F09
63f2273a4a9f8a0c,ARTIFACT
0809d55badf060a8,ARTIFACT
68b78dfe28759237,ARTIFACT
c4ae9d974e8c2a46,F15
3c7fba8984d3a398,ARTIFACT
eaf3671be33372a1,ARTIFACT
5695535c0dbad775,ARTIFACT
b0f7703786765dab,ARTIFACT
830663597015318c,ARTIFACT
b90275216004bde2,F13
620911884d3b6409,F14
5e5b45225b26d1dc,F11
42fd4d75753faa9e,F15
bc24e811b4bd47b6,F14
f3d3fff3c5814941,F06
595478bfdd33a12b,NOVEL
a51b33bf254ab100,NOVEL
13636633fe640384,F10
f04a13c9d76e75b8,F13
bb4373755fdbdc8e,NOVEL
f9468e27299dfda4,ARTIFACT
8a06c313451743dc,F15
fb16b1bafefd6253,F05
7cc83c4d981604c7,ARTIFACT
3f634e7d028482fb,F19
71797f5b83d153fe,F04
0daa002f83615ab2,F11
355a67f8280027f8,NOVEL
0d356b49941693fa,F05
f21c0c0ecb7f7dab,NOVEL
ca2542a788a06a32,F11
188e5e66eaf8fa8c,F09
7886d5acf06eb251,ARTIFACT
7284de3faddec2de,F08
74e0bdb2aa2c173c,NOVEL
01abda1d741a2d1f,ARTIFACT
f2c08f25d3914845,NOVEL
172758c8e2789d41,F17
e2bef2779c860936,F18
03268b7eea32607d,NOVEL
ac381ec58b0744f3,ARTIFACT
f75f90e91681f99d,F11
be2ca7d40a829793,NOVEL
e5f35a6726ea1b33,F02
0f8b21432de1fe37,NOVEL
8bccba3252c0f990,F05
9475ab70d77cd17d,ARTIFACT
8b5fd790b5158a57,F10
30bc31ddb3bcd010,ARTIFACT
a2f2d20cce3c9f62,NOVEL
29f30b0d500218ca,ARTIFACT
7f5afa4dbd6b777b,F04
7773836f4a3125fa,F01
318d3ea789048e95,F08
8eb24795318691a6,ARTIFACT
8083173235d8050d,F07
ec7e7e8d46d2ed8a,F12
62db2c4b6bae1f91,F09
d1352d50ec6605be,F18
ad24842d06107a56,F08
861dea8f6f934670,F12
21477e84e9d52fa4,NOVEL
89d2b378cf670b98,F15
2468be29ed7e3387,ARTIFACT
b5630206b70244d2,NOVEL
c0662906927a21bd,NOVEL
257e414dddfcbdd2,F06
4d3796342d7c84b9,ARTIFACT
13cb7c85d4234685,F03
53317b1f98bb2cad,NOVEL
aee047db833c82ff,F06
f82d77c071c42e33,ARTIFACT
ee580ea82b67bd27,ARTIFACT
ad8c54696f0a4021,F15
6207437a679d78a5,ARTIFACT
d98a7aa593ef75f4,F08
dbc4fcdf37fbab39,F19
32b32be02a7a24da,F06
dbfd88bebbd3b3d9,F09
3f410f1792d0d837,NOVEL
3ff5950d25ebe64e,F07
f65a243dd98b02e2,F19
228da0ea08f6935e,F06
485f63dad89cea4a,NOVEL
cff647fbed3fdbd4,ARTIFACT
6a44d65b119eecbc,F02
6787da22927a54f4,F09
e0ee8c79613386b5,F14
0a63d2fe5a08c98e,ARTIFACT
0115475bdc7efe0c,ARTIFACT
30c5fc4d8319936b,F04
2010d4f0967da24b,ARTIFACT
542a4236c73444fe,ARTIFACT
eb4b29c20d921e2d,ARTIFACT
a9e85ea9baecf879,F19
4f30766fcc2cf3cd,F07
d05fedfb17c27fae,F18
8bc1893f30647b22,F18
6d57a72dd12bb0d4,F07
5ebc329866e5c6b6,NOVEL
35796660f1a73807,F19
86633b5fccaffd83,F10
29d17abffa593c0e,F03
0364f3ce7028bf1b,F13
a504c6eaaada3844,F09
a2be2c4453c4e4e8,F04
a2dc573f37c4eb19,F13
0cf0700e9eb7d6bf,ARTIFACT
194a8c5a8cedd214,ARTIFACT
9fd250a16a291be7,ARTIFACT
9b8dd79025bcafe2,ARTIFACT
23e930ca6d68d505,F06
39ef80ae2075f76b,F05
835890e02bdd6f65,F15
4c633bd5f321a64d,F11
a8b7478ffb388531,ARTIFACT
0c169c323fb3af65,F19
4f0e99123fe311f5,NOVEL
845f6c8111fda0a8,F07
cbbe0569078c49b6,F04
808be62b42487f7c,ARTIFACT
ee07991bae47899c,NOVEL
dbaa05c8c4a562fe,F02
4be0bd1031996b2d,NOVEL
92fff621f72c7522,F05
e3f12d3a494e0aff,F19
aea88cd241e56851,F18
c6004d62419811dc,F15
d61011623bd6cd76,ARTIFACT
99ae7c4070774996,F09
f3dbec6aeddd9ef8,F02
1ecfe4c3e1fa5186,F04
c02be8bb449a6722,F18
15281ca33e7fe9fa,ARTIFACT
6103e03bf1eb6d0e,NOVEL
58890bfcc2d91996,F14
e3fe520275a9e8fc,ARTIFACT
e9572c0311662c10,F09
8e70ccd24ff2fc57,F04
e52f656a0e3a02e2,F02
b607ff219fbc10f4,F01
2e33903c2ae7b9f6,F04
f7a6f993e94e3bb7,F18
37e318c8cd56fad8,ARTIFACT
3df30acf9b6a1f0f,F05
d2c1521c8092141f,F08
637508518b8108b3,ARTIFACT
14c6170ed3b19880,F15
5b4064f248661a0f,F07
4525ed00d8202a05,F02
6085c78d51c91399,NOVEL
ff779dd8065a1d2a,F02
3fa42e6c515add36,F05
b26fb8fab48b8dd2,F04
8bc136a460990cce,F18
2a95e575eb55064a,F08
5f7f0933f8ceee01,ARTIFACT
dc03dd76e6250b8d,F14
9b8e3ed2094e56c4,ARTIFACT
de22979280b93a60,F17
51d874ed48ac8827,F12
1d77182369406b6a,NOVEL
8f91f9396064bd8d,ARTIFACT
89e68e38d9e7b645,NOVEL
7e29308b2ae3a09a,NOVEL
3845ddb8e9505c09,F03
39242b87801bc046,NOVEL
05f5a6cfaae5c2de,F08
6e24e2238e66ec89,F02
51509c54c7e13caa,ARTIFACT
02a2110ba9e58b0c,F14
50fabd41f401af6e,F04
b49396ae80382255,NOVEL
961f7b2a91427bea,F10
2b19547df4978267,F07
16c6467346365246,ARTIFACT
674f7928e3888f53,F06
72afe558971e007b,F13
c31633fa15119432,F19
e7f7d76392b94adc,NOVEL
a282a5931f656cbe,NOVEL
be91d9974ab9dc32,F14
62d9ec4a8ad59f32,F04
0eef35944774a525,F08
a5efbeb8d2d35037,F13
8d0b9b74c2fb8af1,F07
7c42a2e3d0b15015,F02
c5ae16af444d984f,NOVEL
c3d2d1ff202e1d3c,F18
d3b4982e007c8ad2,F04
44649322d739e24d,ARTIFACT
4f6c4527d83fcb3a,F05
6d23aace4d5a3bb1,F12
341baab55431723c,ARTIFACT
eccfff27ce32238c,ARTIFACT
c01a2fb7273aab6b,NOVEL
9aa7792b1a2164de,F13
ed5cb54e822912e5,NOVEL
aca9b6b0a58eed05,F06
8112c048d1a9ec6c,F03
c57aa0c5934412f0,ARTIFACT
524844eaa76ae4f1,F15
9b86072b98177774,F13
b9b454c4d90dfc4b,F05
667fac8de24739b3,F19
4e9073e657167905,ARTIFACT
b2a22bacc1fe4a77,F18
ecf09cecd84b3088,F18
bf8e15eff4100266,NOVEL
1d90b8cbbe9d1e81,F09
dc29d8f4ea9a2723,F07
f336cbda8178297b,NOVEL
c989b0d1935e7b3f,F03
a7245934af5ce79c,F10
342d19291d15fb39,NOVEL
4bba5d9a1624dfd5,F10
cca90df3be5d5030,F02
4c3e1a8aefbf69f6,F15
42f4e667b6c6ee55,F03
cf9ff999e72cc9e6,F15
ef04595b9809b7bf,F12
851accf965b222bf,NOVEL
26c610a48526bad2,NOVEL
dabe8781807d2f38,F14
aeb88856392cd9ab,NOVEL
d8438cb1131fda2b,F19
6ab519aa8320d151,ARTIFACT
4ec230e60e7ed51f,F09
d503163b14690356,F02
5eb629daa12d9661,F17
be7e9cf1b5570176,NOVEL
d4c889a1667b5d71,F02
9b4bd82f7cb8ea1e,F19
041ef0e2b5779331,F15
c67b0e0b7276afbd,F08
e621c6002c27e2df,F15
5e0e507f39268b0e,NOVEL
193f6a74b8c968b9,NOVEL
a348286031b6e55a,F08
ae9fb432575f34da,F18
0b3741d94d522ec4,F01
991d35270e5e297f,F03
cb4cfffeb8564315,F15
