query_id,ranked_candidate_ids
0143731fd93e,34f0e53a7cbb|36d0469f1f38|01d73b9dd659|26f821766fe9|fc87e1c45cce
505d909405d9,8eb6c7aa5d92|9c947cd85dee|d44655870555|023d7b19c72d|dffc7f9b104f
52174d8c8edd,2ca4ebc2d3f8|301c8c362ef1|a5e705a995c6|1b99ad6603ed|3812c1c16ad9
5438f6b81d7f,9002785623b2|d265036fc42f|d67f859d2033|fb959b238643|14dee88e96c3
54b3a1111973,877a3c9c61cf|15f4c90e34f1|22c5cd5275c6|8fa53264e365|87aa278dd9da
55557525d95f,a80d9598cdec|647a8b9bbb75|6664cf404283|c9571f009a22|903d6ce4f960
555bc948ecac,07e5507f0dbe|a859ff8e2876|d4d3cb3e9a4a|7f989719fe7b|425a3ecd537a
556b62e11258,083187a37eb3|edd92fc55e0d|3404a6b28e42|4eea9296910a|54e7d590cc6c
57708b28a31e,7bde2f9bfe3b|4972116e18fd|deb23ae62338|3d65b6df78fd|2aeb632784bc
57e62517e4ee,30fa2af95450|71a23acf97f1|83e4a292dcd0|68abc4acbad4|5cb3acfb075a
5849a9e4141b,e3d0d49e2b7d|f6de2e032e21|9d5c8d2f999a|8a434fcb1a16|1a0d6ca17efa
5ab8d8bdcab0,f5f5676cc5ff|2078b25d1ebc|d3bc1203bfed|fedadf1fb66e|f0910bcb707e
5be479a11f92,103a30e451c1|0a8aee93cdeb|f7d559badcdd|201a05da516e|a562deadd4e2
605550a5dc11,97e708b78bda|9e55dc0aed59|15ae4a422f46|659c85f1960b|6bc230268488
6147f73bb071,1200fe889963|de33194f0df0|08795c657156|dc155d2c48e8|e95d1b15a3f2
6270dc983f3a,72013b991ce1|e01fc520fd4d|23b732a16231|56badc93c908|ba521c175213
68ede15e1921,d6a86653d54c|0b4050754e29|539edb989be5|481a4bc2e9e0|3966ba0cc869
691d91bd8a9a,55f64bf9369e|dde5152f51b3|633cb1d204d1|e6c2f4086b89|2fbb74f6ac43
69b9f1601e40,c816e27fdcd2|5a53422be820|9c1fa3d1e327|33f5bd9ad945|72a8c32d54dc
6aca0057a708,d1e36536cfd4|12ef428150d2|7754126fe155|5d3ed2fb6cd8|78e29e4f67c4
6d12109e1279,a96aba81cae0|2fdb9f5ba46d|88a0dd50d722|db2ece90c0b6|44a0faf0d748
6f52c39cf24c,9b62e7b6ee9b|333c70a0eba5|01247aecf57a|746b1485f427|c9e049eb7454
709da02dc3d3,4b44105b6009|5d35bfcff582|b1d0a2a7f3db|60d1460d9da8|e062e4ef5f49
7342f4a11f4d,ba97f83c072f|b31b9c55fe47|d3eef865727d|6a3876f49326|854fbb6caa19
7350b2c57d7e,b807fd5a0644|5bcb4c7528ef|a8d273151a08|bb869170584f|500693bf93d7
73ab55a4c398,6f514ee11dd5|896b55497713|1366f2ec12c0|98993895eb0b|2d236e50c8ec
74d8aff151dd,66f9684cc8c8|d9756f39c914|21be97648f1a|2148905ff593|d3a172c7b2e6
76eaddf8fc46,0a06ee507102|4816b2c0761b|bd0fdbe69a61|a19517b2906b|9cc28e24c1e8
7a51a605b9a8,19c553127407|553628c38538|2d9df17aa0f4|5ac2e2d52516|6ff621c9f2b8
7aa9fea27106,0985433652df|625aaa59c634|00d887b83371|cc21877b5322|6718253cc4f7
7afd086998a2,9649866662f4|d828f5fb0e82|4eb4bc87a6ed|68384fccc73a|883dbcc63562
7beb81300e6c,6e4e7f719b73|61548309a79f|c87e436c52d3|ba158ea9eabf|3f62edb11859
7c3d8a23cf52,6585b5e90ec4|1a0589728dcc|b5ead6c854f8|6ea875e4e82a|2adbe74e7987
7ca5919aff10,a36ce8832a63|4cd7ef217262|4e8ab3881d01|b8d960dc6257|5642fc0f5b9c
7cecd41dca06,ff3511717968|a3ba25b74783|8754572b6e9b|b8f68035d322|e8592c4fe3ab
7d9197c6a165,2060f45a3049|a0ed0332b4bd|1e67e37a82f7|a693e880ac76|2dc40aa03fde
811a2fd9a463,fac0a3609a78|aac56f7c9152|c40b129f21c9|334dd6dab2b7|7e62f46350c7
81afa8b8cc95,fd4cd89873d7|013c78f0ae7e|63275135133b|5fe486fd0bb3|e90faa544964
834fefdf4124,211d4c204622|f703e5f074a5|e29a40818de6|6cc8e2177f79|be962ffc3cc9
860eca69c83f,c14294f73c98|6fbf1e55360d|4a886a4573cc|d3f46e92fdff|c3a25362ffbb
88d1f208ad94,88ace0a9f171|a24e8af2fd92|eef20562c3cf|c50d461690a1|9848edf87f3d
89bffe314c65,b5a756aa5511|f7ec3295786c|0feb27ddf037|98c8cfb44294|126fd940c4d0
8a96cca03320,99361f527e1c|40b60b1a8b0e|48042e328915|003785117c68|86dbcdbec089
8b8fcc3c6018,c61f1673c7e2|f26ce276c15b|5e021832c0ab|1b42375141f7|58de1a891f0e
90207eb9aacd,149aebbf47f7|49d29f2587fc|2997ae519da8|798192e1d122|c9e7e23530c2
90d5e57e3671,004022fc8b30|9eaebe37961c|fc2ad9e9aa70|92a2b2057195|ee3344c15fa2
91044e912069,88cebb46cd4c|53566a39c537|ed3c857bf3dc|e9f0f1f237df|c7135928da56
9269133397f1,a2817ef9b8c0|28a9dbddfac0|7227f53c8b8c|f4ba5d41177d|44faee682557
935c7a7cf1fb,a671872a9d64|53f2e16bfaa8|d4fe301f295e|e68336de5adc|d53f57610d75
948ebb46fb3c,1a0e15e4ea2b|2c348243ba33|abc7280d682a|9ed681147ffb|a85dcfc4b28c
94abee418973,047d6c77a96c|61bd4179d128|b21bedc4432c|0a29fa7a63c8|f11b5433f5e4
94d722d34336,b3b6bca1ecce|a09bc267b2b5|3f7bf2884b1e|a43f4e7957af|b4b1d3e32a72
95077c66bd88,7d79c2d29d83|e5be62428f41|84b87f0babfc|8063248de89b|fa56cf1e4eb3
959b0a316c7b,e0d563829e69|ba39e0118477|62714ee90988|057fc14fd412|8984c2822d8b
96d5cd904714,41a205dcc7e2|d1689f393169|3900977f8bee|a84589f8cfa4|02bd0203e650
99fe5aeabd02,837a13ed8cff|da8dd331d949|6d05859b9b0b|4d0c4fe9fa35|f40afecb02d1
9a57cb6b5867,8f1a86ed5bd6|bc074a7099e4|37306db8ee96|54eb7a426b88|cdc9b809a6ee
9aff6b742fe2,36e83c2ab302|3bbd873afdba|8bded5afcd34|15fda8a50e7d|74daaa399e36
9dd675bae8a3,2e9887239489|bf05474fc059|e7ef0705afb1|24802337a659|cdb65c21a42e
9e9ee35e2dc7,0181b3928f4d|7fbf84d5a62a|9efe13412186|909260f1a4c2|476c8e00fbaf
9feb7626bf14,2c2980afba2e|a0317ae099a2|ba2bae8281ed|86c64311d7a8|bea8c5cb8365
a0d9773a2ee0,734a258b93ce|d5b719cdcd11|9b5a40bb4748|ce2ba00aec92|2f6e97759cf0
a3b871107d75,88eea5a2d63e|865cafb0a911|332eb3c7fa2f|8d4fe6036e95|a52c7e099a08
a3f61c042be9,e535a9084c90|67b27338489f|e172d96112a7|8df182a664f2|9359d40404e2
a4f74a296764,29485e58be2a|f570b2abbf20|75613aaebbb7|f49bedf5adeb|59647fc9b3c7
a50360c04871,85d542f6d172|c3bfcff9b8f0|640fb539ca16|f343ad289412|ac4011766e71
a635ffbafe03,af1ee396f63c|1c9f19a6a68e|92627e936e31|0a830e73e224|dd5543769d04
a641e6c8faf6,7da8bcfe4e1f|20f1ca3d077d|f768cca7bbe7|ec83c13a04b6|9dc5e343adeb
a709cf974234,8d15f65aa2a8|853c10c2784b|7f3d32dcfb68|eb94053b49a9|c33cf2e78eb5
a8b44ce82bec,b83b1a7d9478|b09122ca34b8|d9fa936fbe5d|692fae50ba4a|ab5c1e4493f8
aa5c843fbf2f,4576e86daaad|da2eea9a5d5a|25e14aaf4518|1c7daef8fef4|fd969248de0d
ac784d6ee6f2,48f75dd10101|b50df2edb39c|f16c422fc84c|9745c487cf32|dda91fe13133
ae81b4005f52,350a5c50128f|43da5c065e78|20fecd487cb0|90ce3df5f26c|e11e56d73d63
ae9233640a6e,2bcae797f20d|6b1fed9904f4|433fa9808398|d5e8f6c15789|01d3f391ca60
af2861ecbe3a,9b3ef4aaf9ab|ed0d1ca96095|23c887fbd7b6|31b2c2541da9|890aeff18431
af3ae927aa44,337b9adddda5|36a9e9b31406|fdc89e46fc95|a06a1b3e555e|d916a895cf06
b0597d50eea1,04f360096154|ff1a8c65820b|5645b944a66d|1930547f1ef9|20a5fd75eee6
b12926bb3f1f,47b4490fac2c|3637743eff35|bfab44b710e3|940f3eaacb69|60b14f146e2d
b1405561dab7,98c0721873de|1ff1812cee4d|af066488c0e4|7d54ca789dc4|00e0b8e4dd11
b1eb2e71967a,5b58c081b1ee|ede8d7a23c35|23f60ed3b75e|1c13da8e2591|7d7fcd4b60a1
b3b19307db67,28dc8bfe6d07|c08b9b226345|a84ec27c0261|0eadac9cd9a0|c0eb60e24a7e
b4012fd29746,daf7e2b73482|67880e492c92|f316adca9782|bee432f091c5|06eac02e7b5a
b84adfae5b73,9b2051677f6e|36cfb2ac3638|9a1d37a05725|4e622aa4344a|cc4809f5990a
b94ed77dc4ee,0adfebd5ce2a|fd8b70ddff4d|29095ff05d10|947f1c2c850e|5c75ba062a9c
ba9ba7cd53ac,483254bc0e99|640e98b4fd32|7bb848af7df0|aee84b5947bc|e178fbc5baac
bcaf0055b37e,24f41951a3ae|43fc9dc61f33|56e51401b7ed|1a9840020d05|c2b58e18c048
bcb353a83738,8f13c0f34906|01dabbc90928|55d4ce69f84c|29e4af75d126|05b2d939f2c7
bd61444ac2ba,ceddbfad81cf|6d8586630ef0|84ede6a1941a|fdabd7f8321f|5068eba9e15b
bf58f6c06577,9d10ae7248b4|b3cc121b1409|a6c9f7afd6e7|ca27949fa1a9|c336394aad20
c02074916680,17b205f10c1e|0740b22e4a7f|ad5ed1e1f895|22b833a46640|a04f153de296
c079eaf4abe3,a6f17908e13b|b9df22b101b7|30dc4f7624be|7baf920af3b6|5398e66757fe
c0f1d94cbdc9,9c2d699aff85|6a495a64d00b|db2ff9e05975|ad50c5fd8912|c3d4ef19fc82
c1bd3101721f,e599ae501739|bdc9bdb05198|d12dccc48149|76b2d4d2828c|353c701bd100
c27dab2ca4ea,ed4a4586a30e|f43360b13375|6b469416cfc8|03fb5ebd9f0c|dcabab1795dc
c9fcd96cecd9,63a548f23e96|305f1ea18c80|d3638df10967|692e2dc038fa|c1731f1d7128
cae7915e4e44,6232e83c28ad|35709a9ae293|5108ceaf8c25|95cb5fc488d5|7573fbe36913
cb5e9c2de449,71a56362e464|205dfbf4af5e|62e9735acbc3|8029896ef9d0|bc3a8e41e767
cb6104f289ad,90c017a6b81f|8e4537b9b4de|46467216bc8c|77db117254c1|657cda4753b5
cc0526b8cb72,2bff10854b9c|d4e88c4899a8|48d6f062a733|eb31094b71ec|a26887305245
cd062d664fc1,5a5f39480d79|7144c1d0d70e|91d90778fba4|8005c5d0f672|9328ffbd8ca4
cf626287d301,ab8918c83388|acda3248ebaa|8deb208ef688|fe06bc8feb7b|5991f2a4fb80
cfef6847366a,56375ab6a049|670dc62dd64c|d5b31f6e7ede|03ad8a1d1f5c|f81e35ca681d
d41879b6febc,c0cf0fec6aa7|00b9d3961515|115ea986240a|7c9461a96026|467fca33655c
d44c649b39e9,385f95b92b89|b0afba356e86|1d3ca1dfae79|fb0538dd2df1|37fbf809e88a
d53e8d49661b,d481a31db06f|066ee63b3713|dcdf16cd8567|f7ccf668951e|87066d313628
d8347eccdb13,52bd02493321|5baf3c8d9ec4|174a57c45b32|ee48364c9ad5|c09bdc280005
dbb9de822298,f96eb3917ec9|af614aa00b0f|775b7f50b52b|e00272990737|e164a33107a5
dbf70633ab5b,b5ce04a70d13|ffd89e7ad246|90324c0c01af|315aa62fb7af|2176da0ad8e7
dc630919ba16,4086d8dd1e0e|c3bb2bbcde04|5fd00c4393a8|3370e20f8a74|2fd09b7e37ca
dced6b54b551,37496c44a28c|e52db80afdea|13074ea96727|2c1e57e09b17|0c35ee3c153b
debe43ae85da,1e287d0ffd27|8e0594c45b54|54e23d558ede|5fd38f3d7f7d|fe04d10c90f5
e0b094bcf433,79adf6c73068|49bba58927e3|322b9b64debd|701ac826345d|c125686498a4
e12c21b426f7,8ec4398d80e2|a7113b6ca1a3|5b74eeb3c2fd|e53849456bac|8b84c6c30c91
e314fd2ffe55,019b1b526e0f|f755544f2e85|9bb36b68df9a|4f063ea00b28|4784ce3db5f1
e41ee3cf889e,37cbcd3a27b6|6339f714c68d|51a1dbc78b71|66bb5ecd0785|fc5fcceaf832
e42ba463b706,5a2d31ebbcb3|9e510ef88753|9ba5177fbcb3|c96160ec4884|4ffe51a50587
e599c6c53843,8bb7e90ad0a5|ae936f13478c|1a486b3b478b|0e41e99a1b5e|4ff00d7d04af
e76738dc2dcc,a148423baf0a|516b6f8d5e96|80195882de6a|60a30bae3893|7f48a3be8649
e80ef01fc261,2c940febb356|11b3477e2878|c96d4f4f5345|d8378a5780fd|bcb287993c95
e95ddf5a786c,8ed2396e2e70|fb8676a2849b|3726921d3ecb|a4af9bdf9de3|043cea9fd59b
e981993f37c3,b35a70e8a5e8|6d397606d751|53f35e159f2a|dc9e787a44d4|1f465ceb1183
ea1015e97a2b,84db8407b7d3|6ca6248c06f4|6387eae2fb39|153f4b705f41|b4b41b802707
ec1799b48b8b,daa381d8ea67|d29e8a912576|eb40fe113512|caa5e0b29645|ec18fabee30b
ee43412030ba,77877021312c|ee60ed46c860|85c6035b4ce1|ddae2fe83870|43ccb4671a49
ee7112494710,28dc391bb032|c1416a947386|089f6d461300|b9060b4b557b|374b59821a5d
ef0364b07df0,39074eb87d8e|f6a5bee9cb92|249207c3fa8d|7ebe622f4fa0|48b3f4eda7e0
ef1ec67dfd99,82b1e089ee68|28c15918fe3c|5983dc6087ac|8b25ed2c22ed|52045293a0ac
f3561253a1a5,d694a30e4c03|d1e170039120|40c42c95d96c|d4ff87c25c39|7a3802ee4966
f3a571c05fe4,ed5beb229f68|88adc7ce20b5|c54e490c508a|e623d3531dd0|0ff989342f1b
f595a319f4c5,a1471b493897|37d47cd81bef|2fc09a827656|79c00cace14a|c124ca4f2e5f
f85122495332,1b44e5b95efb|1314dedb1d34|7f4d7e019a3a|b3825fb497cf|16dfc6f861c9
f870c09b599a,8cf4be3f97e8|b2f0e10c1809|37262314eb55|60e36cdb353f|7128d8653f70
f8b5d85b7664,7d0dbd26eeea|87f6d61fbdb6|e25dc41c985a|22995c0374f3|8557875f4a5e
f8cca4288969,9c73c94dafb1|4cc70fb2686f|6afd28617415|a304db2b2a78|8cab3cc45042
f94517b82d69,df9060451b8d|d25b41d50d73|8b6852129e40|ab73fb114d1a|07d78b4170a4
f9a565d5c279,41ff7fb6f77a|b27a02ff1ef2|d1b5066acd88|bc30fc914584|f8e0ebc038a3
f9a91c824815,8d8fe073de75|40f382beae66|01c874d2cd38|75f2834ca06d|89aaff28432c
fa6f4814383e,65ad7ea5aa30|f421fc8ad5f1|624236e4bb84|f82e1ec91a38|5dcc2fc161f2
fc480c584b9e,69954a152448|45f22521007f|6def23b95c7b|b128b74f5cf2|6e768af22979
fd878eecebdf,7cf521100aa0|b7e341d30f6b|d99f526d95be|2abda5d6f800|12db247f176d
ff343f23bfec,5e7ead4418a9|065c0e8480e9|88dcf88c40c0|ab1ffdb91661|406e26b694ec
