id,score
rxv-t4ygv5ts8,0.3911537979962573
rxv-7j7tecb0k,0.8957713861632506
rxv-wwr4gffry,0.9474231861021882
rxv-74uhyc1xa,0.9969633273967202
rxv-53g7ndcvb,0.0010827435192266664
rxv-gex5l7q46,0.148843677745705
rxv-pktuov6nn,0.02114518394601352
rxv-a5rr4ecsg,0.03056073391014671
rxv-d2exodlyq,0.7634717689211142
rxv-7178txc33,0.9083612749159111
rxv-hvt6bj74k,0.9354302961225337
rxv-vmeyqvex1,0.47365429322523295
rxv-1sc97qokp,0.060341282000323536
rxv-dlhyxr5mo,0.9615018728220311
rxv-v5ev7803n,0.3158037126849348
rxv-xnnf66fgf,0.6991543688310661
rxv-1aq0vtkf4,0.9407488641749705
rxv-goug8fvnf,0.6956374065143613
rxv-jgax2j8mk,0.431774045789684
rxv-p3gow64sx,0.06151092612987233
rxv-r8j74w8ja,0.03292585029511056
rxv-1gffyjten,0.034031548849260886
rxv-pj0oio74y,0.9655888180551336
rxv-ldnncok0t,0.20099802108800843
rxv-52nenbt1t,0.788373277908952
rxv-2czli701d,0.005009292553747728
rxv-o6utmensd,0.6624072381349364
rxv-gav0hzuee,0.9878045191347292
rxv-nojdfld4y,0.8326270766755057
rxv-gz2vf1dag,0.007204922252175845
rxv-kha39h61o,0.8020208892869383
rxv-u8a2di7gj,0.02022158281160787
rxv-yxyak9ac9,0.957002144228361
rxv-l3w7d1yk9,0.32465080444884736
rxv-5lh855fjb,0.799205153211945
rxv-wmz3kcgem,0.8325546551370165
rxv-vbxpg1hsf,0.05135124014519165
rxv-ltcbdn4w7,0.9642981550077127
rxv-z25egakuq,0.6047449901476798
rxv-x95ph1cif,0.012624317564806128
rxv-exxx2r7rz,0.1734808825926896
rxv-02b0jxfad,0.00807312048030865
rxv-tkztvxrr9,0.9079952870100866
rxv-rpw2k8sgc,0.06817924188821584
rxv-ioypebinr,0.36115756105194247
rxv-7q6r6wxd7,0.9955712721549831
rxv-b86em3oos,0.9095267990414628
rxv-d7zj479on,0.1916252297150319
rxv-whqgnaddt,0.09888649942936129
rxv-5xhp6lymu,0.6372433855623076
rxv-q56zt3vb3,0.09094070593497441
rxv-dm49svybe,0.909147225845951
rxv-8jgngs94s,0.030595905987115188
rxv-bnq3c461e,0.1892723551234133
rxv-p3cczdvzi,0.7040706066135927
rxv-3wfj2qfud,0.04421041680843002
rxv-tg85ffdj8,0.1099007073436882
rxv-xdw7s0fun,0.06871098173823001
rxv-m4z2h7lfw,0.6626004316088603
rxv-pz6bgruvl,0.9957430880963408
rxv-1wk7bcfmk,0.17089377734059572
rxv-kr5e7hayd,0.13144827278356097
rxv-cm2smiah4,0.9558116587518982
rxv-chg10i3d5,0.17107133158254778
rxv-v3td263sq,0.8612271588365852
rxv-99vfly12v,0.0058775651801762675
rxv-mc27130rw,0.7975819887744777
rxv-tc0kh2f37,0.7802758468700967
rxv-uxioqbsz8,0.933190716276987
rxv-5yhiz2zrr,0.3400480770956262
rxv-d8hkfgzi1,0.985235807183861
rxv-19c37jvua,0.9542876790448599
rxv-10y4m1mcj,0.42554141753754404
rxv-9xevzv2hv,0.9758503423527233
rxv-lt1sat0dm,0.9485808138748243
rxv-is3ikjdgk,0.9834735978589387
rxv-64lirwal5,0.9900618247140986
rxv-tpzoi4qpv,0.007783242033704786
rxv-cf2abj8og,0.013609532817589145
rxv-4ov2syxlf,0.03517993497995883
rxv-lk4wz6wpj,0.997998917061571
rxv-dhw5k3dnq,0.6823462261285517
rxv-0nl52uxgh,0.9011251564966615
rxv-uxmiqtwpt,0.9924548184218681
rxv-95zlp9zso,0.9954930144863942
rxv-zkopwf03o,0.9038062413517295
rxv-bf707fz90,0.47385722373096767
rxv-vggc8lajx,0.25590578733425956
rxv-ln7ta9adj,0.028535442563182124
rxv-etrrsxq34,0.9759623907435737
rxv-3n95sk2ib,0.27414229110452293
rxv-o3p25lzkk,0.8963548731503819
rxv-kqa4q4aci,0.9580670915003007
rxv-d3ovgj848,0.0461185006269525
rxv-g1q4yiik7,0.5134338661227458
rxv-oxxmbmyq4,0.9173622006083226
rxv-12e36nixy,0.8291645918979301
rxv-bkd33nrbw,0.8690699634225623
rxv-epyfbyl9k,0.05635071192810118
rxv-qmumlm2i5,0.14451446873937068
rxv-27jise5uw,0.9547138506802055
rxv-l8z6q3e1k,0.4209842822578877
rxv-56qox3f4o,0.3325204267021903
rxv-4ql6ldfvc,0.874199647683726
rxv-muqcknxsy,0.030376507187515497
rxv-107ga6njr,0.95710791156099
rxv-p83z4cebt,0.9554246758584346
rxv-n38s2vsiz,0.9430913791800727
rxv-msqw4jqm4,0.9623031963425065
rxv-eeitp0kcf,0.35206116449266456
rxv-45ql69hz6,0.6368222049010993
rxv-7z0sszkbl,0.03294185350394295
rxv-ovsm04uj6,0.9364593240532747
rxv-1emkeivhz,0.08745629528889728
rxv-zzmy7m55u,0.9296503024211542
rxv-krzfkyo3e,0.9900393584555729
rxv-y7o0hg6ov,0.00655520068169718
rxv-94u2py75o,0.9646651286576423
rxv-72z9rovtl,0.9859742724914193
rxv-ifd4e5964,0.708637738306238
rxv-w9pk7ybfi,0.9215149430903902
rxv-jw6y65dtn,0.029980593008937004
rxv-o49cuvh74,0.42570413675327007
rxv-3izfmdn29,0.9130924834593891
rxv-1ss842nt5,0.6719733852370715
rxv-xr4hgx78k,0.45393440848561595
rxv-s83slysgo,0.4587958481086821
rxv-czmz7z9pa,0.9522372806562738
rxv-6j9q5ept3,0.8062479904591716
rxv-vhtdyknb3,0.008217906627355201
rxv-pjcu959tp,0.9616765589865182
rxv-20pz7v4b7,0.42041337456233197
rxv-aqyb4vqc7,0.20508328707638293
rxv-qi0ucis8e,0.46572623402950586
rxv-fdkixcdsy,0.9431580485880969
rxv-021rvuawp,0.03464785700330279
rxv-ps3i3r6k5,0.9375472803976777
rxv-4dh9u8xxs,0.40922989090317297
rxv-bcub9bhm1,0.003529014975669108
rxv-5dtjd3lly,0.9155808789929643
rxv-7bwac3axt,0.025003350042121956
rxv-p36gv61wx,0.6464954783763496
rxv-r2vi6xuj1,0.9723069569033279
rxv-vi9vk04dh,0.02709365576775777
rxv-swhlxc92d,0.9041438092435424
rxv-9q8cyijt4,0.9911414344481043
rxv-vmfs0qtft,0.8510637162261696
rxv-54kkwth3w,0.3686274416587598
rxv-3yugxcx44,0.3117022678381405
rxv-05cjfpcw2,0.04748659152397501
rxv-ij8pcxxfb,0.9624738658422507
rxv-mbwc0f37f,0.4928520751145013
rxv-f3w5ipbxs,0.21909395332744097
rxv-1kus8qh0p,0.9907643582033984
rxv-1yyw5q007,0.9898245290202868
rxv-qzdiky0jm,0.20960756381689377
rxv-bc9t3afj4,0.37918624130283557
rxv-ng39pm7kk,0.6958381807119245
rxv-8e9sug2sj,0.9744657524333828
rxv-b0wsyg39m,0.09833079489820025
rxv-wl2pl615u,0.9875304126256608
rxv-5tr68qhba,0.38609411612993766
rxv-ea0ozgsx9,0.9547469320758397
rxv-r78ahaeh1,0.39819276468365755
rxv-p1cj40vls,0.005227022207171281
rxv-w2lcijvsm,0.9428069123553028
rxv-oy5xbw6mt,0.9417549665181084
rxv-z70u63iie,0.0022587201788742406
rxv-575aqe1su,0.9209282466984322
rxv-jltmkje12,0.13797607464170092
rxv-174er4gtk,0.07100898368237729
rxv-pwum7ob1x,0.06671221426867016
rxv-rdeiuefkv,0.10203203274654019
rxv-a0ihzo7a6,0.9924669557318527
rxv-kxx5prfdy,0.043675437729416795
rxv-cfbv0c1ou,0.037700138355531064
rxv-1sh57t8d3,0.0044948536893793835
rxv-pf9tkvxdr,0.6993169635595705
rxv-k9dh2jwht,0.9885510201681592
rxv-506lc4a10,0.001371705598637624
rxv-4d3mgq1bt,0.9840220311699505
rxv-hca7b73m2,0.9312736075147984
rxv-xsuo2ux29,0.23637946185655834
rxv-jgxeyc3hr,0.037638679460657486
rxv-d8hmzzumw,0.9314575995981661
rxv-vty618kmj,0.9939158652820976
rxv-x104jn5w0,0.9967179451819315
rxv-smrys1a2s,0.22389168992317268
rxv-ktc2505cg,0.08753851718664538
rxv-s0ki5djbd,0.9161915512215393
rxv-3vq2t5zo6,0.6323600642013586
rxv-uw8v8ioa2,0.9619333405679317
rxv-q3lzkqfv3,0.08795154994726567
rxv-wkmus43r7,0.9381183937773243
rxv-ajjs6iihy,0.9209282466984322
rxv-atc6slpc5,0.6788887202829895
rxv-tx2fqdszk,0.9775635378522665
rxv-6od9drt80,0.9487291300088598
rxv-shu07n9k0,0.7055386994016222
rxv-ktukq3z5d,0.0039013956212707503
rxv-t6x0bjz1p,0.9755479304627688
rxv-2i0xoqae3,0.9146683088763117
rxv-ohqdr928j,0.9792236741975042
rxv-8sdf2r028,0.9923758014760383
rxv-qd3ipl6wr,0.5997343368867156
rxv-zglq6xplg,0.9210318715401992
rxv-h5xz1l97e,0.9051375933329466
rxv-igzg6yzvj,0.9276787658570866
rxv-v4ygdr4h3,0.035555924001425133
rxv-whq8edbor,0.012052902295156636
rxv-1bec8gfas,0.9573881129158957
rxv-0ue8or3bt,0.9869458123206657
rxv-xc1nntjpf,0.7366109421973265
rxv-r71wa3xnp,0.14649143524479927
rxv-0ru5ulhea,0.9519752433191961
rxv-8h4y369ea,0.9453231512841166
rxv-0yea5k9pu,0.9649052221558074
rxv-uelksi0e3,0.002309842191951146
rxv-hm5z4int2,0.11197617177859058
rxv-lhkwvvlo0,0.5428369503397216
rxv-8uxxxn3n3,0.6301742371373562
rxv-xa6of0bqo,0.8289610901326322
rxv-g5pyd8jkx,0.4288687553684906
rxv-hn6tsei1k,0.2034934698449424
rxv-nl3r489rw,0.6967628512522472
rxv-1qom59ajo,0.9130059006486116
rxv-54l3lzfen,0.9840942656949921
rxv-nolcpvlx9,0.9542381637199446
rxv-vj8pmtswz,0.04906611592378729
rxv-r3uobeo8s,0.0037463712718530254
rxv-fabfj8i32,0.9360752340854949
rxv-6e6fxr015,0.07808138627251816
rxv-6fmtd0wen,0.18806896318038238
rxv-nyxfp9tbe,0.18947842803021792
rxv-qqs0n9s44,0.9941196173581309
rxv-boow7rkte,0.8052931128452083
rxv-iknimftye,0.9892957264230939
rxv-neeb2izz0,0.0026804752519516157
rxv-mnt16vf77,0.5084378061943751
rxv-ticdpox7i,0.777580485381613
rxv-bj7hogwix,0.9000615912671467
rxv-aduqgqnv4,0.012615244737945081
rxv-tiujqqm3i,0.34735308563225537
rxv-3e9x84zny,0.40807771066808096
rxv-i5wwvas5s,0.6962054391991349
rxv-sc4axvln9,0.9664240459460992
rxv-v7z2dhixu,0.048051663955276845
rxv-fjjjaioi2,0.031744572779605185
rxv-115z2fg5b,0.9732394565511694
rxv-300u72ntv,0.7184649148250996
rxv-5ksx5f5l0,0.0017157891930062177
rxv-3bqgfqk0v,0.014061141056376188
rxv-djs67hf9s,0.9836663018593457
rxv-5sfoln951,0.976876439503944
rxv-ai9roebdz,0.07797164235801578
rxv-7unwyupyk,0.5278908719271183
rxv-zx2w1z3s8,0.9744767086456299
rxv-7ww9a7k20,0.8399691516230199
rxv-4xh73fuml,0.4550826473489231
rxv-4uc5hpdo7,0.010480244188566282
rxv-nvsbv7tcq,0.969996764765487
rxv-tguu22xwh,0.8993993184491242
rxv-9z43s3bym,0.01905343299204167
rxv-hxjb4jqc3,0.02343838483743904
rxv-l38p055ea,0.3585445207299085
rxv-9z05xetl1,0.4665397847147215
rxv-d2064bh2w,0.9714970505224236
rxv-f0mfl9plr,0.9912457985168674
rxv-uqn4ssi6d,0.04148465587527149
rxv-dym0v9a7v,0.9500659228221243
rxv-oftfcpid7,0.9682401562147556
rxv-el4j9qejt,0.9839819470915581
rxv-k6kwvdt8q,0.9721550778900406
rxv-osl0rxfqs,0.017658031092552495
rxv-swkvxjaa7,0.8506734907697857
rxv-mdzhq4c1g,0.14083760793744315
rxv-fy9ilyg59,0.7462928955699811
rxv-w52xh85gy,0.9418087894363991
rxv-qc82mi52m,0.04052024364852625
rxv-8kwgkk53s,0.9697864958882507
rxv-bqfn3rx1h,0.5251630684637679
rxv-kij1n09a0,0.71471622346595
rxv-o372k65yu,0.8606953290965413
rxv-p3j2l39el,0.7913713233396625
rxv-2m8nwe73v,0.005233531990259948
rxv-t23ajrok1,0.5659935884892506
rxv-g6451f2uz,0.9871625957881838
rxv-5ddlkqf7u,0.4505732477718496
rxv-pxkoi07ru,0.37220718866174773
rxv-34esb94wp,0.7447579099782049
rxv-k89ev1xxb,0.7252492605509174
rxv-oz56ku8y6,0.7584760971643543
rxv-joc8swd66,0.9810221319421242
rxv-l2fj12l2h,0.4523424086509454
rxv-6kng65g70,0.02279021675260315
rxv-l00mjzjh6,0.6472548979490648
rxv-kry3xfl15,0.14479422540347484
rxv-tcsfm0avl,0.11572452440915783
rxv-nw8fegxxw,0.46028216140118583
rxv-spqqpf9tr,0.12860836428678749
rxv-8qhbktkzv,0.18633182181655703
rxv-h3twvc8kh,0.023278842163298227
rxv-fo07jgdd8,0.3493278463849618
rxv-tqy9ptix8,0.3131814185864089
rxv-wl9zxtjdj,0.9299142795479826
rxv-viqxxgsk7,0.0777076758922378
rxv-g0rltg2w6,0.004836315467657412
rxv-qr2v0wjht,0.7655636325580921
rxv-1vm9k3udh,0.9248909195294076
rxv-6f8qwqgm9,0.985665822030104
rxv-u5p5kg69c,0.9745777291248414
rxv-2f9l8wb04,0.2286983059072971
rxv-sbrdykl9b,0.1872973313104092
rxv-b1d4grixx,0.8602341131088341
rxv-75hocq7yz,0.048829940574928926
rxv-bdfbwiqfs,0.7655073259180359
rxv-fq7brd42z,0.9429219072076382
rxv-b8hqs96pp,0.012289864992878851
rxv-3qit0qmih,0.9614751221287505
rxv-vxe1cwe1m,0.2108400789913214
rxv-k98fyqx98,0.03962826711697451
rxv-e5jphkd59,0.8473296321686582
rxv-yt8il3usa,0.9566336415809497
rxv-tjnpoleo8,0.09244809047870872
rxv-tbnw3ve6j,0.32862562465410605
rxv-tzwalmbhq,0.7352561708615073
rxv-kygui2emc,0.9671712229512551
rxv-nilkzrfq3,0.9376576755790595
rxv-n9pg4qf0k,0.9820006341203726
rxv-mm7rra2w3,0.9559789043880311
rxv-pwtiovku3,0.5703013369661238
rxv-t23efqqvd,0.39143146739546175
rxv-22l12xbdi,0.23720924584468578
rxv-h9as6ysx2,0.791646890344245
rxv-u6my67upw,0.9916765223587496
rxv-th15t2xka,0.9837638076486351
rxv-7miwbk0qc,0.9395214678748298
rxv-vz2kjt3lz,0.9553456302685748
rxv-14vw1912t,0.10654068195065994
rxv-a0ab6rrtd,0.42500325828493235
rxv-mhma2l4k8,0.9484506062496888
rxv-q5uhcer9t,0.6328848861013362
rxv-47xlga3e8,0.9307518758252497
rxv-y6wsashun,0.008100418699564339
rxv-j4yypltrv,0.8618651438817168
rxv-ullnjmemm,0.26685373806442886
rxv-uup58f3e5,0.006843959096659157
rxv-glfmot16u,0.794187427815618
rxv-ph1ue779h,0.9899291008255916
rxv-u2z4hi6qv,0.6939720154946635
rxv-igir3b0gf,0.7901008956432913
rxv-o3qg3dtps,0.026307788676435222
rxv-ty8wlpzl0,0.00446370863651696
rxv-x16v42cxq,0.5005133053169623
rxv-ljizioned,0.9622853053403123
rxv-aq4g5xtzf,0.9667810665489851
rxv-klxomu1pe,0.12415786292972064
rxv-wt2ya391i,0.3463827156324504
rxv-za8zzz9bi,0.9195209994704044
rxv-3urhq0ezp,0.9941849618625708
rxv-9ijbkylp2,0.8405679359484293
rxv-isevdi1kc,0.0049429395576373585
rxv-vex4rqp3x,0.004877254394085467
rxv-zfi4hfolr,0.011504938813470613
rxv-7bglw1wf1,0.011688408736515974
rxv-icad6tyx7,0.011697600306169618
rxv-qj99hz4e8,0.06044906324616539
rxv-nmft8e8yt,0.9902007375917501
rxv-gjbmqi5ol,0.03771294569928599
rxv-u82ntz3vt,0.7158372684495073
rxv-izg9etfhi,0.0615989393689151
rxv-wgzbdytlt,0.27910782497638903
rxv-t6qqlmapb,0.9472543637920182
rxv-fejt5dzq0,0.9187405987070586
rxv-k7o8ugbzy,0.9570633579288657
rxv-m3hxx1do6,0.3150207063469522
rxv-w846yf0md,0.0027306190480458382
rxv-rakfv1ta7,0.044172093418721636
rxv-zvqey7qe1,0.8602589333515258
rxv-2p7tzgy2m,0.9717444187893718
rxv-x71xsbznr,0.7175744334617179
rxv-yi0wjtqle,0.005206384927657095
rxv-vap2i3d9z,0.9897038466930226
rxv-tudv9yxr7,0.9693336623083428
rxv-qdoyzrlg7,0.7209883686384307
rxv-6c3cvyscl,0.6469327581242549
rxv-h4vi20kt1,0.018605109071867545
rxv-4ucm9hkhl,0.985917429853866
rxv-ukj577poe,0.995674125714087
rxv-avs5gsmc1,0.2846214906571771
rxv-fvl01jaf6,0.03312602940377709
rxv-1g0oyp3k2,0.31186609721903225
rxv-zqb1fljh4,0.019060586285423408
rxv-a59g2dbcw,0.9950725217722214
rxv-1tzheqyci,0.018496695351617375
rxv-o8a8tc61j,0.027241304441143248
rxv-uec6ddnbw,0.02237725331895562
rxv-f7mzawva7,0.056587363447528904
rxv-e3w8ppo3x,0.33345082236922746
rxv-fclvsamtq,0.2030598289418123
rxv-4kqeezvt8,0.03222092986737337
rxv-zdej6kjob,0.20961368446720033
rxv-o7t0742ji,0.5503421813167356
rxv-o1gwv5jui,0.9152049586258459
rxv-n1e6094sd,0.03407490619629366
rxv-zca078tu2,0.18190740884677628
rxv-y7nyqybo9,0.9886192787420536
rxv-j7qk8oitw,0.6746013915157071
rxv-ukep385wl,0.3358143365762711
rxv-dbhvrtpd1,0.008831018619386288
rxv-tpltcy4f8,0.006589241991894327
rxv-f8z830d39,0.005302985481715199
rxv-hbyu8i1yy,0.5833043741571075
rxv-5y0psm66u,0.9615467021806907
rxv-irnwk57vu,0.03407122631075588
rxv-5n9q5kabo,0.9411075068127502
rxv-7zv532jyr,0.0021731877426639477
rxv-61ue6ojht,0.005372050120700863
rxv-xacsaowul,0.7833022104848086
rxv-os1y3wvgw,0.3810695199508347
rxv-vt4e9cges,0.9970749214854143
rxv-bkq4noool,0.9782102170521346
rxv-2tufysgt0,0.14389328662549947
rxv-ct41enumn,0.04261630575912631
rxv-8hfjehkfl,0.7533631081465394
rxv-j9n0cxv42,0.11763500619827698
rxv-l61u5pm5n,0.009756471110008658
rxv-7eu4isnjq,0.5770756293310783
rxv-ocqn56bu3,0.005376329833103592
rxv-ua8t9vcqi,0.5379003660281803
rxv-31kez76s3,0.23436514986664195
rxv-dmq1wqhav,0.32603636574921746
rxv-ae1oche6i,0.1437421764174402
rxv-27n74qybb,0.9363859833078436
rxv-n1yi5mye2,0.9797975108496408
rxv-32ce07ime,0.716862998857157
rxv-fowu1kjlw,0.9938294357305189
rxv-zvq1w7xsj,0.05289880910606084
rxv-b6h3rolo2,0.9155818891846423
rxv-zbpm4h6vj,0.9298789962611853
rxv-r3okzwqej,0.9802882775067635
rxv-80ycizql9,0.9912649114784005
rxv-fuysupnfk,0.9778477024418674
rxv-act1dazy0,0.0028247388523806364
rxv-ilg64fnh5,0.0878858001852896
