slate_id,ranked_candidate_doc_ids
TST_113d80b0bd9f,DOC_9c036001b913 DOC_d1f401841dd0 DOC_53d0f9b01002 DOC_d8f6c2d5a1bd DOC_219ae4d0a3c3 DOC_50cbbd1c4175 DOC_1ae37eaa9d70 DOC_a51c0a537472 DOC_3c45596d1d87 DOC_632c6fb493a0 DOC_dcba548d4236 DOC_21859df28a2c
TST_11d198b713c0,DOC_728faeb557ab DOC_428fc4a97a70 DOC_7a497622cb78 DOC_b4d90295a8be DOC_a06552bb34ce DOC_de119f650180 DOC_daf5886e3cb5 DOC_3ac5aebeba32 DOC_ff731c6aba03 DOC_9b6514aff0ba DOC_8a259d0e0134 DOC_1085c848aa82
TST_1236cd4581e8,DOC_9ea63f41281b DOC_734dcd9550f2 DOC_14673e545111 DOC_e88b24109697 DOC_182f1cfe5e9f DOC_618ad2096cdb DOC_9de941323711 DOC_940f13aa8a68 DOC_e40c76c909e5 DOC_5b27ed77b3dd DOC_7bd0320abd97 DOC_756b3b359ca7
TST_1267ff3906eb,DOC_3b3e8c1aeb6f DOC_f92a6d1ff7fa DOC_56900e1dbcfb DOC_848f62edbff9 DOC_c1c3aeebae40 DOC_a3abd880ce56 DOC_2618a6a44f7e DOC_625e94d2e14d DOC_81ada810ea0f DOC_9deb4b039024 DOC_0c54f136c53d DOC_f58edf368ea0
TST_127ccafbf8f7,DOC_e26b1512774e DOC_ddec2d2387a4 DOC_0b9e55eb0fb3 DOC_9271fdcbf7ce DOC_2986bb89c756 DOC_8c7e04402dc4 DOC_da0538fb984d DOC_3f70642d6b70 DOC_5b3ed65332af DOC_51bdf7ae4bd6 DOC_b004ba32749c DOC_8a61c82616b6
TST_128fa2b0bea6,DOC_81e1f2d5e7f1 DOC_2ddc128e1772 DOC_6808d5befbb8 DOC_471151c01701 DOC_b12aaf53c9ca DOC_30e0203a12b3 DOC_3d04385ca656 DOC_df4db3b4901f DOC_b5334107c18b DOC_9ab7e2efa4b2 DOC_bc83be4fd03f DOC_73c51c147385
TST_12f16c467126,DOC_8227f0dda655 DOC_2ad1fc6b73fa DOC_0f6b934ac14a DOC_8700b2c8311b DOC_e771e6ce592f DOC_48056d756ea8 DOC_5ecf5f6fa220 DOC_9ba6f923e4c3 DOC_2e5b653ef4ca DOC_bb185519d83b DOC_3cfe7cf76e3f DOC_a103dbaa6bff
TST_12fa2ebf5492,DOC_02f5930cb945 DOC_eda2b692fe2d DOC_02986943c464 DOC_8cfc731423aa DOC_98c957310229 DOC_1ca8cab04af3 DOC_3ab5338f8b15 DOC_daae2a50b869 DOC_3565807f44de DOC_6d2cc15210e8 DOC_54038948681c DOC_6c56e793efc3
TST_133a7ebda6f0,DOC_c81c3c93538a DOC_1ebb4f64fc29 DOC_bc35b8201951 DOC_b40005c43b9a DOC_37d15b8d8d16 DOC_f782a0e8cfcd DOC_246a46114604 DOC_6d06a1b69e18 DOC_8d67adcd64b9 DOC_a349896d43de DOC_fc174d785dbf DOC_7746abfe9437
TST_1382d6db5a87,DOC_45d11fcaffd7 DOC_c80f389a14a8 DOC_a36c5a326435 DOC_792fee1b9554 DOC_680177216d82 DOC_ff6a1bcd3b5d DOC_3ad0062b043d DOC_ad8c7f7b166e DOC_b7b651392141 DOC_6292d480a6d7 DOC_da7dff931072 DOC_3dc31b2a6662
TST_13c8c9e2cb21,DOC_eca958eaf02b DOC_f9578e5ad71e DOC_05be9b231171 DOC_0d1b791d21cc DOC_fc10eac0edd4 DOC_1fdb8ed99fde DOC_cc510a5e0280 DOC_079dbfdb3db8 DOC_bfc7cee07212 DOC_c541933ac954 DOC_2aae7be68730 DOC_40b7a9c1408a
TST_14c13c368225,DOC_2cebff8e742b DOC_2d2e17243a91 DOC_ebf7f6fd4ac5 DOC_cb7dfe90eef9 DOC_9b8dec6d13a8 DOC_e659605f5210 DOC_a2366e0b378d DOC_4bce5b7c514d DOC_088639d4b067 DOC_c99c61b922ae DOC_6d91b47bf5e9 DOC_e7706c2490f4
TST_15e8530596d5,DOC_dda76e2446af DOC_38065fd5c604 DOC_08c0f43fa51c DOC_f9b4aa8781ef DOC_5b7d08e13815 DOC_d47f87595514 DOC_70e42979239f DOC_1a73b74efa96 DOC_e51f1890f9c7 DOC_659fc2879ff6 DOC_6bd8a231e26a DOC_cb40d17313bb
TST_1644ce43fbb8,DOC_0ee4828af84d DOC_696c17743508 DOC_6ce25651f724 DOC_20b30c53c801 DOC_6925c0082d67 DOC_ce908a4a6209 DOC_752dbbce0a2a DOC_8809f854dab9 DOC_868277eff878 DOC_65e090a46ed9 DOC_5219ff4bb45a DOC_a94ad749888b
TST_166c565d51ff,DOC_a519950356c9 DOC_986bcd372982 DOC_4ae4116fe69d DOC_0dc9f9b7c69f DOC_f0a5ac98b05c DOC_fcb452c35f5f DOC_196da2848ef4 DOC_37ea61e04e26 DOC_37c0ad9ed09a DOC_df38e91b9dbe DOC_48d116f82bd4 DOC_9d20761478a2
TST_16abc58aff28,DOC_821a058dbf1e DOC_6ee36a5f4e90 DOC_5977d9e23150 DOC_0591588397c2 DOC_4ffbad9ae1e9 DOC_0d77916bbf30 DOC_d6bc7e276912 DOC_ba7f11e9c837 DOC_89ea9259562c DOC_4cceaccc03d7 DOC_c92f9b88b9fc DOC_60a850a235fa
TST_17208c497a37,DOC_5f8b7b1c105d DOC_b45c6185d92b DOC_c3db7b08d2ac DOC_c236518b16c4 DOC_683e7f3225ec DOC_1b1ba9aeb2ee DOC_ed1f03f51f0b DOC_e829c7c6f02a DOC_5b5889e28c1c DOC_fcb615215669 DOC_889412bec5a6 DOC_bce1b6dae0a7
TST_17be644a342e,DOC_dda72149376c DOC_413a98efce0d DOC_bbd1e7da2203 DOC_48e34cec9ba3 DOC_b799c7d4e150 DOC_faf9b7133671 DOC_2f5d6cf89dfa DOC_8495c7bc4c85 DOC_dfa0497879cf DOC_1451f61ec294 DOC_4f0f4d2ac4b7 DOC_033ec145f377
TST_17c899ce2aa7,DOC_7d445affd2b1 DOC_f5bd2c83c92a DOC_d84e176760be DOC_e3367cfcc4f5 DOC_59e83fadbde2 DOC_2b56b0be2465 DOC_104f12a2c1eb DOC_4f0158d2ec27 DOC_faaae3b49d14 DOC_8a5a3f4b946f DOC_77acba121b58 DOC_f3d9ffcb64c4
TST_187951f7c23d,DOC_6e9b9fec5a3f DOC_63db660d2886 DOC_9cdef1005dc2 DOC_23e34b2235b6 DOC_d4fcaccd601e DOC_ce1ee4545ef1 DOC_64a3fa307702 DOC_39f898bc9381 DOC_b9b2c3a31e54 DOC_5b84b15dd75b DOC_4b799e03a41e DOC_53d23f8326a0
TST_192e129dbee6,DOC_2d24f8092abe DOC_cf8a2fd976eb DOC_6f9a9c326f8c DOC_3a4ccd5f440c DOC_861679637eca DOC_4fbcc8475ff9 DOC_b0169679ea66 DOC_0dc5a02711d7 DOC_583819a388a1 DOC_4e617d381c67 DOC_b65f34cc56d3 DOC_5e542885116c
TST_1975e3b6f555,DOC_d8af38f75aaf DOC_da6578c15c26 DOC_4ba6ed3228a4 DOC_3936ee2580fb DOC_d6ad995f0be7 DOC_c24cc4ec1426 DOC_22024a38a14f DOC_c8188c3437fc DOC_6504aa2e62bc DOC_dd66fd212560 DOC_fb152cf93cdc DOC_a3cacd832b97
TST_1abf3aba3bfe,DOC_f02d2114215d DOC_551809815fe8 DOC_5975e998df51 DOC_6b039c041a7e DOC_0f39c832881f DOC_a5620a7f8954 DOC_7dddbb5fca34 DOC_372cba09d74f DOC_3a0310ecef56 DOC_b254b83a1cad DOC_81c3b7c5f907 DOC_a29847a6246f
TST_1b8a482d4656,DOC_93911889332b DOC_f678c3bc6d4e DOC_5289e59e4419 DOC_53962a1335ba DOC_7ad7442b9fbf DOC_16ab53075594 DOC_541a1fd7f347 DOC_4ee98d15c3b6 DOC_7afbd0af8ba5 DOC_c969f3b7719a DOC_39dc561bf756 DOC_e348682e65a1
TST_1ba17d08b328,DOC_cf1d14901276 DOC_38e14e277178 DOC_c379f089ae9c DOC_5c7eb28d4e1c DOC_560e1d0d2f7f DOC_d47de0631b3c DOC_9e32e5dc8988 DOC_2c05d95962f8 DOC_3bee2b67082b DOC_fb3c15ec3fe4 DOC_c41c051e4071 DOC_6c02169c7fcc
TST_1dec7603c8ad,DOC_f44f5276c62f DOC_44ab12cdab81 DOC_3617e6439279 DOC_343b17da8864 DOC_316bcf8d1c53 DOC_7bfe03d90940 DOC_95cb4d482150 DOC_c527d1b0b4f9 DOC_45bdfa74a0d9 DOC_b958e8df016b DOC_b82dc3ae4801 DOC_672828d75b23
TST_1dee5a8f186e,DOC_c394e0339117 DOC_0aadd9fc4f30 DOC_3dd9a8c7e834 DOC_1eb78f21256a DOC_f978ffb8a9ba DOC_2293cd922d01 DOC_00939f95c6d4 DOC_5b52a645fd87 DOC_5fae980bfc42 DOC_d0a301ec59be DOC_55cdb96dcaf3 DOC_d451a56cc81f
TST_1e3a908f0a6d,DOC_94aebc4b1b80 DOC_7754773ad12e DOC_6584559ec4af DOC_5dca31234f0f DOC_0d54ed1351e8 DOC_6d692d6254c3 DOC_b84b43d0819b DOC_7e54fd91cc92 DOC_d2f5c792ebe3 DOC_8239d5777eee DOC_e67f17793dc8 DOC_55332fcc37a5
TST_1ee6aa2c7e57,DOC_c4ddef9a3a1d DOC_38124d9bcd91 DOC_76ee52ce4477 DOC_700feaf8f0c0 DOC_e8d1662514d4 DOC_f9eb38236943 DOC_585a7c8f08e8 DOC_ea8b338f0eff DOC_8bdfe7c40773 DOC_a04cd1b7984d DOC_a28bde7468a6 DOC_af0c325f62db
TST_1f5f5e58c474,DOC_536d758c1d9d DOC_896138c0ea20 DOC_55f96470c197 DOC_fae0b3ec4eea DOC_f17a5d37bbc8 DOC_3a517e97ffe3 DOC_8e6734edd681 DOC_f85e7de609c3 DOC_06edc54aef50 DOC_d9d115b595a5 DOC_4c406f133e58 DOC_e11c169e802e
TST_1fbcaee4113a,DOC_e734aa32a490 DOC_a5126280d4bf DOC_ee4900dd12c2 DOC_c101f6f398de DOC_56ef9df65f7f DOC_7b75fc2f01ca DOC_908e1b8577f8 DOC_7e44ce98ce01 DOC_30c0eb918986 DOC_ba5d7ad106e5 DOC_649eb6bb50c5 DOC_b77d0acdcbbe
TST_201a36287847,DOC_cd85e6799e94 DOC_dccf2a613cb6 DOC_f0299d805fe1 DOC_11ca987358c8 DOC_cbdb1eeb7188 DOC_cd581f2e8dad DOC_22f6a76819f5 DOC_9e1bf8c76839 DOC_8da7f63fc483 DOC_892302156324 DOC_d899a3fbcf50 DOC_791c797be220
TST_202b7a86a8b2,DOC_48199aedf5e5 DOC_3543c0b9c3cd DOC_9999f99e1c55 DOC_9cc8859629de DOC_8feccc8d038e DOC_d503e937ad05 DOC_831f5ad24072 DOC_91667f6a613f DOC_d86c6aa68029 DOC_ce515d209bf2 DOC_a8eb97ecef53 DOC_ad1c6e58dd64
TST_2196e5c343db,DOC_910e5e3fb900 DOC_22c573e3c2e2 DOC_31a755c41e25 DOC_afc853260269 DOC_31605e61938e DOC_347b3b95b20a DOC_58d738b05f94 DOC_e4c250258ecf DOC_aaa7e6e33ab8 DOC_7d0f4ad19def DOC_a009d0dea76f DOC_ffd86cefe4bf
TST_21b009458146,DOC_90d32e25d855 DOC_a54b16f1111a DOC_5a50062ce16d DOC_646a44585363 DOC_d175efc06855 DOC_83b7aabbb7e4 DOC_79b7df67a32b DOC_f52661d556c2 DOC_fc467240e0bc DOC_80c67e03bd65 DOC_90e199b687b5 DOC_601321410f9a
TST_23012268df7e,DOC_34577be3726a DOC_ebc0a8072e5a DOC_2869b2a54620 DOC_cfd39b788720 DOC_a5ba3521868a DOC_eec03615e294 DOC_b1858a98adbb DOC_0794ccf3af96 DOC_a088f6677a4f DOC_45653ac381b1 DOC_0b7d9c06bc53 DOC_30a435e5927f
TST_2308e12e4d98,DOC_f2f9e0631010 DOC_134c294b0c42 DOC_af6b7e5b8f6b DOC_1f09c9e76bf4 DOC_aace72b96885 DOC_ac5f08471038 DOC_bda9c71d528b DOC_20c17ee70ae8 DOC_8d193f347ac0 DOC_95166d719dc5 DOC_d7564289a81b DOC_00ce83115a62
TST_264acaa3a86f,DOC_a62a9d8629a5 DOC_6da71f5c3ccb DOC_16347f605a27 DOC_5bcc18ecec0b DOC_91d44840547e DOC_f204699126f7 DOC_d8ccae1cb4d8 DOC_ced4eb43b815 DOC_6ffaca72d4ed DOC_d6c2cf920ed2 DOC_37befed45f80 DOC_3629cc6a8ffe
TST_26c79ef6eea0,DOC_0ca6c2badfaf DOC_301933cc6ed0 DOC_1578febc2a12 DOC_1329c6f94b0f DOC_89e89a731495 DOC_ca5e964a774a DOC_999773d834d4 DOC_4199a36b108d DOC_39d7d01d08a8 DOC_1c86ec9977bd DOC_7d87786d083c DOC_206eb0f4a726
TST_27ca63d11d02,DOC_5f3272d5f282 DOC_6dfa3c92e5c5 DOC_bd330701e330 DOC_58857b8d252b DOC_6e7155bd01b4 DOC_a0a07b495405 DOC_56589feb5316 DOC_66b40be4ac19 DOC_d66cb500d70f DOC_4baa6f65ac72 DOC_afb92ff1159e DOC_72eba78e3835
TST_2809af8f832c,DOC_f0f203fc033d DOC_3a124e38c868 DOC_fa3c10e42f60 DOC_b197b71617e4 DOC_551ff4bc64bb DOC_d24c3c93a9d5 DOC_793332dae685 DOC_968d072a6285 DOC_ed82f13dc3d3 DOC_a21c88342668 DOC_9ba23869e916 DOC_8df040688b1a
TST_291daf9f8362,DOC_77bc99afc3d4 DOC_6ddf30654d38 DOC_ca22e6c29baf DOC_c988941cc6ad DOC_d133a10ad063 DOC_3d260db53c87 DOC_97dc62a83945 DOC_ac47a25390e2 DOC_a42579114e27 DOC_d23bb79c9364 DOC_10a5555a32bf DOC_522b3230311a
TST_29327b34e679,DOC_8dd223220423 DOC_841d1cb224cd DOC_49a11c9d0583 DOC_662331fdca0e DOC_6b8ae3e09a52 DOC_967a2566a381 DOC_6fa41cd47038 DOC_b020583f203f DOC_74e551a90138 DOC_f45c2ff57f2f DOC_b97730df81ab DOC_15c4a1e8a62d
TST_2b093da375b4,DOC_eee352596221 DOC_7e9ad4c97bbe DOC_08e291e53776 DOC_6c18532ca265 DOC_b30fad49332c DOC_5d32c852e6fc DOC_e7e4aa0fa261 DOC_e6cc4ca3179f DOC_321ce8a6a6b0 DOC_5cfd68202fc7 DOC_5005c96725e7 DOC_e079895ab93f
TST_2b151cb2527c,DOC_c92846bfef6a DOC_ed6bdada24ad DOC_f57d2195e0cc DOC_abdb6d36f6b7 DOC_2896dbe08ec5 DOC_15b4e98944e9 DOC_e342745e4793 DOC_fdb73211b9f4 DOC_371428224930 DOC_b0e861b2c705 DOC_2daeb05cafdb DOC_ca9ba8c96687
TST_2b857d15a261,DOC_60945fc342bd DOC_a7e9884045da DOC_5b07540e6fca DOC_d1dbf6d7c089 DOC_5c798e84dba4 DOC_b368ce2e5982 DOC_4177dfecd1b2 DOC_c1e4decd7ff8 DOC_b857ce638b22 DOC_6bdea1815b05 DOC_6081e6a98eca DOC_290a4c8796df
TST_2bfae246ec31,DOC_5409770cb833 DOC_f75752c4dc73 DOC_ea3a6833f4f2 DOC_7367f29df47a DOC_7b3b72bc048b DOC_c4d29040636c DOC_1db67ea347c0 DOC_58b66b1bc26b DOC_74f637d76a04 DOC_bc67ca5922bb DOC_84dbf8b01f8a DOC_68f7a041b464
TST_2bfc4d36029c,DOC_c7a893c8eaeb DOC_177965a84d19 DOC_bc4f301d4540 DOC_c7a01572e66a DOC_b255c6b56ab7 DOC_0c820da82db0 DOC_ba2ca6de55aa DOC_0ff0484c4e65 DOC_085b082b11fe DOC_b812158a1864 DOC_c97fa0f729f4 DOC_b22a5876abb0
TST_2c1da9855323,DOC_944ff17c2e36 DOC_6feeac1acc05 DOC_dd006b48d008 DOC_f6fb41f6b971 DOC_e3998334f31d DOC_2c58e0d46a42 DOC_92bbccb0a6d1 DOC_eb97cef7fe3b DOC_b1c454ec8a49 DOC_04eff6f3cb4e DOC_429db562b661 DOC_12c93ffb9cf6
TST_2e488ed4e45e,DOC_d373f7aadc73 DOC_3cf5a466c02e DOC_8e74406a3e9e DOC_41f542a23424 DOC_72cdc93fdb8f DOC_576825283c58 DOC_45f4ea36abc7 DOC_d7eaab3735b4 DOC_59abaf31bbe2 DOC_58045ef9653f DOC_e0b0b427e238 DOC_d4f583263d96
TST_2e5e02373b0f,DOC_0ccc04b57035 DOC_be85ac6310c8 DOC_d30fb63cfaf8 DOC_9c7ba031921d DOC_5ff6744da507 DOC_e2f8aefc46e8 DOC_bf58738e4485 DOC_7d8caa6b27b2 DOC_7a11c2de580e DOC_d1d4c7fbc1d4 DOC_a06cb3d3c0b3 DOC_86de255d8274
TST_2fbd42e3e7c4,DOC_7bd008c377cb DOC_3629f2e9f846 DOC_71b702c2f2f2 DOC_ee85ffa74391 DOC_0dcb7038edbe DOC_5dbe8176791e DOC_46803df43f0f DOC_4d1ea76cb397 DOC_3f6956539603 DOC_aa3c0aa63d60 DOC_c414629af17f DOC_0bdb76476547
TST_2fe23962e351,DOC_797ff147a59b DOC_8cfa2dd900ff DOC_f433b78d8c96 DOC_24057b498b63 DOC_4cc8e9e831ab DOC_4125d3b28bc6 DOC_75a7ced5c25a DOC_147f1b7472c9 DOC_83c94d7778b1 DOC_661293916ce6 DOC_8196d3ea6e93 DOC_a67003cef5de
TST_302049dd6977,DOC_15a6c7e5088f DOC_5f9008432a2c DOC_040a6ba8e470 DOC_93ac8265eefe DOC_0d3c3ae782a6 DOC_799d996afebc DOC_3ef69afae172 DOC_76676cf7a199 DOC_a35ce37dbf7e DOC_712a3db0c1b3 DOC_7359d553ac48 DOC_b76f5a5dee2d
TST_3111e19b9618,DOC_ce8589fe4ce6 DOC_cd7aeb12aa09 DOC_34ceb21125cb DOC_befd745da40d DOC_803403df5745 DOC_085a00c2b376 DOC_31e2284db3a1 DOC_668c4f8f97aa DOC_9b235a05b5ad DOC_1b487425a2a7 DOC_bfd3e8293006 DOC_5c1549d55641
TST_312cab233dca,DOC_ef08b3b3a2ab DOC_f2b135e9717b DOC_35f27b5a17ab DOC_57d4c1afc615 DOC_8a458e77c3ff DOC_aeae5a8dae55 DOC_175b573c7398 DOC_7384063dc561 DOC_46ea15bc956a DOC_dc9076d5ba64 DOC_a06aa85d47c1 DOC_35ff156203e8
TST_3350b0379289,DOC_1289ee9456c2 DOC_d795fc849646 DOC_90313355efbf DOC_7bad2683ea21 DOC_d8cc01fa3cd2 DOC_6f70a05d0474 DOC_252ad52e00ec DOC_2bba4232d0e4 DOC_584f9af9ee1c DOC_2d757c9ed285 DOC_9958d0e8e7d6 DOC_d4a9c8124f42
TST_33b58510c763,DOC_9e9c3c5f9134 DOC_b2ece6311ecb DOC_e0db76f0afd6 DOC_1d5804f3cbaf DOC_be4a69b7efed DOC_5928dfde4d80 DOC_3542360baad9 DOC_c9ddd57873b5 DOC_b4d87e8e726f DOC_894278024cfe DOC_a714504f18bd DOC_1df73fecc853
TST_33d0ed99dc07,DOC_e6bf29601f4f DOC_747131c1ec81 DOC_792b0b820ba1 DOC_95f69ab92ff4 DOC_296320ac6fda DOC_24a2cddebf36 DOC_7850e8111736 DOC_9b09f995a5f4 DOC_7c4c80630deb DOC_cb8916b7c0cf DOC_689fec52d3f0 DOC_f59f92e8f6b2
TST_35647cc0d420,DOC_4bd02f7fdaa3 DOC_909d0d5f9a83 DOC_c34e2d7642f5 DOC_8e4fa3fb8f9d DOC_607bb0218415 DOC_2967530a2cc4 DOC_da03fbaf80f7 DOC_a3fb29008108 DOC_6524d17834ac DOC_faa16a658ff5 DOC_26661b9bdacd DOC_64faef069a4c
TST_359613d2ee6b,DOC_353ccbe2beee DOC_e1cf76cc6d8c DOC_ae561b8d0425 DOC_7b8226e5cd39 DOC_1c435f92b346 DOC_07c53b89184f DOC_67753aafca9a DOC_df4357cc216a DOC_18ffe629e45d DOC_8f2ffa23d5b7 DOC_7f48ebaa14c1 DOC_4feedce36fe5
TST_375080a815e4,DOC_b2882f7cdee1 DOC_b729a99451a7 DOC_ae668a6c9836 DOC_5868c93351cb DOC_7b38747655b9 DOC_0f06f82b1f4c DOC_e3cde33a36a2 DOC_69eb7dd55f06 DOC_ac60d9261923 DOC_6df4e489632c DOC_c81b21008009 DOC_670767d632c2
TST_37728a9fca66,DOC_a9194adc6b7e DOC_62525cf13878 DOC_647170a57c6a DOC_856c7b2ffc4a DOC_60f38fd6f03f DOC_ba976eb76dcd DOC_a214495078d3 DOC_93e935b30768 DOC_4636a99a5e03 DOC_986bfc4b700a DOC_4a21985e1e4e DOC_d77f10e342ab
TST_37834d28f177,DOC_e5402413fd68 DOC_16169b965931 DOC_18ce9f6ba0f9 DOC_f4c83986adbe DOC_433b0127ec6a DOC_f3b82824877b DOC_80ccbb1724b8 DOC_84741789dec5 DOC_d6dd6766f951 DOC_6394b1d5bc49 DOC_65154bdd194c DOC_bf7dea54c0a2
TST_38d6c1dc205d,DOC_042563dc0c05 DOC_11d0fb5ef4f7 DOC_d46a406bcf09 DOC_2151bdce488d DOC_c1015b3454b3 DOC_42ee9e15c10d DOC_1703f5c1ec30 DOC_bf015df8d12e DOC_33f92a467348 DOC_2fb0da0ea0e1 DOC_7c7309d7d9f3 DOC_15e69266e1dc
TST_39d41964d3c0,DOC_2904f4d9cb7d DOC_1c4c610f0729 DOC_e97ee350b7dd DOC_53f18c656ef1 DOC_87d3dccb5c9e DOC_eecc2a53b837 DOC_752b37518d4d DOC_6807523684af DOC_e781f08e1a6d DOC_71db5980dfd8 DOC_6cefc0f040de DOC_6912f58db725
TST_3a35e527bb8c,DOC_764ef4446810 DOC_761974250108 DOC_4aa94d19794a DOC_a2eab931b37a DOC_5e9f870cf0f4 DOC_442203671b35 DOC_c7c39641a1e8 DOC_9b1fb4fa00dd DOC_42902c582f49 DOC_7c7f854215fd DOC_43ff0ec614fd DOC_9d33869ee285
