id,prediction
883ade628f16759d7b47,0.127062
16039b15eb5f4d4901be,0.418455
cbcee981ca6f18114746,0.157685
3d1b734bbfd8780df2cd,0.442381
a8ae964ce687a4c87df4,0.590834
69090293abaf7506fd5f,0.507139
f45c9d36f83f4e92f470,0.118749
9589cccecbf2713ab1ab,0.559143
fc1240da3a574b5e0eb5,0.484856
ab1c2b1907c19a6e18be,0.130351
854a546c80872a30e4fa,0.870957
773c3a762b8df4ed9f1a,0.550102
113228ca892bb3921a02,0.399464
5a34c9bba020dc61a3b4,0.784578
3db02e1c3d1d50d4e336,0.882484
e5d7cbd9aa12e7f0dd28,0.540648
1a70176493bb7c12502a,0.389764
c56600032aa92d484d90,0.412461
66e8baec798a4bfb2a14,0.133100
5ec8f887f0077ce4a2a2,0.537079
507bdc5396e4e11988a1,0.811880
87adaaff7ac88e5ac4a8,0.178914
f4d01ff3e4e9fd665e6e,0.378401
022ca756da4936db1c0e,0.573723
c4375d48f4c6431d6e2e,0.448272
014efb156e9d3248f77f,0.135913
d418cf4202ebd4b84aa7,0.557357
1271f96ac676ff4a699b,0.527390
fa7515751eadc71c2fe8,0.389862
7a741889055081b126df,0.856857
d14dd2842bd591b7f721,0.563231
6913f76688e3cda0007e,0.099613
c195a85119b2ef0fea4d,0.941590
b49054b40805e3a698a6,0.687810
b3ac0ffd743b8b35a572,0.840243
001cc489d7ad04081078,0.422100
38de5eaffb233a53a8a7,0.266848
2cb007055d5dae9c1a55,0.894516
d38b9a6858c9a735118a,0.171726
108f966ea795cdd8c607,0.746401
1fb280b7b32853d94151,0.468878
12c6aa48b8f7973e2ab2,0.085223
772cc9f4c54bd300b888,0.911837
8a833b6dec8b411065b7,0.149009
e7c033ff0c6cb6797127,0.287625
f36bd6a88aefe450d867,0.878442
82e5ccd783940683065d,0.287891
c0c38ce30ce51d771ca5,0.389885
94fee11f401bd722a523,0.235677
cd3a5356d33ef060b7d1,0.302953
0a961b34bcad1ca53dcf,0.777547
2342b5632df4da016a7d,0.957434
42794a3bfc28cf75943a,0.523154
02035106bdfd482ac595,0.579373
dfdf628034d0732ca649,0.391426
fce17d56874bd31ae4cd,0.489586
56d481c29e9ba581a3ce,0.200737
32d57ec2a4a5e9da1fc7,0.168567
3b96a048b93945a30421,0.205582
13954418b452e03f8c2f,0.423019
b3613ab7913515d4ab49,0.810052
0b9192e74c9c5cc517fe,0.030305
8e7a3b45ef5003f7222e,0.437862
cc5ff46d0f410b1d57e3,0.805978
310fe0a947cdc51c3200,0.714422
706ed61cdfd6818bf8dd,0.694110
f5d38aa113cdbd316a2b,0.317179
7600ee4463301f4dc581,0.240497
e036ea7f8a4a7b3bff98,0.214347
ab734274101c2b8288fa,0.150934
ac391dbec6d7df5323c4,0.406237
b55fdc843d4fe9f483ed,0.646954
0aa52c0f111f9406d95a,0.043778
04a8b39ad8557adb3dd0,0.935897
228897f9af6cba4ddd27,0.585166
7898dedd75ec402bd19a,0.300048
d9c54e7407229931c881,0.409272
05ad25dd22d0e2dd46c5,0.315839
eb6d0229473b252521a6,0.361179
aa8bcc890bb613d6c4b1,0.654393
2050ce1f6e7ef5a06af5,0.241189
683136ed59e342f6181a,0.374893
e8db6f3da7fe2038ba18,0.576384
210f690e21dd2cd8b112,0.679457
15edd37f82f9cc914928,0.954502
fbb814c56dc763d8b569,0.416975
3e73dc46a40a36709c15,0.263122
8e9673a1812f1ae3b739,0.805713
c51980ea60d32d0d63dc,0.931049
cb12aa08e2ed7c264eff,0.531453
5b0e73f1869af777a376,0.719542
20bd956339e8e31cbbe9,0.519395
f5b8649f6cb0ddb3197a,0.240377
38a5e7caa7e191ccc7b2,0.533111
11b4074d7f8dfd47b208,0.672138
bc32a1cc54b98176e62d,0.163672
9b34074bd55ef4eaf3f9,0.123456
4dd829d1bb75dbfc4e59,0.653214
f608a313364f18c3240a,0.761212
a65a024a276714210525,0.243698
212d5bd47628bbd6ff3f,0.568102
50ee6e8a5a364c02a43c,0.050436
03eb4dde1735016c8d0e,0.575624
8dff1c447bf14254b63c,0.196853
12965d4d90f38c982ece,0.554754
290b7307f92ef93639e2,0.490330
eb8226e4164f20ff91b8,0.713714
3128012e0d9bceb6278e,0.027151
47719b8d656376743e32,0.547074
c3774656c46567c34ccc,0.214897
ae5c3108344beb782193,0.302249
b1ef6badd022e1e45d53,0.354227
da62b275a146f513a366,0.261379
2263b8b7f60a4a55334c,0.820006
b74128d13c0bb4f11f76,0.411429
4ce0f0882ff4e45570a5,0.057213
9fbb306561aab78c36b6,0.868351
18bfd1d391a988b359b7,0.760202
5f6daad3b406ae47dcf3,0.404515
c02240215feaaafb81b6,0.080876
8876774d8f8bb18dfca4,0.388049
f94c3851f6a10d9f84a0,0.156401
d01c1f6a9692937a3be1,0.153319
aa525ab13bf15840e38c,0.378552
78d94ae62afec2350637,0.315868
29af8597905656ce5570,0.812464
a7dab33262100f200046,0.447409
daafdb89dab5a9a32528,0.592940
9d4ce1f4d03c8ad2edc0,0.583504
fd03ae765eb3923a4098,0.388249
8d45b5f5f7d7f2782582,0.705067
345fdaeadc95609dabca,0.315716
337424f894423b21b25a,0.102195
77e4b35f3d468828c624,0.304308
7debaeae926bf8d3f878,0.491036
db8e4f667ce5c77f8e90,0.508770
b5ff6e3a9dd6dd16b70d,0.115756
780cdf1c3fb9c0acf7f4,0.436725
caf5f5fd420fba88f0fb,0.151855
f852fffae557733729d9,0.301304
5c7d726ca111a4610e16,0.969061
180fa16c0bb0b54097a0,0.149248
0dee08a12a01ed47cf9b,0.478022
9eb48fd2d4a6586f0f29,0.711334
37677a184ac9a53d0f83,0.639832
9d71c1b2fcde7bf45cf0,0.450425
5e1b3602f3c96de09112,0.373548
d961e059367e74df2a73,0.910779
139c506ca73ccfa98824,0.164261
5abca45c638fcb1d44c2,0.176679
7095dd31c7a8796e6e43,0.433960
ee6ea394b7f374700f77,0.066367
16ca6ab7fef18d2bd019,0.493021
3a3050732f150ecccf1a,0.662823
4bed01fc82e8c624ad71,0.195438
37f894d40aade9fb7a1d,0.489247
8a7160ece19fcb9693fe,0.533322
1a40afd662676a606d43,0.496586
3164ac8b6b8a8deda33f,0.396739
80516fd87c88f52e8503,0.059943
c24261539766dedadb1c,0.191203
873a370146c9e2017ad9,0.752429
ae3d6da60a2ff456aea2,0.119117
621c597b174040e2ac38,0.796658
95f01c5aa6b87e09f376,0.702119
f1ffe5b92e7fd525be1c,0.805072
1138c326cfb2f5605954,0.385280
d7b9f840eedcdad3209c,0.313685
be5ba08be8813ecaf2ae,0.501923
48e9b2d19f1caa304584,0.722308
cccfc2df3dda3ae2c660,0.352330
98a1314b24b264a12f05,0.707646
fb13d5bfa8ce267ef37e,0.667414
4b16ba6939b35821a5d4,0.476423
fa8983ccff924dc53805,0.807833
9579793520669ee58394,0.740493
326f34f7a85044d8fdfd,0.316544
eb073841658f2a463628,0.073717
fc29ecaa66d051c32b30,0.407763
0d247215967435a93c22,0.329259
9f21e226ed005be6787f,0.712771
1eafc8c0ae75e2be2ca5,0.677490
d1678000868f6e885300,0.742202
eeb6d868a0b6de4dde57,0.777254
25708b14982de16e6159,0.355153
cbe11d67cf253a6ebe68,0.654240
546516e987c88a636ac4,0.788868
83e4b2afca5cf22896f8,0.858291
853618a4fdee71af5ad8,0.924689
365eda508557e9700703,0.380699
f5f65d6444a8ef4df43a,0.623886
3f93654f393f5613be1e,0.237955
f26e5a90ceb5814af566,0.333683
cee23f7e40fe74505a23,0.373005
7ff905f129c26284705c,0.776424
2d18370aafeb06fabbd4,0.527137
e72de06e704aa24172f5,0.620182
a4cd6c1d83ce57ecd812,0.144240
a39b5da89904582a2618,0.381723
8284256f439527389f53,0.536590
346d6ea496baebb0de8e,0.318123
77ad3f9d1b618bf769fc,0.737686
20b7d1b8af543f8676b5,0.085707
321abb8df0b93b34ff57,0.803261
acc4a929f97e6f8e99e3,0.823417
1b606f185743053c1581,0.686699
263d1e12e21d9aa23bb2,0.437014
4a389eb6b6df9722a514,0.517051
c279b47c4990270ecee4,0.738280
880992b8c2d1a7a4b35e,0.829321
d4ec9b92be4656fd5df5,0.858043
00582c148e7040023c10,0.679861
c70dbf1fb8525ec96bee,0.877818
d422fded4afaad132db4,0.545121
0aab267aa1283534c8f7,0.802412
68efa3fd249e5c741e73,0.333741
b13f768bd42aa4c5a3ef,0.912086
3dfacf0f0e172cb427a3,0.090792
6393adf88e05b92fbd31,0.835439
4719b5b333e65d9643f5,0.870937
c83845b68030db63d6d7,0.737701
5c25e0926749ba137519,0.798575
5b7fd1a8fa88fad213e7,0.976492
f89c21dbad258ab08ce4,0.067669
a57dbc0b69d1b039fbcc,0.393546
7f308c4e1a12a90411ad,0.479978
987e8f01af5644fc72a5,0.884738
fe8b8ecd61552edbef91,0.592854
7a7d58a17080003602ac,0.563803
ab7476d3f2d9a729b4a4,0.437555
28fe057575130246c273,0.714500
ae1994afce451ebad6a4,0.461131
665cba81677c8a631c10,0.015792
24dc64e5185d16c75b69,0.413188
34a7f2c2707dc628f1c3,0.564226
0026e75817f0d01b2543,0.794834
b14844d4862e6deda1f8,0.666694
c011fdc2f678c70e8090,0.667853
755e7ba3f490573bb5a7,0.641639
