id,predicted_program
2ba39b6bd5a084d2,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F5""]],""orientations"":{""F7"":""+"",""F4"":""+"",""F3"":""+"",""F5"":""+"",""F1"":""+"",""F6"":""+"",""F2"":""-""}}"
1297634488eb9d3b,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F1""]],""orientations"":{""F6"":""+"",""F1"":""-"",""F4"":""-"",""F3"":""+"",""F5"":""+"",""F2"":""-""}}"
2fac2838d5057015,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F4""]],""orientations"":{""F3"":""+"",""F4"":""-"",""F5"":""-"",""F2"":""-"",""F1"":""-""}}"
f9be2398267701fb,"{""start"":""F1"",""links"":[[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F8""],[""F8"",""F2""],[""F2"",""F3""],[""F3"",""F4""]],""orientations"":{""F5"":""-"",""F8"":""+"",""F4"":""-"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F1"":""+"",""F6"":""-""}}"
efd83dd7b2b644e0,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F6""],[""F6"",""F8""],[""F8"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F7""]],""orientations"":{""F7"":""+"",""F8"":""+"",""F5"":""-"",""F6"":""-"",""F1"":""-"",""F3"":""+"",""F2"":""-"",""F4"":""+""}}"
2d03f953915c3322,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F2""]],""orientations"":{""F2"":""+"",""F4"":""-"",""F5"":""+"",""F1"":""-"",""F3"":""+""}}"
fb4562ede4997309,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F2""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F2"":""+"",""F3"":""-"",""F4"":""+""}}"
330e86fb1c1476d4,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""]],""orientations"":{""F3"":""-"",""F5"":""+"",""F2"":""+"",""F4"":""-"",""F1"":""-""}}"
a1bdb72c1ec1f976,"{""start"":""F8"",""links"":[[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F3""]],""orientations"":{""F7"":""+"",""F8"":""+"",""F2"":""+"",""F6"":""+"",""F5"":""+"",""F3"":""-"",""F4"":""-"",""F1"":""-""}}"
4996d8276578026d,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F2""],[""F2"",""F3""]],""orientations"":{""F2"":""-"",""F1"":""-"",""F6"":""+"",""F5"":""-"",""F7"":""+"",""F4"":""+"",""F3"":""-""}}"
59fb2aff6d6f3fff,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F9""],[""F9"",""F5""],[""F5"",""F1""],[""F1"",""F8""]],""orientations"":{""F6"":""+"",""F9"":""-"",""F5"":""+"",""F2"":""+"",""F8"":""+"",""F4"":""+"",""F3"":""-"",""F1"":""+"",""F7"":""+""}}"
9fc04ef2c66d3fb5,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""-"",""F1"":""-"",""F5"":""+"",""F4"":""-"",""F3"":""+"",""F6"":""+""}}"
aa51e88fd732a96b,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F4""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F7"":""-"",""F5"":""-"",""F1"":""-"",""F6"":""-"",""F3"":""+""}}"
a7d03aa06609cbeb,"{""start"":""F8"",""links"":[[""F8"",""F5""],[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F7""],[""F7"",""F4""],[""F4"",""F6""]],""orientations"":{""F3"":""+"",""F8"":""+"",""F4"":""+"",""F6"":""-"",""F5"":""-"",""F7"":""+"",""F2"":""-"",""F9"":""+"",""F1"":""-""}}"
6b3448bd19c7025e,"{""start"":""F10"",""links"":[[""F10"",""F8""],[""F8"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F11""],[""F11"",""F9""],[""F9"",""F6""],[""F6"",""F5""],[""F5"",""F1""]],""orientations"":{""F1"":""-"",""F7"":""+"",""F3"":""+"",""F6"":""+"",""F9"":""+"",""F8"":""-"",""F11"":""-"",""F5"":""+"",""F4"":""+"",""F2"":""-"",""F10"":""+""}}"
623034dd89e0e37a,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F1""]],""orientations"":{""F6"":""+"",""F4"":""+"",""F7"":""+"",""F1"":""+"",""F2"":""+"",""F5"":""-"",""F3"":""-""}}"
6630b2795486ee7d,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""]],""orientations"":{""F1"":""+"",""F2"":""-"",""F3"":""+"",""F4"":""+"",""F5"":""+""}}"
06b68ab014b27187,"{""start"":""F8"",""links"":[[""F8"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F7""]],""orientations"":{""F3"":""+"",""F1"":""-"",""F6"":""-"",""F8"":""-"",""F5"":""+"",""F2"":""-"",""F4"":""+"",""F7"":""-""}}"
30fc8ccd4d184e66,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""+"",""F7"":""+"",""F3"":""-"",""F4"":""-"",""F5"":""-"",""F6"":""-"",""F2"":""+""}}"
6050a3e1ef0dd78e,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F2""],[""F2"",""F8""],[""F8"",""F9""]],""orientations"":{""F5"":""+"",""F4"":""+"",""F7"":""+"",""F1"":""+"",""F8"":""-"",""F9"":""+"",""F3"":""+"",""F6"":""-"",""F2"":""+""}}"
d522687f130e7f04,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F2""],[""F2"",""F6""],[""F6"",""F9""],[""F9"",""F3""],[""F3"",""F7""]],""orientations"":{""F9"":""-"",""F6"":""+"",""F3"":""-"",""F7"":""-"",""F8"":""-"",""F1"":""+"",""F2"":""-"",""F4"":""+"",""F5"":""-""}}"
3afd41b18637d75a,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F1""],[""F1"",""F4""],[""F4"",""F7""]],""orientations"":{""F4"":""+"",""F7"":""-"",""F1"":""+"",""F8"":""+"",""F2"":""-"",""F5"":""+"",""F6"":""-"",""F3"":""-""}}"
2d13b0ba31b11d1a,"{""start"":""F8"",""links"":[[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F3""]],""orientations"":{""F1"":""+"",""F3"":""+"",""F2"":""+"",""F4"":""+"",""F5"":""-"",""F8"":""+"",""F6"":""-"",""F7"":""-""}}"
2da2b11c0e24fd7f,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F1""],[""F1"",""F7""]],""orientations"":{""F8"":""+"",""F7"":""+"",""F1"":""-"",""F2"":""-"",""F3"":""+"",""F4"":""-"",""F6"":""+"",""F5"":""+""}}"
0127e3fae8f347c4,"{""start"":""F9"",""links"":[[""F9"",""F1""],[""F1"",""F8""],[""F8"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F7""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F4"":""+"",""F8"":""-"",""F5"":""-"",""F7"":""+"",""F6"":""+"",""F1"":""-"",""F9"":""+""}}"
5f91190d9ed35f86,"{""start"":""F9"",""links"":[[""F9"",""F1""],[""F1"",""F8""],[""F8"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F4""]],""orientations"":{""F7"":""+"",""F9"":""+"",""F3"":""-"",""F6"":""-"",""F8"":""-"",""F5"":""-"",""F1"":""+"",""F4"":""-"",""F2"":""-""}}"
190c99ff8bf9be08,"{""start"":""F6"",""links"":[[""F6"",""F8""],[""F8"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F1""]],""orientations"":{""F5"":""-"",""F3"":""-"",""F6"":""-"",""F2"":""-"",""F7"":""+"",""F8"":""-"",""F1"":""+"",""F4"":""+""}}"
6fcd4babcfc61eaa,"{""start"":""F7"",""links"":[[""F7"",""F11""],[""F11"",""F1""],[""F1"",""F10""],[""F10"",""F6""],[""F6"",""F4""],[""F4"",""F8""],[""F8"",""F12""],[""F12"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F9""]],""orientations"":{""F8"":""-"",""F2"":""+"",""F5"":""+"",""F3"":""-"",""F10"":""+"",""F9"":""+"",""F6"":""-"",""F11"":""-"",""F1"":""-"",""F12"":""+"",""F7"":""-"",""F4"":""-""}}"
d85c7a1fecaf7b8a,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F10""],[""F10"",""F11""],[""F11"",""F1""],[""F1"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F9""]],""orientations"":{""F11"":""-"",""F4"":""+"",""F2"":""-"",""F8"":""+"",""F3"":""+"",""F6"":""+"",""F10"":""+"",""F5"":""-"",""F9"":""-"",""F7"":""-"",""F1"":""+""}}"
414d3da562ceea84,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F7""]],""orientations"":{""F7"":""+"",""F3"":""+"",""F2"":""-"",""F1"":""-"",""F6"":""-"",""F5"":""-"",""F8"":""+"",""F4"":""+""}}"
426b60cb6db1a3cd,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F8""],[""F8"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""-"",""F7"":""+"",""F8"":""-"",""F3"":""+"",""F4"":""-"",""F1"":""+"",""F6"":""+"",""F5"":""-""}}"
5d21538b4ef70883,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""-"",""F4"":""+"",""F5"":""+"",""F1"":""-"",""F3"":""+"",""F6"":""-""}}"
74fd7cc5aed4a406,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F8""],[""F8"",""F7""]],""orientations"":{""F6"":""+"",""F5"":""+"",""F1"":""+"",""F7"":""-"",""F4"":""+"",""F8"":""-"",""F3"":""+"",""F2"":""-""}}"
422bb9f5f87be5ee,"{""start"":""F3"",""links"":[[""F3"",""F10""],[""F10"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F9""],[""F9"",""F7""]],""orientations"":{""F7"":""+"",""F5"":""-"",""F9"":""+"",""F8"":""+"",""F2"":""-"",""F10"":""+"",""F4"":""+"",""F1"":""+"",""F3"":""+"",""F6"":""-""}}"
5608e1c718e80aff,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F8""],[""F8"",""F1""],[""F1"",""F5""],[""F5"",""F9""],[""F9"",""F7""]],""orientations"":{""F7"":""+"",""F1"":""-"",""F5"":""-"",""F3"":""-"",""F8"":""+"",""F9"":""-"",""F6"":""+"",""F4"":""-"",""F2"":""-""}}"
e4ef4aa98b5ee622,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F8""],[""F8"",""F6""],[""F6"",""F4""],[""F4"",""F1""]],""orientations"":{""F5"":""-"",""F7"":""+"",""F1"":""-"",""F8"":""+"",""F3"":""+"",""F4"":""+"",""F6"":""-"",""F2"":""-""}}"
2beffbf005929cd1,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F5""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F6"":""-"",""F4"":""+"",""F3"":""+"",""F1"":""-""}}"
14267b4d6f954206,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F4""]],""orientations"":{""F7"":""-"",""F3"":""+"",""F2"":""+"",""F6"":""-"",""F4"":""+"",""F5"":""-"",""F1"":""-""}}"
496ad34498c37cbb,"{""start"":""F2"",""links"":[[""F2"",""F9""],[""F9"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F8""],[""F8"",""F6""]],""orientations"":{""F3"":""+"",""F7"":""+"",""F1"":""-"",""F8"":""+"",""F4"":""+"",""F9"":""-"",""F2"":""-"",""F5"":""+"",""F6"":""+""}}"
a1ff1f2106efca29,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F4"":""+"",""F1"":""-"",""F3"":""-"",""F2"":""-"",""F5"":""+""}}"
801f6ecefa8c27a6,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F5""]],""orientations"":{""F6"":""-"",""F3"":""+"",""F4"":""+"",""F1"":""-"",""F5"":""-"",""F2"":""-""}}"
dc3a07095681f07f,"{""start"":""F4"",""links"":[[""F4"",""F8""],[""F8"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F6""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F6"":""-"",""F8"":""+"",""F7"":""+"",""F2"":""+"",""F5"":""-"",""F3"":""-""}}"
528a923c5235b8eb,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""]],""orientations"":{""F2"":""-"",""F6"":""-"",""F3"":""+"",""F4"":""+"",""F5"":""-"",""F1"":""-""}}"
ec771fecd9c6cfd0,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F9""]],""orientations"":{""F5"":""+"",""F4"":""-"",""F7"":""-"",""F2"":""+"",""F1"":""+"",""F3"":""-"",""F8"":""+"",""F6"":""-"",""F9"":""-""}}"
720a0c62eb229288,"{""start"":""F3"",""links"":[[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F8""]],""orientations"":{""F3"":""+"",""F9"":""-"",""F8"":""+"",""F5"":""+"",""F6"":""+"",""F2"":""-"",""F7"":""-"",""F1"":""+"",""F4"":""-""}}"
900d296fdebce877,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F9""],[""F9"",""F8""],[""F8"",""F5""],[""F5"",""F1""],[""F1"",""F10""]],""orientations"":{""F4"":""+"",""F8"":""+"",""F3"":""+"",""F5"":""+"",""F7"":""-"",""F10"":""+"",""F9"":""-"",""F2"":""-"",""F1"":""-"",""F6"":""-""}}"
9a9801805e3a925f,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F4""]],""orientations"":{""F6"":""+"",""F4"":""+"",""F5"":""-"",""F1"":""+"",""F2"":""+"",""F3"":""+""}}"
bd5697fc9ba72389,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F4""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F7"":""+"",""F4"":""+"",""F5"":""-"",""F1"":""-"",""F6"":""-""}}"
68535a0644783fbd,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F4""]],""orientations"":{""F7"":""+"",""F2"":""+"",""F5"":""-"",""F1"":""+"",""F4"":""-"",""F3"":""-"",""F6"":""+""}}"
178ed540d7f488ec,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F8""],[""F8"",""F9""],[""F9"",""F5""],[""F5"",""F2""]],""orientations"":{""F5"":""-"",""F8"":""+"",""F1"":""+"",""F9"":""+"",""F3"":""+"",""F6"":""+"",""F4"":""-"",""F2"":""+"",""F7"":""-""}}"
0e7bf874ba53594f,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F9""],[""F9"",""F5""],[""F5"",""F7""],[""F7"",""F2""],[""F2"",""F8""]],""orientations"":{""F5"":""-"",""F6"":""-"",""F9"":""+"",""F4"":""+"",""F2"":""-"",""F1"":""+"",""F7"":""+"",""F3"":""-"",""F8"":""-""}}"
73e528b46fdb07bd,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F1""]],""orientations"":{""F4"":""+"",""F2"":""+"",""F3"":""+"",""F7"":""-"",""F5"":""+"",""F6"":""+"",""F1"":""-""}}"
33a15f801c615ef3,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F3""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F4"":""-"",""F3"":""+"",""F2"":""-""}}"
d7556dc3864efeb8,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F4""]],""orientations"":{""F1"":""-"",""F2"":""+"",""F6"":""-"",""F4"":""-"",""F3"":""+"",""F5"":""-""}}"
31d5f6e8dba02831,"{""start"":""F9"",""links"":[[""F9"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F8""]],""orientations"":{""F6"":""-"",""F3"":""+"",""F1"":""+"",""F8"":""+"",""F7"":""-"",""F5"":""-"",""F2"":""+"",""F4"":""+"",""F9"":""-""}}"
98694c38a6206444,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F6""],[""F6"",""F1""]],""orientations"":{""F6"":""-"",""F2"":""-"",""F1"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""-""}}"
74d9cd43bbc1d02b,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F11""],[""F11"",""F9""],[""F9"",""F4""],[""F4"",""F7""],[""F7"",""F10""],[""F10"",""F8""]],""orientations"":{""F3"":""-"",""F8"":""+"",""F4"":""+"",""F6"":""+"",""F2"":""+"",""F1"":""+"",""F10"":""-"",""F5"":""+"",""F7"":""+"",""F11"":""-"",""F9"":""+""}}"
49aecd7ab1f05a64,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F6""]],""orientations"":{""F2"":""-"",""F1"":""+"",""F6"":""-"",""F5"":""+"",""F3"":""-"",""F7"":""-"",""F4"":""-""}}"
fdfe27adb74f3043,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F10""],[""F10"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F9""],[""F9"",""F8""]],""orientations"":{""F9"":""+"",""F7"":""+"",""F5"":""+"",""F3"":""-"",""F2"":""-"",""F10"":""-"",""F1"":""+"",""F4"":""+"",""F6"":""+"",""F8"":""+""}}"
882f6789bbd7ba4b,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F6""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F7"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""-"",""F6"":""+""}}"
f8d6d20f31278f7d,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F8""]],""orientations"":{""F5"":""+"",""F1"":""+"",""F2"":""+"",""F3"":""+"",""F7"":""+"",""F8"":""+"",""F6"":""-"",""F4"":""-""}}"
991825091667efbb,"{""start"":""F4"",""links"":[[""F4"",""F9""],[""F9"",""F1""],[""F1"",""F2""],[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F10""],[""F10"",""F6""],[""F6"",""F8""]],""orientations"":{""F4"":""+"",""F10"":""+"",""F2"":""-"",""F5"":""-"",""F6"":""-"",""F7"":""+"",""F9"":""-"",""F3"":""+"",""F8"":""+"",""F1"":""-""}}"
66c5ce393bd6727f,"{""start"":""F2"",""links"":[[""F2"",""F9""],[""F9"",""F3""],[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F8""],[""F8"",""F5""],[""F5"",""F1""],[""F1"",""F6""]],""orientations"":{""F4"":""+"",""F1"":""+"",""F8"":""+"",""F7"":""-"",""F9"":""+"",""F2"":""-"",""F6"":""+"",""F3"":""-"",""F5"":""+""}}"
5c26f8edc70396b8,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F5""],[""F5"",""F8""],[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F3""]],""orientations"":{""F5"":""+"",""F8"":""+"",""F9"":""+"",""F2"":""-"",""F6"":""+"",""F1"":""-"",""F7"":""-"",""F3"":""+"",""F4"":""+""}}"
f7f8930c32a59937,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F3"":""+"",""F2"":""-"",""F7"":""+"",""F6"":""+"",""F5"":""-"",""F8"":""-""}}"
687a1c81b26d1305,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F9""],[""F9"",""F11""],[""F11"",""F7""],[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F10""],[""F10"",""F3""]],""orientations"":{""F2"":""+"",""F5"":""-"",""F1"":""-"",""F9"":""+"",""F4"":""-"",""F6"":""-"",""F11"":""-"",""F10"":""+"",""F7"":""+"",""F8"":""-"",""F3"":""+""}}"
