turn_id,reframe_risk
1b46e530d69e,0.4934152765583846
1b58c7151c4e,0.12467076382791922
1b5925130f7b,0.4266900790166813
1b881872eaac,0.2633889376646181
1bb994cdeb1a,0.8147497805092186
1bfea43927c5,0.7374890254609306
1c07c57de60b,0.504828797190518
1c0d241aceac,0.9306409130816505
1c7bd0874684,0.0
1c8cdf4fcd7e,0.5759438103599649
1ceafbed59db,0.0
1d10ae252bf0,0.16681299385425813
1d3bb883e47f,0.0
1d87b6875c38,0.42142230026338895
1dc77ab2aeae,0.8691834942932397
1ddd85e1130e,0.17647058823529413
1e7f280f2c3b,0.276558384547849
1f463d7b8478,0.4635645302897278
1fa6ff713375,0.0
1fb5d9764175,0.46005267778753295
200253a27961,0.010535557506584723
2038e0ae7973,0.09920983318700614
2040e2b4b3d7,0.0
207d39976aa5,0.4978050921861282
20908c98b304,0.0
20f7db18def1,0.0
210a1301cd90,0.35645302897278314
21147e7790d9,0.5504828797190519
214d4591989b,0.2309043020193152
218306a40c20,0.5460930640913082
21f9a72b7265,0.5127304653204565
221aba3ada51,0.9991220368744512
22b56b13ecf1,0.9868305531167691
22cb3bb5a6c9,0.36435469710272167
23223ce56663,0.08165057067603161
2337eb5bb6e0,0.7102721685689201
23b5ee342d9b,0.1887620719929763
23e51f0ff942,0.5487269534679543
2505ad562a2e,0.5496049165935031
253a5ae5d453,0.9561018437225637
256f78a71523,0.8059701492537313
25b57bc61d83,0.2054433713784021
25c618369055,0.10184372256365233
25dd5009920e,0.14047410008779632
261147e7f7eb,0.6356453028972783
2617fa1fb758,0.9508340649692713
2647385a5e09,0.8928884986830553
264adc7f7e24,0.3160667251975417
2658aa450151,0.6567164179104478
26590d9c79b3,0.0
265bdf9ac4a3,0.7129060579455663
272e212321a6,0.0
2745ec95b466,0.0
2767082924a0,0.17120280948200176
2767f9dc50da,0.46707638279192276
2774a019de7b,0.266900790166813
2778d4a9643b,0.19402985074626866
28253240acfa,0.025460930640913083
28378035dbf5,0.5803336259877085
2873b2c408bc,0.44073748902546095
290bb5f192e5,0.7058823529411765
291d3ff0e628,0.8770851624231782
29ddbd52a316,0.3652326602282704
29f05a75c63a,0.015803336259877086
2a500f7258b3,0.0781387181738367
2ac0436b8da7,0.3617208077260755
2ade64256a07,0.26514486391571557
2af2962f4688,0.007901668129938543
2b0e462e6bbb,0.9078138718173837
2b3a982bd296,0.5346795434591747
2bdc12cd7c17,0.0
2bdd22030c0e,0.5136084284460053
2c597350ea79,0.07287093942054433
2c869355d548,0.559262510974539
2c9177d5127b,0.43195785776997364
2c93408be9f3,0.7216856892010536
2c9b3826068b,0.43898156277436345
2ca7aaf4bf92,0.19139596136962247
2d3503a5c4bb,0.8129938542581212
2d41b8619a2f,0.17295873573309922
2d7ce765a242,0.07726075504828797
2d7d39d932ca,0.1957857769973661
2ed691ac3387,0.0
2f3a26671df5,0.12554872695346794
2f3e9d7046a4,0.0
2f7ab6478063,0.0553116769095698
2f7c8dddee56,0.6953467954345918
2f939d5ef8fd,0.0
2fca7d5e61be,0.8920105355575065
2fd7ac2461cc,0.8428446005267779
2fdfc660ed85,0.8647936786654961
2ff3ad4000af,0.8323090430201932
303423f8ed23,0.4925373134328358
3053a775156f,0.0
30695eaf4421,0.28270412642669007
30b55accfc04,0.19490781387181738
3179e964fc39,0.2774363476733977
31f4e591321f,0.26251097453906935
320e35affb38,0.1562774363476734
320eebd7f311,0.305531167690957
3212c528237d,0.6935908691834943
323502e0222c,0.2967515364354697
32397a598d74,0.07462686567164178
326198a396be,0.4890254609306409
330a57ed3a27,0.8551360842844601
330aef84a274,0.7155399473222125
331b9d89b12f,1.0
33f690b36d83,0.5601404741000878
3438ee228065,0.66900790166813
347678690864,0.04302019315188762
349b8bf0c408,0.0
34a01b556f49,0.4293239683933275
34c5de97db8f,0.4556628621597893
34ebe9dd6ce4,0.2835820895522388
34f7ea8f44c0,0.7901668129938543
34f92d2d0080,0.15452151009657594
35d4cd362394,0.8235294117647058
35eaaa395a88,0.218612818261633
362ca2b5dd98,0.2677787532923617
368b124be283,0.0
36fb8acdd1b4,0.43283582089552236
37065310f545,0.8621597892888498
3712e77b3939,0.1009657594381036
37235bbb0d60,0.4231782265144864
3744892be258,0.582089552238806
37844fb78aef,0.1334503950834065
3826adae6909,0.3906935908691835
383def3e0715,0.3810359964881475
386776916143,0.514486391571554
38ab5df8beb4,0.0
38c8833120b7,0.0
38ff68c7f655,0.1237928007023705
393d312b20e7,0.21949078138718173
396910e02ca8,0.34591747146619845
3996f4ab932d,0.45127304653204564
399f6792e555,0.14135206321334504
39d52ec4a2ae,0.4547848990342406
39f238aa170a,0.0
3a25493c8601,0.95171202809482
3a45121454cd,0.6733977172958736
3a7da9dd132d,0.6136962247585601
3ae36228580d,0.0
3ae9624396f2,0.5575065847234416
3b03c60f9b4b,0.1527655838454785
3b07df5b8aef,0.9666374012291484
3b23b205ec68,0.8402107111501317
3b2779193c6b,0.8270412642669008
3b601b857bc9,0.7647058823529411
3b7be06eda1b,0.11237928007023705
3b80346d66b3,0.9332748024582967
3b8623b5555f,0.9420544337137841
3b8cbfb6d080,0.2546093064091308
3ba0f4f95ae1,0.3582089552238806
3bc8027c527f,0.437225636523266
3c0e98c10a5b,0.2870939420544337
3c4687c6ecc8,0.2528533801580334
3c7fa1672cea,0.38191395961369623
3c880c43681f,0.9473222124670764
3ce2a0298ef5,0.9780509218612818
3d64c6a2b5ae,0.4433713784021071
3d92d0016bca,0.9455662862159789
3dd743b644ba,0.05179982440737489
3de94a06ff0d,0.45741878841088673
3ee0224ce6d0,0.2993854258121159
3f029c8ec424,0.15891132572431957
3f2b0fea9416,0.4503950834064969
3f85f5520131,0.29499561018437226
3fa7690d059b,0.5074626865671642
4016d9840a25,0.5109745390693591
4036ad6d8238,0.2019315188762072
4056b4dcd909,0.5899912203687445
40e92b71f583,0.7348551360842844
415563455a1e,0.40210711150131695
416be7604c5a,0.2115891132572432
4196157c11b7,0.7190517998244074
41d3f35950db,0.5618964003511853
420e4293825d,0.6479367866549605
43b88372784c,0.0
43d2348a3221,0.7120280948200176
441bf1df4f08,0.9095697980684812
444c390c997c,0.9885864793678666
44623a2140e2,0.3037752414398595
448a8c663a6e,0.09569798068481124
44a03d6a3614,0.32133450395083407
45f0864a4de1,0.9280070237050044
45f4fc09758b,0.021071115013169446
460d49f62012,0.44600526777875327
465bdff555bb,0.0
467caed904d8,0.07638279192273925
46d35b15b1eb,0.21422300263388938
46d84ecc0e19,0.8015803336259877
478a136b1349,0.5513608428446005
479864c8d802,0.2151009657594381
47f0da6f49f4,0.41439859525899914
4856a8f518fa,0.014047410008779631
48ff53de4434,0.8832309043020193
49624bc248df,0.10535557506584724
49f13df7a514,0.0
4aa3354d7d4f,0.30465320456540823
4abca939c39a,0.0649692712906058
4b0eab755a64,0.8314310798946444
4b43b02224ed,0.8946444249341527
4bba10a20cd1,0.897278314310799
4bbb50ea4963,0.2730465320456541
4bfe07a3e633,0.41264266900790164
4c05b5c50ef3,0.8955223880597015
4c09cb283db3,0.5285338015803336
4d0a87b60b5a,0.932396839332748
4d1e148cfde1,0.12818261633011413
4d60998a0a2e,0.1826163301141352
4d7d7e87d79c,0.0
4ddb57818caa,0.07199297629499561
4e5a409552f6,0.884108867427568
4e8f9bb71078,0.8604038630377524
4e959a62ec02,0.694468832309043
4ea0fcdd24de,0.22388059701492538
4eca7223fb93,0.1431079894644425
4ef19ba48810,0.35996488147497807
4f0f01707f9b,0.15013169446883232
4f78c82cd986,0.4108867427568042
4f8a9cbbf141,0.9675153643546971
4fc203d9b80d,0.6532045654082529
507d8a400a3b,0.4196663740122915
50a47d58e359,0.8331870061457419
50c92b62312b,0.5302897278314311
51a7111d8b84,0.5311676909569798
51b451c49e68,0.6338893766461808
51ec478f611b,0.30816505706760317
51f5bbd38fd7,0.7761194029850746
520a5e4fa0d4,0.6971027216856892
521ff74e29b3,0.8375768217734855
523e055e22e5,0.9762949956101844
524a39243231,0.8507462686567164
52d28d5e205e,0.3415276558384548
532b8e78aea1,0.0
53ac2408565d,0.9367866549604916
53c76875ec97,0.5197541703248464
53fefbfcbe7f,0.08428446005267778
543cc6076731,0.012291483757682178
5443371a6c08,0.6821773485513608
54583496b36d,0.5733099209833187
54ce8d20eba8,0.208955223880597
54f2265b4135,0.003511852502194908
553bb4a78c98,0.4161545215100966
553dc223b16b,0.6602282704126426
5544b9f51de7,0.9218612818261633
5567bf6feaf2,0.6654960491659351
557325ee4266,0.7787532923617209
55989b644ffd,0.6277436347673397
55afa0032480,0.5680421422300264
55e532036ebb,0.9569798068481123
561a9527b368,0.0
56530b90c65e,0.615891132572432
566d11481c9c,0.4741000877963126
56b3c85b0951,0.6505706760316067
56bce8c83db1,0.4986830553116769
574730631bff,0.5408252853380158
576cccdeba9f,0.24934152765583845
57e75ebaf618,0.5223880597014925
5811d8328a22,0.8999122036874452
583b87957333,0.07550482879719052
5893b65d801e,0.6294995610184372
58e7a553a590,0.7743634767339772
594066b1cac4,0.4170324846356453
5976183d4493,0.2642669007901668
59e1cafc5a1d,0.7383669885864794
59f982ecfa63,0.4881474978050922
5a41f0c35b2b,0.18437225636523266
5aa9d24888a3,0.0
5af472276297,0.8577699736611062
5b1eac25c7fd,0.2853380158033363
5b6e3186a510,0.18525021949078138
5b9476279d69,0.26953467954345917
5b998479fcc9,0.5548726953467954
5bb3a9646820,0.7857769973661106
5bdc15f13d3a,0.7980684811237928
5be8742bc037,0.6918349429323969
5c38a062a709,0.11589113257243196
5cb294e8639b,0.7445127304653204
5cdab064517e,0.8805970149253731
5d7f43ab6467,0.0
5d9573dee57d,0.820017559262511
5dad53a962c1,0.8753292361720808
5db51c323ef9,0.6637401229148375
5dd44e02828b,0.16242317822651448
5de92851386c,0.42756804214223004
5e0308725ee4,0.8718173836698858
5e28f8e2facb,0.024582967515364356
5e5b9a8f945c,0.0
5e6c81607c60,0.8630377524143986
5e6e7e0afd04,0.20105355575065847
5eadbbd26680,0.20632133450395082
5f8a14b46b57,0.0052677787532923615
5fd1d97162d4,0.0
5fdfb964ca8b,0.14837576821773485
5fe3f11c251f,0.3090430201931519
60157779130a,0.48024582967515367
60b0831910f0,0.9402985074626866
60e306f2db20,0.30026338893766463
61619cf8ec13,0.44512730465320455
618737dca5f8,0.8884986830553117
61f588f38651,0.16066725197541704
61f5bd219c2f,0.3871817383669886
62089550fdc2,0.0
626959a23113,0.8094820017559262
626e3017c5d1,0.5952589991220368
628104db959e,0.09306409130816505
62faf04a7d52,0.37664618086040386
63b699460a6f,0.4240561896400351
63c4dc08945a,0.9719051799824407
63d8a1592e0c,0.6391571553994733
643077681085,0.15100965759438104
64b820ed3d7e,0.9122036874451273
6503ff6db220,0.1922739244951712
65707419e991,0.3064091308165057
65783fd2987d,0.9244951712028094
658a2069cc4e,0.33274802458296754
662e3e8142b6,0.49692712906057945
663996617b3c,0.0
66e70e9c2a80,0.12203687445127305
6870a330fa0e,0.9394205443371378
687dabe00161,0.06057945566286216
689a76c0c7ba,0.2791922739244952
68d92685f23b,0.15803336259877085
68fd1e83babc,0.7866549604916594
691676956cb9,0.2581211589113257
695a1816ac23,0.4916593503072871
69e001ea5023,0.16856892010535557
69ec26b149e8,0.09657594381035997
69f9a7975387,0.20983318700614575
6a7e97ad78bf,0.10272168568920105
6a8b44818a5f,0.781387181738367
6aa80e705200,0.0
6acafde1a9e9,0.6628621597892889
6ae895a06f2b,0.6286215978928885
6b2d517831cd,0.13432835820895522
6b2e33115845,0.33187006145741876
6b43deab6f55,0.061457418788410885
6bb5d415204a,0.23529411764705882
6bf089e82ded,0.553116769095698
6c1243c77af7,0.9297629499561019
6c5c9d422a17,0.8410886742756805
6c815e19ee7a,0.4626865671641791
6c818464b6c4,0.40561896400351183
6d3f09994856,0.15978928884986832
6d97fbb78ab7,0.7840210711150132
6d9be1cc1d70,0.334503950834065
6db971e8ca41,0.3555750658472344
6e0742763c26,0.32396839332748023
6e13bb431abf,0.7014925373134329
6e1c57c5b5d1,0.35294117647058826
6e32e1a799db,0.3292361720807726
6e7d714d4264,0.0
6e9df5e6faaf,0.9640035118525022
6f38df9ab0f5,0.9034240561896401
6f399ae28fe8,0.5522388059701493
6f5ccd0efd66,0.36611062335381916
6fb24cbffd84,0.5970149253731343
705338b30b99,0.6005267778753293
70c95b5c03e0,0.9086918349429324
70f1364985f9,0.353819139596137
719e32aa2cea,0.6777875329236172
721b8de71cb4,0.6760316066725197
722f5dd0e928,0.8762071992976295
7256a1659216,0.5908691834942933
725ada4a7fd3,0.8595258999122037
72dafbbc8dee,0.4723441615452151
72fe7e9ed651,0.6347673397717296
735208cf2c49,0.9069359086918349
7387ca6f0e9f,0.9113257243195786
73f64b46f50f,0.12906057945566285
740194528dd7,0.887620719929763
74767902d6bc,0.3028972783143108
747a16763138,0.8612818261633012
74d09aa774f7,0.027216856892010536
74d98c2ada24,0.11325724319578578
74fb482165e6,0.3125548726953468
752f5d243345,0.5452151009657594
75ccc582b676,0.5935030728709394
763af02687d3,0.9648814749780509
76441e3eb7de,0.11764705882352941
770e93d252dd,0.8305531167690957
7744061cdb40,0.4995610184372256
7754a0049a19,0.611062335381914
7775f33e82d9,0.7954345917471466
778f2f7357b5,0.0
77e0c8f179d9,0.7497805092186128
7822e4c59e30,0.466198419666374
782635b2af02,0.37576821773485514
78a1e6a0ff83,0.1106233538191396
78a7d2254a76,0.43459174714661986
78ada8c2f03a,0.8208955223880597
79163f7fc538,0.8384547848990342
796b6683a8e4,0.7357330992098332
7a0243c60806,0.5100965759438104
7a3250cf3959,0.8112379280070237
7a9572e1f6b9,0.13257243195785778
7ab7d845ea82,0.038630377524143986
7b3fc2a2067d,0.05004389815627744
7b59e4fbd880,0.2589991220368745
7b744e46e3c0,0.2607550482879719
7b7f09c41336,0.3353819139596137
7b81abd77f7a,0.21246707638279191
7bca37faf182,0.3222124670763828
7c3814ca2e97,0.8349429323968394
7cca7c62d2e6,0.10711150131694469
7d113b3ad1d5,0.6839332748024582
7d6c9f92ae3d,0.4363476733977173
7d84a06757cb,0.6865671641791045
7db93ceeb497,0.1141352063213345
7dda0a0fb56f,0.0
7e3086bf1ad7,0.0
7e765947ccae,0.848990342405619
7ea674e44281,0.0
7eadbd6599cd,0.8779631255487269
7eb8e9a26560,0.7208077260755048
7eeadb7f1628,0.9604916593503073
7ef5ef9ef1d7,0.4354697102721686
7f1ac0ff5561,0.36259877085162423
7f2a871408f4,0.0
7f44eded159d,0.08340649692712906
7f8ba266b19f,0.014925373134328358
7fdff1661e5e,0.04214223002633889
808962890f5a,0.9929762949956101
80940104baf1,0.3784021071115013
80e867cdebcc,0.8446005267778753
80e9d00ac801,0.5741878841088675
80eba0f1a2e5,0.5610184372256365
80ecccadc405,0.8533801580333626
81005f33b1be,0.08867427568042142
8128945e104c,0.4863915715539947
815d0953e233,0.021949078138718173
81ac61e5943b,0.8902546093064091
81e2f6a2767d,0.0
81f1eb65c6a9,0.1466198419666374
82122666506b,0.9534679543459175
824c87fe66bc,0.3520632133450395
825b6ff876c7,0.25636523266022826
8369f6025f6c,0.07023705004389816
837297e89f61,0.597892888498683
8382b99e2673,0.990342405618964
83d52c2511b9,0.09482001755926252
83f4d8e988a3,0.0228270412642669
84a3eae412ac,0.5921861281826163
854559b17445,0.8683055311676909
85474e08df14,0.18349429323968394
855b6275f537,0.07989464442493416
856430be0d33,0.0456540825285338
85ceda13c87c,0.15188762071992976
869a96bd3977,0.9850746268656716
86aae2ec43a3,0.6374012291483757
87150c075673,0.636523266022827
87456fb93598,0.520632133450395
874a6002c357,0.1861281826163301
876b83d16093,0.6453028972783144
87a8818b9575,0.9183494293239683
88670e8ca8d8,0.7032484635645303
889cadc81bc8,0.30728709394205445
88b299fef9d9,0.8287971905179983
8934dba6c6a4,0.45302897278314314
896cbd0ffc9a,0.3845478489903424
897e008d1c6d,0.001755926251097454
898f0b9d3da5,0.646180860403863
89a1224c73a9,0.4047410008779631
89db9330bf20,0.9192273924495171
89e106c14a5a,0.01141352063213345
89f918da3254,0.9631255487269534
8a119e0460cd,0.568920105355575
8ad8520a0284,0.0
8b17ea7fe12c,0.2273924495171203
8b32c77e2236,0.14749780509218613
8b57671df18e,0.0
8b57cfd39f0a,0.7699736611062336
8b58436e19a2,0.4064969271290606
8ba37f6d1185,0.004389815627743635
8bb84a6d44ab,0.315188762071993
8bc612eab7b0,0.056189640035118525
8c5eadd29bb6,0.9490781387181738
8c7315516848,0.13520632133450394
8c8886079ea4,0.44161545215100967
8c9672f5fb26,0.5882352941176471
8cfec9522b16,0.7603160667251976
8d5e1c8f8bd9,0.495171202809482
8d609f1ce90e,0.23880597014925373
8d83e1a64d72,0.0
8dbb1425cdb4,0.35908691834942935
8dc9caf50e19,0.9622475856014048
8e829b9b1c75,0.8797190517998245
8eacd502a3b8,0.9692712906057945
8ebcc02b2aba,0.4591747146619842
8ef3844a1ad0,0.0
8efae843ad83,0.4442493415276558
8f859af73b7d,0.9543459174714662
8f91c918ac25,0.3099209833187006
8fdc78f0eb40,0.5443371378402108
90392f90ba73,0.5847234416154522
907e2ed868a0,0.4486391571553995
909f7ddb816a,0.2510974539069359
90b157ea4c9d,0.23617208077260754
90ec9676b23b,0.0
90eec32f7fc2,0.6400351185250219
917555028377,0.9376646180860404
91898a2dd322,0.8814749780509219
91b6ddb75710,0.9060579455662863
91bf6b387290,0.0
9208e7633c32,0.6242317822651449
92093a53c321,0.0
92b5862ff69f,0.2370500438981563
92bd2874056f,0.9271290605794557
92c04f705b7f,0.8217734855136084
92d42e9ed534,0.2221246707638279
92e76374a412,0.3942054433713784
93f9191c14e9,0.28094820017559263
941e97bb22a0,0.6707638279192274
94dbd12162f3,0.0
9511415f093a,0.33977172958735735
951677d5aed6,0.6997366110623354
95c5dbb84e87,0.6584723441615452
95d1981be67f,0.4038630377524144
9619e1733125,0.4073748902546093
963715e46726,0.06321334503950835
96ca94d1a323,0.17208077260755048
96f35eca0a63,0.8042142230026339
971b289ec226,0.36962247585601404
9737f6d10c2d,0.2906057945566286
973a1a499a77,0.0
973f5cbb0291,0.31431079894644426
976f9c3264e3,0.6251097453906936
977791ada297,0.07374890254609306
9788b5b85a4d,0.9350307287093942
97a6b0f9b164,0.3546971027216857
97ab6de7eb59,0.29411764705882354
98e46248b284,0.7690956979806848
999830912874,0.11852502194907814
99ae770b6e96,0.27568042142230026
9a13bd558845,0.3669885864793679
9a2fa4a75c07,0.5030728709394205
9a390de03bb8,0.0
9a67dc0f4fa1,0.8665496049165935
9a6ae055c1a9,0.18788410886742757
9a70806459ca,0.40298507462686567
9a774aa2bb14,0.18086040386303776
9aea5329b966,0.9043020193151887
9afe11d936bc,0.0
9b02183225ef,0.0
9b4a2da11c43,0.22563652326602282
9bdbd717fcf6,0.9446883230904302
9c3cca911b05,0.9683933274802459
9c4564b307aa,0.14223002633889376
9c99c22a6b23,0.1395961369622476
9cdcc75211da,0.20719929762949957
9d01e94dc997,0.9025460930640913
9d98e03372f3,0.03424056189640035
9da37faba14c,0.8050921861281826
9da767c7beb4,0.2783143107989464
9e42d071764c,0.0
9e56996ffa1a,0.39596136962247586
9e8e0845afa5,0.21334503950834066
9eedafb08e3b,0.22914837576821773
9f14ee823df3,0.6382791922739245
9f1606282f40,0.2739244951712028
9f61657343ad,0.09218612818261633
9fc19aa094b9,0.15715539947322213
a0575a8f1c06,0.6321334503950834
a080d03d365e,0.9727831431079894
a09e830aa75c,0.6224758560140474
a0ed8ed2558e,0.016681299385425813
a0f1cf49a2d8,0.9315188762071993
a10c82aadfd9,0.13169446883230904
a11856bd663f,0.0
a12150de4fa8,0.3722563652326602
a12cc88ed079,0.10974539069359086
a194fb2a8758,0.40825285338015804
a1ac4e36ddf3,0.7910447761194029
a1aff7890cfe,0.0
a1b22aa3ab95,0.2704126426690079
a1ebab12e50a,0.41527655838454786
a1f37120843f,0.0
a27b6f09c101,0.8024582967515365
a28379e20c9c,0.0913081650570676
a2a367eeefe2,0.3775241439859526
a2aa7652c2b0,0.913081650570676
a323cc8ea24a,0.03950834064969271
a32b1d2d453b,0.6856892010535558
a3411bd45153,0.8735733099209834
a36856d461de,0.0
a36eb09f94ce,0.7067603160667252
a373b8754016,0.5294117647058824
a3c330f58a29,0.5987708516242318
a43e442fb183,0.26865671641791045
a4687fecfba7,0.0
a4b258d9a250,0.2721685689201054
a4c315eff267,0.9912203687445127
a4e5b4e1806d,0.04038630377524144
a51b6d46655f,0.9815627743634767
a5321476a309,0.9771729587357331
a57dceb660ec,0.013169446883230905
a5930385eff6,0.3994732221246708
a5c044e9da6d,0.9877085162423178
a6428a4f1412,0.9789288849868305
a6647d53115f,0.6496927129060579
a687a387f765,0.47058823529411764
a6acc31bf8ee,0.6066725197541704
a74708afd5b2,0.9429323968393327
a7e109052439,0.31957857769973663
a7e78617012f,0.3107989464442493
a88554286605,0.0
a8d6f6c338fd,0.8542581211589113
a8f681bc8995,0.006145741878841089
a910d7f1050a,0.14925373134328357
a9317e8e5c63,0.029850746268656716
a97001240b4d,0.0
a9914f6bba3d,0.7278314310798947
a9e7ac335d0b,0.5329236172080772
aa4340ba082f,0.17822651448639157
aa95f6b53239,0.0
abbb0d334b38,0.4793678665496049
ac2d4baca554,0.5768217734855136
ac50a1844d15,0.0
ac510bc5b8b9,0.5566286215978928
accde0ff5a83,0.02019315188762072
ad360a30101d,0.3678665496049166
ad505e2c9535,0.6663740122914837
ad873cbff778,0.34328358208955223
adeae141a278,0.3485513608428446
ae3209ee7779,0.2405618964003512
ae67e0772943,0.0
ae7a64fe62fe,0.28182616330114135
ae872f89ea22,0.35118525021949076
aeaeceb62bca,0.17471466198419666
aeba41b1d8d2,0.5829675153643546
aeca6d96b784,0.0
aed1ab66b80e,0.48990342405618964
af070751c54c,0.45215100965759436
af250bc6f576,0.5083406496927129
af2f5d5c8df8,0.39508340649692714
af4c0de5f9e1,0.17559262510974538
af6382e31669,0.0
affc5d74048b,0.8788410886742757
affe4af1d2c6,0.835820895522388
b0cf408425b7,0.5276558384547849
b13c662b11da,0.922739244951712
b14b18dd82d1,0.9411764705882353
b1965fb004ea,0.5539947322212467
b1a9b37be14a,0.007023705004389816
b1f8a0e8e4bc,0.33362598770851626
b205d0babc8e,0.6128182616330115
b2d62ad50b75,0.0
b2dacc86137b,0.3880597014925373
b2f646a39bac,0.043898156277436345
b34cf0c3bd07,0.713784021071115
b3560f25e453,0.24231782265144863
b3ccbd2f02b7,0.5812115891132572
b3e9dc83ba1e,0.6119402985074627
b48aa43f7b35,0.57243195785777
b54217c4454f,0.7998244073748902
b55eb99ae6bf,0.0026338893766461808
b588ac883e95,0.5092186128182616
b5b23aaed6df,0.34416154521510095
b5b802e76b1b,0.05706760316066725
b5d61f6e12b0,0.9824407374890255
b6513abd9789,0.030728709394205442
b65eb94a4f00,0.25548726953467954
b66c9c0df0b3,0.43371378402107114
b684a306d944,0.0
b6d6cdd9c9b5,0.0
b6fb399f21f9,0.43985952589991223
b6fb82bdcd1a,0.8121158911325724
b71243e8742c,0.38366988586479367
b72c764237b7,0.058823529411764705
b73a6d96925d,0.9482001755926251
b79f838722f2,0.6101843722563652
b870efdbc088,0.6927129060579456
b88a5e73d110,0.8849868305531168
