sample_id,target_box,action_type,element_role,blocker_type,repair_sequence,interaction_status
guicase_892484a81e9b7d24,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_b2dc488bfeab0ddf,"[0.0238, 0.6333, 0.0125, 0.0175]",click,widget,none,click_target,ready
guicase_823868c59c3fddbc,"[0.3087, 0.099, 0.1317, 0.0435]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_6f480761d2fc2b17,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_f7b82e7514df4ce0,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_afc21367e9e312d6,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_1972a02b4f657c45,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_d998a93d4f7faf1c,"[0.3883, 0.1676, 0.2538, 0.0351]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_e3b3256669dcb3dc,"[0.0266, 0.2134, 0.0244, 0.0256]",select,button,none,select_target,ready
guicase_242695fb6a43c3a6,"[0.7611, 0.6309, 0.0128, 0.0338]",click,widget,none,click_target,ready
guicase_9305b23ba9ae83b6,"[0.1812, 0.0087, 0.1063, 0.0405]",click,tab,none,click_target,ready
guicase_b3be7be9ff58b7d2,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_4a78c91ed6762b83,"[0.5092, 0.0087, 0.1712, 0.0405]",type,tab,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_bdd2b796501f4f18,"[0.3355, 0.3477, 0.0656, 0.0355]",type,text_field,disabled,enable_control>type_target,blocked
guicase_4303ce1662792230,"[0.5007, 0.0087, 0.1604, 0.0405]",click,tab,none,click_target,ready
guicase_5aae58a534a160e7,"[0.4734, 0.6935, 0.0571, 0.028]",type,text_field,disabled,enable_control>type_target,blocked
guicase_6742a8d9548405cc,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_12b8edc0da275699,"[0.5425, 0.0087, 0.05, 0.0405]",select,tab,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_96ec43a39ccb1268,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_03634dc623ad2d36,"[0.1824, 0.0, 0.2086, 0.0502]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_e502c55a08ef9213,"[0.923, 0.9297, 0.072, 0.0687]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_014d758f66b36bdd,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_e630512251b7fbd0,"[0.4331, 0.2929, 0.0228, 0.0224]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_5e324b8b18013c0f,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,disabled,enable_control>type_target,blocked
guicase_1a0440355f8f3b7c,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_6655653983df100b,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_3ee4da4a83c07c9d,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_7023af47e983aa07,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_d57f7ee5a4f6938c,"[0.0, 0.0, 0.0, 0.0]",type,text_field,disabled,enable_control>type_target,blocked
guicase_04bd38c31c86e3db,"[0.0722, 0.363, 0.0198, 0.0356]",select,button,none,select_target,ready
guicase_726d6bdda00863be,"[0.3446, 0.5009, 0.3483, 0.0822]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_8f759b96fc254785,"[0.0, 0.0, 0.0, 0.0]",select,tab,wrong_page,navigate_back>select_target,needs_navigation
guicase_cbfc9c5ca8ec0286,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_3173f7a875412559,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_8d2d9d59d6dd2413,"[0.0232, 0.1621, 0.0122, 0.0165]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_78c5e08baea70213,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_6179ab1cc1322199,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_9e662975b79b6da8,"[0.3207, 0.4317, 0.0846, 0.0528]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_3cea475fbc38c491,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_252d2e892125f254,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_7f25018db57dd111,"[0.3875, 0.2219, 0.1915, 0.0579]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_e82a0c21c0615a66,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_f267c3f3231682d3,"[0.4504, 0.3134, 0.0405, 0.0203]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_9e77003f5f4084fe,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_e2c3902f3abac8c3,"[0.0536, 0.6653, 0.0537, 0.0409]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_e7a56d7551a7e46e,"[0.1425, 0.5319, 0.0077, 0.0456]",select,button,none,select_target,ready
guicase_47e239e06af111c0,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_2c455a69c32e910e,"[0.3649, 0.5425, 0.0799, 0.0262]",type,text_field,none,type_target,ready
guicase_1f160b944323b9a1,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_0d14bfb675562e2f,"[0.0, 0.0, 0.0, 0.0]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_b38f75585bc50830,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_3e046a9201959f05,"[0.4413, 0.8729, 0.1836, 0.0411]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_d4f2cb24832faf54,"[0.5295, 0.0087, 0.0611, 0.0405]",click,tab,none,click_target,ready
guicase_a24e7fad277e9f31,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_557e0091bedb9e22,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_76eac2ad24792a2b,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_d8ef848b6d1b866f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_837a86a59b6422ea,"[0.0784, 0.5075, 0.0232, 0.0427]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_45a8fdaa11afc837,"[0.0232, 0.1616, 0.0122, 0.0175]",click,widget,none,click_target,ready
guicase_f57219e26a3486ae,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_ecfd7a092b1db5f2,"[0.4322, 0.1314, 0.0449, 0.0195]",click,tab,disabled,enable_control>click_target,blocked
guicase_b22fd383189a6333,"[0.6824, 0.2323, 0.0451, 0.0419]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_420a36d6b43bcadb,"[0.2882, 0.4026, 0.0135, 0.0199]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_326f282236205ee5,"[0.3014, 0.4865, 0.0258, 0.0299]",select,button,covered_modal,dismiss_modal>select_target,blocked
guicase_71f69c690f6a74b8,"[0.0, 0.0, 0.0, 0.0]",type,text_field,disabled,enable_control>type_target,blocked
guicase_19e0a95370d380cb,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_721c540b9358b48d,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_8c77579849e8bbee,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_0f88a9fe57ad0088,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_6f42dcb08148b569,"[0.5492, 0.1869, 0.0582, 0.0243]",type,text_field,disabled,enable_control>type_target,blocked
guicase_d2cabe42d4e38d37,"[0.7011, 0.0966, 0.0695, 0.0312]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_48eac904ffe71455,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_bc53854cc3363fb1,"[0.5899, 0.107, 0.0079, 0.0154]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_27447fe33b237ddd,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_1291876f87b2439d,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_367cc46db16ebb1e,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_d6645f9ed31d8c4d,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_07b4af70e6205997,"[0.2882, 0.4026, 0.0135, 0.0199]",select,widget,covered_modal,dismiss_modal>select_target,blocked
guicase_b0f59e56f9af18a9,"[0.6783, 0.0087, 0.1553, 0.0405]",click,tab,none,click_target,ready
guicase_6387b8a316732b50,"[0.4331, 0.2929, 0.0228, 0.0224]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_6e7083ada4bbe68f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_0ac8719b8c787435,"[0.6692, 0.0134, 0.0311, 0.0312]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_8f5c76d54f747a17,"[0.6833, 0.0087, 0.1457, 0.0405]",click,tab,none,click_target,ready
guicase_6d4b114c6ad48fcd,"[0.1822, 0.7896, 0.0854, 0.039]",click,link,disabled,enable_control>click_target,blocked
guicase_4b0ffea76bc06793,"[0.29, 0.2581, 0.0405, 0.0414]",select,widget,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_8d23d968d42ad4fd,"[0.3371, 0.8811, 0.0434, 0.028]",type,text_field,none,type_target,ready
guicase_cdf029eb54eb068f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_aa379ff804a1b0da,"[0.0784, 0.52, 0.0232, 0.0242]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_e0291baed348b530,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_5c9cac2bcaeb3d33,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_01189353db8a3666,"[0.077, 0.3672, 0.0214, 0.0256]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_fa3b3816ba9c37ca,"[0.0, 0.0, 0.0, 0.0]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_d46273ce019fb97c,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_1dad40767c2439d4,"[0.3025, 0.5566, 0.0077, 0.0299]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_35bf1270e3dc4164,"[0.3512, 0.0087, 0.1954, 0.0405]",click,tab,none,click_target,ready
guicase_6b8ec888f854ac30,"[0.1657, 0.2701, 0.0131, 0.0256]",select,button,covered_modal,dismiss_modal>select_target,blocked
guicase_07e3fd9404fe5c83,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_c00fcc45104e664c,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_2dc1490c255d7fa0,"[0.3291, 0.5893, 0.3483, 0.0804]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_871f1ff145a01f2b,"[0.0, 0.0, 0.0, 0.0]",type,text_field,disabled,enable_control>type_target,blocked
guicase_4c8b0d3485fbfca6,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_ffb9a61986b77b12,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_d5b053b1286cdc27,"[0.6565, 0.0087, 0.1553, 0.0405]",click,tab,none,click_target,ready
guicase_b6ec49e59283a6cc,"[0.8191, 0.041, 0.1281, 0.0507]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_e11ea4269a550501,"[0.4695, 0.6935, 0.0348, 0.028]",type,text_field,disabled,enable_control>type_target,blocked
guicase_4dbdcb1958f86f8e,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_d45d54169ecff9a7,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_529b25986a47eb82,"[0.3763, 0.0087, 0.1375, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_d66faf963ae74948,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_7d9edaabda6fc27e,"[0.5058, 0.0087, 0.1947, 0.0405]",click,tab,none,click_target,ready
guicase_db1be7c3ed031f0e,"[0.0051, 0.1423, 0.0106, 0.0156]",click,widget,none,click_target,ready
guicase_eff2386bb8b8828b,"[0.0, 0.0, 0.0, 0.0]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_da21813734d4bd97,"[0.2133, 0.199, 0.0284, 0.0399]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_9d1f41f87a208a8f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_455c3766823df0df,"[0.2033, 0.3076, 0.0225, 0.0427]",select,button,covered_modal,dismiss_modal>select_target,blocked
