id,predicted_route
e64481bc9ffeff62,F01 F02 F09 F03 F05 F10 F11
961e829d1982470c,F12 F04 F02 F13 F09 F14 F08 F16
dcffac7285a9b609,F15 F02 F07 F06 F12 F03 F14
04ee308bb0cebb61,F02 F04 F14 F08
c1b423dec24c50a8,F01 F03 F13 F04 F02
13fa801fe2a93101,F13 F14 F01 F05 F08 F09 F02
7baa7b175ae125e4,F08 F03 F04 F05
52fa80fd769e4c4d,F08 F01 F04 F05 F10 F15 F16 F12 F07
91a7618c01263de2,F01 F08 F10 F11 F02 F16 F07
86bfef674dcc535f,F06 F07 F13 F14 F01 F10 F05
bcd2f46ae4e4f315,F14 F15 F16 F09 F07 F04
a33cfaebd83bfd9b,F02 F16 F14 F06 F11 F08 F12
ff554030d8835b55,F09 F08 F12 F13 F16 F10 F03
3b251e5a7e942653,F02 F09 F08 F05 F10 F13
cfdd84aa663229e3,F02 F03 F14 F04 F15
2c27810cdcb42d88,F13 F08 F03 F06 F07 F01
d16f8a807a274575,F01 F10 F06 F11 F02 F09 F08
230755854b73905a,F08 F14 F09 F10 F16 F02 F11
42f2bfc31b3bfd02,F03 F15 F02 F05 F16 F07 F10
21a620505091b42f,F02 F01 F06 F07 F05 F08
b6f6fb83550ff80e,F12 F04 F05 F10 F03 F02 F09 F08
c8688a9c49ab5147,F04 F07 F01 F05 F06 F12 F11 F09
9cd88d6bf95397c9,F11 F15 F14 F09 F02 F12
c3311b566b855d78,F08 F03 F13 F11 F16
c07db013c443de21,F07 F02 F08 F15 F09 F04
900e6fa7ccc60f02,F08 F02 F04 F07 F13 F10 F12
8c085d267110ad30,F13 F04 F03 F08 F02 F05 F14 F06
632e0b418841dbd3,F09 F02 F06 F04 F01 F14 F15 F10
37fc41f62204db38,F12 F11 F01 F10 F13 F07 F08 F02
de9f174231f4b576,F14 F05 F02 F10 F08 F01
03f0654d25e6cff3,F06 F08 F03 F13
b862693c2bf26190,F03 F09 F05 F14 F13 F08 F06
0dc4e8d105b655e8,F02 F14 F04 F01 F11 F13 F10
8f37ecbaa75140c4,F01 F09 F03 F11 F16 F07
284cff59859cb502,F11 F09 F08 F10 F05
db3dda86bf52d143,F09 F01 F15 F04
1dcb0086c9abbdcf,F08 F11 F05 F03 F04 F10 F13 F09
d401bc4dbcf69614,F02 F06 F04 F08 F09 F14
78a696a72b4b67d8,F13 F02 F16 F11 F12 F08 F09
80bb18a61a4d2528,F01 F02 F07 F11
b56d5541392d2d63,F09 F11 F16 F08 F05 F01
6dca46882f65ccf1,F02 F05 F12 F03 F06
3d80bef596a582e1,F03 F15 F16 F12 F10 F05 F14 F04
ca7254c79c2c6fba,F02 F07 F11 F16 F05
4b0f35aaee1267b1,F03 F04 F02 F05 F10 F12
f100308dbf2d935f,F03 F13 F05 F15 F16 F09
bed123e555d05c44,F03 F04 F12 F13 F08 F01 F10
cce670e4d9e2bcd8,F10 F11 F07 F08 F04
b28b30b53deaaa82,F09 F02 F10 F11 F13 F14 F15
522c12f810f7a1b7,F12 F09 F10 F02 F07 F13
5c9feb99a82bc93c,F02 F11 F10 F12 F05 F03
143d390226ac49bf,F02 F03 F04 F05 F11 F06 F12 F09
85571c56a9042eaf,F12 F13 F05 F06 F08
6ee4ec228bcd2d85,F01 F06 F09 F10 F03 F11 F05
489c2b32e803bcb1,F12 F13 F07 F14 F15
0322eb0004c7757d,F10 F02 F04 F14 F01
29f045c791d025f6,F13 F01 F04 F09 F08 F16
6ce932e246069643,F04 F06 F12 F11 F13 F16
ab5085ac87d04efb,F06 F03 F10 F11 F08 F04
cb633e68e89e1cf2,F04 F14 F15 F08 F10
b5c7e12191e32731,F08 F11 F07 F06 F14 F12 F16
7f35153b85a6353d,F16 F06 F08 F13 F05 F12 F15
ef28536a32f85056,F03 F02 F07 F01 F15 F05 F11
c615c510f0b26744,F02 F13 F16 F14 F08
b3978bf058159197,F09 F12 F01 F15 F02
bbb68f12a5c2f2a0,F04 F03 F12 F05 F11 F01 F07
e4bb3ad116a6001a,F05 F07 F06 F10 F04
f9221217a9811f44,F05 F01 F12 F09 F06 F03 F15 F13
4de37a155f93d54c,F03 F02 F06 F07 F08 F14 F09 F11
e06caf128218da3e,F04 F16 F12 F07 F15 F03 F11 F08
290a722673aaaafb,F02 F05 F01 F13 F15
72dd9c3fb5863af2,F03 F10 F15 F02 F16 F01 F04
10eb998c88649fa2,F08 F14 F01 F04 F06 F15 F13
8eabd6fe7fc9b333,F12 F02 F07 F08 F03 F04 F05 F10
e99ba8834575f253,F09 F08 F10 F14 F11 F06 F07 F15
58cc456eebbc814d,F08 F15 F12 F11 F14 F13 F16 F05
486a649973d45799,F04 F09 F05 F01 F14 F06 F15
92f83de974af9b6f,F11 F14 F02 F07 F12
6343159f07288973,F05 F09 F02 F06 F08 F12 F03
13a0e06deed5f73b,F14 F10 F07 F04 F12 F08 F09
c637379fbdf40676,F05 F10 F14 F07 F15
71c92bc51b88f41f,F15 F06 F02 F07
7c15022cf2dc7074,F05 F12 F07 F08 F09 F06
91a1475afc8f809a,F03 F09 F10 F07 F01
a97ee7ed40103c15,F01 F02 F08 F13 F03 F06
e59fd7a5c19c0167,F12 F03 F13 F01 F10
28de30886682e03a,F04 F06 F05 F02 F03 F09
28e645ce7d9faae5,F15 F08 F05 F16 F13 F03 F12 F07
1d885d9647779e44,F06 F16 F13 F07 F08 F09 F14
e365b71f5caf75f6,F01 F07 F13 F15 F10 F03 F12
e6422cfe119a628d,F09 F03 F01 F04 F10
22d29412acaa981a,F12 F04 F13 F07 F08
38d7f189189d5a89,F05 F03 F08 F07 F11 F16 F01 F02
f7b0f9e193cc9086,F01 F03 F04 F07
79da9daeea266afd,F04 F02 F01 F03 F09 F15
ee490e1d78ace151,F14 F09 F02 F03 F05 F11 F12 F07
bebe13728de4ba8e,F04 F08 F12 F15 F14 F06 F11
e6c1ab05af6e5fea,F09 F03 F10 F06 F04 F05
38479fa4fecd1638,F08 F06 F05 F01 F12 F10
e82a01f0c9eb9e53,F11 F16 F13 F15 F14 F05
1d6208e759dc232b,F04 F16 F12 F02 F01 F11 F13 F07
13fb9cd43665665d,F01 F03 F02 F07
682ecfb58dcf14d7,F15 F10 F01 F04
ff743238ad96073c,F03 F04 F16 F14 F12 F13
959e963c774b334a,F07 F10 F15 F06
4d04d844e4e764d3,F05 F15 F03 F02 F08 F09
fd2579021dffa719,F16 F01 F09 F02 F12 F05
ebbb8e92f360869e,F10 F07 F04 F13 F11
cbce3aa67bd7a65e,F03 F09 F08 F14 F15 F07 F04 F13
639ed199e7b397bd,F05 F04 F12 F03
b5d4eaaefef66c01,F02 F14 F04 F06
16839873dc0510cd,F08 F12 F05 F01 F15 F09 F11
a1b4e1df75a3fee6,F04 F10 F02 F03 F05 F13 F15 F14
d1838a818f08b1b4,F04 F01 F13 F08 F09 F02 F10 F12
5271a49c73b08085,F12 F04 F01 F02 F09 F10 F05 F07
d1ebcabac50c96cb,F01 F02 F05 F15 F14 F06 F07
a6426315d0126130,F02 F04 F06 F05 F11 F03 F13 F08
d0bfb27de65a5f15,F09 F02 F10 F04 F07
246daee9b154407a,F07 F15 F02 F03 F04 F13
ee2975f53d4a176b,F12 F03 F05 F13 F08
bebd3f3808eadcbd,F10 F01 F03 F05 F08 F09
3278cde8602b4318,F06 F03 F01 F13 F14 F15
f09177db9024a213,F06 F07 F11 F08 F03 F09 F04
33ddde96f01da5b6,F03 F04 F08 F11 F13 F14 F06 F09
2801feebdeddcdda,F13 F08 F01 F14 F09 F12 F02 F11
9cc35ea0d1070bf1,F14 F01 F15 F10 F04 F16 F02
ee56703850489ab4,F09 F02 F14 F01 F04 F11 F10
8cf334201622d7de,F01 F04 F02 F05 F07 F08 F12
ce987b1305ce5fb8,F14 F12 F13 F02 F11
835510270451e874,F14 F03 F06 F08 F09 F15
6f2fed77b45f51b7,F12 F16 F10 F05 F02 F14 F06 F13
492d3e040ca3608a,F15 F12 F05 F06 F02
158d9a1d74862384,F03 F11 F12 F16 F05 F02 F09
d5440433a0c0a76f,F01 F04 F06 F09 F10 F11
9c6da5a14a836d83,F12 F13 F01 F08 F06 F05
a0c18cba6b7d3d6b,F08 F14 F03 F07 F05 F12 F02 F06
0e93233bbbfb680a,F12 F11 F04 F08 F05
8be564869babc413,F09 F10 F01 F13 F06 F03 F07 F02
9b591538746f1c57,F02 F04 F01 F09
a5d77c74274c1db6,F11 F01 F05 F03 F14 F15 F13
0125774b567b8bf0,F10 F03 F04 F15 F08
5c279aa0b585bfb2,F02 F03 F05 F06 F07 F16
6e767ea42b14e1fd,F03 F10 F05 F15 F07
c247722bce20dce8,F01 F12 F16 F02 F08 F09 F07
d2fa9ce30f6f8fe6,F13 F01 F06 F03 F07 F10
ed01dc7ec82dfa37,F10 F11 F15 F01 F05 F06 F02
8b56d489712a0cd4,F04 F05 F11 F07 F03 F06 F08 F12
d6540675f3414e87,F04 F05 F06 F08 F11
a321834be2ffd83c,F01 F07 F03 F04 F16
e2da271d231e40d1,F04 F02 F01 F07 F05 F08 F14 F09
48c2ffb7aaf2ac3f,F06 F04 F07 F10 F14 F11 F08
e7ffbb5460119369,F15 F03 F02 F09 F05 F12 F10 F13
558f0340a1132076,F13 F09 F07 F14 F10 F08
338efc4c0ea53c64,F06 F01 F08 F10 F11 F16
570a28686494dbf1,F07 F12 F11 F01 F05 F16 F06
dfdc9070abc0bc61,F09 F16 F11 F13 F01 F14 F03 F08
0586bb569803c771,F04 F06 F12 F07 F13 F08 F16 F03 F10 F11 F09
b625f60231e84029,F08 F11 F13 F10 F15 F01 F07 F12
202ee0533f2ec04c,F10 F13 F01 F02 F09 F05 F07
28f452c675dec268,F12 F01 F02 F05 F04 F16
7742a9f7ddf0b73f,F02 F14 F09 F16 F13
20ef687cf758799e,F02 F03 F09 F12 F13
41c6630e1f0ea0ac,F05 F01 F06 F03 F11 F14 F13
3b37b6c3e4781e02,F15 F04 F16 F12
ca626f02445d3f64,F05 F03 F14 F10 F02
a7046033f481c43c,F10 F02 F06 F11 F03 F05 F16 F12
46d38719d2fddc64,F04 F02 F03 F05 F11 F08
2e16745a8a92b222,F15 F16 F06 F04 F01 F08 F11 F14
a28785d9d57163b9,F01 F03 F05 F11 F06 F07 F10
67372c475e67766f,F03 F09 F05 F15 F06 F12 F07 F08
23b484ee9f9d39de,F06 F02 F07 F13 F10 F16
16dd0d41d883c875,F06 F14 F09 F03 F07 F04 F05 F02
815f5dd7e651bcac,F03 F10 F04 F14 F08 F15 F09 F11
06811dd43ab47a16,F12 F05 F07 F09 F08 F06 F10 F15
c4cb77bcfd0f3dbb,F15 F05 F11 F04 F01 F07 F12
b050857158d17324,F08 F04 F03 F05 F12 F09
8bc2ccdadb8af157,F07 F08 F03 F06
cebfa87b6f05f891,F06 F05 F08 F12 F07 F15 F13
fcac65dcd05afb65,F05 F02 F08 F09 F03 F15
e592026f74244dbc,F01 F13 F10 F15 F12 F06 F08
c779ca30fcde6a42,F10 F01 F12 F11 F04 F15 F07 F05
47e761f78a14f509,F05 F07 F09 F10 F16 F11
de34041b31257a19,F07 F09 F16 F03 F08 F01
c5348d57abb7b211,F05 F10 F03 F14
ecf30b7f49fcb182,F04 F01 F11 F02 F14 F06 F10 F05
f29babd35d7000fb,F01 F09 F16 F11
48a4768fc07f45ce,F04 F13 F01 F09 F10
063d6b94315c1ea9,F04 F03 F07 F08 F13
b7cd693773799e5a,F04 F16 F03 F05 F14 F11
45f018b20a1e1d96,F07 F14 F01 F10 F03 F08 F09
7a3778f65c9a56a4,F12 F15 F05 F10 F13 F16 F09
f5e1e579d7acbd4b,F16 F02 F03 F09 F13 F11 F06
0c8575d00ae99f00,F11 F09 F07 F12 F02
f68e2c6a1fadc482,F07 F09 F11 F15 F06 F16
25091f7a190cf384,F10 F11 F12 F06
062a1830fed643aa,F04 F01 F16 F14
338c431a85fd5c23,F16 F06 F05 F03
3b9be9a223545c42,F11 F08 F06 F09 F01 F05 F02 F10
5e13a91dd571f3d5,F12 F06 F14 F16 F15
d9e500d7cce7a706,F16 F09 F04 F05 F07 F10 F03 F12
2befea30c24d4adf,F07 F05 F11 F09 F06 F13 F03
eef1b83ef74a7eb6,F02 F04 F09 F05 F10 F15 F16 F14
600576a5f1b196ef,F02 F10 F04 F16 F05 F11
cb2dc1196f045209,F02 F12 F08 F13 F04 F16 F03
e709fc0a784e462c,F04 F11 F01 F14 F02 F03 F13
f981f29d0dc8947e,F16 F01 F02 F04
fc663e045a985cd8,F01 F06 F08 F04 F05 F13 F07
190672e49663dab2,F11 F08 F05 F12 F01 F14 F07 F15
c6909e46950d16e9,F11 F01 F03 F04 F14 F05 F06
ea176defb3ababd2,F07 F06 F04 F15 F16 F14
782e4983338facfd,F05 F14 F15 F02 F01 F03 F16 F11
cbeba42b5da3dea6,F03 F06 F12 F15 F16 F09 F08
c97bd604466860fd,F02 F11 F03 F12 F13 F14
721d69993fc13835,F01 F04 F09 F12 F13
9365e3bc74b4a957,F02 F06 F09 F07 F01
ba4be41eceef3c87,F06 F03 F04 F10 F08 F05
366d3f860b89e465,F15 F10 F11 F05 F08 F01
91ffd28fed4d4fd0,F14 F01 F15 F12 F16 F10 F05
ad43e27b120110bd,F06 F02 F03 F01 F14
be2ca56d587a99d4,F07 F02 F04 F11 F12
30b2fd5ad9a83f78,F14 F15 F03 F02 F05 F11
59f04d541c5a8ee1,F03 F16 F12 F05 F01 F15
e0d2fbb09b1ede85,F01 F03 F02 F06 F07 F08
65da994e754a7191,F15 F03 F02 F07 F01 F08 F12 F10
05108fd77a6fd9fc,F01 F05 F09 F07 F11 F15 F06 F14
5687892edd6250b7,F02 F06 F15 F07 F03
f7fced118a413ea4,F06 F12 F01 F02 F13 F15 F09
3202872537e0df5b,F08 F05 F02 F07 F10 F11 F09 F06
97fe37ef99c7a14a,F11 F13 F07 F09 F02 F12 F08
297ecd8f64c0aba3,F01 F04 F06 F02
1b8649d7cfba321b,F13 F07 F14 F09 F12
6cc330c78e628781,F11 F08 F16 F01 F09 F04 F05 F15
d699ac667bb7a436,F08 F09 F12 F02 F07 F01 F05
d6f4cdd45a4496ce,F01 F03 F08 F10 F02 F12 F06
c43a6474a5b0520d,F07 F10 F13 F06 F12 F04 F11
c79a8ab8db1c7065,F06 F01 F09 F15 F16 F08 F14 F10
56f2be9e2a75da50,F06 F13 F14 F12 F03 F15
4ef591011af39d45,F05 F10 F14 F08 F03 F06 F04
37357972f41b7db9,F03 F06 F05 F02 F04
0c0efeba7f9d33f4,F09 F04 F05 F11 F01 F08 F15 F02
09c1924b7a732f32,F14 F04 F05 F13 F12 F09 F07
f640a05503e2dbed,F03 F06 F04 F15 F09 F13 F16
c1089169603b6c00,F02 F06 F12 F03 F14 F16
a264cfd65d116743,F01 F02 F16 F04 F14 F07 F05 F08
5e73e1d9311682b0,F11 F12 F07 F09 F10
8a4f009e1776f8a1,F01 F15 F08 F10 F03 F02 F13
27edfbe7a286c5ee,F04 F12 F03 F13 F15 F06 F05
458ada8e59364115,F05 F12 F13 F06 F09 F10 F07 F11
bca0327e1ebed64e,F03 F08 F11 F12 F06 F07 F02
39797b8d4682a1b1,F03 F10 F07 F01 F02 F06 F08 F16
ea3e2f593db7d51e,F01 F09 F15 F14 F08 F04 F07 F05 F16 F03
6f07fa96a1b9ed9f,F09 F13 F11 F12
8093e0e4d3904081,F03 F08 F04 F11 F07 F13 F05 F10
0bc83103f26051ab,F04 F06 F03 F13 F01 F08 F16
b83c23b594954bee,F01 F02 F06 F10 F05
3a8bc51ed9d9edf4,F13 F05 F02 F11 F12 F03
5cbb3ea10412b713,F08 F11 F04 F12 F16 F02 F03
0d8c411001998dc5,F06 F12 F13 F14
e56eedd623c0fe9f,F14 F13 F06 F07 F01 F11 F05 F08
4f1d9be9b60b45b4,F07 F09 F10 F01 F02 F11 F08
87d784261084b428,F01 F07 F15 F12 F10
d23d62414110f841,F03 F07 F02 F14 F04 F11
91e4face7ca539e2,F04 F15 F16 F02 F03 F08
ed93b234d4a6a8b4,F16 F06 F01 F03 F08
78921aa4077061d1,F10 F01 F11 F09
a3ec3a43d1810c50,F15 F03 F07 F08 F02 F10
d10cda2d9749bf69,F02 F10 F04 F16
f185d66bd1c473ee,F02 F04 F06 F05 F11 F16 F07
3b8cb6279e531153,F12 F13 F10 F16 F08 F14 F02
945556a949230d2a,F11 F06 F01 F10 F08 F16 F07
19e24357e9a0470b,F13 F03 F12 F05 F07 F15 F16 F01
2d8c81d06e6bcc60,F14 F01 F02 F07 F04 F15 F08 F10
cae69bf912767f02,F07 F11 F12 F08
cd1c7b9884505c2e,F04 F01 F02 F09
1ec3b5656703b350,F01 F08 F09 F10 F04 F06 F13
c89a6bb2ad1bdc9d,F03 F07 F01 F09 F08 F14 F02 F10
71d58da7eef917f0,F02 F08 F14 F06
5c78af1519336a01,F09 F13 F03 F04 F14
83dc69355938faea,F07 F14 F01 F09 F13 F04
2169c4d0c45d15d9,F08 F11 F16 F01 F02 F09
7417243def82a6e9,F06 F03 F08 F02 F13 F05 F14
595ed279dfd76320,F16 F05 F06 F12 F09 F10 F15 F08
6642fe8bf18d58bb,F13 F14 F07 F01 F02
c4d2a304f4c53262,F05 F11 F02 F13 F03 F07
bc47d53a8be4247c,F10 F12 F04 F05 F16 F13 F07
d3067d9e3e26f5b0,F05 F08 F15 F12 F01
f44c593bb40e370a,F15 F13 F07 F08 F11 F01 F05
0f91c6daac1cfbde,F09 F14 F01 F05 F12 F16 F13
f989763469eb2362,F03 F14 F15 F02 F04 F13 F01 F09
6368ca8ecc2e50e1,F07 F03 F04 F10 F12 F02 F08 F05
8a14c44ad6e80497,F08 F05 F04 F14 F07 F15 F06 F13
8b239c28e83511fa,F14 F02 F15 F11 F01 F12 F09
08e8efda4e5206bc,F04 F06 F09 F12
3b651165f6861c68,F01 F04 F13 F15 F16 F05 F12
39ab467c6e0cbbf8,F11 F13 F05 F06 F02 F15 F01 F16
14fa482fff02b38f,F03 F09 F05 F15 F16
257c0cffe745d32b,F03 F11 F12 F05 F07
6050219774eb48c8,F13 F08 F10 F15 F01 F03 F06 F07
d42653ac86051b0a,F13 F06 F07 F02 F05 F03 F04
d747e4974c9cf778,F04 F10 F14 F06 F03 F13
fafedd91138a8a20,F01 F02 F08 F10 F14 F09 F13
970a3918a90fe39b,F09 F02 F08 F05 F16
10b7b8db1e153ee3,F12 F15 F01 F05 F03 F16 F02
c7acb5f7dfe7ec47,F16 F06 F10 F13 F15 F14 F05
3c82da5bed5ca120,F07 F05 F03 F04 F11 F16 F02 F12
8be0d691ee5a01eb,F03 F06 F05 F14 F04 F08 F10
22a4f9d64f186cb1,F05 F08 F09 F06 F03 F13
e434cb158d5e4fd4,F02 F07 F08 F09 F04 F15 F05
5351328357622e23,F11 F10 F03 F05 F06 F07 F01
8b57e9b0e5f5f2ec,F01 F04 F09 F03 F02 F10 F07
2033de09c6c21ca9,F03 F08 F09 F02 F14 F04
1868bff961bed369,F05 F06 F08 F11 F02 F09 F03
5fc70b2204aecff8,F02 F09 F04 F11 F15 F12
