contract_id,induced_contract
ct_113d041d5d7280eb459e,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""event_name""],""peer_tool"":""transport_transport""}"
ct_11799ccf1564ab534c4a,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_124c859d3318fbbd2e8a,"{""target_tool"":""email_reminder"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""media_type"",""time""],""optional_arguments"":[],""peer_tool"":""email_transport""}"
ct_1359505c90c8dbe2c682,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""person""],""optional_arguments"":[""meal_type"",""time""],""peer_tool"":""lists_lists""}"
ct_137c36cc7c2c068da4c8,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""playlist_name""],""peer_tool"":""qa_time""}"
ct_1399147250f00b9dc625,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""app_name"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""music_genre""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_13eea06d3ea63cc526f5,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""event_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_14564eb3bf0ffbcb636f,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_146a7b1ae64ef0dc51e2,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""lists_events""}"
ct_156354dfeed89a905998,"{""target_tool"":""takeaway_calendar"",""routing_rule"":{""argument"":""meal_type"",""operator"":""required""},""required_arguments"":[""event_name"",""meal_type"",""time"",""timeofday""],""optional_arguments"":[""date""],""peer_tool"":""email_datetime""}"
ct_17e53d7d76d629ece54a,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""song_name"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""date"",""media_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_1875370ef0126438c7d8,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_1895a5e4785fdd08bb9e,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""color_type"",""device_type"",""house_place""],""optional_arguments"":[],""peer_tool"":""email_set""}"
ct_18e813dfb75869391bed,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_1909296abadc6581e4b9,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_episodes""}"
ct_1934aeddaf883ecd280b,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""event_name""],""peer_tool"":""lists_lists""}"
ct_19feaabf702740852d38,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_1a644c1b6e667dee6503,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type""],""optional_arguments"":[""meal_type""],""peer_tool"":""email_remove""}"
ct_1ad76ad764dfb27c80d0,"{""target_tool"":""datetime_events"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_1afd4d65871d32c6716a,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type"",""meal_type""],""optional_arguments"":[],""peer_tool"":""iot_calendar""}"
ct_1b23e79f4c3cb9bfcb50,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""order_type""],""peer_tool"":""email_calendar""}"
ct_1b6444b13c412f103235,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""relation""],""optional_arguments"":[""email_address""],""peer_tool"":""qa_query""}"
ct_1b850c6471c06bc7497a,"{""target_tool"":""email_twitter"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_1ca80592fc697bdea133,"{""target_tool"":""recommendation_restaurant"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""takeaway_order""}"
ct_1d08ef70d1a9d985a707,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[""time"",""timeofday""],""peer_tool"":""transport_transport""}"
ct_1d7160b200ba5a7c0b8e,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_add""}"
ct_1daee69e2c8a05139782,"{""target_tool"":""play_lists"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""list_name""],""optional_arguments"":[""person""],""peer_tool"":""iot_chat""}"
ct_1e8465654c82c790f84d,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""recommendation_query""}"
ct_1f5c40ee222e5eeaa9f8,"{""target_tool"":""recommendation_restaurants"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[""business_type"",""house_place""],""peer_tool"":""email_takeaway""}"
ct_1f657ab15027904cf030,"{""target_tool"":""takeaway_qa"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""food_type""],""peer_tool"":""recommendation_query""}"
ct_200b19d6f0500087a4dd,"{""target_tool"":""social_tweet"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""date"",""media_type""],""optional_arguments"":[],""peer_tool"":""email_report""}"
ct_20344fc040a66c9e63ab,"{""target_tool"":""datetime_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_20eccec9ed3920352509,"{""target_tool"":""social_twitter"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_reminder""}"
ct_21c1fc492b945a4a25ca,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""datetime_agenda""}"
ct_22dadda21bd8b2debec1,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""time""],""peer_tool"":""iot_query""}"
ct_23c83945a428d493beb0,"{""target_tool"":""iot_uber"",""routing_rule"":{""argument"":""device_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_23e0dcde35756f7b5c98,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[""date""],""peer_tool"":""transport_transport""}"
ct_2432dd3947931ad13be6,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""takeaway_recommendation""}"
ct_256f9935f393f72441f1,"{""target_tool"":""lists_calendar"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[""relation""],""peer_tool"":""email_transport""}"
ct_26bf85eea317bc1df621,"{""target_tool"":""recommendation_restaurants"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""business_type""],""peer_tool"":""transport_transport""}"
ct_26ff63d3abba375dba90,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""takeaway_recette""}"
ct_270b62ff580d34ddb5e4,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""business_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[""food_type"",""order_type""],""peer_tool"":""takeaway_takeaway""}"
ct_2744b35e0ef7c081130a,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_2757e008f853822593ce,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_278d0c39a9148b742daa,"{""target_tool"":""recommendation_music"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_27c3390c5caebf4d5994,"{""target_tool"":""email_phone"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""email_address"",""place_name""],""optional_arguments"":[],""peer_tool"":""takeaway_video""}"
ct_27cce4e1d3573a8488ea,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""app_name""],""peer_tool"":""play_play""}"
ct_27d3cc8251acfa20f805,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""time""],""peer_tool"":""iot_alarm""}"
ct_2af47ba6d66e74996852,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""event_name"",""relation""],""peer_tool"":""iot_alarm""}"
ct_2b3412f5d552f1bc7b93,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""color_type"",""device_type""],""optional_arguments"":[],""peer_tool"":""takeaway_recipe""}"
ct_2c6381cade6a857dd9f2,"{""target_tool"":""iot_dimlight"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""color_type""],""optional_arguments"":[],""peer_tool"":""qa_email""}"
ct_307412cbe860cebac44f,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""time"",""time_zone""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_307c4e1de57913805b1a,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_datetime""}"
ct_31257a2f38385b8f68dc,"{""target_tool"":""alarm_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""lists_to""}"
ct_3336ad8e09ac737bb2ab,"{""target_tool"":""lists_music"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""media_type""],""optional_arguments"":[],""peer_tool"":""transport_call""}"
ct_33416d2563b9cf7041bd,"{""target_tool"":""email_schedule"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""recommendation_alarm""}"
ct_334b5a5254ff5cc1ac49,"{""target_tool"":""transport_restaurants"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[""email_address"",""time""],""peer_tool"":""iot_query""}"
ct_34068221371bd5b44cf2,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_35e0da6c10854f97daff,"{""target_tool"":""transport_recommendation"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""business_type""],""optional_arguments"":[""business_name""],""peer_tool"":""transport_qa""}"
ct_3601e8a8450c46421298,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name"",""music_genre""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_363ce70f9c62b47d15c8,"{""target_tool"":""alarm_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[""date""],""peer_tool"":""recommendation_alarm""}"
ct_367af183625b82d22ee2,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_36f64f38d2a3cccd5066,"{""target_tool"":""iot_qa"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_374a989a94384169e61c,"{""target_tool"":""iot_lightchange"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""change_amount""],""optional_arguments"":[""color_type""],""peer_tool"":""email_email""}"
ct_37d148c7cbbc56176c0e,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_37d2d36456a8863f97d3,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_37ddce444174e984ed79,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_3a336c2df55b7709b75b,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name"",""time"",""time_zone""],""optional_arguments"":[],""peer_tool"":""qa_query""}"
ct_3c248b9fa62e9522c9a7,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[""playlist_name""],""peer_tool"":""datetime_datetime""}"
ct_3c45e00fae623d4776b6,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_3e3105183d6685aa3485,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_event""}"
ct_3e4ce7ec7bfd4b466af2,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""artist_name""],""optional_arguments"":[""media_type""],""peer_tool"":""calendar_alarm""}"
ct_3f7cd9d93d7a93d930a0,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""email_phone""}"
ct_404b96c46ceabd2908b9,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""event_name""],""peer_tool"":""qa_takeaway""}"
ct_4085a25c2ca301405274,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""datetime_reminder""}"
ct_408a8ccd2a4cade40546,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""device_type""],""optional_arguments"":[],""peer_tool"":""social_media""}"
ct_420e844c959e3f1a30ad,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""calendar_schedule""}"
ct_423b8bc552af9bf3c34b,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""person""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_43f08fbc7b7ea22f0bdd,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_takeaway""}"
ct_443647f44df46833a71b,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""time""],""peer_tool"":""iot_alarm""}"
ct_44585c2ea251642f4fd4,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date"",""event_name""],""peer_tool"":""email_transport""}"
ct_4501fcb56ca89d0e373e,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[""meal_type"",""order_type""],""peer_tool"":""calendar_query""}"
ct_458b61b10b90eb03344e,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_459f12074645ccb03061,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""email_transport""}"
ct_45ab8772ab1c813bf63b,"{""target_tool"":""email_phone"",""routing_rule"":{""argument"":""media_type"",""operator"":""required""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_460c15410a73bb3d11ad,"{""target_tool"":""iot_lightchange"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_47061f6bcc4001c4a705,"{""target_tool"":""email_twitter"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_470a22d94284130bf5a8,"{""target_tool"":""lists_add"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[""event_name"",""media_type""],""peer_tool"":""email_calendar""}"
ct_47877453f5a4665e7c29,"{""target_tool"":""takeaway_qa"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""food_type""],""optional_arguments"":[""business_name"",""order_type""],""peer_tool"":""iot_taxi""}"
ct_48fa987ae2758b51fd75,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""device_type""],""peer_tool"":""play_qa""}"
ct_4922c4a649d1b73e58e9,"{""target_tool"":""recommendation_query"",""routing_rule"":{""argument"":""business_type"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""timeofday""],""peer_tool"":""iot_query""}"
ct_4a548429d08d7b4b5b15,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""person""],""optional_arguments"":[""transport_type""],""peer_tool"":""alarm_calendar""}"
ct_4a76ed1440fe064ee602,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""recommendation_moviecycle""}"
