sample_id,operator_path
FFDOR_TE_000042,O15 O08 O01 O08 O25 O15
FFDOR_TE_000043,O10 O11 O10 O23 O11 O25
FFDOR_TE_000044,O17 O10 O15 O10 O11 O25
FFDOR_TE_000045,O15 O06 O15 O10 O15 O15
FFDOR_TE_000046,O19 O08 O08 O08 O09 O24
FFDOR_TE_000047,O08 O08 O00 O08 O13 O18
FFDOR_TE_000048,O25 O15 O10 O10 O01 O15
FFDOR_TE_000049,O23 O25 O15 O25 O13 O08
FFDOR_TE_000050,O10 O23 O13 O06 O08 O10
FFDOR_TE_000051,O15 O22 O10 O22 O15 O08
FFDOR_TE_000052,O25 O08 O08 O15 O22 O09
FFDOR_TE_000053,O25 O15 O08 O06 O15 O13
FFDOR_TE_000054,O17 O23 O23 O15 O13 O23
FFDOR_TE_000055,O23 O15 O23 O03 O13 O15
FFDOR_TE_000056,O01 O15 O15 O04 O15 O10
FFDOR_TE_000057,O10 O13 O25 O08 O23 O08
FFDOR_TE_000058,O15 O12 O10 O13 O25 O10
FFDOR_TE_000059,O13 O10 O13 O10 O13 O25
FFDOR_TE_000060,O09 O10 O25 O17 O08 O23
FFDOR_TE_000061,O17 O01 O08 O00 O10 O01
FFDOR_TE_000062,O15 O07 O15 O15 O08 O08
FFDOR_TE_000063,O13 O01 O01 O15 O25 O15
FFDOR_TE_000064,O24 O13 O22 O01 O25 O23
FFDOR_TE_000065,O17 O08 O10 O17 O11 O23
FFDOR_TE_000066,O01 O13 O15 O01 O13 O25
FFDOR_TE_000067,O24 O10 O10 O08 O21 O01
FFDOR_TE_000068,O25 O10 O21 O08 O08 O06
FFDOR_TE_000069,O01 O23 O01 O01 O15 O01
FFDOR_TE_000070,O08 O25 O10 O22 O15 O25
FFDOR_TE_000071,O10 O08 O10 O10 O25 O15
FFDOR_TE_000072,O15 O08 O01 O25 O15 O15
FFDOR_TE_000073,O01 O10 O12 O10 O23 O20
FFDOR_TE_000074,O10 O17 O17 O25 O08 O08
FFDOR_TE_000075,O23 O08 O13 O08 O08 O08
FFDOR_TE_000076,O08 O08 O13 O01 O01 O08
FFDOR_TE_000077,O10 O01 O23 O13 O17 O23
FFDOR_TE_000078,O15 O15 O25 O10 O04 O15
FFDOR_TE_000079,O08 O13 O17 O25 O01 O13
FFDOR_TE_000080,O23 O15 O08 O25 O08 O08
FFDOR_TE_000081,O18 O19 O25 O10 O13 O17
FFDOR_TE_000082,O13 O15 O13 O15 O01 O15
FFDOR_TE_000083,O17 O23 O25 O08 O08 O23
FFDOR_TE_000084,O01 O17 O01 O01 O15 O08
FFDOR_TE_000085,O23 O09 O19 O15 O08 O06
FFDOR_TE_000086,O10 O13 O23 O23 O01 O15
FFDOR_TE_000087,O01 O17 O06 O13 O13 O13
FFDOR_TE_000088,O25 O10 O00 O01 O23 O08
FFDOR_TE_000089,O15 O15 O01 O15 O08 O13
FFDOR_TE_000090,O01 O15 O10 O23 O23 O06
FFDOR_TE_000091,O22 O23 O15 O01 O06 O15
FFDOR_TE_000092,O08 O08 O11 O08 O23 O15
FFDOR_TE_000093,O08 O15 O08 O08 O01 O15
FFDOR_TE_000094,O08 O10 O25 O25 O03 O15
FFDOR_TE_000095,O10 O25 O18 O23 O10 O10
FFDOR_TE_000096,O09 O08 O09 O09 O09 O25
FFDOR_TE_000097,O13 O11 O11 O17 O11 O08
FFDOR_TE_000098,O15 O25 O08 O08 O21 O08
FFDOR_TE_000099,O13 O08 O15 O23 O23 O08
FFDOR_TE_000100,O25 O10 O11 O25 O15 O21
FFDOR_TE_000101,O25 O23 O11 O23 O23 O08
FFDOR_TE_000102,O18 O10 O10 O22 O23 O10
FFDOR_TE_000103,O13 O10 O03 O13 O01 O08
FFDOR_TE_000104,O15 O25 O15 O15 O25 O13
FFDOR_TE_000105,O15 O25 O17 O08 O01 O15
FFDOR_TE_000106,O08 O21 O06 O10 O25 O08
FFDOR_TE_000107,O10 O10 O15 O25 O06 O25
FFDOR_TE_000108,O13 O23 O23 O25 O15 O08
FFDOR_TE_000109,O25 O08 O15 O08 O08 O03
FFDOR_TE_000110,O08 O10 O00 O01 O10 O13
FFDOR_TE_000111,O15 O01 O22 O09 O15 O15
FFDOR_TE_000112,O08 O23 O15 O23 O15 O08
FFDOR_TE_000113,O15 O22 O08 O08 O11 O25
FFDOR_TE_000114,O15 O10 O09 O01 O01 O01
FFDOR_TE_000115,O15 O18 O13 O15 O15 O08
FFDOR_TE_000116,O25 O23 O01 O17 O10 O13
FFDOR_TE_000117,O08 O08 O08 O25 O08 O01
FFDOR_TE_000118,O23 O08 O08 O08 O08 O08
FFDOR_TE_000119,O15 O06 O23 O15 O13 O15
FFDOR_TE_000120,O21 O10 O13 O13 O13 O10
FFDOR_TE_000121,O08 O10 O08 O10 O21 O25
FFDOR_TE_000122,O15 O08 O15 O15 O25 O12
FFDOR_TE_000123,O25 O25 O10 O10 O25 O11
FFDOR_TE_000124,O15 O25 O23 O01 O25 O23
FFDOR_TE_000125,O15 O15 O01 O13 O19 O25
FFDOR_TE_000126,O22 O06 O15 O25 O23 O11
FFDOR_TE_000127,O24 O19 O01 O23 O15 O10
FFDOR_TE_000128,O23 O13 O13 O08 O01 O08
FFDOR_TE_000129,O01 O10 O10 O08 O17 O20
FFDOR_TE_000130,O08 O08 O07 O13 O25 O15
FFDOR_TE_000131,O08 O15 O07 O15 O15 O08
FFDOR_TE_000132,O13 O01 O01 O12 O10 O19
FFDOR_TE_000133,O23 O06 O08 O06 O06 O15
FFDOR_TE_000134,O10 O08 O17 O06 O17 O08
FFDOR_TE_000135,O13 O15 O21 O10 O04 O13
FFDOR_TE_000136,O25 O22 O15 O15 O17 O15
FFDOR_TE_000137,O15 O13 O06 O10 O13 O13
FFDOR_TE_000138,O23 O01 O15 O08 O15 O01
FFDOR_TE_000139,O10 O10 O11 O15 O17 O17
FFDOR_TE_000140,O08 O15 O11 O08 O08 O06
FFDOR_TE_000141,O15 O08 O08 O10 O13 O11
FFDOR_TE_000142,O15 O15 O10 O08 O23 O15
FFDOR_TE_000143,O15 O23 O15 O13 O25 O19
FFDOR_TE_000144,O08 O25 O01 O10 O06 O23
FFDOR_TE_000145,O25 O25 O18 O10 O10 O10
FFDOR_TE_000146,O08 O08 O10 O17 O08 O13
FFDOR_TE_000147,O01 O15 O13 O15 O25 O08
FFDOR_TE_000148,O13 O08 O15 O15 O20 O23
FFDOR_TE_000149,O08 O08 O08 O08 O13 O01
FFDOR_TE_000150,O15 O24 O10 O25 O01 O13
FFDOR_TE_000151,O13 O01 O08 O08 O15 O15
FFDOR_TE_000152,O08 O11 O25 O08 O10 O06
FFDOR_TE_000153,O13 O13 O13 O15 O23 O17
FFDOR_TE_000154,O08 O06 O08 O08 O13 O02
FFDOR_TE_000155,O06 O13 O06 O13 O23 O01
FFDOR_TE_000156,O15 O17 O01 O23 O08 O01
FFDOR_TE_000157,O23 O03 O23 O23 O16 O13
FFDOR_TE_000158,O13 O08 O06 O10 O08 O13
FFDOR_TE_000159,O10 O08 O23 O08 O21 O08
FFDOR_TE_000160,O10 O08 O13 O01 O08 O15
FFDOR_TE_000161,O08 O24 O13 O15 O08 O08
FFDOR_TE_000162,O13 O13 O25 O13 O01 O11
FFDOR_TE_000163,O25 O15 O13 O23 O15 O25
FFDOR_TE_000164,O23 O22 O25 O01 O13 O13
FFDOR_TE_000165,O08 O23 O10 O08 O13 O23
FFDOR_TE_000166,O08 O08 O08 O08 O08 O08
FFDOR_TE_000167,O03 O09 O08 O13 O18 O08
FFDOR_TE_000168,O03 O08 O15 O23 O09 O13
FFDOR_TE_000169,O03 O15 O08 O08 O06 O08
FFDOR_TE_000170,O15 O01 O25 O15 O23 O21
FFDOR_TE_000171,O23 O13 O22 O23 O15 O10
FFDOR_TE_000172,O15 O17 O10 O22 O01 O06
FFDOR_TE_000173,O13 O10 O17 O23 O10 O06
FFDOR_TE_000174,O08 O08 O08 O15 O23 O08
FFDOR_TE_000175,O15 O25 O13 O13 O15 O01
FFDOR_TE_000176,O23 O15 O15 O10 O10 O21
FFDOR_TE_000177,O10 O15 O08 O23 O10 O15
FFDOR_TE_000178,O23 O10 O23 O11 O25 O08
FFDOR_TE_000179,O13 O08 O25 O15 O15 O10
FFDOR_TE_000180,O13 O08 O15 O15 O13 O25
FFDOR_TE_000181,O10 O23 O21 O08 O15 O10
FFDOR_TE_000182,O25 O13 O08 O10 O06 O11
FFDOR_TE_000183,O13 O25 O08 O01 O13 O08
FFDOR_TE_000184,O21 O13 O08 O15 O08 O03
FFDOR_TE_000185,O10 O13 O10 O23 O23 O04
FFDOR_TE_000186,O01 O01 O08 O15 O10 O08
FFDOR_TE_000187,O11 O10 O08 O11 O08 O13
FFDOR_TE_000188,O13 O15 O23 O08 O08 O13
FFDOR_TE_000189,O08 O13 O01 O08 O08 O13
FFDOR_TE_000190,O15 O08 O08 O08 O08 O15
FFDOR_TE_000191,O13 O10 O23 O23 O23 O23
FFDOR_TE_000192,O13 O08 O08 O13 O08 O06
FFDOR_TE_000193,O23 O13 O06 O15 O22 O10
FFDOR_TE_000194,O15 O10 O11 O10 O08 O08
FFDOR_TE_000195,O13 O13 O23 O13 O08 O08
FFDOR_TE_000196,O13 O10 O13 O01 O03 O17
FFDOR_TE_000197,O08 O15 O23 O08 O08 O25
FFDOR_TE_000198,O15 O08 O01 O15 O12 O25
FFDOR_TE_000199,O10 O01 O13 O11 O23 O03
FFDOR_TE_000200,O08 O15 O15 O08 O08 O08
FFDOR_TE_000201,O10 O23 O13 O15 O25 O25
FFDOR_TE_000202,O08 O25 O25 O23 O23 O09
FFDOR_TE_000203,O13 O11 O22 O01 O13 O17
FFDOR_TE_000204,O15 O17 O25 O06 O01 O10
FFDOR_TE_000205,O13 O13 O06 O15 O11 O21
FFDOR_TE_000206,O01 O08 O10 O01 O03 O13
FFDOR_TE_000207,O10 O23 O13 O13 O12 O25
FFDOR_TE_000208,O13 O25 O25 O24 O01 O15
FFDOR_TE_000209,O13 O10 O13 O10 O23 O11
FFDOR_TE_000210,O08 O08 O13 O08 O08 O01
FFDOR_TE_000211,O08 O00 O25 O00 O17 O25
FFDOR_TE_000212,O08 O08 O23 O23 O13 O01
FFDOR_TE_000213,O13 O13 O03 O08 O13 O15
FFDOR_TE_000214,O10 O11 O15 O08 O25 O21
FFDOR_TE_000215,O25 O08 O08 O15 O15 O23
FFDOR_TE_000216,O25 O22 O15 O08 O15 O15
FFDOR_TE_000217,O24 O08 O03 O08 O08 O15
FFDOR_TE_000218,O08 O11 O08 O15 O15 O15
FFDOR_TE_000219,O13 O06 O13 O23 O11 O23
FFDOR_TE_000220,O01 O08 O08 O10 O01 O10
FFDOR_TE_000221,O13 O15 O13 O08 O08 O13
FFDOR_TE_000222,O17 O10 O11 O06 O08 O15
FFDOR_TE_000223,O10 O13 O25 O23 O09 O09
FFDOR_TE_000224,O06 O13 O08 O25 O08 O01
FFDOR_TE_000225,O15 O15 O15 O22 O15 O15
FFDOR_TE_000226,O13 O13 O23 O23 O08 O01
FFDOR_TE_000227,O00 O06 O10 O08 O13 O01
FFDOR_TE_000228,O08 O08 O23 O03 O08 O08
FFDOR_TE_000229,O10 O15 O10 O17 O08 O10
FFDOR_TE_000230,O13 O03 O08 O15 O13 O13
FFDOR_TE_000231,O23 O06 O08 O08 O08 O13
FFDOR_TE_000232,O10 O10 O13 O25 O17 O10
FFDOR_TE_000233,O10 O25 O13 O13 O22 O25
FFDOR_TE_000234,O11 O08 O22 O08 O15 O23
FFDOR_TE_000235,O25 O15 O15 O23 O09 O08
FFDOR_TE_000236,O24 O01 O08 O23 O08 O17
FFDOR_TE_000237,O25 O17 O01 O13 O13 O23
FFDOR_TE_000238,O25 O01 O17 O25 O08 O23
FFDOR_TE_000239,O25 O01 O23 O08 O08 O18
FFDOR_TE_000240,O01 O08 O08 O15 O09 O15
FFDOR_TE_000241,O21 O15 O21 O23 O08 O15
FFDOR_TE_000242,O23 O25 O25 O22 O06 O10
FFDOR_TE_000243,O07 O08 O10 O23 O25 O13
FFDOR_TE_000244,O08 O08 O08 O08 O15 O08
FFDOR_TE_000245,O10 O03 O15 O08 O08 O15
FFDOR_TE_000246,O15 O23 O25 O13 O15 O23
FFDOR_TE_000247,O13 O06 O01 O08 O10 O03
FFDOR_TE_000248,O11 O23 O08 O12 O10 O18
FFDOR_TE_000249,O08 O06 O06 O09 O15 O15
FFDOR_TE_000250,O06 O23 O21 O23 O22 O13
FFDOR_TE_000251,O25 O23 O23 O17 O08 O23
FFDOR_TE_000252,O11 O13 O13 O15 O15 O08
FFDOR_TE_000253,O07 O01 O13 O13 O15 O03
FFDOR_TE_000254,O08 O23 O08 O08 O23 O08
FFDOR_TE_000255,O13 O15 O15 O25 O25 O08
FFDOR_TE_000256,O06 O15 O15 O08 O13 O23
FFDOR_TE_000257,O06 O15 O06 O01 O13 O23
FFDOR_TE_000258,O15 O25 O25 O23 O11 O19
FFDOR_TE_000259,O10 O17 O08 O01 O08 O13
FFDOR_TE_000260,O08 O01 O22 O08 O23 O21
FFDOR_TE_000261,O06 O01 O21 O08 O17 O08
FFDOR_TE_000262,O23 O15 O15 O08 O06 O06
FFDOR_TE_000263,O08 O08 O22 O25 O15 O08
FFDOR_TE_000264,O17 O21 O10 O15 O08 O01
FFDOR_TE_000265,O11 O08 O10 O08 O15 O15
FFDOR_TE_000266,O08 O15 O08 O08 O25 O07
FFDOR_TE_000267,O15 O23 O08 O23 O09 O12
FFDOR_TE_000268,O25 O01 O15 O23 O10 O25
FFDOR_TE_000269,O22 O19 O15 O23 O17 O10
FFDOR_TE_000270,O08 O15 O08 O04 O08 O25
FFDOR_TE_000271,O15 O15 O11 O08 O10 O24
FFDOR_TE_000272,O17 O15 O15 O10 O21 O22
FFDOR_TE_000273,O06 O08 O22 O10 O14 O10
FFDOR_TE_000274,O25 O03 O21 O13 O23 O13
FFDOR_TE_000275,O15 O15 O11 O11 O15 O22
FFDOR_TE_000276,O15 O22 O13 O08 O08 O08
FFDOR_TE_000277,O10 O13 O22 O06 O08 O08
FFDOR_TE_000278,O15 O23 O15 O15 O23 O15
FFDOR_TE_000279,O23 O23 O13 O01 O25 O23
FFDOR_TE_000280,O04 O23 O10 O10 O08 O01
FFDOR_TE_000281,O06 O00 O08 O08 O08 O08
FFDOR_TE_000282,O10 O23 O08 O01 O21 O12
FFDOR_TE_000283,O10 O23 O17 O25 O23 O13
FFDOR_TE_000284,O01 O22 O13 O06 O21 O23
FFDOR_TE_000285,O03 O23 O08 O13 O08 O15
FFDOR_TE_000286,O01 O13 O25 O01 O08 O08
FFDOR_TE_000287,O01 O01 O06 O25 O06 O08
FFDOR_TE_000288,O21 O13 O21 O21 O15 O23
FFDOR_TE_000289,O23 O04 O23 O15 O13 O25
FFDOR_TE_000290,O13 O23 O10 O17 O08 O10
FFDOR_TE_000291,O22 O08 O06 O13 O01 O01
FFDOR_TE_000292,O15 O25 O11 O10 O11 O01
FFDOR_TE_000293,O23 O13 O17 O10 O25 O17
FFDOR_TE_000294,O23 O15 O15 O15 O15 O15
FFDOR_TE_000295,O09 O07 O08 O08 O08 O08
FFDOR_TE_000296,O08 O10 O08 O13 O08 O25
FFDOR_TE_000297,O08 O15 O23 O08 O25 O11
FFDOR_TE_000298,O18 O25 O25 O15 O15 O15
FFDOR_TE_000299,O23 O01 O10 O15 O10 O23
FFDOR_TE_000300,O17 O13 O13 O01 O18 O00
FFDOR_TE_000301,O06 O08 O18 O10 O08 O23
FFDOR_TE_000302,O08 O08 O11 O08 O11 O08
FFDOR_TE_000303,O13 O23 O01 O08 O23 O15
FFDOR_TE_000304,O22 O23 O15 O15 O25 O15
FFDOR_TE_000305,O08 O25 O13 O10 O08 O25
FFDOR_TE_000306,O08 O10 O08 O08 O21 O08
FFDOR_TE_000307,O13 O15 O01 O15 O23 O01
FFDOR_TE_000308,O15 O15 O25 O15 O18 O08
FFDOR_TE_000309,O15 O11 O13 O08 O08 O15
FFDOR_TE_000310,O10 O17 O08 O06 O13 O08
FFDOR_TE_000311,O08 O10 O20 O08 O08 O08
FFDOR_TE_000312,O13 O23 O08 O11 O13 O15
FFDOR_TE_000313,O25 O08 O15 O06 O13 O23
FFDOR_TE_000314,O23 O22 O15 O15 O23 O10
FFDOR_TE_000315,O23 O15 O17 O08 O13 O08
FFDOR_TE_000316,O08 O08 O22 O15 O08 O06
FFDOR_TE_000317,O13 O23 O03 O25 O23 O15
FFDOR_TE_000318,O00 O08 O13 O08 O15 O15
FFDOR_TE_000319,O01 O10 O10 O19 O21 O23
FFDOR_TE_000320,O23 O08 O21 O25 O08 O13
FFDOR_TE_000321,O01 O08 O11 O13 O09 O25
FFDOR_TE_000322,O25 O10 O10 O13 O15 O22
FFDOR_TE_000323,O15 O15 O09 O25 O15 O07
FFDOR_TE_000324,O15 O15 O13 O13 O13 O01
FFDOR_TE_000325,O15 O15 O25 O01 O13 O13
FFDOR_TE_000326,O08 O17 O11 O04 O08 O23
FFDOR_TE_000327,O03 O13 O25 O13 O23 O23
FFDOR_TE_000328,O08 O08 O03 O10 O21 O08
FFDOR_TE_000329,O08 O15 O09 O25 O13 O08
FFDOR_TE_000330,O10 O07 O10 O21 O10 O22
FFDOR_TE_000331,O04 O11 O01 O15 O15 O15
FFDOR_TE_000332,O11 O08 O08 O13 O15 O15
FFDOR_TE_000333,O01 O15 O22 O01 O23 O10
FFDOR_TE_000334,O17 O17 O20 O22 O23 O08
FFDOR_TE_000335,O11 O01 O15 O25 O08 O25
FFDOR_TE_000336,O22 O10 O10 O11 O01 O06
FFDOR_TE_000337,O08 O15 O08 O15 O08 O09
FFDOR_TE_000338,O23 O23 O23 O23 O23 O23
FFDOR_TE_000339,O23 O13 O08 O08 O10 O11
FFDOR_TE_000340,O13 O13 O13 O13 O13 O01
FFDOR_TE_000341,O03 O08 O17 O10 O08 O03
FFDOR_TE_000342,O15 O08 O23 O08 O15 O25
FFDOR_TE_000343,O13 O13 O01 O23 O13 O13
FFDOR_TE_000344,O25 O13 O08 O15 O15 O12
FFDOR_TE_000345,O24 O15 O15 O08 O08 O08
FFDOR_TE_000346,O23 O15 O25 O15 O15 O15
FFDOR_TE_000347,O15 O08 O01 O25 O10 O22
FFDOR_TE_000348,O25 O22 O01 O21 O19 O17
FFDOR_TE_000349,O01 O17 O13 O10 O08 O23
FFDOR_TE_000350,O01 O25 O10 O13 O23 O11
FFDOR_TE_000351,O09 O25 O13 O08 O13 O17
FFDOR_TE_000352,O15 O08 O11 O10 O13 O13
FFDOR_TE_000353,O25 O10 O17 O23 O08 O25
FFDOR_TE_000354,O13 O17 O17 O17 O09 O17
FFDOR_TE_000355,O01 O08 O15 O15 O15 O15
FFDOR_TE_000356,O10 O25 O08 O23 O10 O25
FFDOR_TE_000357,O15 O06 O15 O06 O15 O15
FFDOR_TE_000358,O03 O23 O08 O08 O03 O18
FFDOR_TE_000359,O11 O25 O01 O01 O01 O01
FFDOR_TE_000360,O08 O11 O15 O15 O13 O01
FFDOR_TE_000361,O15 O15 O01 O15 O15 O25
FFDOR_TE_000362,O13 O09 O13 O01 O15 O15
FFDOR_TE_000363,O25 O25 O15 O15 O25 O12
FFDOR_TE_000364,O25 O11 O08 O12 O23 O17
FFDOR_TE_000365,O13 O25 O08 O13 O06 O25
FFDOR_TE_000366,O15 O15 O24 O15 O24 O08
FFDOR_TE_000367,O15 O10 O25 O25 O15 O15
FFDOR_TE_000368,O01 O08 O11 O17 O23 O01
FFDOR_TE_000369,O10 O01 O10 O11 O13 O08
FFDOR_TE_000370,O06 O17 O10 O15 O13 O23
FFDOR_TE_000371,O10 O23 O11 O08 O17 O25
FFDOR_TE_000372,O10 O17 O13 O23 O08 O03
FFDOR_TE_000373,O25 O13 O13 O23 O23 O13
FFDOR_TE_000374,O15 O08 O18 O11 O08 O08
FFDOR_TE_000375,O15 O15 O15 O15 O08 O15
FFDOR_TE_000376,O25 O01 O23 O15 O15 O15
FFDOR_TE_000377,O17 O06 O23 O13 O10 O23
FFDOR_TE_000378,O12 O08 O01 O25 O15 O25
FFDOR_TE_000379,O17 O19 O01 O13 O13 O13
FFDOR_TE_000380,O08 O13 O08 O01 O08 O10
FFDOR_TE_000381,O13 O08 O25 O23 O25 O08
FFDOR_TE_000382,O13 O15 O08 O15 O01 O08
FFDOR_TE_000383,O15 O11 O01 O01 O10 O13
FFDOR_TE_000384,O08 O11 O17 O25 O10 O25
FFDOR_TE_000385,O01 O13 O01 O01 O01 O13
FFDOR_TE_000386,O09 O15 O08 O23 O22 O06
FFDOR_TE_000387,O08 O13 O08 O23 O21 O15
FFDOR_TE_000388,O15 O22 O11 O08 O03 O15
FFDOR_TE_000389,O03 O15 O01 O10 O13 O15
FFDOR_TE_000390,O15 O13 O08 O08 O15 O08
FFDOR_TE_000391,O09 O08 O13 O15 O18 O09
FFDOR_TE_000392,O03 O08 O15 O23 O23 O23
FFDOR_TE_000393,O08 O24 O23 O03 O23 O13
FFDOR_TE_000394,O25 O08 O10 O15 O08 O01
FFDOR_TE_000395,O13 O11 O12 O13 O25 O13
FFDOR_TE_000396,O25 O03 O23 O23 O23 O08
FFDOR_TE_000397,O08 O13 O12 O06 O01 O15
FFDOR_TE_000398,O23 O23 O06 O21 O13 O17
FFDOR_TE_000399,O15 O10 O13 O23 O10 O25
FFDOR_TE_000400,O08 O23 O08 O13 O08 O13
FFDOR_TE_000401,O13 O25 O23 O08 O08 O01
FFDOR_TE_000402,O01 O08 O06 O13 O06 O09
FFDOR_TE_000403,O25 O15 O23 O10 O01 O10
FFDOR_TE_000404,O13 O01 O15 O03 O15 O15
FFDOR_TE_000405,O15 O15 O15 O25 O13 O13
FFDOR_TE_000406,O25 O04 O01 O06 O15 O06
FFDOR_TE_000407,O25 O13 O01 O21 O25 O08
FFDOR_TE_000408,O25 O13 O13 O18 O08 O08
FFDOR_TE_000409,O06 O08 O15 O10 O10 O11
FFDOR_TE_000410,O03 O15 O01 O15 O15 O23
FFDOR_TE_000411,O17 O01 O23 O23 O23 O13
FFDOR_TE_000412,O23 O13 O13 O13 O03 O17
FFDOR_TE_000413,O15 O17 O10 O15 O23 O08
FFDOR_TE_000414,O25 O12 O23 O22 O15 O08
FFDOR_TE_000415,O08 O01 O15 O06 O01 O01
FFDOR_TE_000416,O15 O15 O15 O23 O15 O15
FFDOR_TE_000417,O15 O19 O12 O08 O01 O15
FFDOR_TE_000418,O25 O01 O15 O22 O06 O10
FFDOR_TE_000419,O08 O17 O08 O08 O08 O25
FFDOR_TE_000420,O15 O15 O10 O08 O06 O23
FFDOR_TE_000421,O25 O15 O22 O06 O06 O20
FFDOR_TE_000422,O23 O22 O22 O11 O21 O22
FFDOR_TE_000423,O13 O08 O13 O13 O08 O08
FFDOR_TE_000424,O22 O15 O08 O06 O15 O08
FFDOR_TE_000425,O08 O15 O10 O13 O01 O03
FFDOR_TE_000426,O01 O15 O06 O25 O01 O25
FFDOR_TE_000427,O15 O19 O10 O25 O10 O08
FFDOR_TE_000428,O01 O15 O08 O18 O25 O03
FFDOR_TE_000429,O23 O08 O23 O15 O23 O08
FFDOR_TE_000430,O23 O15 O15 O15 O08 O15
FFDOR_TE_000431,O13 O08 O18 O08 O08 O01
FFDOR_TE_000432,O25 O03 O25 O06 O17 O23
FFDOR_TE_000433,O09 O13 O24 O23 O09 O23
FFDOR_TE_000434,O04 O19 O01 O17 O10 O24
FFDOR_TE_000435,O15 O08 O11 O04 O08 O15
FFDOR_TE_000436,O13 O06 O10 O25 O15 O25
FFDOR_TE_000437,O13 O01 O13 O08 O15 O15
FFDOR_TE_000438,O17 O17 O08 O10 O18 O17
FFDOR_TE_000439,O13 O15 O01 O13 O13 O14
FFDOR_TE_000440,O25 O10 O08 O11 O18 O25
FFDOR_TE_000441,O13 O17 O10 O01 O23 O22
FFDOR_TE_000442,O13 O10 O10 O10 O25 O13
FFDOR_TE_000443,O15 O25 O01 O15 O03 O15
FFDOR_TE_000444,O21 O23 O23 O09 O13 O13
FFDOR_TE_000445,O23 O23 O08 O13 O23 O18
FFDOR_TE_000446,O23 O10 O10 O13 O17 O10
FFDOR_TE_000447,O10 O23 O06 O01 O23 O15
FFDOR_TE_000448,O15 O13 O15 O10 O25 O25
FFDOR_TE_000449,O25 O13 O25 O17 O25 O10
FFDOR_TE_000450,O23 O15 O10 O13 O13 O08
FFDOR_TE_000451,O23 O08 O13 O08 O08 O08
FFDOR_TE_000452,O23 O23 O08 O13 O08 O08
FFDOR_TE_000453,O08 O08 O15 O08 O08 O01
FFDOR_TE_000454,O15 O13 O08 O06 O25 O11
FFDOR_TE_000455,O25 O13 O25 O25 O15 O15
FFDOR_TE_000456,O10 O15 O10 O15 O10 O22
FFDOR_TE_000457,O08 O23 O13 O10 O20 O13
FFDOR_TE_000458,O03 O13 O15 O15 O15 O06
FFDOR_TE_000459,O03 O17 O21 O23 O13 O02
FFDOR_TE_000460,O13 O08 O10 O17 O15 O23
FFDOR_TE_000461,O15 O15 O06 O22 O08 O15
FFDOR_TE_000462,O25 O10 O15 O11 O11 O23
FFDOR_TE_000463,O06 O01 O13 O10 O06 O09
FFDOR_TE_000464,O08 O08 O24 O08 O08 O24
FFDOR_TE_000465,O23 O23 O23 O17 O23 O13
FFDOR_TE_000466,O10 O01 O17 O10 O10 O10
