id,predicted_program
c9d01d8733f84d06,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N13""}]}"
96960ea2b527dc8d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
fd118686700d0743,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
ec356d40ec7772e0,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N6""}]}"
8e28a35cc4b40193,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
8c84082eaa5772b4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
2163fed081e059af,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
e0a9a0c373f14e9e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
269ee7d08e1f05b3,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
84c9c04c8ed82f62,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N7""}]}"
75797ad6ca4962e0,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N5"",""end"":""N12""}]}"
458d2f3e3b025a16,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N7""}]}"
afbf39ba6e2a82af,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N7""}]}"
a8329f522949c610,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
865f150ed7c3a831,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N15"",""end"":""N12""}]}"
87bc727324764071,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N8""}]}"
c452bc1a877ab34e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
60a38c5f814acf1e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
fa3df24e3d640ded,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
ba1a44886a212ec9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N13"",""end"":""N11""}]}"
dc9139329fcca55e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N13""}]}"
196300ae3b4e0c06,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
fe273a41bd84786c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N12""}]}"
a8c0608c1fbe0dcc,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N14"",""end"":""N3""}]}"
29e4a67965c3e164,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N6""}]}"
b74be4896894abe3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N2"",""end"":""N4""}]}"
78dd3ff7824866b2,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N8""}]}"
dca3673939fd7fa2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N5"",""end"":""N10""}]}"
ce920b02ee0b40a9,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
9f72b9369d5a6a83,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
dbfc8a4e52e117f6,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N5"",""end"":""N13""}]}"
d04792f60c5bf10a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N9""}]}"
1a065bd1d4a74df4,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N12"",""end"":""N13""}]}"
74d0e8f006d3f98a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
63439e1cbf8cdc06,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
4c65d2fe5f74e12f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N2"",""end"":""N14""}]}"
0375572950c46365,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N16""}]}"
b41b66e901843152,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N9"",""end"":""N3""}]}"
a9b1f0efb1e413fe,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
76f5e30964f13c1e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
68fe3f3d87572ecf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
9597c87ced43aea0,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N15"",""end"":""N5""}]}"
fe1e9a5ff46c5b1b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N8""}]}"
3573e4d0ed623200,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N5""}]}"
4051b29bc010623d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N12""}]}"
7c70c6442aea7ae1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N9""}]}"
fd9dedf0200612b6,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
1e9d386f959f231d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N7""}]}"
1ebd2bb06f313fcc,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
b51f6bfe822f52e4,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
27dcbf329d6c6ff7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
c9709fe6af52cdd5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N3""}]}"
5ea96622ae54a9e5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
24d592d128ad7f97,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N11""}]}"
8e69fb868c80cd5b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
9bc485c45e00d366,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N8""}]}"
0cdd80c625de7a34,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N10""}]}"
fbbd092174e4b754,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
dad13ea80b089af2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N15"",""end"":""N11""}]}"
6f110bee108e802c,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N2""}]}"
933b83b070d13c2b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
d0b42807df6e2bfe,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N2""}]}"
4c83f0b69d8e6746,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
9164b0721e07c9db,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
ffa4c6130ed69afe,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
d64698f339418e72,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
c36f410ac04f17da,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N14"",""end"":""N10""}]}"
335b66d00d1165c4,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
9f603fdae42c9511,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
d9cb21266ff2caad,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
70e2504199ba9abb,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
09fa603c7bc9343b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
4dbaa8ab02c53e0d,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
20b9ea7f747bc067,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
01249a6a74b809fb,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
2c798d377e0ac653,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N10""}]}"
f2b756ef245cafd1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N4"",""end"":""N3""}]}"
e93397e6ecb60f4f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
70bf204af2073e75,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
7a52c5957f88477c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
ac062e96ff65447c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
d5e49917cc0f0e3b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N4""}]}"
b0d4121ff4172704,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
f0d4a91d8192c68f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N11"",""end"":""N11""}]}"
799d2009f9ce33ee,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N13""}]}"
54a18b09f1f29980,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N2""}]}"
23c48da503ffdd60,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
a02131bc0f7bb2b6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
b937fb49c2302179,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
2471e171d3a50b8e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
89db3a450acc3bb2,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N3""}]}"
3616344eb637ed76,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
2f54226040f0fec4,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N12"",""end"":""N13""}]}"
ade97120ef888d78,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
d93f66c9e025fbf2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N12"",""end"":""N10""}]}"
57866afe8e6a84d7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N3"",""end"":""N5""}]}"
328aebf18ab1b76d,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N12"",""end"":""N7""}]}"
3fba33da4ba9c995,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N8"",""end"":""N14""}]}"
66a40782cdf2fe8b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N7""}]}"
1e7393c722b98f62,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N4""}]}"
2be32a3b0c28e6b5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
bab28d4ec95fd6a0,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N3""}]}"
e5a4ef12fa37f13a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N9"",""end"":""N5""}]}"
a75059d6bfa38b78,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N11""}]}"
776eb97f34025be5,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
9c80c94153656c88,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N14"",""end"":""N6""}]}"
492b34d1843fad2e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N6"",""end"":""N10""}]}"
fcfdf87f17b40173,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N9"",""end"":""N12""}]}"
201e624c74514676,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
9ec2c9f3a778de36,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N5""}]}"
36aa2e2c91e4570c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
4c99f50a24b84c6c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
08733cac5aba9c68,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
825049f202144a47,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
a7b5d9f98c3b7ec4,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N3""}]}"
5e2bb7823d99c7e8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
1dc561e04ad77d6b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N2""}]}"
f18a98d01550d36c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
658f62c9d5d5fa10,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
7a5471c417719a17,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N6"",""end"":""N11""}]}"
