id,ipa
t00574,t eː g
t00575,n ɛ o i
t00576,s u o z
t00577,v i o nʲː ə + s i o ɛː ɨ
t00578,s ə b̥ r h
t00579,m e ɛ l d ɨ
t00580,t i kː i z
t00581,r u b̥ e z
t00582,k uː j ɑ
t00583,l h i s k ɑ
t00584,m ə o rʲ z ɨ
t00585,k ɑː o d ə k s
t00586,j uː o ɔ d ɨ
t00587,r i kː ə + j ɑ r h
t00588,k i l h
t00589,s u ei m ɨ
t00590,u o ʊ ɨ
t00591,k h n d ɑ t ɨ
t00592,p ɑ l g
t00593,ɑ pː ə n
t00594,m ɑʊ lʲ t ɨ
t00595,n uː zʲ ɨ
t00596,t ɛ g e z
t00597,k i l h l i
t00598,r ɑ zʲ h
t00599,l ɑ i n t
t00600,k ɔi v ɨ
t00601,t u ei
t00602,l e s t
t00603,k r ɑː i g
t00604,t e ɛ r ɑ t
t00605,t ɑ g h r s p eː nʲ
t00606,r i k uː zʲ
t00607,k r ɑ t e nʲ t ɨ
t00608,ɑ i r ə zʲ
t00609,t ɑː l ɑ k uː
t00610,t sʲ uː z ɨ
t00611,k i s
t00612,k uː ɔ rʲ
t00613,r ɑʊ d ɑ
t00614,v nː r h b̥ ə zʲ
t00615,v eː lʲ ɨ
t00616,s uː r s u sʲ h
t00617,g r eː b̥ ɨ
t00618,k n w sʲ ə lʲ
t00619,k u t s ɨ
t00620,s tʃː s
t00621,k æː o d ɑ k h t ə b̥
t00622,f i g uː r
t00623,v e z k i m d ɨ
t00624,k eː lʲ
t00625,sʲ p i t s
t00626,e nʲ ə zʲ
t00627,l ɤ g ɑ l uː
t00628,g i o lʲ z ɨ
t00629,r e sʲ t
t00630,v ɑ lʲ m i k sʲ ɨ
t00631,s ɑ o g d ɨ
t00632,ɛ r k t ɨ
t00633,s uː ɔ
t00634,k ɑ s t
t00635,r u j h
t00636,sʲ ɑː o v
t00637,g l ɑː zʲ
t00638,p u o tʃ ɨ
t00639,ɑ i g h
t00640,ɑ tʃ ɨ
t00641,ɔ p h t i j i
t00642,m ɤi s t l i
t00643,s i p r i k i
t00644,r uː i m
t00645,s ɕ d ɨ
t00646,n e ɛ m
t00647,k ɑ ts k i + k e s k ɨ
t00648,m ɑ o g
t00649,k ə l h
t00650,p u s k h n t ɨ
t00651,k i v
t00652,j uː l i j
t00653,l e n i j
t00654,k uː l d ɨ
t00655,k w g i t
t00656,p i t k i t
t00657,t w p ɨ
t00658,v e b̥ t ɨ
t00659,n uː zʲ ɨ
t00660,s ə n h
t00661,k uː ɔ l ɨ
t00662,s uː ɔ rʲ
t00663,v ɛ r
t00664,s e p ə l
t00665,t i j h
t00666,h m b̥ ɑ zʲ
t00667,p e o l ɨ
t00668,v nː zʲ h
t00669,t e ɛ t ə k s
t00670,m eː g
t00671,t e l k ɑ
t00672,k ɑː rʲ ɑ
t00673,k ɑ r t ɨ
t00674,sʲ k i ŋ k ɨ
t00675,b̥ u nʲ ts
t00676,j ɛ l h j
t00677,m i s
t00678,n æ l g ɑ
t00679,l e d ɨ
t00680,v ɑː i k ɨ
t00681,k ɑʊ p
t00682,s i l h s t ɨ
t00683,t u n d ɨ
t00684,b̥ r eː iː i g
t00685,i o b i
t00686,r ɑː o
t00687,j ɑː iː
t00688,t i j h l d
t00689,s i o zʲ
t00690,k eː lʲ
t00691,k ɑ o j t ɨ
t00692,s ə b̥ r h
t00693,p uː
t00694,l ɑ o g̊ ɨ
t00695,n e t
t00696,r ɔ o v zʲ
t00697,v e t sʲ l i
t00698,g ɑː o z ɨ
t00699,r ɔ o v d
t00700,s æ l g ɑ
t00701,k w v ɨ
t00702,uː s ə d
t00703,v i o nʲː ə + v ə tː ɨ
t00704,k e n d ə r b̥ uː
t00705,n e t
t00706,k i m
t00707,r u ei k ɨ
t00708,b̥ ɔ r h t i m i
t00709,l ɑ ŋ g ɨ
t00710,d ɛ k
t00711,p ɑ o rʲ
t00712,n uː r k ɑ
t00713,n ɑ i
t00714,s p i t sʲ
t00715,j h l g ɑ
t00716,k w g i
t00717,n e z
t00718,ɛ o z m i
t00719,s æ o l
t00720,v æ o r ə d
t00721,æː o b̥ j ə v h
t00722,m u o tʃ i
t00723,i g h
t00724,v ɑ l s t
t00725,k ɑ k sʲ
t00726,k uː l ɑʊ
t00727,m e ɛ zʲ
t00728,j ɛ o ɛː ə p eː o iː ə n
t00729,m æ r g ɑ n d ɨ
t00730,l e sʲ t
t00731,r ɛ p ts ɨ
t00732,n ɑ o g̊ ə r
t00733,t æː u t ɨ
t00734,k r ɑː p sʲ ɨ
t00735,t e o ɛ d ə zʲ
t00736,k ɑ o nʲː ɨ
t00737,k w ts i
t00738,ɑː o v
t00739,p i sʲ k i
t00740,p uː o s t ɨ
t00741,s i ɛ l d ə m
t00742,t ɑ k h
t00743,n e z ɨ
t00744,j u m h l
t00745,e ɛ k ɨ
t00746,p i nʲ
t00747,v e l ɑ
t00748,e o t ɨ
t00749,p h n d ɑ
t00750,l ɔ p
t00751,k ɑ ɛː ɨ
t00752,m ɑ o lˠ ɨ
t00753,l i kː ɨ
t00754,t ɑ
t00755,v nː t sʲ ɨ
t00756,zʲ i r k s l ɨ
t00757,p i v h p æ v ɑ
t00758,k uː l d ɑ
t00759,g i l g ɨ
t00760,l ɑʊ d ɑ
t00761,l i b̥ h l ɑ b̥ h
t00762,s e ɛ m g ə zʲ
t00763,k u ɔ l m
t00764,p æː s t ɨ
t00765,t r e k ɨ
t00766,h i g ɑ l eː o iː
t00767,k ɑ nʲ k i
t00768,tʃː t ɨ
t00769,k h ŋ g ɑ r
t00770,s m ɛ kː ɨ
t00771,ɑː i k
t00772,k e nʲ t sʲ
t00773,k h ŋ g ɑ zʲ
t00774,u r g ɨ
t00775,k i ɛ o v t ɨ
t00776,t ɑ g h n
t00777,ɑ o i g i zʲ t
t00778,p e r g ɑ l t ɨ
t00779,p ɑ k h n d
t00780,t uː o g ə d
t00781,v ɛ z
t00782,e o t ɨ
t00783,r e ɛ t ɨ
t00784,m ɑ k s ɨ
t00785,k æː r m i
t00786,r e n d ɑ
t00787,k r ɑː o j ɨ
t00788,k ɑː r ɑ
t00789,ɛ o ʊɔ ə m p æ v ɑ
t00790,t æ n ɨ
t00791,r uː ɔ rʲ
t00792,e ɛ
t00793,j uː o ɔ d i j i
t00794,m i ŋ g i zʲ k ə r d
t00795,ɑː o d ə zʲ
t00796,k i o l
t00797,zʲ u p
t00798,t i o g p uː
t00799,p e l ɑ
t00800,ɔ p h t ɨ
t00801,l i n d ɨ
t00802,l e ɛ m
t00803,s uː
t00804,t e ɛ l i
t00805,k uː o j
t00806,p uː ɔ g ɑ
t00807,g l ɔ b̥ h t ɨ
t00808,k r e zʲ d ɑ g
t00809,t u r d ɨ
t00810,k uː ɔ l ə m
t00811,k uː m i
t00812,l ə k s
t00813,p æ v ɑ
t00814,s ɔ o u g d i
t00815,p ɑʊ n ɑ
t00816,j uː o ɔ s t
t00817,s t r ɑː d ɨ
t00818,l ə k s
t00819,ɑ o i l ɨ
t00820,l uː
t00821,uː sʲ k ɑ
t00822,k ɛ o g
t00823,i k sʲ k ə r d
t00824,ə v h t ə k s
t00825,j tʃː j
t00826,j w d zʲ i
t00827,p ɑː lʲ ɑ zʲ
t00828,j ɛ ŋ g
t00829,t ə m b̥ ɨ
t00830,t eː iː
t00831,v ɑ lʲ m ə s t ɨ
t00832,p ɑ o j
t00833,k u ɔ r d i t
t00834,k ɑ o g̊ ə l
t00835,s e o iː sʲ t
t00836,p u r e nʲ ts ɨ
t00837,p e o l ə m + e ɛ d ɨ
t00838,t i ɛ r h
t00839,v i g h
t00840,b̥ uː ɔ iː
t00841,u n
t00842,k u i
t00843,s ɑː r ɑ
t00844,k ɑ r t ɨ
t00845,j uː ɔ k sʲ ɨ
t00846,p i ɛ r h s t
t00847,n e s k i
t00848,v ɑ r e k sʲ
t00849,n u s t ɨ
t00850,s e n ɨ
t00851,v ɑ o i t
t00852,s i lˠ i
t00853,eː lʲ
t00854,l h m b̥ ɑ zʲ
t00855,j ɛ o l
t00856,r ɛ o d̥ ə l
t00857,i ʊ ɨ
t00858,u tː ɨ
t00859,t e ɛ t ɨ
t00860,r ɑ o b ɨ
t00861,k ɑ ts k i + m u r d ɨ
t00862,t ɑː o d ɨ
t00863,uː g ɨ
t00864,t e r ɨ
t00865,m ɑː lʲ
t00866,r e o m ə zʲ
t00867,k u o b ə + s ɑː d ɨ
t00868,v i o nʲː ə + k ɑ tː ɨ
t00869,k u r l i
t00870,m i tː ɨ
t00871,uː d ɨ
t00872,l i p sʲ ɨ
t00873,t ɑ b̥ h n d ə k s
t00874,p i ɛ t uː k s
t00875,sʲ p i t s
t00876,s t ɛ o lˠ ɨ
t00877,t ɑː l ɑ
t00878,m i k e lʲ k uː
t00879,l w t sʲ
t00880,n ɛ
t00881,t i ɛ tʃ ə k s + s ɑː d ɨ
t00882,m ɤi s t l i
t00883,s u ɔ lʲ m
t00884,uː d ɨ
t00885,s ɑː nʲ
t00886,s t r e p
t00887,k w v
t00888,h i n ɑ d
t00889,ɛ lː ɨ
t00890,v tʃː t ə m t ɨ
t00891,p tʲ ɛː ɨ
t00892,uː g ɨ
t00893,s i d h m k uː ɔ z
t00894,ɔ o u n ə zʲ
t00895,p e ɛ n t i
t00896,p i t k h
t00897,u m b̥ l ɨ
t00898,s ɑ d h
t00899,r ɑː z k i
t00900,w g u s t
t00901,l i kː ɨ
t00902,v ɑː rʲ
t00903,k eː r ɑ b̥ i
t00904,ɑ ʊ ɨ
t00905,j æː m p
t00906,sʲ k eː o lʲ
t00907,s e l d ɑ
t00908,m u s t i t
t00909,t æː u t ɨ
t00910,k æː o d l ɑ b̥ h
t00911,k ɑʊ v ɑ n d ə k s
t00912,k i o nʲː ɨ
t00913,k u ɔ d h
t00914,l i kː ɨ
t00915,m u n h d
t00916,æː d h
t00917,r ɑː n t ə zʲ
t00918,k ɑ ts k e s t ɨ
t00919,k e ɛ d ɨ
t00920,t æː m h
t00921,n e ɛ l ɨ
t00922,n uː ɔ lʲ
t00923,s i d h m
t00924,m ɑː o zʲ ɨ
t00925,v h l d ɑ
t00926,j h l g ɑ b̥
t00927,ɔ pː ɨ
t00928,n æ l g ɑ
t00929,m ɑ o g̊ ɨ
t00930,r æː pː i
t00931,k ɑ r e nʲ ts ɨ
t00932,m ɑː
t00933,v ə tː ɨ
t00934,r i ɛ k
t00935,k u ɔ l m ə zʲ
t00936,p nː s k
t00937,s t ɔ k
