sample_id,target_sequence
811,P-02_G0_D3_M1 P+07_G4_D2_M1 P+00_G5_D2_M1 P-03_G1_D1_M1 P-12_G3_D2_M1 P+00_G5_D2_M2 P+07_G1_D4_M2 P+04_G5_D2_M1 P+02_G4_D2_M1 P+02_G5_D3_M2 P-02_G1_D0_M2 P-03_G3_D0_M1 P-02_G3_D2_M1 P+00_G5_D3_M1 P+07_G1_D2_M1 P+00_G5_D2_M1 P-03_G1_D2_M2 P-12_G1_D2_M2 P+00_G5_D1_M3 P-01_G0_D1_M4 P-02_G0_D0_M4 P+00_G0_D3_M4 P-12_G0_D3_M4 P-01_G4_D0_M2 P+00_G0_D2_M2 P+02_G5_D2_M2 P+07_G0_D3_M2
544,P-01_G0_D2_M1 P+00_G4_D3_M1 P+00_G4_D2_M1 P+07_G1_D2_M1 P+04_G4_D0_M1 P+02_G2_D0_M1 P+04_G1_D0_M1 P+02_G2_D1_M1 P+00_G3_D2_M1 P+00_G4_D3_M2 P-03_G1_D2_M2 P-07_G4_D3_M1 P-07_G5_D2_M1 P-08_G1_D1_M1 P-07_G3_D3_M1 P+05_G1_D0_M1 P+05_G2_D2_M1 P-03_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D2_M2 P+00_G0_D2_M2 P+02_G3_D2_M2 P-05_G0_D2_M2
607,P-14_G0_D4_M1 P+05_G3_D3_M1 P+00_G4_D3_M1 P+05_G4_D3_M2 P+02_G0_D0_M2 P+00_G1_D0_M1 P+02_G2_D2_M1 P+05_G4_D3_M2 P-02_G1_D1_M2 P+00_G3_D2_M1 P+00_G4_D2_M1 P+00_G1_D0_M1 P-02_G3_D2_M2 P+05_G0_D2_M2 P+05_G4_D2_M2 P+02_G0_D2_M2 P-02_G4_D1_M2 P-07_G1_D1_M2 P-02_G3_D3_M2 P-02_G0_D3_M2 P-02_G4_D4_M2 P-04_G0_D2_M2
1440,P+05_G0_D2_M1 P+09_G3_D2_M1 P-03_G4_D2_M1 P+06_G4_D2_M2 P-03_G0_D2_M2 P-05_G4_D2_M2 P+02_G0_D2_M2 P+04_G3_D2_M2 P-05_G0_D3_M2 P+00_G3_D3_M1 P+04_G5_D2_M2 P+00_G0_D2_M2 P+09_G3_D3_M1 P+09_G5_D3_M1 P-05_G5_D3_M2 P+06_G0_D1_M2 P+02_G3_D2_M1 P-05_G4_D3_M1 P+04_G1_D3_M1 P+00_G4_D0_M2 P+04_G0_D4_M2 P-01_G2_D0_M2 P+00_G1_D4_M2 P+00_G2_D3_M1 P-03_G5_D0_M3 P-05_G1_D1_M3 P+02_G0_D1_M3 P+04_G3_D5_M2 P-03_G1_D3_M2 P+00_G5_D1_M1 P-01_G3_D2_M1
588,P+00_G0_D2_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1 P+00_G3_D2_M1 P-01_G1_D2_M1 P+00_G3_D3_M1 P+02_G4_D2_M2 P+07_G0_D2_M2 P+02_G3_D2_M2 P+07_G1_D3_M2 P+00_G3_D2_M1 P+09_G4_D3_M2 P+05_G0_D0_M2 P+04_G1_D1_M1 P+05_G2_D3_M1 P+00_G4_D5_M2 P+07_G0_D2_M2 P-02_G3_D1_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D3_M1
1466,P+06_G0_D2_M1 P+04_G5_D3_M1 P+04_G5_D3_M2 P+01_G1_D0_M2 P+00_G3_D0_M1 P+01_G3_D2_M1 P+02_G5_D2_M1 P-01_G5_D3_M2 P-01_G1_D0_M2 P-01_G2_D0_M1 P-01_G3_D2_M1 P+02_G5_D2_M1 P-05_G1_D4_M1 P+04_G5_D2_M1 P-05_G5_D3_M2 P+02_G0_D3_M2 P+00_G5_D2_M2 P-05_G1_D2_M2 P+02_G5_D3_M2 P-01_G1_D0_M2 P-03_G2_D0_M1 P-01_G3_D3_M1 P+02_G5_D4_M2 P-03_G0_D0_M2 P-01_G3_D0_M1 P-03_G2_D1_M1
1874,P+05_G0_D2_M1 P-07_G4_D2_M2 P+05_G0_D2_M2 P-05_G4_D3_M2 P+07_G1_D3_M2 P+02_G4_D1_M2 P-05_G0_D3_M2 P+03_G3_D2_M1 P-05_G4_D1_M2 P+03_G0_D1_M2 P-07_G3_D2_M2 P-07_G1_D4_M2 P+02_G4_D2_M1 P-14_G3_D3_M1 P-07_G4_D4_M2 P+05_G0_D1_M2 P+03_G2_D0_M1 P+05_G2_D3_M1 P+02_G5_D2_M2 P+02_G0_D2_M2 P-07_G4_D3_M1 P+00_G1_D1_M1 P+00_G3_D2_M1 P-07_G4_D3_M2 P-10_G0_D2_M2 P-02_G3_D2_M1 P+00_G2_D1_M1 P-05_G3_D2_M2 P+02_G0_D3_M2 P-02_G4_D2_M1 P-02_G3_D3_M1
2229,P-01_G0_D0_M1 P-01_G1_D2_M1 P+01_G4_D2_M2 P+01_G0_D2_M2 P+01_G4_D3_M2 P+01_G0_D0_M2 P-11_G3_D2_M1 P-11_G5_D2_M3 P+01_G0_D2_M3 P+01_G0_D2_M3 P+08_G4_D1_M1 P+03_G1_D1_M1 P+03_G3_D2_M2 P+03_G0_D2_M2 P-01_G4_D3_M2 P+03_G0_D3_M2 P+01_G5_D2_M2 P+01_G0_D2_M2 P-02_G4_D3_M1 P-02_G0_D3_M3 P-11_G0_D3_M3 P-06_G5_D0_M2 P-06_G0_D4_M2 P-07_G2_D1_M1 P-06_G3_D3_M1 P+01_G5_D1_M1
881,P+04_G0_D3_M1 P+00_G5_D2_M1 P-10_G1_D5_M1 P+02_G2_D2_M1 P+01_G3_D5_M1 P+02_G3_D5_M1 P+04_G5_D2_M1 P+02_G1_D2_M1 P+04_G3_D2_M1 P+02_G3_D4_M1 P-10_G5_D5_M2 P-01_G0_D1_M2 P+00_G3_D1_M1 P-01_G3_D1_M1 P+00_G3_D3_M1 P+02_G5_D1_M1 P-01_G3_D2_M1 P+01_G3_D1_M1 P+00_G2_D2_M1 P-01_G3_D4_M1
1600,P+00_G0_D4_M1 P+00_G5_D2_M1 P+00_G2_D1_M1 P+00_G3_D1_M2 P+04_G0_D5_M2 P+00_G2_D0_M1 P+00_G2_D1_M1 P-01_G2_D0_M1 P+00_G1_D2_M2 P-01_G0_D2_M2 P-01_G3_D1_M1 P+00_G1_D1_M1 P-03_G3_D1_M1 P-03_G3_D2_M3 P-03_G0_D4_M3 P+04_G0_D2_M3 P+06_G4_D2_M1 P+07_G4_D3_M1 P-03_G5_D3_M3 P-03_G0_D4_M3 P+07_G1_D3_M3 P+04_G3_D3_M1 P+07_G5_D2_M1 P+06_G4_D0_M1 P-03_G2_D1_M1 P+06_G3_D4_M1 P+06_G5_D2_M2 P-03_G1_D2_M2 P+04_G4_D3_M1
345,P+05_G0_D1_M1 P+07_G3_D2_M1 P+02_G5_D3_M1 P-11_G2_D3_M1 P-02_G5_D0_M2 P-11_G0_D3_M2 P+00_G1_D0_M1 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G4_D3_M1 P-11_G5_D4_M2 P+01_G0_D0_M2 P+00_G3_D0_M1 P+01_G2_D3_M1 P-02_G5_D0_M1 P+01_G2_D1_M2 P-02_G1_D4_M2 P+07_G3_D0_M1 P-02_G3_D3_M1 P-02_G5_D2_M2 P+07_G0_D2_M2
641,P-02_G0_D3_M1 P+02_G3_D3_M1 P+05_G4_D1_M2 P+00_G0_D1_M2 P-03_G3_D2_M2 P+00_G0_D2_M2 P-02_G4_D2_M2 P+05_G0_D2_M2 P-05_G4_D0_M2 P-02_G0_D4_M2 P-07_G1_D0_M1 P-05_G2_D3_M1 P-02_G5_D2_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P-03_G4_D1_M1 P-02_G3_D3_M2 P+05_G0_D3_M2 P-02_G4_D2_M2 P-05_G0_D2_M2 P-02_G3_D2_M1 P+05_G0_D2_M1 P+02_G3_D2_M1 P+03_G3_D0_M1 P+02_G1_D1_M1 P+00_G2_D2_M1 P+00_G4_D1_M2 P-03_G0_D1_M2 P-02_G3_D3_M1
2682,P+00_G0_D1_M1 P-03_G3_D1_M1 P-03_G2_D2_M1 P-05_G3_D1_M1 P-02_G3_D3_M1 P-07_G1_D3_M1 P-02_G4_D2_M2 P+05_G0_D2_M2 P+00_G3_D2_M1 P+02_G4_D2_M1 P+03_G4_D1_M1 P+02_G2_D1_M1 P+03_G3_D1_M1 P+02_G3_D1_M1 P+00_G4_D3_M2 P-07_G0_D3_M2 P+05_G5_D2_M2 P+00_G0_D4_M2 P+02_G4_D3_M1 P-02_G5_D1_M2 P-02_G1_D4_M2 P-03_G3_D1_M1 P-02_G4_D3_M1
1629,P-04_G0_D4_M1 P-04_G4_D4_M1 P-09_G5_D4_M1 P+00_G1_D4_M1 P-09_G5_D4_M2 P-16_G1_D4_M2 P-09_G5_D4_M2 P+00_G1_D1_M2 P-02_G2_D0_M1 P+00_G2_D3_M1 P+03_G5_D5_M1 P+00_G1_D2_M1 P-02_G4_D2_M1 P+00_G4_D2_M1 P+01_G3_D1_M1 P-02_G3_D2_M1 P+01_G3_D2_M1 P-09_G4_D5_M2 P+00_G0_D0_M2 P-02_G2_D1_M1 P+00_G3_D2_M1 P+01_G4_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D2_M1
2276,P+00_G0_D3_M1 P-07_G5_D3_M2 P-07_G1_D2_M2 P-07_G5_D4_M2 P+01_G1_D0_M2 P+00_G2_D0_M1 P+01_G3_D3_M1 P+02_G5_D0_M2 P-07_G1_D4_M2 P+01_G2_D0_M1 P+02_G3_D0_M1 P+01_G3_D1_M1 P+00_G4_D2_M1 P+00_G5_D2_M1 P+00_G0_D2_M1 P-02_G5_D3_M2 P-09_G0_D3_M2 P-05_G5_D0_M2 P-02_G0_D3_M2 P-06_G2_D0_M1
411,P+03_G0_D4_M2 P+00_G0_D2_M2 P+02_G3_D2_M1 P+03_G4_D2_M1 P+03_G3_D2_M1 P+01_G3_D2_M1 P+00_G3_D2_M1 P+01_G3_D3_M1 P-02_G4_D3_M2 P+05_G0_D5_M2 P-02_G4_D1_M1 P-02_G2_D1_M1 P+00_G3_D2_M2 P+03_G0_D5_M2 P+02_G3_D2_M1 P+08_G4_D2_M1 P+03_G4_D2_M1 P+01_G3_D2_M1 P+00_G3_D2_M1 P+03_G3_D2_M2 P+00_G0_D2_M2 P-04_G3_D1_M1 P+00_G3_D2_M1 P+01_G3_D2_M1 P-02_G3_D3_M1 P-05_G3_D3_M1 P-04_G4_D2_M2 P-09_G0_D2_M2 P-07_G3_D2_M1 P-05_G3_D2_M1 P-02_G3_D2_M2 P+03_G0_D2_M2
1042,P-05_G0_D0_M1 P-02_G2_D0_M1 P-07_G2_D3_M1 P-05_G5_D2_M2 P-02_G0_D2_M2 P+07_G5_D2_M2 P-02_G0_D2_M2 P-02_G5_D3_M2 P+08_G0_D0_M2 P+07_G2_D1_M1 P+09_G2_D0_M1 P+07_G3_D2_M1 P+05_G5_D2_M1 P-02_G1_D2_M1 P+03_G5_D2_M2 P+05_G0_D2_M2 P+02_G5_D1_M2 P+05_G0_D1_M2 P+05_G3_D3_M2 P+05_G0_D2_M2 P+00_G5_D1_M1 P+00_G3_D1_M1 P+05_G3_D3_M2 P-02_G0_D3_M2 P+00_G5_D3_M2 P-03_G0_D3_M2 P-02_G5_D2_M2 P+05_G0_D2_M2 P-05_G5_D3_M2 P-02_G0_D3_M2 P-05_G5_D2_M2 P-02_G0_D2_M2
1686,P+00_G0_D4_M1 P-05_G4_D0_M3 P+00_G0_D5_M3 P-04_G0_D1_M3 P+00_G3_D4_M2 P-05_G0_D2_M2 P-02_G3_D3_M1 P+00_G4_D3_M2 P-04_G1_D3_M2 P-07_G4_D2_M2 P-07_G0_D2_M2 P+00_G4_D2_M2 P-07_G1_D2_M2 P-07_G3_D4_M2 P+00_G0_D2_M2 P+01_G4_D3_M1 P-07_G5_D5_M2 P+01_G1_D0_M2 P+01_G2_D0_M1 P+00_G2_D0_M1 P+01_G2_D2_M1
218,P+04_G0_D2_M1 P-12_G5_D3_M2 P+00_G0_D3_M2 P+04_G5_D2_M2 P-05_G1_D2_M2 P+00_G5_D2_M2 P+00_G0_D2_M2 P+04_G5_D2_M2 P-05_G1_D2_M2 P-01_G5_D0_M2 P-12_G0_D3_M2 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G5_D0_M1 P-05_G1_D4_M2 P+02_G1_D0_M2 P+04_G2_D2_M1 P-05_G5_D3_M2 P+09_G1_D3_M2 P-05_G5_D4_M2 P+04_G0_D1_M2
2719,P-03_G0_D3_M2 P+06_G0_D3_M2 P+04_G5_D2_M2 P-03_G1_D2_M2 P+04_G5_D2_M2 P-03_G1_D2_M2 P-03_G5_D3_M2 P-03_G0_D3_M2 P-03_G5_D3_M2 P+06_G1_D2_M2 P+02_G5_D2_M2 P+02_G1_D2_M2 P+02_G5_D2_M2 P-03_G0_D2_M2 P-03_G5_D3_M2 P-03_G1_D3_M2 P+00_G5_D0_M2 P+00_G1_D3_M2 P-01_G2_D0_M1 P+00_G2_D2_M1 P+02_G5_D2_M2 P-01_G0_D2_M2
1419,P-02_G0_D0_M1 P-03_G2_D1_M1 P-02_G3_D3_M1 P-07_G5_D4_M2 P+02_G0_D2_M2 P+04_G4_D1_M1 P+04_G3_D1_M1 P+02_G4_D2_M1 P-14_G5_D4_M2 P-02_G0_D1_M2 P-03_G2_D1_M1 P-02_G3_D3_M1 P+00_G5_D2_M2 P+07_G0_D2_M2 P+00_G4_D4_M1 P+10_G2_D0_M1 P+09_G2_D0_M1 P+10_G3_D3_M1 P-01_G5_D1_M2 P+00_G0_D3_M2
224,P+05_G0_D5_M1 P-02_G5_D0_M1 P-02_G2_D0_M1 P-03_G2_D0_M1 P-02_G2_D3_M1 P+00_G4_D2_M1 P+03_G1_D2_M1 P+02_G3_D3_M1 P+02_G4_D1_M1 P+03_G4_D5_M2 P+00_G0_D2_M2 P+02_G3_D2_M1 P+08_G3_D2_M1 P+03_G3_D5_M1 P+01_G3_D3_M1 P+00_G4_D2_M1 P+01_G3_D3_M1 P+05_G4_D3_M2 P-02_G0_D5_M2 P-01_G4_D0_M1 P-02_G1_D1_M1 P-01_G2_D0_M1 P-02_G2_D2_M1 P+00_G4_D5_M2 P+05_G0_D2_M2 P+01_G3_D2_M1 P+00_G3_D0_M1 P+01_G2_D1_M1 P+00_G2_D0_M1
2772,P-07_G0_D2_M1 P-14_G5_D3_M2 P-07_G0_D3_M2 P+02_G5_D0_M2 P-07_G0_D4_M2 P+00_G1_D0_M1 P+02_G2_D3_M1 P-07_G5_D3_M2 P+07_G0_D3_M2 P+04_G4_D2_M1 P-07_G5_D3_M2 P+05_G0_D1_M2 P+04_G3_D2_M1 P-07_G4_D2_M2 P+03_G0_D2_M2 P+00_G5_D2_M2 P+00_G1_D2_M1 P-07_G4_D3_M2 P+02_G0_D3_M2 P-07_G5_D3_M2 P-03_G0_D0_M2 P-04_G1_D0_M1
932,P+01_G0_D2_M2 P-06_G0_D2_M2 P+01_G5_D2_M2 P-02_G1_D2_M2 P+01_G5_D1_M1 P-06_G3_D1_M1 P-07_G3_D2_M1 P-04_G5_D3_M2 P-04_G1_D3_M2 P+03_G5_D2_M2 P+00_G1_D2_M2 P+01_G5_D3_M1 P-06_G2_D3_M1 P+01_G5_D0_M2 P-02_G0_D1_M2 P-03_G3_D0_M1 P-02_G3_D4_M1 P+03_G5_D2_M1 P+03_G5_D2_M2 P+00_G1_D1_M2 P-02_G3_D1_M1 P+00_G3_D2_M1 P+01_G5_D2_M1 P+01_G5_D1_M2 P-02_G0_D4_M2 P-02_G3_D0_M1 P-02_G3_D2_M1 P+01_G5_D2_M1
2484,P+03_G0_D2_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P+03_G3_D3_M2 P-04_G0_D3_M2 P+00_G4_D0_M2 P+03_G0_D3_M2 P-02_G1_D0_M1 P+00_G2_D2_M1 P+03_G4_D2_M2 P+01_G0_D2_M2 P-04_G3_D3_M2 P+03_G0_D2_M2 P+05_G4_D2_M1 P+05_G4_D2_M2 P+02_G0_D2_M2 P-04_G3_D3_M2 P+03_G0_D3_M2 P+00_G4_D2_M2 P+00_G0_D3_M2 P-02_G2_D1_M1 P+00_G2_D2_M1 P+03_G4_D1_M2 P+00_G0_D1_M2 P+01_G3_D2_M1 P-02_G4_D2_M2 P+03_G0_D2_M2 P+00_G3_D2_M1 P+03_G3_D3_M2 P-04_G0_D3_M2 P+03_G4_D3_M2 P+03_G0_D3_M2
2362,P-02_G0_D2_M1 P+00_G4_D0_M2 P-09_G0_D4_M2 P-02_G2_D0_M1 P+00_G3_D3_M1 P-02_G2_D2_M1 P-16_G4_D3_M1 P-09_G5_D4_M2 P+00_G0_D2_M2 P+05_G4_D3_M1 P-09_G5_D4_M2 P+02_G1_D1_M2 P+03_G3_D3_M1 P-09_G5_D5_M2 P+00_G0_D0_M2 P-02_G1_D0_M1 P+00_G2_D3_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D2_M1 P+00_G4_D0_M2 P-09_G0_D4_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G5_D2_M1
319,P+00_G0_D3_M1 P+04_G4_D2_M1 P-05_G1_D4_M1 P+07_G4_D1_M1 P+06_G2_D0_M1 P+04_G3_D2_M1 P+04_G4_D2_M2 P-05_G0_D2_M2 P-01_G4_D0_M1 P-01_G1_D0_M2 P-12_G0_D4_M2 P+00_G2_D4_M1 P+00_G5_D2_M1 P-05_G1_D4_M1 P+04_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D2_M1 P-12_G4_D2_M2 P+00_G0_D2_M2 P+04_G3_D2_M2 P-05_G0_D2_M2 P-01_G3_D2_M1
2621,P+01_G0_D1_M1 P+00_G3_D1_M1 P-02_G4_D3_M1 P+00_G5_D2_M2 P-11_G0_D4_M2 P+01_G4_D3_M1 P+03_G5_D1_M1 P+00_G2_D1_M1 P+03_G3_D3_M1 P+01_G5_D2_M2 P-11_G1_D4_M2 P+00_G3_D1_M1 P-02_G3_D3_M1 P+00_G5_D0_M2 P-11_G1_D4_M2 P+00_G0_D0_M2 P+01_G3_D0_M1 P-04_G3_D3_M1 P-11_G5_D2_M2 P-02_G1_D2_M2
1409,P+04_G0_D3_M1 P+00_G5_D2_M2 P-12_G1_D2_M2 P-03_G4_D2_M2 P-10_G0_D3_M2 P-01_G4_D2_M1 P+00_G4_D2_M2 P+00_G0_D3_M2 P+02_G4_D2_M2 P+00_G0_D3_M2 P+04_G4_D2_M1 P+04_G4_D2_M2 P+04_G0_D2_M2 P-12_G0_D2_M2 P-05_G4_D4_M2 P+02_G0_D4_M2 P-05_G5_D4_M1 P+06_G2_D0_M1 P+07_G3_D0_M1 P+06_G2_D1_M1 P+07_G3_D0_M1 P+06_G2_D0_M1 P+07_G2_D0_M1 P+06_G2_D1_M1 P+04_G3_D2_M1 P+04_G4_D3_M2 P+00_G0_D3_M2 P+00_G5_D3_M2 P+02_G0_D0_M2 P-01_G3_D0_M1 P-03_G2_D1_M1
1489,P-07_G0_D3_M1 P+05_G3_D2_M1 P+03_G4_D2_M2 P-07_G0_D2_M2 P+02_G4_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M2 P+00_G0_D3_M2 P-07_G5_D2_M2 P+03_G1_D2_M2 P-07_G4_D1_M2 P-07_G0_D1_M2 P+00_G3_D2_M2 P-07_G0_D2_M2 P-02_G4_D3_M2 P-19_G0_D3_M2 P+02_G5_D0_M2 P-07_G0_D3_M2 P+00_G1_D0_M1 P+02_G3_D2_M1 P-07_G4_D2_M2 P+07_G0_D2_M2 P+04_G3_D2_M1 P-07_G4_D3_M1 P+05_G1_D1_M1 P+02_G3_D2_M1
