id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-005824,nocturnal,arboreal,social,viviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Shrubland,temperate;cold
AD-003676,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-006325,nocturnal,arboreal,social,unknown,carnivore,Forest;Rainforest;Savanna,tropical
AD-002762,unknown,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-000124,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-001046,nocturnal,arboreal,social,unknown,carnivore,Forest;Shrubland,tropical;temperate
AD-005466,nocturnal,arboreal,solitary,unknown,unknown,Forest;Rainforest;Shrubland,tropical
AD-000315,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-005397,cathemeral,arboreal,solitary,unknown,insectivore,Forest;Rainforest;Savanna;Shrubland,tropical;temperate
AD-004355,nocturnal,arboreal,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical;temperate
AD-004478,nocturnal,semiaquatic,solitary,viviparous,piscivore,Coastal;Forest;Freshwater;Marine;Savanna;Shrubland;Wetlands,tropical
AD-005628,nocturnal,terrestrial,social,viviparous,insectivore,Agricultural;Forest;Grassland;Shrubland,temperate;cold
AD-004469,nocturnal,arboreal,solitary,viviparous,insectivore,Forest;Mountains;Shrubland,temperate
AD-004872,nocturnal,arboreal,social,viviparous,herbivore,Forest;Shrubland,tropical
AD-006014,nocturnal,arboreal,solitary,viviparous,insectivore,Forest;Freshwater;Grassland;Mountains;Shrubland,temperate
AD-005322,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002985,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-002992,nocturnal,terrestrial,solitary,unknown,omnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-006297,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-001507,nocturnal,arboreal,social,unknown,piscivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,temperate
AD-003977,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-000005,nocturnal,terrestrial,social,unknown,piscivore,Forest;Freshwater,tropical;temperate
AD-002672,cathemeral,arboreal,social,viviparous,herbivore,Agricultural;Forest;Grassland;Rainforest;Savanna;Shrubland,tropical;temperate
AD-001072,nocturnal,terrestrial,solitary,unknown,omnivore,Forest;Grassland;Shrubland,tropical;temperate
AD-006115,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-000918,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-004754,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-006334,crepuscular,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-002569,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical
AD-000657,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-000041,cathemeral,arboreal,solitary,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-002078,nocturnal,arboreal,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-001395,nocturnal,terrestrial,solitary,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Shrubland,temperate
AD-003429,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-001386,nocturnal,arboreal,social,unknown,omnivore,Forest;Rainforest;Shrubland,tropical
AD-000262,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003428,unknown,terrestrial,unknown,unknown,herbivore,Forest;Rainforest,tropical
AD-005187,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-000434,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest,tropical
AD-001787,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-004678,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003804,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-001888,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-001159,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003601,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003610,nocturnal,terrestrial,unknown,unknown,herbivore,Forest;Mountains;Rainforest,tropical
AD-005186,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001039,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-006204,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004034,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001737,nocturnal,terrestrial,social,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical;temperate
AD-001500,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-005019,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005863,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-004363,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005077,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-000334,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-005302,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-004964,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Savanna;Shrubland,tropical
AD-001050,nocturnal,terrestrial,social,unknown,herbivore,Forest;Shrubland,temperate
AD-003298,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-002960,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-002896,diurnal,arboreal,unknown,unknown,herbivore,Forest;Rainforest,tropical
AD-001739,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002739,nocturnal,arboreal,social,unknown,herbivore,Forest;Savanna;Shrubland,tropical
AD-001692,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001034,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002305,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005624,nocturnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Shrubland;Wetlands,temperate
AD-003836,nocturnal,terrestrial,solitary,unknown,omnivore,Forest;Grassland;Shrubland,tropical
AD-006044,nocturnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Shrubland,temperate
AD-002993,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-000113,nocturnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Grassland;Shrubland,temperate
AD-006003,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003472,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004341,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-002423,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-003362,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-000638,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-006333,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-002448,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-006344,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002140,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003903,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005979,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Mountains;Shrubland,temperate
AD-005539,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-006138,nocturnal,terrestrial,social,unknown,herbivore,Forest;Shrubland,tropical
AD-005342,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-004369,nocturnal,arboreal,social,viviparous,herbivore,Forest;Rainforest,tropical
AD-001317,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002500,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003621,nocturnal,arboreal,social,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-000366,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-006166,nocturnal,terrestrial,social,unknown,omnivore,Agricultural;Forest;Grassland;Rainforest;Shrubland;Wetlands,tropical;temperate
AD-003695,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004096,nocturnal,terrestrial,social,unknown,herbivore,Forest;Mountains;Rainforest,tropical
AD-005234,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002792,nocturnal,arboreal,solitary,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical
AD-005696,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-000052,nocturnal,terrestrial,unknown,unknown,herbivore,Forest;Grassland;Rainforest;Savanna;Shrubland,tropical
AD-003926,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Mountains;Rainforest;Shrubland;Wetlands,tropical;temperate
AD-003769,diurnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-004334,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical;temperate
AD-005337,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-003891,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002835,nocturnal,fossorial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-004976,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Rainforest,tropical
AD-004229,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004467,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002714,nocturnal,fossorial,solitary,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-003747,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Grassland;Mountains;Savanna;Shrubland,tropical;temperate
AD-000835,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-004796,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-004691,nocturnal,terrestrial,social,unknown,herbivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-001747,cathemeral,arboreal,solitary,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-004954,nocturnal,fossorial,solitary,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-003893,nocturnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,temperate
AD-002152,nocturnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical
AD-000036,crepuscular,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-004911,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-006028,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Savanna;Shrubland,tropical;temperate
AD-001173,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest,tropical
AD-002605,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006152,nocturnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Grassland;Mountains;Shrubland,temperate
AD-000672,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-000269,crepuscular,terrestrial,social,unknown,omnivore,Forest;Rainforest,tropical
AD-002066,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002576,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-005171,nocturnal,aquatic,solitary,unknown,piscivore,Coastal;Forest;Marine,tropical
AD-002125,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001698,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Savanna;Shrubland,tropical;temperate
AD-002660,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002462,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001887,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-002453,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-005025,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002383,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-006043,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-000881,nocturnal,terrestrial,unknown,unknown,herbivore,Forest;Shrubland,
AD-005427,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,temperate
AD-003751,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-006078,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002313,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-006182,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland,tropical;temperate
AD-006239,nocturnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical
AD-000962,nocturnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Grassland;Rainforest;Shrubland;Wetlands,tropical;temperate
AD-000077,unknown,terrestrial,social,unknown,unknown,Forest;Shrubland,
AD-002966,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Grassland;Mountains;Shrubland,temperate
AD-001987,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-006125,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000425,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest,tropical
AD-002088,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-002355,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002010,nocturnal,aquatic,social,unknown,piscivore,Forest;Freshwater,tropical;temperate
AD-000472,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003942,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-004789,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical;temperate
AD-002426,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001315,nocturnal,terrestrial,social,unknown,unknown,Forest;Shrubland,
AD-005476,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002552,nocturnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Rainforest;Shrubland,tropical;temperate
AD-005247,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005915,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-001712,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-005638,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-005948,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-002337,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005046,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003670,nocturnal,fossorial,unknown,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-005231,nocturnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-003003,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-000064,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-001165,nocturnal,fossorial,solitary,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-002339,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005534,nocturnal,terrestrial,unknown,unknown,omnivore,Forest;Grassland;Shrubland,temperate
AD-001283,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical;temperate
AD-004345,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical
AD-004590,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002057,unknown,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-000072,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Shrubland,
AD-000470,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical;temperate
AD-005850,nocturnal,terrestrial,social,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical;temperate
AD-001802,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-000691,cathemeral,fossorial,solitary,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-005953,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003380,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-001948,diurnal,arboreal,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-003417,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002950,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-002015,nocturnal,fossorial,unknown,unknown,insectivore,Forest;Grassland;Shrubland,tropical
AD-005222,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005400,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-000178,unknown,fossorial,unknown,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical
AD-001370,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-004967,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Rainforest,tropical
AD-002190,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-005895,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006321,nocturnal,terrestrial,social,unknown,herbivore,Forest;Shrubland,temperate
AD-004487,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Grassland;Mountains;Shrubland,temperate
AD-005250,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002396,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-000582,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004707,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-004538,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001064,nocturnal,terrestrial,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-003324,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004856,nocturnal,terrestrial,unknown,unknown,herbivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-004265,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-005311,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-000805,nocturnal,arboreal,social,unknown,insectivore,Forest;Grassland;Mountains;Shrubland,temperate
AD-004451,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-005409,diurnal,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-003168,crepuscular,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-001950,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006264,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004053,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005970,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000053,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Mountains;Rainforest;Shrubland,tropical
AD-001404,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002115,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003252,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-005444,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-000390,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005742,nocturnal,terrestrial,social,unknown,omnivore,Forest;Rainforest;Shrubland,tropical
AD-000565,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003866,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-000337,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-002459,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001621,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000297,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001592,unknown,terrestrial,solitary,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-003675,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003308,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000509,unknown,terrestrial,social,unknown,unknown,Forest,
AD-000799,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003739,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003313,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005697,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001835,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-006202,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000690,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Mountains;Shrubland,temperate
AD-001307,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004023,unknown,terrestrial,unknown,unknown,herbivore,Forest;Rainforest,tropical
AD-003897,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002353,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-005542,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest,tropical
AD-005560,unknown,fossorial,unknown,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,
AD-000245,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-004579,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002090,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002368,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-001970,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Rainforest,tropical
AD-001417,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-002436,cathemeral,terrestrial,solitary,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-002124,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002027,unknown,terrestrial,unknown,unknown,unknown,Grassland;Savanna;Shrubland,
AD-004055,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Mountains;Shrubland;Wetlands,temperate
AD-000784,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-004462,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001287,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-006036,unknown,terrestrial,unknown,unknown,unknown,Forest,
