id,target_patch_json
bondset_cf935ab0daddb3b5,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_f4a43cfbeb217b78,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_04bb7e4e130de7bb,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_a2090c9564516418,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_b7373700c407da3c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_1dec39e91c0e7a11,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_e7c673c658ac527a,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_e8b780e155136725,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 2.0}]}"
bondset_9e6e73376e1b35c5,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_a5bcb93a94a94b3f,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_cac436aa228fdcbe,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_7823423368ce1f66,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_1583d5811ec03bb5,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_da54d4be7bf7329c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_2db84b08c0c25ffb,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_5e6f0c6bf0a39383,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_66494864ff9852ad,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_b5473455a739c0f5,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_2db7761f5b08910f,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_05b2db4a91bec4b6,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_9651d1d1d6c70565,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_53c9f0c41c208d78,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_218a435ca9bac230,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_ffa51fa85f9299a5,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_e2177583bf8d3ff4,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_f08edf212d12897e,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_68fa96056f5642e7,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_43a9dddcdf4fac5e,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_49c180eb7b776197,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_2af2b5f8aa987b67,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_09930495ccdda54a,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_9d57fa1c65d4afd2,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}], ""formed_bonds"": []}"
bondset_1caac7cb6d14073a,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_a0e60ff89ff67360,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_3adb3b920ca38bb5,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_9a0ba1c0e872f72c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_d05da5d9e0e15d42,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_d65cd00f381a3a1b,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_6ecda3148294ae70,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_a449037a95ba12fe,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_a86dc2835eadbdbe,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 2.0}]}"
bondset_cb7f4114eb5a7360,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_15d43428dc05478c,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 2.0}]}"
bondset_ac27a87cbf29e978,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_88bffa859bcf6a24,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_12bb36e9acc375e3,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_7c51c3a9f7da39e2,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_51be32a5d2b6607d,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_4ffd88cf77ba37ae,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_52d0969c92d31d05,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}]}"
bondset_f3e776b3a8734225,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_274af06d455079e1,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_ed97e44439d0b325,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_68b95e586c8355a9,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_fc5c721b0875cd38,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_9cb06488c9b810b4,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_d093cbc87d3f6c53,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_796f94cdfb1d41a7,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_a0fb080e82e3e6fc,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 2.0}]}"
bondset_ab3a0f7f4b64cd04,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_39a4023bcdfbf9de,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_0dd134c612a00366,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_cf528a2f3c85ac49,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_4695f9cc6bbc0d84,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}], ""formed_bonds"": []}"
bondset_7095343323de8aa2,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_6554f82b3098e13c,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": []}"
bondset_20d8b4821c3f91ef,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_6f6977a0622716c6,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_37342cdbab6a7e07,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 2.0}]}"
bondset_8f8d50970434ca1e,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_0eb3e2e607ed843d,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 2.0}]}"
bondset_ce87f6e5b721014c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_75220b990e166e2c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_057ff4b6915f50bb,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}], ""formed_bonds"": []}"
bondset_bd01f801b538702e,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_d30decaba116f196,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_a5df802dfdd3e7b6,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_169c407bb37669f1,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_1dd92140704f79ae,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_272f990cfeb944b6,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_3fa52aaab00bac68,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_55aa8743a5849f3f,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_f8983d764c5c0060,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_9c1cc24912a08a8b,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_481464d638c34437,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_b195d8a5f358367b,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 2.0}, {""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_35e6fae4ebc4ba2d,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_ae537711a47e4d35,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_59f00c11ea3636d9,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_bfefbedcbe6c632e,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_dba8c808ff997b69,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_6c2b0fa82fadeb81,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_462170f8640ec852,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 2.0}, {""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_192ff4855da882db,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_0bd9e0228e09efdb,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_4d5b0c13554ac295,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_8687ec9e928af209,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_c2f398176614d0cf,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_d04411dbfd1f77de,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_631c0518422fd439,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_b6d0c875c2c6d52e,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_9675351520792255,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_abf9257ca4a11d49,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_901a907397494355,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_8a9bf81fda2e75c4,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_ae3cd6bda8cb5604,"{""broken_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_fcb8e59289bc9ef4,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_b99379f17ee04852,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_05989dd9209f18d9,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}]}"
bondset_4cd74ff308b40667,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_985002e71ec30a1a,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_179be5b853bc82e9,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_45c611186bc2d3aa,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_6179e5aff055c317,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_2730bfcce1fdfdd3,"{""broken_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": []}"
bondset_da2d1c860d201b3a,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q01"", ""order"": 1.0}, {""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_0241c1cce2d2941d,"{""broken_bonds"": [], ""formed_bonds"": []}"
bondset_b7be1bb29d3f19ce,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q02"", ""order"": 1.0}]}"
bondset_3898a52a87c75dc3,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_be0852d1030e468c,"{""broken_bonds"": [], ""formed_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_d621b843cbc2b16d,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}, {""probe_id"": ""q03"", ""order"": 1.0}]}"
bondset_da1c443736157eb6,"{""broken_bonds"": [{""probe_id"": ""q00"", ""order"": 2.0}], ""formed_bonds"": [{""probe_id"": ""q00"", ""order"": 1.0}]}"
bondset_e487db89f698ce36,"{""broken_bonds"": [{""probe_id"": ""q03"", ""order"": 1.0}], ""formed_bonds"": []}"
