id,answer_json
leanpatch_07851576bf765330,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_a78cd32da5491e67,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""    rw [x009.x007 T002 x000, x015]""]}"
leanpatch_1f1dbcaac1c4149e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020]""]}"
leanpatch_1a3b88d3919ee6ee,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014, x015]""]}"
leanpatch_94e994043855098e,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x018, x020]""]}"
leanpatch_743ea2075de1b517,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  apply x000.x010""]}"
leanpatch_cd477302942b982d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  apply x016""]}"
leanpatch_deab2cb0ddf57202,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x011 [← x012, x013]""]}"
leanpatch_71a5aa407c999475,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← T001.x039 x005, x013, T001.x039]""]}"
leanpatch_bcfed7d5a004f9d7,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  exact x016 (x030.1 x020) <| x030.1 (x031 x005 x012)""]}"
leanpatch_2c8d6b4f6f5c37ac,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  · rw [x020, x021]""]}"
leanpatch_71e5e52a14107c34,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_91cd14d78c948e36,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  x021 x002 with x022 x023 T003""]}"
leanpatch_d4edcb7856e50235,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025]""]}"
leanpatch_7e14c44ab13b78d4,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  exact x008.x011 x024 x024 x024""]}"
leanpatch_9e0aa5a4b90bfc17,"{""replace_start_line"":34,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014, x015]""]}"
leanpatch_4dd1a266c456507d,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032]""]}"
leanpatch_7009b4a60f0b0b4d,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    obtain ⟨x012, x013, x014⟩ := T002.x015 x007""]}"
leanpatch_b9b7aec9ebbad120,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [← x010, x027, x028, x029, x010,""]}"
leanpatch_c15bfd96fdc6cd76,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  intro x004 x005 x006""]}"
leanpatch_15765a803eaba67f,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020]""]}"
leanpatch_fda9d3e1a23b7645,"{""replace_start_line"":47,""delete_line_count"":1,""insert_lines"":[""  simp x024 [T012, x025, x026, ← x027, x028.x029]""]}"
leanpatch_b23e33640d67f8f4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012 x001.x013 x001.x014, T002.x015,""]}"
leanpatch_d4dc49f076ab89ef,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x040, x041, x042]""]}"
leanpatch_00f4b49b1d3e03a4,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← x027 x010 x005, x028]""]}"
leanpatch_7d5669cb479e8193,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← T006.x029, x030]""]}"
leanpatch_2ddf0fe93a899959,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  simp x037 [x038, x039]""]}"
leanpatch_62effa7aa1370dd1,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028]""]}"
leanpatch_4028f6a019e51a3b,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  subst (by rw [x012] at x016; exact x016.x021)""]}"
leanpatch_5f6755797c356cb2,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x006]""]}"
leanpatch_c34e8d3cffe8b6a0,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x028, x029, x030]""]}"
leanpatch_d4224ac0eab82fb8,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x049 x049, x049] at x049""]}"
leanpatch_56741f9059912347,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x012 x004""]}"
leanpatch_8273285d9ad66538,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022]""]}"
leanpatch_b95246010b9e4525,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← x038, x039]""]}"
leanpatch_97218fa235bad92c,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_2574970b3e78b645,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x005, x006, x026, x027, x007, x004, x028]""]}"
leanpatch_ebba7d535b2dcc92,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [T025.x028, x029]""]}"
leanpatch_7bc6183f1321d7c6,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  x012 x006 using T000.T001.x013 with x008 x009 x014 x015 x016""]}"
leanpatch_701fbf2ec7b413c0,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  have x009 : (0 : T003) < ‖x004‖ ^ 2 + 4 := by x010""]}"
leanpatch_ab897ea5bcf3235b,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""    rw [x022 _ x021, x023]""]}"
leanpatch_967f51ed1e868e54,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x020""]}"
leanpatch_79d5d054decba64c,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x024]""]}"
leanpatch_324dda83e9440d62,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x014 x010 x031""]}"
leanpatch_6225c3380a10c9b2,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x039]""]}"
leanpatch_04503561222c15dc,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x014, x016]""]}"
leanpatch_95851fbfc8126b94,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [← x004, x031, T013.x002]""]}"
leanpatch_f159f547ba78e46a,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [← x046, x022, x047]""]}"
leanpatch_273775b5e210dbbb,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x016 [← x017, x018]""]}"
leanpatch_ece401c66ca8c669,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x024, x025]""]}"
leanpatch_3910108d0ee9bd06,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x015, x016]""]}"
leanpatch_3f48616701fd1300,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp [T005.x005 x002 x001 x003 x006 x007 x004 x008]""]}"
leanpatch_ab940e704275ce7d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_9e230c0ea5d4c367,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  x029""]}"
leanpatch_9afb9d85ecb524b8,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  by_cases x007 : x003 ≤ 2 * x001""]}"
leanpatch_c89c10998b51f3ae,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020]""]}"
leanpatch_ec5fae492c5a1db5,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020]""]}"
leanpatch_d7ec0ed6826675d9,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact (T014.x016 T013).x017 T016.rfl""]}"
leanpatch_03f9ff7e5ae2a8c8,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  have x009 := T000.x011 x009""]}"
leanpatch_662274c9438ffaf4,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, x029]""]}"
leanpatch_4c58295d23fcb184,"{""replace_start_line"":42,""delete_line_count"":1,""insert_lines"":[""  rw [← x004.x010]""]}"
leanpatch_3eb8b0417fd53dd7,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  x017 [x018 x002 x003] with x012 x019""]}"
leanpatch_ef78fd510db489fd,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027, T006.x028]""]}"
leanpatch_b3f59cf896fafef5,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_fd6c2ad5aab5dd34,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x025 x015 x013, x026 x027]""]}"
leanpatch_b44fcf98764e4b09,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x016 x003.x017 x005 (x013 x000 1) (fun _ => x009) (x010 := x010) using 2""]}"
leanpatch_7ab4404d70b2dc7b,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""  simp x036 [x037, x038]""]}"
leanpatch_90eacfea6a50c267,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  have x018 := T000.x019 x005""]}"
leanpatch_140988800d2bcc64,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009, x010]""]}"
leanpatch_f45e9c52b389242f,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x015 x007, x016 x007, x017]""]}"
leanpatch_51b62021ca8b045b,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x010 x008, x010 x009, x011 x002 x003]""]}"
leanpatch_5878922920ba7640,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  rw [x030 x020 x021, x031, T017.x032]""]}"
leanpatch_3eb3f80d4cb6cec2,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [x024]""]}"
leanpatch_3b39bd98bf48d669,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    x028 (x014.x029 x003).x030 x004 x005 x015""]}"
leanpatch_b679feb4505f42e7,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017, x018]""]}"
leanpatch_aa8d17cef8a9546a,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_3b81866e9940d136,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [x021, x022]""]}"
leanpatch_bc124c0feee826e8,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_934b9be94ff4a5ec,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_febf0bd83e6817cd,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← (T012.x031 x030 x030).x032, x014]""]}"
leanpatch_e6c4c76273130213,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [x026, x027, x028]""]}"
leanpatch_872db159066c4fc2,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  exact x008 x012 x013 x014 x015 (T018.x017 x010) (T018.x017 x011) x016""]}"
leanpatch_9b659605ef6fcc34,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022, x023]""]}"
leanpatch_57a7602e44ecdf77,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x098, x099]""]}"
leanpatch_acd2ce1fd4072d79,"{""replace_start_line"":52,""delete_line_count"":1,""insert_lines"":[""  have := T021.x035 x031 x032 x033 x034""]}"
leanpatch_38ef9c270e3b8ebe,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x028 [x029, x030]""]}"
leanpatch_1b0568456a409038,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x018, x019]""]}"
leanpatch_e03b6b7323ed6f06,"{""replace_start_line"":35,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_9ceb63f04b087379,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  exact x011 _ x020""]}"
leanpatch_de7623f19a25d152,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, x020]""]}"
leanpatch_c814a9e9ba82ade4,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact fun x014 x015 => x016 x003 x014 x015.x017""]}"
leanpatch_027f3a06b1d33cd5,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    simp x026 [x027, x028]""]}"
leanpatch_4935c5ec568fbda4,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017]""]}"
leanpatch_8eb94268298fbd53,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x020.x020 x020 x020 x012""]}"
leanpatch_63c6370bb0e1204c,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_f3cd51ad39199cb6,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022, T009, x023, x024]""]}"
leanpatch_b13de2afd1d8abb2,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  by_cases x010 : T013 x027 x027 T013""]}"
leanpatch_78a2626bd9ba08a7,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x008, x009, x002]""]}"
leanpatch_f73b44bf6527023a,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  exact x001.x005 x002 x014 x014""]}"
leanpatch_091e197f9926c16c,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x006, x018]""]}"
leanpatch_40d8d2e965358f91,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009]""]}"
leanpatch_baa4033b2630f04e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp [x006, x007, x008, x008, x009, x010]""]}"
leanpatch_bd8a1dbbe96d70ea,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x004 x001, x002 using x003.x004 with""]}"
leanpatch_fa1d854defe43a6e,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_d5ad0d676458f295,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  · rw [x021 (fun x022 => x019 (x022.x023 x014))]""]}"
leanpatch_8a1789485fe2a8ee,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  rw [x017 x016 x006, x018]""]}"
leanpatch_f0fb8d8affc5b2ea,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp [x034, x035]""]}"
leanpatch_1d5acb65c9dd51e5,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x030 [x031, x032]""]}"
leanpatch_6c68dd6ac459f07f,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""      exact ⟨T012, 𝟙 T012, x002, T013.x012.x013 (), (by simp)⟩""]}"
leanpatch_14c9dc96347bf52c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  · obtain ⟨x005, x010⟩ := x011 ⟨x002, x003⟩""]}"
leanpatch_f3a401dfa462266e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    simp x021 [x022, x023]""]}"
leanpatch_ba5f561dee070768,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  apply x017""]}"
leanpatch_3c643ffca7abbd97,"{""replace_start_line"":84,""delete_line_count"":1,""insert_lines"":[""  x051 [← x052, x053]""]}"
leanpatch_ed206fcca10dbbb4,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x002 [x004, x018 x007]""]}"
leanpatch_41a1b830a2829d92,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  simp x039 [x040, x041, x042]""]}"
leanpatch_f078c926380bfc4d,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x020]; x021 ⟨x007, x003, x004⟩""]}"
leanpatch_54231bcfc669a8cf,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_1165d51d8e3b39a2,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    have := x016 (by simp [x019])""]}"
leanpatch_8ad50040349c6761,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simpa x015 [x013, ← x016, x017]""]}"
leanpatch_1e09dd8ad4a19b1d,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x037 [x038, x039, x040]""]}"
leanpatch_108e0106a360f449,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x017, x019]""]}"
leanpatch_4ea4295d5a89416e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x002 : T013 (T004 T007) := by x004""]}"
leanpatch_d212e27b801bf772,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x029]""]}"
leanpatch_e5e69b4b189a4754,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_ae26129be8be421f,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    by_cases x014 : x013 ∈ x001""]}"
leanpatch_bf6e3184f7392240,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [x012]""]}"
leanpatch_9e2562197f32f07f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [x007, x007.x010, x006]""]}"
leanpatch_9bb7849e8a101f99,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  have : T015 (x020 T019) := by""]}"
leanpatch_ddc30579bf8344dd,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_261c6c1656fa379e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  · intro x009 x005""]}"
leanpatch_f4d353298a07a413,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  by_cases x012 : T004.T011 (x007 '' x006)""]}"
leanpatch_ad81f9bd3c426ea0,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_0ba65cce9c542e71,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025]""]}"
leanpatch_f490ac44201e314d,"{""replace_start_line"":58,""delete_line_count"":1,""insert_lines"":[""  x015 (x016 _ _).2 ?_""]}"
leanpatch_2eac1c7f7510bf7f,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_b74994fadc249c28,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact fun x014 x016 ↦ x013 x014 (by simpa using x016)""]}"
leanpatch_b7f7b8f172e5c511,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    exact x018.x025 x013 x026""]}"
leanpatch_5f46ab7a9afe208c,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [T005.x016, T005.x017]""]}"
leanpatch_2bf552e1b433e708,"{""replace_start_line"":66,""delete_line_count"":1,""insert_lines"":[""  simpa [T006.x048, T006.x049] using""]}"
leanpatch_5ef10e2f7c12d974,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x008, x009]""]}"
leanpatch_b4ccd30df9fc3496,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x040, x041]""]}"
leanpatch_a8f85540a103111b,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x014, x015]""]}"
leanpatch_d8fbe3f57b74be0d,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_dea93ec13d407b1d,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""    rw [← x032, x007, x033]""]}"
leanpatch_3721c41751085ac9,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  by_cases x007 : T012.T013 x004""]}"
leanpatch_990b20e29e610554,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact x002.x013 x003""]}"
leanpatch_5e587c12c2cea7a6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_04146cf5d87e49d6,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [← x018, x019]""]}"
leanpatch_a048226ec68623a6,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  x018 [x019, x020]""]}"
leanpatch_52d92ea0d9d5d6ff,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x022 x004, x023, x024]""]}"
leanpatch_c44b7182c9741b34,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x035 x010 x016, x036, x037]""]}"
leanpatch_5e50616a3ca6794e,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  have x019 : T011 x017 := x020 fun""]}"
leanpatch_abad4e0fb8bc1eb0,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  exact x035 x035""]}"
leanpatch_5d3994be38e9ab64,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x004, x039, x040, x041, x004,""]}"
leanpatch_9938c365c9aff3fd,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    simp x037 [x038, x039, x040, x019, x041]""]}"
leanpatch_ad92d4259bc1c874,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x017 (x003 x003 x015)]""]}"
leanpatch_b5d0992b4f2fac52,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x000.x009 x005 x006 (T010.x007 x002)]""]}"
