id,echo_class,depth_class
5422b1cd1ba7d0,0,2
6be6fe44e5de46,2,1
b62f52cbedc25b,0,2
988c040bf6b43d,2,2
a4b42b5b8ac4fb,2,0
28f7854d9c0f3d,2,0
004b3858f76dfd,2,1
d6821d669806e4,2,1
f9d9db1738767c,2,1
f1c91807fcffb6,1,3
83849ba388851b,2,1
9d22c8e725eba1,1,3
5241dd0368b1ba,0,3
2b95c834c985d6,1,3
dbb1d097b3a499,2,2
530d782696032c,0,1
c3cbb5601049a8,2,1
b80a5194933420,2,2
2954d40cbfa93b,0,3
efe9e79198c0aa,1,0
1b2456cee6034d,0,2
308045b2d682a0,2,0
aa8d0ec42407bd,2,0
7b66eea0c1014b,1,0
535a3cfac83d03,0,0
e148241bd99248,2,2
6c56c8f540f5fa,0,3
668c59a41e6dd3,2,0
e458f50985e253,1,3
14d1cc25e69ca7,1,3
ce138a52b0316c,2,2
d5ddbe29375e04,1,3
337205fa94889f,2,0
5b697064a4690a,1,3
285b434d42d8dd,0,3
67a89cb4e3a681,1,0
06330abb58a45b,2,0
346cf8f506b628,1,3
29e0ffe4375286,1,3
618ad821a8906b,1,0
916d6ce5c1bfbe,1,3
610649a008f402,1,2
aae84815002fb2,0,0
0476695d521436,2,1
84620d1d524e35,0,2
c7a367a63a95dc,2,1
1ddadfcc443970,0,2
a2b6440e6a67b6,2,0
fe0d56d3b8138d,0,2
25ef0eee1c2d33,1,3
c12b415d52d9c4,1,2
88de028907af04,0,3
c427234c5cb8fe,2,2
78f7c541149b76,0,3
677bd1a3368bad,0,3
0c5d16bc722ed2,1,3
e644cbdf781841,0,3
cd3957fa0f3205,1,3
11df142ed597eb,2,2
33043a44986fa7,0,0
093d6560a971c1,0,3
3a33f8fc2e5e37,2,2
59b9b341e54a7f,1,0
7289bad1a71dee,2,0
6e9585da8ab705,1,2
138b9304f2953d,0,3
aebaf510e0ebdc,0,3
bc1e7e76b3a5c7,2,1
f39aa1734ee5fc,1,3
19fc60e62b7964,2,2
41d9bc84952215,0,1
4d99d7c79dc3d8,2,3
5f9178bc6062e6,2,1
1ab8683538562d,2,2
2ac48119ea3606,0,3
1e72c8575610fa,0,3
6a233f33e8be68,0,2
f4b097a35ac1a5,1,0
a48da467e70fa3,2,0
481b42c694b8cf,1,3
45200867c74edb,1,2
10541f0dfaf7c8,0,3
5a141d29cddec2,0,3
9a9596b590481b,1,0
3c4a6d56ddc032,1,2
81532b8d9d7667,2,0
23dfda3f20aca4,0,3
912f48726c2eea,0,2
93bba1dd5c9c6c,0,3
fd767dde1dffe2,2,1
64aa8a1143bbf7,2,0
29ec20d16daa1a,2,1
89817fb4de2e56,2,3
248601c5ec5776,2,1
0812d20dbf11c3,2,1
881d9a5a094638,1,1
79d511fde87780,1,2
b8b712cc9f0018,1,3
666ffd6ac0cb01,1,2
ea4ca835dfc92e,0,3
989425401b2f07,2,3
0775754d7ae539,1,3
35e68a9579bb26,0,3
2a960f9e233dc2,0,2
324e2edcc69ec6,0,2
5f708475e48521,1,1
444d753a597c83,2,1
5b9d4c126fcd78,2,0
5d28b3b27a9c92,2,0
98c8ac4a7cb0c0,0,2
04ac768cf7358c,2,1
c0af2efeaf6d7b,2,2
dbcbdb7db8e1b4,0,3
b985d5bd90964b,2,0
cf003e822b01cb,2,0
d80008fc6bc2bf,2,0
63b32a9777a4d3,0,2
44440774ea1b71,1,1
9f73e8551c9f42,2,3
a5b041bb4c00aa,2,1
76633b118adbd2,0,3
18570913c7b21b,0,1
76bc146d7b8d3d,2,2
0a8b2197826a76,1,3
e176752d56ba8a,2,2
b43773b8ca8767,1,3
f96c73c32cf688,2,1
a7ffc17f27fd59,2,0
3fcca695a2fffb,2,2
8ff7c4253d7d24,2,3
b3bdee54768ff2,1,1
bbf31c03d6e81b,2,1
13bff724f1c87b,1,0
70ea5f369050c0,0,3
4ff54e2fb3f3c2,2,0
93553eb694a8ed,0,2
fa808eee00e814,0,2
3016e9b6c861e0,2,2
7eba4f7e0b9cb5,2,0
911792619f8aeb,0,3
7a113a61c118ab,1,2
5d8b34a7060f03,2,3
9069e9d3cc2553,0,3
bffbe14b73b068,2,0
d9d1fc0870525c,1,1
7308280331720d,2,0
310f1942bbde35,2,0
966ee08509031f,2,0
95a42ad529de8b,1,1
006e5c580c6474,2,1
f79bd8d3458552,0,3
f0fe49c740a88b,2,1
01c4ec464f5fe3,1,1
29a04e811ebf8f,2,0
fb870f02a62c6e,2,3
353df38fecf1aa,2,0
07f080a8224c5b,1,1
3a8c59e6b329b1,0,3
2bcef6afdca1fe,0,2
7afbfc10c1865c,2,1
2a3c94c345acb0,2,0
f660225f0f7c66,1,3
8d947cd1f75678,2,0
8871126f1defa4,2,3
c968569c49a93d,0,2
5067ccee763215,2,3
ab8d47b50fd561,2,1
a94a33e5dd7cc6,0,2
69b12597cdc051,1,0
8ba25469db2d95,0,3
cf21f119651312,0,3
a61c0784311674,0,2
a8f85b1ca26172,1,2
beb3ad14f54567,2,3
a3a6a386381180,0,0
ab6e3fed916a5f,2,2
30a5e6b4898360,0,2
5a3ad668b321d4,1,3
64be9e7ceddcfb,2,1
025aef75dff0c3,2,2
2d97b0a732646a,1,0
6dec7b6dcf0f91,2,1
41c4b73f8f9677,1,0
6cb081826185be,2,0
e8fd942bdc3b55,1,3
1ae62e34d89224,0,3
a6370e37796819,0,3
84baf008b70bb8,2,1
6a72d503c74cf7,0,2
9508c2fc56bdfa,2,0
f131bf8e543f54,1,1
6129ed1a3a8854,0,3
7d2613707efef7,2,1
7537ef2daf8e86,1,3
5653a7640632c3,2,0
79669b71c98975,0,3
2df192013a1e9f,0,1
a41c33d9ba5e73,0,3
4c629a8dd69596,0,3
d6bea1a9f624b3,1,0
05bebcbe3bd1c1,2,1
36277571406d1d,2,0
f02a71bb9c5f90,0,3
07c5eb9c01d954,2,2
7993c81e26b24b,1,2
38bc775e43b8d9,2,3
ef46d3562e2c2d,2,1
16cee95107cce6,0,3
4f52f36899cb45,0,3
291e2dadaca460,2,1
311c78fa78d2bd,1,3
8e2d35fbab75a9,0,3
cf59e113368b55,2,1
6d6ba0e4d5b781,2,0
e2404ae4d4d2ce,2,2
be283a6f97f454,2,1
24fe5719c84468,0,3
427d2b50ddae33,1,2
26e7d651b284c9,2,0
37a74183566759,1,1
bc6728cee73492,0,2
e33022b490a4e0,2,1
48f41347231ed4,2,3
ab298b79342879,1,3
3596ab804a34f1,0,3
1afddd87074a77,2,0
c1baffbe3f6318,1,0
b36d8f34f59216,0,3
5910d5c6aeeee4,2,0
3208f27f1c46e4,1,2
8e241e7240adab,0,3
732db0948ac706,2,3
a54dbf1512f015,0,3
23c02c7aba089d,0,2
c4696785ea581f,2,0
2902a898047f62,2,2
2e1d18a23da651,2,0
7d361028413a0b,0,2
1fe94beaf872e2,2,0
d79b0e9a4845be,0,2
90c408e6aa4c1c,2,0
0fae46c2265501,1,1
f5e200bc0b0816,0,0
97f006eb36330b,2,1
5f1839dd372aa9,2,2
f793f44e46ec71,0,3
d1f8e9674a2562,2,0
13bb66763598ff,1,3
d68859f22bfc26,2,2
56d58fb9a9c6be,1,3
4bd73691a46b11,2,1
a36e2ea0d5e532,1,0
3f4decff5864fe,1,0
b419bb96892d56,2,0
cc348957455c5f,0,2
fea145b1b97ac0,0,3
8de5d05387e68f,2,1
c2eb33795e1079,1,3
e4b9986c35d1bb,0,3
368e6e4cfb9323,1,3
dbb216b4e3ce41,0,3
986f6eedfdb3c8,2,0
e8b26b0c63d0f8,1,3
15e41693826f63,1,3
df550cbcbd3921,2,0
1cf1e10df219e4,0,3
58b4e1bf0bc2d3,1,0
23e7285f1f385b,2,3
c71cdb0aea927d,0,2
51ee06d18dd215,1,0
d888f3c24ceec4,0,3
bfb68912e350c6,2,0
b8fc8c961405d7,2,0
71fa147eeed0de,0,3
9ce6c89515081d,1,1
74e0eb719f6e5c,1,3
f859b2e1600195,0,3
eb59992769271c,0,2
9cfe75dd8ef355,2,2
9f7aaf00047538,2,3
a66aa5e1d19fd4,2,1
fd66db9998a371,1,3
6a328b3af8c95d,1,2
cb4ca8f8428d79,2,3
529cf3e0586c75,0,2
3f559699b61b21,0,3
c78f2e1637ccb3,0,3
97757f839b73d9,0,3
afc772bcf7a748,2,0
ca3c89083e19e5,2,0
5af4d51980a4d6,2,2
a6738b0b008ed6,2,0
63011c14eeecf3,2,1
5ce54a07eba4ff,1,1
c937bd36f05728,2,1
f9d4a1b99f286d,2,3
8a03dcbbffdad1,1,2
0d6abc7d304290,1,2
58b0cfc03c04b0,2,2
83f04961fa7c6f,2,3
acac3df91e0bb6,2,0
f7ea74e7842b1c,1,2
fb9a4e1740d4e5,0,2
608bab0eff3f52,0,2
02cbe17114acb7,1,2
4d66a647e3a863,2,0
7a17c39f0560d2,0,2
cfaa7aa27155f1,2,2
9b1dac2696efaa,1,0
14cb557599d986,0,2
8edd313342e187,2,2
c81641c911548f,1,2
5ed2e283ea4f7a,1,0
2cffafe7c154d5,1,1
b2ffbcf3e487d0,2,3
1ab8f5ade2cdbd,1,3
467c378d0f8aad,0,1
ce00f6df755d89,1,3
856baa642e5c64,2,1
fd32fb11753f2e,1,2
b295e3149f1a8f,2,1
a874515eab618d,0,1
66ff9134a855fa,1,3
fa2fd656812ed3,0,2
c902f50c92ddef,0,3
e7f442ad885db7,0,3
e4501d0a07e54d,1,3
fd33b1d646b513,2,2
530a776c906cb2,0,2
7832bcdd23fd30,2,0
ff4e4eb8c7167c,1,0
cb46b703cc435f,2,3
aa7bb927db3ea0,0,3
4af85983811553,0,1
d9198b9513a945,0,1
c1400572911451,0,1
d84b96244bb162,1,0
df66500898ca15,2,1
ecc52f4da754c3,1,0
3e227b0608c9ab,2,1
a1846fc2c2812a,1,3
13e2c31e5b9676,2,1
a68342a42f9aa7,1,2
2c550c3184072d,1,0
6732fbc18bd0d5,2,3
d8abe02691890f,0,2
46be6b8fee7a54,0,3
5a6bb5bbbd3987,2,0
b6fae1a45309ef,1,2
b3fc00c46c55aa,2,3
6087fd6abcb181,2,1
95339a82a0b26d,2,1
ab4fa541e123fe,2,2
e0fca32a393bf3,0,3
f313850eceac54,0,2
65249075754aae,0,2
1595a4bf5fad1f,1,0
64cebe5301c86b,0,2
1dc20ded26ba8c,2,1
7825eb8d44adf0,2,0
a7b2d8913fa9a5,2,2
23819c724edc8f,1,1
e45fcf0533da87,2,1
7732b66d173012,0,3
ea4d2ca0538ab1,2,0
27aa851c06758e,0,3
cc629d7fa69bfa,2,0
97a45f9a89c60f,0,3
5b5d20ca905aa7,1,2
56a054cc7a2a27,1,2
a4458d3e3f395a,1,3
1e3fa6b11c692c,2,3
fe79d8f0ecfe54,2,0
eb9f9159b98110,2,0
204731f159e1ca,1,3
89fc73fab23378,2,0
403a68a93b5a8d,1,0
9379ddb0b7c427,1,1
fcc6659cece5c6,0,3
5e41a79cf24063,2,0
31069122498600,2,1
71543795ac4144,2,1
586e58a68f4381,2,1
fae7eb1a5c1fad,2,1
e8014a96457b6f,0,2
5a2e53d3ae033a,2,1
647bbe4dca9de1,0,1
354ff549f5d186,2,0
ec94cb8fd027cf,2,0
bc0e106db97aae,0,3
48290d6e4f2779,0,2
bf4cc425cdc320,2,2
d19114f63a4702,1,0
5cf770c9c99720,2,0
653d14597601f8,0,2
dce8a6289ce251,0,3
071df759de9f38,0,3
76711ceb335c37,2,0
5a0d440091f2e8,0,3
1562cf133ee8d7,1,3
b1de3fbfcec87b,2,3
7a0448673e592f,0,1
dc844946ea1408,1,3
1c494ba52048ae,2,1
15d284c2a5b6ca,1,0
81451f7c296d26,0,3
cb0eda27cff712,2,0
94f32bfb9c6e09,1,1
e6f1086caf826a,0,2
4be346afa4fd4a,2,0
7229730232cebc,2,1
ab334ca8142e58,0,3
1d57b4869e5c00,0,3
c468c7b8a6f8e0,0,2
9b1137dc42387f,0,2
83427facc6c494,2,2
65aa9faa72cb14,0,0
a50061a18d2af5,2,3
2801a636a56b67,0,1
29e0d827b605dc,2,2
c99bcd62181ac8,1,3
216d50af2158ca,2,2
8240db81a94fed,2,0
83ab00d465592b,1,1
4d51fd728a5514,0,3
2f04fd1026542c,1,1
dfc466cda3bf64,0,2
20d782142003e3,0,1
fb498547b6c0bd,2,3
9ebe53a240f488,2,2
9cfffd17d8347e,2,0
9a25c221a8bd98,0,1
152d98ad1f026e,0,3
db9b9e7166da26,0,0
68eb0e2ca75011,2,1
750363a68d7455,2,0
986530e6e41c0e,0,2
bdc73bcd3d4df9,1,1
c8b4fdf3947a82,0,2
f53ddcf8b15711,2,1
e43ecbbe5852f8,2,1
7d1f80fb3ba7b3,0,3
e809b47c14f1a1,0,3
9c0e9becda8bef,0,3
beeda205aaec7a,0,3
140176e2807b50,2,1
3058da450736cf,0,2
081e56e1d76600,0,0
655287e4bff407,0,2
a4ac2cd958da0f,2,0
ce3eaa7d7ddc91,0,3
188fedda505475,2,1
0140928baa7cd1,1,3
170b607f39cae2,2,3
e4bb2016b9fc8e,0,3
65555dead3c191,2,0
76ccbd45e0e6bf,2,1
e2e8690225c16c,0,2
b0fdec79894fc1,0,2
4991eaaa665562,1,2
a4c68516d809f5,2,1
0098292eb936a3,1,1
ac5faed8bb2272,2,1
8ebbaf8897fc46,0,2
b31fa0dda52df1,2,1
e81fdc31b9c566,2,1
5d84fd3566fbdf,2,1
6faed4c4b2a0c7,2,3
da0c6e17dd0ce6,2,1
a9d807d81d7bb1,2,0
b7abc43aafa36d,1,0
679335eb3c3c21,2,3
0bd7cb7c69c053,0,3
0d36354af02f92,2,2
20b7c3cd87c6a8,2,0
07509065d12a0f,1,0
0c3efe67920b32,2,1
969f486b5d1eeb,2,1
23aaaa490ba972,1,2
6e6c79896841d2,2,0
50fbd54a569ec9,1,1
31537a90cf60ed,1,2
b4eb5a6d19291f,1,0
ada2a64bda3766,2,3
87a500b944e4ed,1,0
883cf33b7f9070,1,2
a22e931526164f,2,3
64dae692daa546,2,2
a82cb4897aab84,2,0
b60ca66113bef5,0,1
8f328ac44ae0ad,2,0
ab7c8e78153a3b,1,0
7f28addb651168,2,3
2724f8173f149e,2,0
5c4eea263069e3,2,0
1c4924f2973e55,0,2
242f2700385072,2,0
511028f5267be8,0,3
8e9dafe41757ff,0,1
4ed07614ba1928,2,3
5fc375210d0e52,0,0
dbad8cd16b09fb,2,1
76316ee26fac2c,1,1
089f000e56ba96,2,2
7a7259db71a503,0,3
9615e6a343ef83,2,3
1555b158289b76,2,1
e021df6e4598a7,0,3
bee9f1159a9d8d,0,2
439fc7afc5f0df,0,0
d5b87efcaaf187,2,1
4f09841b734fac,0,3
2dde381b3e81b2,1,1
5524b00f9be7fa,1,3
3b79e174ad0ddc,2,3
ee5b6e67136154,2,1
e24cf4c307a8c5,0,3
0136bdaf7535ce,0,3
9a96c6958e9058,0,3
0da21851fae1df,1,1
e6739fa52b8950,2,0
0ac9013d45cad0,1,0
c6d2a0fe185de8,1,2
96c2152ce19b41,2,0
84c0d0bd288d5e,2,2
2c2284b222f2ba,0,2
a5f9a826cb12ae,0,3
7cd69326a5611c,2,1
a6a1098b2386fd,2,0
c83a4a2bff81af,1,3
b6cf059baeb566,0,3
a4da56a20961d3,0,3
e230c32c1cc682,2,3
c3c7af4eee5df7,2,3
4dd197fc5a5b4a,1,3
3271837eb30e29,2,1
27b07218ac60d4,1,3
e1d4ae3ab9cb6c,1,1
0a5171c5e9a311,1,1
a2f0eb9d2d10ee,0,2
26bae698d80e7a,2,3
e65374eec53d71,1,2
4ed484ba55bff8,1,3
73a51343f0f5f6,0,3
b6e60e5f4ea440,1,0
df11515a6fc602,2,0
d88b522fdd3e3b,0,2
8b24ef0430d870,0,3
577fa7f847bcb5,2,0
e93949f0265ac9,2,0
b771162f60ccda,0,3
c418a40199f337,1,2
b1ce93a64c5473,2,3
e7ba840984429f,0,1
ac6d58c1c2bdc2,1,3
6cc16278206693,1,1
d36ce8dd23acf8,2,1
d12bb782500226,1,0
9635b9a413b803,2,2
2816b99f8fa5fe,0,3
870e9c10db24bd,2,0
54e6e7555f7bbb,2,2
31d2f96fd9c999,1,2
ef389363964f73,0,3
fb1615aba9e139,0,2
b58605518cf46c,1,3
fb567382412631,1,2
ea970f2f11fc8f,0,3
2defa721a22cbb,0,2
30e703e4f24c1b,0,2
9db25da94edbb8,0,2
8f240981939982,2,1
9ff11eca5d1259,2,3
850fb32757c75c,2,2
d5d788797e8a67,1,2
cd715dfd7e5ebc,0,3
c562435f6b9f22,2,1
25d4350060db14,0,2
b9fb8a00e7fea9,2,1
c799e0c61a6e52,0,2
d7470a88979fa9,0,3
87ac5d806809c6,2,0
ecb36c105039ac,1,1
d3ea9d419a1d2e,2,1
85fe18d4b6554b,2,0
242728082329d8,0,3
b13a1ec62a8c5d,0,1
bd32dfdadb6217,2,0
200fe2c4b11433,2,3
d634ddc0f95c7c,1,1
3f291bfe2ee678,1,3
710b152ca9d560,1,1
65ba9be9e6894e,2,3
62e52940edc122,2,0
610b4a4d850341,0,1
9515e722f9603c,0,2
f2d905a6d5654d,0,2
615bcef8feefe6,2,0
4c085dcb414a7a,0,2
1a5c6fd2f4c3f0,2,0
5131382af0cbd6,1,1
5f87e7de023c08,0,3
2d17ffb0bc24fe,0,3
94a0d49abe80f0,1,1
471cc44fc6e5f2,2,0
037c75c208498e,0,3
76874310285cae,2,2
b905914c0ea09a,0,1
b7b3a72b12ebd6,0,0
c51176dd18d12e,0,2
7fb6c70410c69e,2,3
8a69985c04067d,0,2
b0184f31723d23,0,3
6b31ba5c574d90,2,0
db61eb79d4b418,0,3
2aced4f378bcf1,0,3
87b2cb6d4d66c0,0,0
db2264c50a144b,1,1
29964f95e43f0d,2,2
a1977f0fae9166,1,3
7fc466a6da8dd3,0,3
d6ec6b6f8d9060,2,1
84bd098a87733b,0,3
e7d445e71788ee,0,2
6f337204670b48,1,1
25c71515e8de9c,2,0
ab5f9b0bb4e4a6,0,2
2f2134cf08e8d4,0,3
8b60c85a118c68,2,0
a3393e821e96de,0,3
988797f2aa2a65,2,0
7655e4e59dbbc4,0,2
d51c93354fcfc4,0,2
29e93bed54d346,2,1
5f0e89a7ddd138,2,1
6190cdb6135083,2,0
18501b43fd7954,1,3
d0bb47eebc7da2,0,2
7c5054df73ed98,2,1
faaef69318cff0,2,0
16d861f5382b49,1,1
efbaf4d371f72f,2,3
f30af10af41bf3,0,3
b59cecee7ca01c,2,0
f442f1af285e3d,1,0
b329a99d976dbf,0,2
82db9cf414dca7,0,3
960fe49bc9eda8,2,1
d4bb321516fdce,2,0
cf3fc46628d1de,1,0
f4d1f717ca6cdd,2,2
bc0f7d63d97c08,1,1
49ade6efeb803d,2,0
c3a70839da8d64,2,3
ac8ad1c3145f3b,2,0
b52ca9f5f30cdd,0,3
55450411a314be,1,3
b97c8af1f3f56d,1,3
851e3967d62f9b,1,3
f66bb117c481fa,2,2
9263996fe123be,2,1
d0dfe28b37c54c,1,0
e0e2aab48728f1,1,3
4204fe8c2ac329,0,3
b417e3ce7246bf,1,3
fe0cccd2059e90,2,0
e8863c658b9eda,1,3
c2289c03704f90,2,1
1e168d0dd675da,2,1
cd12c9fe315d77,2,3
a29f83fd38166d,0,3
e4a3ad39c01912,0,2
cdb3883f71c16f,2,1
fab11536bd0171,2,1
c255851953ffbd,0,0
c998fb8d389487,1,3
72119287e4934c,1,1
6620a5050bfde5,2,3
a52549e6df2571,2,1
10702c0b46327e,1,2
af426c6d10f991,0,2
154d9f1b44e6d9,0,2
4b04a70670bd55,2,0
4f1b7edbdc6102,1,3
1bea0913fa696b,2,0
6422b0e94f524a,0,3
8f8fdc5ed6b412,0,3
afb0130c7d696d,1,3
c66151e8fdebd3,1,3
c33e88b3dee99e,1,1
1705dd4d227dcf,1,3
914df5097bada3,0,3
0afc98f8c5b8f2,1,2
5a5d197740dcb1,2,1
6ae5e64912fed1,2,0
df01d211a08b71,2,1
a7f276c4374508,2,3
4cb6b551983484,0,3
bdeec6cb9edebd,2,1
30a2542905dff3,2,1
509e7d59e7cbcc,1,0
1bfb50b5f3d4fe,2,2
b35e9325770e5e,0,2
bdc990788d6007,2,1
fd7717ed44552d,0,2
d650e944cca54c,1,2
1fb6bd6e42a43b,0,3
bedaef865e4670,0,3
dd996bdea1a75f,1,0
dfb074f54a07c6,0,3
dbee89ce255b41,2,1
2429538f6f9ac7,0,3
75ae58674659c8,0,2
f19911a9554dd7,2,1
2b1817ae8208c8,0,1
f9fb0658505e9f,2,0
70c36ee9be5ccf,1,3
1416518cd540c2,2,2
93f5fd4655048d,2,1
76bb91afdce2a5,1,3
fb3d3d6a67ad32,1,1
0eb864b154bb42,0,3
317a56dd731052,0,1
8d67e1d6d7cf10,2,1
f285c6479f0e4e,0,3
a83acabad75e1b,2,0
da55811f906d8b,0,2
bd6b23afeb265d,2,1
6b91c3dc722936,2,1
3753e804cd9256,0,3
7ac66ce6119247,2,2
f3bf05183b2a39,1,2
49060029d65fec,1,2
553301b0293a9a,0,3
b0edcb1a05cebb,1,1
3f8044ef03f961,0,3
bbea0baa88c6f7,2,0
1b64bc95cab138,1,0
1b9ed53b70c6f3,1,0
b40333db803e56,1,1
785e9cdb75d98d,1,1
a27ba4b28ed3c6,0,2
52bb79224aba86,2,0
e47c59e1494fe9,1,3
aa511178890f15,1,3
7ffa2dd2c218fa,2,3
d238923331c51c,1,0
5d41ffe4d45aa4,1,2
1b4269fd0948bf,0,3
8840db7c67c258,2,0
eae9a70e5665ff,0,0
b02b520d62e691,2,0
2a7c77692bc245,1,3
96e8538b05be56,1,3
3e6e96934a922d,1,2
fc279859ba7d03,0,1
37a1468a91e220,1,0
84957368c6559b,0,2
80a19c3608550b,0,2
c70f753fdd3bce,1,2
adda0a1c263a90,2,3
68727f8d7991bb,2,3
b32b63f82911e0,1,2
8ada924d7c098c,2,3
649b61d98807bb,2,0
4cfb9350869250,0,3
bcac5e2f6ebc44,2,1
64338a59e4bcb7,2,3
dca091883f8a32,0,0
2e3b7dbbc0e0d3,1,3
a625e6ce96e643,2,0
71196ff8c3f83e,1,3
972225d17bbb78,0,3
866093eb9fa5c7,2,1
6efbefa1bb3711,1,3
3d482208d8d024,0,1
5b8267fc8a5d94,1,0
fec2c327e17f0e,0,1
528129c407af26,2,2
66fd860699b033,0,3
977c2b2c15e064,2,1
271df3a27e5ce4,0,2
88c55250374028,2,0
cee868a7b7db67,0,3
aa60f4b955ca9c,2,1
2583ba2927e581,0,3
c8ab4e8109e3cf,2,0
cddbb45e65be32,0,3
fd0d86b987040e,2,3
2f329bf2910000,2,1
a195fc45d897d0,2,2
b49b4ce509126b,0,2
0e03c9c7b596e0,0,0
fb96ec0ab59001,2,0
c95445a6b73137,1,1
19e7c83efbf163,1,0
4bc84639160884,2,0
b328147a5b593e,1,3
8ce13e78b911fa,1,2
155ad717dda926,0,3
32c53a13dada21,1,3
a26eaaac94cc7c,2,2
eb6b79d1b2103d,2,0
b3154af4306a35,2,1
6316c62c9f6889,2,1
fd02b6b1c40b2e,0,0
e02d5795669753,0,2
7d4c2cb7c8b040,1,1
e1cff2e2d4b8b4,0,2
d9e26604f0face,1,1
b7491b1d7a379e,2,1
0224e8e3994f79,2,3
56740685479ae6,2,0
4d230aeafd7948,0,3
b57d5ee1fba963,0,2
860d342e8c4f37,2,1
144737fa1b7348,0,3
7de738cf88cd95,1,2
80c06160e3a54c,2,3
786cdf1d1cd5c7,2,3
e5aa98bac50a27,0,2
a086d458cba2b0,0,3
eee9b1b1fe1004,2,1
5adda7be5cd536,2,1
8edbb6223e1e18,1,3
4796299b7d8ae0,1,1
a8e40b8174c588,1,3
c4a058c469ec96,0,0
c8dc762cca5cda,2,1
dd3f3a26a67f47,0,1
1774b51c38f318,0,3
67f4feba79bb19,0,2
53eb2acd093c85,0,3
b2567bde081dcf,2,2
799c8790e99a85,0,3
42f08cb96a1296,0,2
9f7ceb4b62256f,0,3
58e3954e60561a,2,1
1215318ec1b8a1,2,2
39c510b7d1fad8,2,3
05ddedda8896af,0,3
82a8ead73e6188,2,1
2925ffaf371fc8,0,3
d61ffe74cf5831,2,3
30218bbe57be8f,0,2
5494cb2f918ce9,1,3
666a8fb4ea2a38,2,2
c46ea4fd78a845,0,3
3c7825a55fbfdb,2,1
b3eacb27d7e9b4,0,2
664d10aa4cfbab,0,1
c7e36292af8c4a,0,3
e782d953b0e684,2,0
61b24c2e824be8,1,1
165b127cdb0e93,0,0
1e4abb97f4bd6c,2,1
5c4900717af9b5,2,3
6d68668cb2a341,2,0
85c318e8b5393c,0,0
327c52a30d3233,0,0
c2848b16c7576a,1,1
04c84f4dd7c587,1,3
f3d01f18d4de2e,2,0
e2d43437d37901,0,0
41c9561189e59c,2,0
5e4a4acd88680e,1,0
435745c78c2017,0,2
c1874071da55ce,1,3
d6f4e5931fb93b,0,3
0eaba5f70de868,1,3
e6cabbd89e4f96,2,3
c393cd0b4ac8aa,1,1
8e6b2017ca423f,2,0
1e0767be380799,2,0
2b04d88b5f2fe7,2,1
b45671c5ec3600,2,0
2a91485410a6ef,2,0
f66bcdd71ea729,1,3
89025ad3b06bf2,2,0
c7b5ae4fabe375,2,1
10cb9945a2702c,1,3
8941082e85af11,0,3
1379284cebaef5,2,2
024a82dbf6625a,2,0
d0421ee6d47a57,2,3
38cfae66736000,2,1
5fd5650e179ecf,0,3
5eb7f29e91a07a,0,3
f1aa52f56fd908,2,0
0a3eeff1244346,2,1
a0e689e7a99274,2,1
983516c2ad3b38,0,2
d15965d1645ba9,0,3
c4b2144266ed60,0,3
6ef0864fbecaa8,2,1
c50a1d0942b92c,1,2
1e9ee5ea7e8b70,2,2
