case_id,variant_lattice
avl_d6d223660d5f262b7ff7,"[[{""text"":""Pátrzay"",""prob"":0.98},{""text"":""Patrzay"",""prob"":0.01},{""text"":""Pátrzáy"",""prob"":0.01}],[{""text"":""że"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""świátłość"",""prob"":1.0}],[{""text"":""tá"",""prob"":1.0}],[{""text"":""twoia"",""prob"":0.99},{""text"":""twoiá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktora"",""prob"":0.99},{""text"":""ktorá"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tobie"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""byłá"",""prob"":1.0}],[{""text"":""ćiemnośćią"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_1c8a94e8b85e8093d125,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""śię"",""prob"":0.01}],[{""text"":""Teologiczna"",""prob"":0.99},{""text"":""Teologiczná"",""prob"":0.01}],[{""text"":""tráktuje"",""prob"":1.0}],[{""text"":""máteriá"",""prob"":0.99},{""text"":""máteria"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""jáko"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""BOGU"",""prob"":0.99},{""text"":""BOGV"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""Wćieleniu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""Lásce"",""prob"":0.99},{""text"":""Łásce"",""prob"":0.01}],[{""text"":""Boskiey"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""Aniołách"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""Sákrámentách"",""prob"":0.99},{""text"":""Sakrámentách"",""prob"":0.01}],[{""text"":""etc"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_f11b033aba0f1ea38a99,"[[{""text"":""XIII"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Máiąc"",""prob"":0.99},{""text"":""Maiąc"",""prob"":0.01}],[{""text"":""formy"",""prob"":1.0}],[{""text"":""zgodne"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""rac"",""prob"":0.99},{""text"":""rác"",""prob"":0.01}],[{""text"":""robienia"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""máterią"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""preskrypcyi"",""prob"":1.0}],[{""text"":""gotową"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""náleżycie"",""prob"":1.0}],[{""text"":""wymieszaną"",""prob"":0.99},{""text"":""wymieszáną"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""utártą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""należy"",""prob"":0.99},{""text"":""náleży"",""prob"":0.01}],[{""text"":""náyprzod"",""prob"":0.99},{""text"":""nayprzod"",""prob"":0.01}],[{""text"":""sporządzić"",""prob"":1.0}],[{""text"":""ładunki"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Ktore"",""prob"":1.0}],[{""text"":""mieć"",""prob"":0.99},{""text"":""miec"",""prob"":0.01}],[{""text"":""będziesz"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_49b7d1b19ff36c87331d,"[[{""text"":""Co"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""tknie"",""prob"":1.0}],[{""text"":""ćiáłá"",""prob"":0.99},{""text"":""ćiałá"",""prob"":0.01}],[{""text"":""náprzod"",""prob"":0.99},{""text"":""naprzod"",""prob"":0.01}],[{""text"":""oczy"",""prob"":1.0}],[{""text"":""pálą"",""prob"":1.0}],[{""text"":""owe"",""prob"":1.0}],[{""text"":""strássliwe"",""prob"":0.99},{""text"":""strászliwe"",""prob"":0.01}],[{""text"":""czártowskie"",""prob"":1.0}],[{""text"":""lárwy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""owe"",""prob"":1.0}],[{""text"":""głębokie"",""prob"":1.0}],[{""text"":""iáskinie"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""owe"",""prob"":1.0}],[{""text"":""ćiemne"",""prob"":1.0}],[{""text"":""piekielnych"",""prob"":1.0}],[{""text"":""ogniow"",""prob"":1.0}],[{""text"":""błyskáwiće"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""owe"",""prob"":1.0}],[{""text"":""brzydkie"",""prob"":1.0}],[{""text"":""społpotępionych"",""prob"":0.98},{""text"":""śpołpotępionych"",""prob"":0.01},{""text"":""społpotępionyćh"",""prob"":0.01}],[{""text"":""ścierwy"",""prob"":0.99},{""text"":""śćierwy"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_2f48585a080805cdfacd,"[[{""text"":""Kto"",""prob"":1.0}],[{""text"":""zbiera"",""prob"":1.0}],[{""text"":""bogáctwá"",""prob"":0.99},{""text"":""bogactwá"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""lichwy"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""płátu"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""zbiera"",""prob"":0.99},{""text"":""źbiera"",""prob"":0.01}],[{""text"":""ie"",""prob"":1.0}],[{""text"":""szczodremu"",""prob"":0.99},{""text"":""sczodremu"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ubogie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d920a16e31462d4e6607,"[[{""text"":""Drudzy"",""prob"":1.0}],[{""text"":""też"",""prob"":0.99},{""text"":""steż"",""prob"":0.01}],[{""text"":""Dudká"",""prob"":1.0}],[{""text"":""cáłkiem"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""pierzem"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""woreczek"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""szyi"",""prob"":0.99},{""text"":""szyy"",""prob"":0.01}],[{""text"":""záwieszáią"",""prob"":0.99},{""text"":""zawieszáią"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""poki"",""prob"":1.0}],[{""text"":""kon"",""prob"":1.0}],[{""text"":""ozdrowieie"",""prob"":0.99},{""text"":""ożdrowieie"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""lecz"",""prob"":1.0}],[{""text"":""em"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""doświadczył"",""prob"":0.99},{""text"":""doświádczył"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_7f2416bcbdf3c75e6c22,"[[{""text"":""Pátrzćie"",""prob"":0.99},{""text"":""Patrzćie"",""prob"":0.01}],[{""text"":""zuchwáli"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Możni"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""máli"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Proch"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""proch"",""prob"":1.0}],[{""text"":""wraca"",""prob"":0.98},{""text"":""wráca"",""prob"":0.01},{""text"":""wracá"",""prob"":0.01}],[{""text"":""Z"",""prob"":1.0}],[{""text"":""prochu"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""krąży"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Proch"",""prob"":1.0}],[{""text"":""názád"",""prob"":0.98},{""text"":""nazád"",""prob"":0.01},{""text"":""názad"",""prob"":0.01}],[{""text"":""dąży"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Wszelkich"",""prob"":1.0}],[{""text"":""dźieł"",""prob"":1.0}],[{""text"":""prácá"",""prob"":0.99},{""text"":""pracá"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_f0e859ce3447387334ef,"[[{""text"":""We"",""prob"":1.0}],[{""text"":""śrzodku"",""prob"":1.0}],[{""text"":""zaś"",""prob"":1.0}],[{""text"":""kraiu"",""prob"":0.99},{""text"":""krayu"",""prob"":0.01}],[{""text"":""są"",""prob"":1.0}],[{""text"":""liczne"",""prob"":1.0}],[{""text"":""Amerykanow"",""prob"":1.0}],[{""text"":""hordy"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Europeyczykom"",""prob"":0.99},{""text"":""Eurpeyczykom"",""prob"":0.01}],[{""text"":""ieszcze"",""prob"":1.0}],[{""text"":""nieznayome"",""prob"":0.99},{""text"":""nie znayome"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_c69c35cc901b0603b722,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""przednim"",""prob"":1.0}],[{""text"":""pułku"",""prob"":1.0}],[{""text"":""ábo"",""prob"":1.0}],[{""text"":""stráżey"",""prob"":0.98},{""text"":""strażey"",""prob"":0.01},{""text"":""strázey"",""prob"":0.01}],[{""text"":""szedł"",""prob"":1.0}],[{""text"":""Camaraique"",""prob"":0.99},{""text"":""Cámaraique"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""1000"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""koni"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""17"",""prob"":1.0}],[{""text"":""słoniow"",""prob"":0.98},{""text"":""sloniow"",""prob"":0.01},{""text"":""słonyow"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ze"",""prob"":1.0}],[{""text"":""30000"",""prob"":1.0}],[{""text"":""pieszych"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_38282df36d6621e512aa,"[[{""text"":""Ták"",""prob"":1.0}],[{""text"":""właśnie"",""prob"":0.99},{""text"":""włáśnie"",""prob"":0.01}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ćię"",""prob"":1.0}],[{""text"":""nápádną"",""prob"":0.99},{""text"":""nápadną"",""prob"":0.01}],[{""text"":""przećiwności"",""prob"":0.99},{""text"":""przećiwnośći"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Ieżeli"",""prob"":1.0}],[{""text"":""wiedzą"",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""wszystkim"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""ć"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""wszystko"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""wielki"",""prob"":1.0}],[{""text"":""zysk"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""chwáłę"",""prob"":1.0}],[{""text"":""wieczną"",""prob"":0.99},{""text"":""wiecźną"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""wypłácenie"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""czyśćiec"",""prob"":0.99},{""text"":""czyśćieć"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ieżeli"",""prob"":1.0}],[{""text"":""sercem"",""prob"":1.0}],[{""text"":""Chrześćiyańskim"",""prob"":0.99},{""text"":""Chrześćiyáńskim"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""woli"",""prob"":1.0}],[{""text"":""Páná"",""prob"":0.99},{""text"":""Pána"",""prob"":0.01}],[{""text"":""Bogá"",""prob"":1.0}],[{""text"":""twego"",""prob"":1.0}],[{""text"":""stosuiącym"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""chętliwie"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""poddásź"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""przyymiesz"",""prob"":0.99},{""text"":""prsyymiesz"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_55f1d20d4a5eeefba8bc,"[[{""text"":""Biegunkę"",""prob"":1.0}],[{""text"":""czerwoną"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""inne"",""prob"":1.0}],[{""text"":""ćiekączki"",""prob"":1.0}],[{""text"":""zawśćiąga"",""prob"":0.99},{""text"":""záwśćiąga"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""liśćie"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""witeczkámi"",""prob"":0.98},{""text"":""witeczkami"",""prob"":0.01},{""text"":""witecskámi"",""prob"":0.01}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ćirpkim"",""prob"":1.0}],[{""text"":""winie"",""prob"":1.0}],[{""text"":""czerwonym"",""prob"":1.0}],[{""text"":""wárzone"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""ieszcze"",""prob"":0.99},{""text"":""iescze"",""prob"":0.01}],[{""text"":""lepiey"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""kwáśnym"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""trunkiem"",""prob"":1.0}],[{""text"":""vżywáne"",""prob"":0.98},{""text"":""vżywane"",""prob"":0.01},{""text"":""vzywáne"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_fc6da2cbfde4bec8d84b,"[[{""text"":""Czonili"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""drugie"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""mnieysze"",""prob"":1.0}],[{""text"":""márnośći"",""prob"":0.99},{""text"":""marnośći"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""ktorych"",""prob"":1.0}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""záprowadzał"",""prob"":1.0}],[{""text"":""nie opatrzny"",""prob"":1.0}],[{""text"":""gwałt"",""prob"":0.99},{""text"":""gwáłt"",""prob"":0.01}],[{""text"":""miłośći"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""więć"",""prob"":1.0}],[{""text"":""początek"",""prob"":0.99},{""text"":""pocźątek"",""prob"":0.01}],[{""text"":""miłośći"",""prob"":1.0}],[{""text"":""był"",""prob"":1.0}],[{""text"":""vczćiwy"",""prob"":0.99},{""text"":""vcsćiwy"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ále"",""prob"":1.0}],[{""text"":""wielkość"",""prob"":1.0}],[{""text"":""szkáradna"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""niewiele"",""prob"":0.99},{""text"":""nie wiele"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""ieśli"",""prob"":1.0}],[{""text"":""kto"",""prob"":1.0}],[{""text"":""száleie"",""prob"":0.99},{""text"":""szaleie"",""prob"":0.01}],[{""text"":""by"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""wiem"",""prob"":1.0}],[{""text"":""iákiey"",""prob"":1.0}],[{""text"":""vczćiwośći"",""prob"":0.99},{""text"":""vczciwośći"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""átoli"",""prob"":1.0}],[{""text"":""száleie"",""prob"":0.99},{""text"":""szaleie"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_53e4f5dc83a8736e7cfc,"[[{""text"":""Winá"",""prob"":1.0}],[{""text"":""kufy"",""prob"":1.0}],[{""text"":""rátowáli"",""prob"":0.99},{""text"":""ratowáli"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Inne"",""prob"":0.99},{""text"":""Jnne"",""prob"":0.01}],[{""text"":""rzeczy"",""prob"":0.99},{""text"":""rzecży"",""prob"":0.01}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""bráli"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Bráli"",""prob"":1.0}],[{""text"":""káżdy"",""prob"":1.0}],[{""text"":""kto"",""prob"":1.0}],[{""text"":""był"",""prob"":1.0}],[{""text"":""czuły"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Ná"",""prob"":1.0}],[{""text"":""Wiśle"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""skárby"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""szkátuły"",""prob"":0.98},{""text"":""skátuły"",""prob"":0.01},{""text"":""sżkátuły"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_76df2683919dcf52972d,"[[{""text"":""3"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Punkt"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""przypomnieć"",""prob"":1.0}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""grzechy"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""dniá"",""prob"":1.0}],[{""text"":""popełnione"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""przebiegáiąc"",""prob"":0.99},{""text"":""przebiegaiąc"",""prob"":0.01}],[{""text"":""wszystkie"",""prob"":1.0}],[{""text"":""godźiny"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""wstániá"",""prob"":0.98},{""text"":""wstaniá"",""prob"":0.01},{""text"":""wstánia"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""náprzod"",""prob"":0.99},{""text"":""naprzod"",""prob"":0.01}],[{""text"":""uwáżáiąc"",""prob"":0.99},{""text"":""uważáiąc"",""prob"":0.01}],[{""text"":""myśli"",""prob"":0.99},{""text"":""mysli"",""prob"":0.01}],[{""text"":""moie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""potym"",""prob"":1.0}],[{""text"":""słowá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ostátek"",""prob"":1.0}],[{""text"":""vczynki"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_e9701169da6fb91eef29,"[[{""text"":""Czysta"",""prob"":0.99},{""text"":""Czystá"",""prob"":0.01}],[{""text"":""Dźiewico"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ty"",""prob"":1.0}],[{""text"":""rękę"",""prob"":1.0}],[{""text"":""Sędźiego"",""prob"":1.0}],[{""text"":""Zahamuy"",""prob"":0.98},{""text"":""Záhamuy"",""prob"":0.01},{""text"":""Zahámuy"",""prob"":0.01}],[{""text"":""proszę"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""dzwonek"",""prob"":1.0}],[{""text"":""biiącego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_92c6bcba1669338b69db,"[[{""text"":""Jákié"",""prob"":0.99},{""text"":""Jakié"",""prob"":0.01}],[{""text"":""zaś"",""prob"":1.0}],[{""text"":""ćwiczenia"",""prob"":0.99},{""text"":""ćwiczénia"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""końca"",""prob"":0.99},{""text"":""końcá"",""prob"":0.01}],[{""text"":""użytéczné"",""prob"":1.0}],[{""text"":""bydź"",""prob"":1.0}],[{""text"":""mogą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""czego"",""prob"":0.99},{""text"":""czégo"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""nich"",""prob"":1.0}],[{""text"":""warowáć"",""prob"":0.99},{""text"":""wárowáć"",""prob"":0.01}],[{""text"":""náleży"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""daléy"",""prob"":0.99},{""text"":""dáléy"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ciągu"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""dziéłá"",""prob"":1.0}],[{""text"":""przéłoży"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_550db96318abd953ea0d,"[[{""text"":""Y"",""prob"":1.0}],[{""text"":""áczkolwiek"",""prob"":0.99},{""text"":""ácskolwiek"",""prob"":0.01}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""wszyscy"",""prob"":1.0}],[{""text"":""ći"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przećiw"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""podnieśiony"",""prob"":1.0}],[{""text"":""był"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""miecz"",""prob"":0.99},{""text"":""miecź"",""prob"":0.01}],[{""text"":""kośćielny"",""prob"":0.99},{""text"":""kosćielny"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""źle"",""prob"":0.99},{""text"":""zle"",""prob"":0.01}],[{""text"":""kończyli"",""prob"":1.0}],[{""text"":""dni"",""prob"":1.0}],[{""text"":""swoie"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""nam"",""prob"":0.99},{""text"":""nám"",""prob"":0.01}],[{""text"":""iednák"",""prob"":0.99},{""text"":""iednak"",""prob"":0.01}],[{""text"":""dosyć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""pospolićie"",""prob"":1.0}],[{""text"":""iśći"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_184141aa1e901d08f28f,"[[{""text"":""Oglądał"",""prob"":1.0}],[{""text"":""Hetmán"",""prob"":0.99},{""text"":""Hethmán"",""prob"":0.01}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""Lászcz"",""prob"":1.0}],[{""text"":""idźie"",""prob"":1.0}],[{""text"":""śmiáło"",""prob"":0.99},{""text"":""smiáło"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Sám"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""ruszył"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""chociái"",""prob"":0.98},{""text"":""chociáy"",""prob"":0.01},{""text"":""chociay"",""prob"":0.01}],[{""text"":""Woyská"",""prob"":1.0}],[{""text"":""máło"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Ták"",""prob"":1.0}],[{""text"":""záraz"",""prob"":0.99},{""text"":""záráz"",""prob"":0.01}],[{""text"":""Niemcy"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""swey"",""prob"":0.99},{""text"":""swe y"",""prob"":0.01}],[{""text"":""strzelby"",""prob"":1.0}],[{""text"":""wypálą"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Kozáki"",""prob"":1.0}],[{""text"":""wálą"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_85d723530cd0399827ee,"[[{""text"":""21"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Prowadźił"",""prob"":1.0}],[{""text"":""eś"",""prob"":1.0}],[{""text"":""lud"",""prob"":1.0}],[{""text"":""twoj"",""prob"":0.99},{""text"":""twoy"",""prob"":0.01}],[{""text"":""jáko"",""prob"":1.0}],[{""text"":""stádo"",""prob"":1.0}],[{""text"":""owiec"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przez"",""prob"":1.0}],[{""text"":""rękę"",""prob"":1.0}],[{""text"":""Moyżeszá"",""prob"":0.98},{""text"":""Moyżesżá"",""prob"":0.01},{""text"":""Mojżeszá"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Aaroná"",""prob"":0.99},{""text"":""Aároná"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_aec0ad7fc06e8a76b5c1,"[[{""text"":""Otaczaią"",""prob"":0.98},{""text"":""OtEczaią"",""prob"":0.01},{""text"":""Otczaią"",""prob"":0.01}],[{""text"":""iako"",""prob"":1.0}],[{""text"":""obręcze"",""prob"":1.0}],[{""text"":""całą"",""prob"":1.0}],[{""text"":""Kulę"",""prob"":1.0}],[{""text"":""Ziemi"",""prob"":0.99},{""text"":""Zie mi"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ale"",""prob"":1.0}],[{""text"":""ią"",""prob"":1.0}],[{""text"":""przecinaią"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""dwie"",""prob"":1.0}],[{""text"":""nierowne"",""prob"":1.0}],[{""text"":""części"",""prob"":0.98},{""text"":""częźci"",""prob"":0.01},{""text"":""cześci"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""coraz"",""prob"":1.0}],[{""text"":""bardziey"",""prob"":0.99},{""text"":""bardźiey"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""czy"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""ku"",""prob"":1.0}],[{""text"":""wierzchowi"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""czy"",""prob"":1.0}],[{""text"":""ku"",""prob"":1.0}],[{""text"":""spodowi"",""prob"":1.0}],[{""text"":""idąc"",""prob"":1.0}],[{""text"":""zmnieyszaią"",""prob"":0.99},{""text"":""zmnieyszają"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
