id,repair_sequence
doc_0596367262fbafa1bc81,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|NEXT_LINE|L001|L003|END;DEL_EDGE|NEXT_LINE|L003|L000|END;DEL_EDGE|NEXT_LINE|L005|L002|END;ADD_EDGE|CONTAINS|P000|L003|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|NEXT_LINE|L001|L002|END;ADD_EDGE|NEXT_LINE|L002|L000|END;ADD_EDGE|NEXT_LINE|L005|L003|END
doc_05cd01401bb8fcc16fcc,DEL_EDGE|NEXT_LINE|L000|L004|END;DEL_EDGE|NEXT_LINE|L001|L000|END;DEL_EDGE|NEXT_LINE|L003|L001|END;ADD_EDGE|NEXT_LINE|L000|L001|END;ADD_EDGE|NEXT_LINE|L001|L004|END;ADD_EDGE|NEXT_LINE|L003|L000|END
doc_06178bdec5c20fd4ad85,DEL_EDGE|CONTAINS|P002|L003|END;DEL_EDGE|CONTAINS|P007|L009|END;DEL_EDGE|NEXT_LINE|L003|L021|END;DEL_EDGE|NEXT_LINE|L009|L016|END;DEL_EDGE|NEXT_LINE|L013|L009|END;ADD_EDGE|CONTAINS|P002|L009|END;ADD_EDGE|CONTAINS|P007|L003|END;ADD_EDGE|NEXT_LINE|L003|L016|END;ADD_EDGE|NEXT_LINE|L009|L021|END;ADD_EDGE|NEXT_LINE|L013|L003|END
doc_061adbcee561994b4f14,DEL_EDGE|CONTAINS|P000|L007|END;DEL_EDGE|CONTAINS|P001|L006|END;DEL_EDGE|NEXT_LINE|L002|L006|END;DEL_EDGE|NEXT_LINE|L007|L005|END;ADD_EDGE|CONTAINS|P000|L006|END;ADD_EDGE|CONTAINS|P001|L007|END;ADD_EDGE|NEXT_LINE|L002|L007|END;ADD_EDGE|NEXT_LINE|L006|L005|END
doc_061cfcc3c5b784527f31,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P001|P004|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P004|P002|END
doc_07009e936b861df63daf,DEL_EDGE|CONTAINS|P000|L000|END;DEL_EDGE|CONTAINS|P003|L001|END;DEL_EDGE|NEXT_LINE|L004|L000|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P003|L000|END;ADD_EDGE|NEXT_LINE|L004|L001|END
doc_074243784b84e5a4d8eb,DEL_EDGE|CONTAINS|P000|L003|END;DEL_EDGE|CONTAINS|P002|L004|END;DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L002|L003|END;DEL_EDGE|NEXT_LINE|L003|L001|END;DEL_EDGE|NEXT_LINE|L004|L005|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_LINE|L002|L004|END;ADD_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|NEXT_LINE|L004|L001|END
doc_07ae396dcab831feb461,DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L002|L000|END;DEL_EDGE|NEXT_LINE|L005|L007|END;ADD_EDGE|NEXT_LINE|L000|L007|END;ADD_EDGE|NEXT_LINE|L002|L005|END;ADD_EDGE|NEXT_LINE|L005|L000|END
doc_07fe55a4cccf8cb4019b,DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|CONTAINS|P002|L002|END;DEL_EDGE|NEXT_LINE|L000|L003|END;DEL_EDGE|NEXT_LINE|L002|L010|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|CONTAINS|P002|L000|END;ADD_EDGE|NEXT_LINE|L000|L010|END;ADD_EDGE|NEXT_LINE|L002|L003|END
doc_086a509ed3c7cc1cc0d6,DEL_EDGE|NEXT_BLOCK|P002|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_0886fea2e16468725a3b,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L006|END;DEL_EDGE|NEXT_LINE|L002|L004|END;DEL_EDGE|NEXT_LINE|L004|L003|END;ADD_EDGE|CONTAINS|P000|L006|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_LINE|L002|L006|END;ADD_EDGE|NEXT_LINE|L006|L003|END
doc_091a4c2f7b9970654a68,DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|CONTAINS|P002|L006|END;DEL_EDGE|NEXT_LINE|L001|L006|END;DEL_EDGE|NEXT_LINE|L005|L003|END;DEL_EDGE|NEXT_LINE|L006|L008|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|NEXT_LINE|L001|L005|END;ADD_EDGE|NEXT_LINE|L005|L008|END;ADD_EDGE|NEXT_LINE|L006|L003|END
doc_093bde99f97ba08a07d7,DEL_EDGE|NEXT_LINE|L003|L004|END;DEL_EDGE|NEXT_LINE|L004|L005|END;ADD_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|NEXT_LINE|L005|L004|END
doc_09576e58df2c767af01f,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P004|L020|END;DEL_EDGE|NEXT_LINE|L001|L018|END;DEL_EDGE|NEXT_LINE|L009|L020|END;ADD_EDGE|CONTAINS|P000|L020|END;ADD_EDGE|CONTAINS|P004|L001|END;ADD_EDGE|NEXT_LINE|L009|L001|END;ADD_EDGE|NEXT_LINE|L020|L018|END
doc_0960c6a3d995cbbea8b6,DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_0997145870072ad10efc,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P003|L005|END;DEL_EDGE|NEXT_LINE|L008|L005|END;DEL_EDGE|NEXT_LINE|L009|L004|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P003|L009|END;ADD_EDGE|NEXT_LINE|L005|L004|END;ADD_EDGE|NEXT_LINE|L008|L009|END
doc_09d4166d969b8102ec74,DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|CONTAINS|P008|L012|END;DEL_EDGE|NEXT_LINE|L005|L000|END;ADD_EDGE|CONTAINS|P001|L012|END;ADD_EDGE|CONTAINS|P008|L000|END;ADD_EDGE|NEXT_LINE|L005|L012|END
doc_09e4fee52ae45f6ecba4,DEL_EDGE|CONTAINS|P003|L024|END;DEL_EDGE|CONTAINS|P004|L004|END;DEL_EDGE|NEXT_LINE|L004|L017|END;ADD_EDGE|CONTAINS|P003|L004|END;ADD_EDGE|CONTAINS|P004|L024|END;ADD_EDGE|NEXT_LINE|L024|L017|END
doc_0a5b22a00cfbab79eb0b,DEL_EDGE|CONTAINS|P001|L008|END;DEL_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|CONTAINS|P002|L008|END
doc_0a747d4a5d8a93de3866,DEL_EDGE|NEXT_BLOCK|P000|P004|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;DEL_EDGE|NEXT_BLOCK|P004|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P004|END;ADD_EDGE|NEXT_BLOCK|P004|P000|END
doc_0aa24da8f8de1ef3c6d7,DEL_EDGE|CONTAINS|P000|L000|END;DEL_EDGE|CONTAINS|P002|L002|END;DEL_EDGE|NEXT_LINE|L000|L003|END;DEL_EDGE|NEXT_LINE|L001|L000|END;DEL_EDGE|NEXT_LINE|L002|L006|END;ADD_EDGE|CONTAINS|P000|L002|END;ADD_EDGE|CONTAINS|P002|L000|END;ADD_EDGE|NEXT_LINE|L000|L006|END;ADD_EDGE|NEXT_LINE|L001|L002|END;ADD_EDGE|NEXT_LINE|L002|L003|END
doc_0b5d88a0b44dedcd0e35,DEL_EDGE|CONTAINS|P000|L014|END;DEL_EDGE|CONTAINS|P001|L017|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_LINE|L008|L014|END;DEL_EDGE|NEXT_LINE|L012|L017|END;DEL_EDGE|NEXT_LINE|L014|L024|END;DEL_EDGE|NEXT_LINE|L017|L021|END;ADD_EDGE|CONTAINS|P000|L017|END;ADD_EDGE|CONTAINS|P001|L014|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_LINE|L008|L017|END;ADD_EDGE|NEXT_LINE|L012|L014|END;ADD_EDGE|NEXT_LINE|L014|L021|END;ADD_EDGE|NEXT_LINE|L017|L024|END
doc_0bc521ffa814f018f600,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_0bfd47c03972685388c5,DEL_EDGE|CONTAINS|P001|L002|END;DEL_EDGE|CONTAINS|P002|L013|END;DEL_EDGE|NEXT_LINE|L002|L011|END;DEL_EDGE|NEXT_LINE|L003|L013|END;DEL_EDGE|NEXT_LINE|L013|L009|END;ADD_EDGE|CONTAINS|P001|L013|END;ADD_EDGE|CONTAINS|P002|L002|END;ADD_EDGE|NEXT_LINE|L002|L009|END;ADD_EDGE|NEXT_LINE|L003|L002|END;ADD_EDGE|NEXT_LINE|L013|L011|END
doc_0ceada93d00beaa721e5,DEL_EDGE|CONTAINS|P001|L021|END;DEL_EDGE|CONTAINS|P005|L003|END;ADD_EDGE|CONTAINS|P001|L003|END;ADD_EDGE|CONTAINS|P005|L021|END
doc_0d3f76ac885cfa363d83,DEL_EDGE|CONTAINS|P000|L019|END;DEL_EDGE|CONTAINS|P002|L013|END;DEL_EDGE|NEXT_LINE|L016|L013|END;DEL_EDGE|NEXT_LINE|L019|L010|END;ADD_EDGE|CONTAINS|P000|L013|END;ADD_EDGE|CONTAINS|P002|L019|END;ADD_EDGE|NEXT_LINE|L013|L010|END;ADD_EDGE|NEXT_LINE|L016|L019|END
doc_0d5ea079c6271fb09ffb,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P004|L011|END;DEL_EDGE|NEXT_LINE|L009|L005|END;ADD_EDGE|CONTAINS|P000|L011|END;ADD_EDGE|CONTAINS|P004|L009|END;ADD_EDGE|NEXT_LINE|L011|L005|END
doc_0db387632cc31656d457,DEL_EDGE|CONTAINS|P000|L014|END;DEL_EDGE|CONTAINS|P003|L003|END;DEL_EDGE|NEXT_LINE|L000|L014|END;DEL_EDGE|NEXT_LINE|L003|L013|END;DEL_EDGE|NEXT_LINE|L014|L023|END;ADD_EDGE|CONTAINS|P000|L003|END;ADD_EDGE|CONTAINS|P003|L014|END;ADD_EDGE|NEXT_LINE|L000|L003|END;ADD_EDGE|NEXT_LINE|L003|L023|END;ADD_EDGE|NEXT_LINE|L014|L013|END
doc_0dc69a00585d6c291102,DEL_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_0de9c4c2250b32ab1303,DEL_EDGE|NEXT_LINE|L001|L014|END;DEL_EDGE|NEXT_LINE|L004|L022|END;DEL_EDGE|NEXT_LINE|L014|L004|END;ADD_EDGE|NEXT_LINE|L001|L004|END;ADD_EDGE|NEXT_LINE|L004|L014|END;ADD_EDGE|NEXT_LINE|L014|L022|END
doc_0df117c6e1adcec149cf,DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|CONTAINS|P004|L018|END;DEL_EDGE|NEXT_LINE|L007|L018|END;ADD_EDGE|CONTAINS|P001|L018|END;ADD_EDGE|CONTAINS|P004|L004|END;ADD_EDGE|NEXT_LINE|L007|L004|END
doc_0dfab6aedd6f31494aa3,DEL_EDGE|CONTAINS|P000|L008|END;DEL_EDGE|CONTAINS|P001|L011|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L005|L011|END;DEL_EDGE|NEXT_LINE|L008|L003|END;DEL_EDGE|NEXT_LINE|L009|L008|END;DEL_EDGE|NEXT_LINE|L011|L006|END;ADD_EDGE|CONTAINS|P000|L011|END;ADD_EDGE|CONTAINS|P001|L008|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_LINE|L005|L008|END;ADD_EDGE|NEXT_LINE|L008|L006|END;ADD_EDGE|NEXT_LINE|L009|L011|END;ADD_EDGE|NEXT_LINE|L011|L003|END
doc_0ea654b82318b9b2a249,DEL_EDGE|CONTAINS|P001|L011|END;DEL_EDGE|CONTAINS|P002|L002|END;DEL_EDGE|NEXT_LINE|L002|L007|END;DEL_EDGE|NEXT_LINE|L008|L002|END;DEL_EDGE|NEXT_LINE|L009|L011|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|CONTAINS|P002|L011|END;ADD_EDGE|NEXT_LINE|L008|L011|END;ADD_EDGE|NEXT_LINE|L009|L002|END;ADD_EDGE|NEXT_LINE|L011|L007|END
doc_0ec04c8635c3eb1acea9,DEL_EDGE|NEXT_BLOCK|P003|P000|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P004|P000|END
doc_0ed8e61ae0fa0c285ad7,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L002|END;DEL_EDGE|NEXT_LINE|L004|L000|END;DEL_EDGE|NEXT_LINE|L006|L004|END;ADD_EDGE|CONTAINS|P000|L002|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_LINE|L002|L000|END;ADD_EDGE|NEXT_LINE|L006|L002|END
doc_0f0d07d143af1ee78c80,DEL_EDGE|CONTAINS|P002|L009|END;DEL_EDGE|CONTAINS|P003|L003|END;DEL_EDGE|NEXT_LINE|L006|L003|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|CONTAINS|P003|L009|END;ADD_EDGE|NEXT_LINE|L006|L009|END
doc_0f10d198a1f7802fe598,DEL_EDGE|CONTAINS|P000|L008|END;DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|NEXT_LINE|L004|L008|END;DEL_EDGE|NEXT_LINE|L015|L000|END;ADD_EDGE|CONTAINS|P000|L000|END;ADD_EDGE|CONTAINS|P001|L008|END;ADD_EDGE|NEXT_LINE|L004|L000|END;ADD_EDGE|NEXT_LINE|L015|L008|END
doc_0faa63bfc210a790cca5,DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_0fefcc2813beedd23016,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P002|L003|END;DEL_EDGE|NEXT_LINE|L001|L003|END;DEL_EDGE|NEXT_LINE|L003|L008|END;DEL_EDGE|NEXT_LINE|L005|L009|END;ADD_EDGE|CONTAINS|P000|L003|END;ADD_EDGE|CONTAINS|P002|L009|END;ADD_EDGE|NEXT_LINE|L001|L009|END;ADD_EDGE|NEXT_LINE|L005|L003|END;ADD_EDGE|NEXT_LINE|L009|L008|END
doc_0ff5c565e53700fb5ac2,DEL_EDGE|CONTAINS|P002|L007|END;DEL_EDGE|CONTAINS|P003|L004|END;DEL_EDGE|NEXT_LINE|L006|L004|END;DEL_EDGE|NEXT_LINE|L007|L001|END;ADD_EDGE|CONTAINS|P002|L004|END;ADD_EDGE|CONTAINS|P003|L007|END;ADD_EDGE|NEXT_LINE|L004|L001|END;ADD_EDGE|NEXT_LINE|L006|L007|END
doc_108f7b86ebc2628fdc9f,DEL_EDGE|CONTAINS|P002|L005|END;DEL_EDGE|CONTAINS|P003|L030|END;DEL_EDGE|NEXT_LINE|L005|L024|END;DEL_EDGE|NEXT_LINE|L007|L005|END;DEL_EDGE|NEXT_LINE|L033|L030|END;ADD_EDGE|CONTAINS|P002|L030|END;ADD_EDGE|CONTAINS|P003|L005|END;ADD_EDGE|NEXT_LINE|L007|L030|END;ADD_EDGE|NEXT_LINE|L030|L024|END;ADD_EDGE|NEXT_LINE|L033|L005|END
doc_10d90c14d42a66482dba,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_1117380a05cf66d6f226,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_112de50cc0428c8d9185,DEL_EDGE|CONTAINS|P003|L020|END;DEL_EDGE|CONTAINS|P004|L004|END;DEL_EDGE|NEXT_LINE|L004|L028|END;DEL_EDGE|NEXT_LINE|L023|L020|END;ADD_EDGE|CONTAINS|P003|L004|END;ADD_EDGE|CONTAINS|P004|L020|END;ADD_EDGE|NEXT_LINE|L020|L028|END;ADD_EDGE|NEXT_LINE|L023|L004|END
doc_1132bf652b510de8f234,DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_113bcf9bbcf80e90e761,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P001|L007|END;DEL_EDGE|NEXT_LINE|L003|L002|END;DEL_EDGE|NEXT_LINE|L008|L007|END;ADD_EDGE|CONTAINS|P000|L007|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|NEXT_LINE|L003|L007|END;ADD_EDGE|NEXT_LINE|L008|L002|END
doc_119a66c828a145bc5353,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P003|L015|END;DEL_EDGE|NEXT_LINE|L001|L009|END;ADD_EDGE|CONTAINS|P000|L015|END;ADD_EDGE|CONTAINS|P003|L001|END;ADD_EDGE|NEXT_LINE|L015|L009|END
doc_119d0719e58f5730e1d4,DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|CONTAINS|P004|L011|END;DEL_EDGE|NEXT_LINE|L008|L004|END;DEL_EDGE|NEXT_LINE|L011|L001|END;ADD_EDGE|CONTAINS|P001|L011|END;ADD_EDGE|CONTAINS|P004|L004|END;ADD_EDGE|NEXT_LINE|L004|L001|END;ADD_EDGE|NEXT_LINE|L008|L011|END
doc_11c017ae7e315bd67740,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P002|L014|END;DEL_EDGE|NEXT_BLOCK|P001|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_LINE|L014|L017|END;DEL_EDGE|NEXT_LINE|L018|L014|END;ADD_EDGE|CONTAINS|P000|L014|END;ADD_EDGE|CONTAINS|P002|L002|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_LINE|L002|L017|END;ADD_EDGE|NEXT_LINE|L018|L002|END
doc_11e3b933161fdf805404,DEL_EDGE|CONTAINS|P003|L009|END;DEL_EDGE|CONTAINS|P004|L003|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|CONTAINS|P004|L009|END
doc_1211928d48ae85d97c73,DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P004|P002|END
doc_12401a9104541b75aec0,DEL_EDGE|CONTAINS|P000|L007|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L004|L002|END;DEL_EDGE|NEXT_LINE|L005|L004|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L007|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_LINE|L005|L007|END;ADD_EDGE|NEXT_LINE|L007|L002|END
doc_125d810e27b69e240b31,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_12e5f1d2414c9f908694,DEL_EDGE|NEXT_BLOCK|P000|P004|END;DEL_EDGE|NEXT_BLOCK|P005|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P005|END;ADD_EDGE|NEXT_BLOCK|P005|P004|END
doc_139088bc8eed1bcb2966,DEL_EDGE|CONTAINS|P000|L007|END;DEL_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P002|L007|END
doc_13a036f617219cbb845e,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_13c847a16163df4a4479,DEL_EDGE|CONTAINS|P001|L009|END;DEL_EDGE|CONTAINS|P002|L014|END;DEL_EDGE|NEXT_LINE|L015|L014|END;ADD_EDGE|CONTAINS|P001|L014|END;ADD_EDGE|CONTAINS|P002|L009|END;ADD_EDGE|NEXT_LINE|L015|L009|END
doc_13edaab8cbe9486e8fc1,DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|CONTAINS|P003|L005|END;DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_LINE|L000|L002|END;DEL_EDGE|NEXT_LINE|L004|L000|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|CONTAINS|P003|L000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_LINE|L004|L005|END;ADD_EDGE|NEXT_LINE|L005|L002|END
doc_14020b3f9e766944131e,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END
