id,answer_json
music_d70bcf8ff9c32c,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":18,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":24,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":28,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cc30c5c65371b9,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_b9973485fe900b,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4b72d9926f0ccf,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":20,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_09ce2f39518ca8,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":20,""pitch"":73,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":24,""pitch"":74,""tie"":""none"",""voice_token"":""voice_755b18""}]}"
music_9765a2e4cc1f73,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ec2f90898bd6f5,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":6,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":18,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3b8a634d86f21a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":57,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":10,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":14,""pitch"":61,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_c9881745037c58,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":12,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":24,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":28,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":32,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":36,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_5802d978178228,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_2d65fbd855d267,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_feeb0993201539,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":3,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":7,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4595880625b192,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":12,""onset_tick"":24,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_721474b6ae68c3,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_6603c153df1097,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_be2de497cee08a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":14,""pitch"":72,""tie"":""none"",""voice_token"":""voice_7574bc""}]}"
music_cc14dc4b59cfc3,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":14,""pitch"":67,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":16,""pitch"":71,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":1,""onset_tick"":20,""pitch"":69,""tie"":""none"",""voice_token"":""voice_7574bc""}]}"
music_a25b2016ad3f6a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_d8bf222c17dca7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":3,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":4,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":2,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e81f41""}]}"
music_7259c57215e46b,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":55,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":2,""onset_tick"":6,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":8,""pitch"":60,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_882358fbcd3aae,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_7227b7b5a3f64a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":6,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":11,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_99c72843b9fe1e,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":1,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":9,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":11,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_6b9a933be7140b,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":5,""pitch"":79,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":6,""pitch"":77,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":7,""pitch"":75,""tie"":""none"",""voice_token"":""voice_e81f41""}]}"
music_27e374a92c621b,"{""events"":[{""duration_tick"":7,""onset_tick"":0,""pitch"":69,""tie"":""stop"",""voice_token"":""voice_0284f7""},{""duration_tick"":20,""onset_tick"":7,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":20,""onset_tick"":27,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":20,""onset_tick"":47,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":5,""onset_tick"":67,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_1bee539b2b78a5,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":4,""pitch"":63,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_e88425""}]}"
music_2881721a4c78f7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":71,""tie"":""start"",""voice_token"":""voice_bf2e2c""}]}"
music_d40d19282e5f9c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":10,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_78bb9817647680,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":20,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_7121e9da4b4579,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":14,""pitch"":71,""tie"":""start"",""voice_token"":""voice_0331f8""}]}"
music_56a42028b136fe,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
