case_id,polling_mask,recovery_collision_set,clearance_order
rb_2ec065a0665ce38d1658ee,KK.K..K..K.K,S05~S08|S05~S09|S08~S09|S08~S10,S05>S09>S08>S11>S03>S06>S04>S10>S02>S01>S12>S07
rb_2ecfdfd9d3c13a592ecd43,.KKK..K.K..K,S06~S08|S06~S10|S06~S12|S10~S12,S05>S11>S08>S06>S01>S10>S09>S12>S02>S07>S03>S04
rb_2f36dca2d75d669d6858e7,KK.KK...K..K,S03~S10|S04~S12|S06~S08|S08~S12,S10>S03>S11>S07>S06>S08>S04>S05>S12>S02>S01>S09
rb_2fb87b3a35c74210c7ecf1,KK.KK....KK.,S03~S07|S06~S08|S07~S09|S08~S09,S03>S07>S09>S06>S08>S12>S05>S11>S10>S02>S01>S04
rb_305cfdd98ff5b6451e053c,.K.KKK...K.K,S03~S07|S03~S09|S07~S09|S08~S09,S11>S01>S08>S07>S03>S09>S05>S12>S10>S02>S04>S06
rb_30626bbe196ff398ebe43c,KKK....KK.K.,S02~S03|S03~S11|S08~S09|S09~S11,S07>S05>S10>S06>S04>S01>S12>S09>S08>S11>S02>S03
rb_3085eac509a8d49a937c87,.KK..KK.K.K.,S05~S09|S05~S12|S08~S12|S09~S12,S04>S10>S08>S12>S05>S01>S09>S06>S03>S07>S11>S02
rb_308deef2a405e16c15b932,..KK.K.K.KK.,S02~S04|S02~S07|S02~S10|S04~S10,S01>S05>S12>S02>S07>S04>S09>S10>S06>S11>S03>S08
rb_30e20d22fb7213c59b95df,K.K.K..KK.K.,S02~S05|S03~S05|S03~S08|S05~S11,S04>S06>S07>S10>S02>S12>S11>S05>S03>S08>S09>S01
rb_30f289f0e94113025bfc4f,.K.K.K.KKK..,S01~S04|S01~S06|S02~S06|S02~S09,S05>S12>S11>S01>S07>S02>S04>S03>S06>S09>S08>S10
rb_31168965da4848caa1d6ce,K..K.K.K.KK.,S01~S06|S01~S10|S06~S10|S10~S12,S02>S07>S03>S09>S05>S10>S12>S01>S06>S11>S04>S08
rb_31a2cafb13c23adf8d1172,.K..K..KKK.K,S02~S05|S02~S10|S03~S07|S04~S09,S11>S07>S03>S01>S06>S04>S09>S12>S08>S05>S10>S02
rb_31c721e74c4901220b6392,...K..KKK.KK,S03~S04|S03~S07|S04~S07|S09~S11,S06>S01>S02>S05>S10>S03>S04>S07>S09>S11>S08>S12
rb_31cfa78f57c702943f2e74,..K.K...KKKK,S05~S10|S09~S12|S10~S11|S10~S12,S02>S06>S01>S04>S07>S08>S03>S05>S10>S11>S12>S09
rb_31f97045c63e934bbda164,KK.KK...K.K.,S01~S05|S02~S09|S07~S12|S09~S11,S06>S08>S03>S10>S12>S07>S11>S04>S02>S09>S05>S01
rb_3212609a1f9186db8b5e8f,KK...KKK.K..,S01~S11|S04~S11|S07~S11|S08~S11,S05>S12>S09>S04>S03>S11>S01>S08>S10>S07>S06>S02
rb_3258e86010223ab0ecfd3d,K...KKKK..K.,S01~S06|S04~S10|S04~S12|S10~S12,S09>S10>S02>S04>S12>S03>S05>S11>S08>S01>S06>S07
rb_32c33c56ffc63940054afe,..KK..K..KKK,S02~S06|S03~S05|S03~S11|S06~S09,S02>S06>S08>S05>S09>S01>S03>S11>S12>S04>S07>S10
rb_32fd0ed29253394851fb57,KK...K..KK.K,S02~S04|S04~S08|S04~S09|S08~S09,S03>S05>S11>S08>S04>S07>S02>S09>S12>S06>S10>S01
rb_332af035f373cef0999d9b,K..K.KK..KK.,S05~S06|S05~S11|S06~S07|S06~S11,S02>S09>S03>S08>S12>S05>S11>S10>S06>S07>S01>S04
rb_33eabefef9c7bb6b98654b,KK..K..K.KK.,S03~S06|S06~S09|S06~S12|S09~S12,S03>S04>S12>S06>S09>S07>S02>S08>S01>S10>S05>S11
rb_33f16751841e9b4a4fb603,.KKK.....KKK,S01~S02|S06~S08|S07~S09|S08~S09,S09>S07>S08>S05>S06>S01>S02>S11>S12>S03>S10>S04
rb_34781867d9d1927f937d60,..K.KK.K.KK.,S02~S09|S08~S09|S08~S10|S09~S10,S07>S12>S01>S02>S04>S09>S10>S08>S03>S06>S05>S11
rb_347bfff6ab2637ebc1bb01,KK.K..K..K.K,S01~S12|S07~S12|S10~S12|S11~S12,S06>S03>S09>S11>S05>S08>S02>S12>S01>S04>S07>S10
rb_34a0c7c85d11c0ac092845,KKK...K..KK.,S04~S12|S05~S06|S05~S09|S06~S12,S04>S06>S12>S08>S05>S10>S09>S07>S02>S11>S01>S03
rb_34a0e151a942838961a23b,..K.KKKK.K..,S01~S04|S02~S04|S02~S09|S04~S09,S02>S09>S04>S01>S12>S11>S10>S08>S07>S05>S03>S06
rb_34f437f3432e8ce88d62b6,K.KK.K.K..K.,S01~S03|S01~S06|S02~S10|S03~S08,S07>S09>S02>S10>S05>S12>S11>S04>S08>S03>S01>S06
rb_35371809f14288cde5d1cb,KK.K.....KKK,S01~S09|S02~S04|S02~S10|S04~S10,S03>S08>S05>S07>S09>S06>S01>S02>S10>S04>S12>S11
rb_3574b2747f196ab3d163b8,....KKKK.K.K,S02~S03|S03~S09|S03~S11|S09~S11,S09>S04>S03>S11>S01>S02>S08>S05>S07>S10>S12>S06
rb_35d61f16c5aa8d41d4b6b8,..KKK.K...KK,S01~S10|S02~S03|S03~S06|S08~S10,S09>S02>S06>S08>S01>S03>S10>S05>S12>S11>S07>S04
rb_35da46a26108d5bdadd9ca,K..K..K.KKK.,S02~S08|S03~S08|S03~S12|S05~S06,S06>S08>S02>S03>S12>S05>S09>S07>S01>S04>S10>S11
