id,answer_json
ild_b1c0b3d48abff2e8,"{""lexeme_streams"":[[""g11"",""g12"",""g15""],[""g28"",""g12"",""g27"",""g07"",""g21""],[""g23"",""g20"",""g17"",""g01"",""g15"",""g14""]]}"
ild_52dbeb33d5ab8cb2,"{""lexeme_streams"":[[""g16"",""g09"",""g05"",""g20"",""g10""],[""g27"",""g10"",""g31""],[""g26"",""g16"",""g04"",""g05"",""g02"",""g28""]]}"
ild_a6e2a43955cdcd50,"{""lexeme_streams"":[[""g01"",""g08"",""g19"",""g09"",""g11"",""g14""],[""g17"",""g11"",""g17"",""g08"",""g23"",""g09"",""g07"",""g08"",""g11""],[""g14"",""g03"",""g07"",""g09"",""g11""]]}"
ild_acb550ab0c1763d0,"{""lexeme_streams"":[[""g04"",""g12"",""g03"",""g20"",""g14"",""g12"",""g02"",""g02"",""g21""],[""g01"",""g19"",""g12"",""g18"",""g02""],[""g21"",""g00"",""g14"",""g20"",""g16""]]}"
ild_ee733db48439b9b3,"{""lexeme_streams"":[[""g14"",""g15"",""g16"",""g03""],[""g02"",""g03"",""g21"",""g03""],[""g21"",""g03"",""g08""]]}"
ild_84de75dcd102a594,"{""lexeme_streams"":[[""g03"",""g12"",""g01"",""g11"",""g02""],[""g05"",""g02"",""g14"",""g01"",""g20"",""g21"",""g13"",""g16"",""g21""],[""g02"",""g11"",""g00"",""g23"",""g20""]]}"
ild_7a9957b99fbc6b3b,"{""lexeme_streams"":[[""g07"",""g00"",""g15"",""g19"",""g05""],[""g28"",""g00"",""g01"",""g07"",""g20"",""g19"",""g07"",""g05""],[""g08"",""g14"",""g15"",""g14"",""g25""]]}"
ild_14754daf3b2cbe32,"{""lexeme_streams"":[[""g06"",""g14"",""g00"",""g23"",""g07"",""g05"",""g26""],[""g28"",""g12"",""g14"",""g11""],[""g23"",""g00"",""g06"",""g12"",""g25""]]}"
ild_22a9ccf77de5546d,"{""lexeme_streams"":[[""g03"",""g07"",""g04"",""g04"",""g09""],[""g06"",""g07"",""g04"",""g10""],[""g11"",""g05"",""g07"",""g00"",""g09""]]}"
ild_249dcb3c236fc2a9,"{""lexeme_streams"":[[""g08"",""g09"",""g11"",""g05""],[""g12"",""g10"",""g02"",""g09"",""g06"",""g09""],[""g01"",""g09"",""g08"",""g09"",""g11"",""g07""]]}"
ild_ed07ff205f18c92c,"{""lexeme_streams"":[[""g11"",""g18"",""g12"",""g12"",""g07"",""g05""],[""g04"",""g00"",""g14""],[""g00"",""g08"",""g08"",""g13""]]}"
ild_b5be768d131d3f76,"{""lexeme_streams"":[[""g01"",""g17"",""g19"",""g17"",""g08"",""g00"",""g09"",""g00"",""g23""],[""g20"",""g14"",""g09"",""g11"",""g17"",""g08"",""g19""],[""g04"",""g19"",""g03"",""g09"",""g05""]]}"
ild_ac45cea689367cf2,"{""lexeme_streams"":[[""g22"",""g07"",""g05"",""g07"",""g08"",""g14"",""g22""],[""g02"",""g19"",""g15"",""g25"",""g14"",""g27"",""g19""],[""g05"",""g12"",""g09"",""g14"",""g26""]]}"
ild_fdacaa0d31ae1291,"{""lexeme_streams"":[[""g05"",""g06"",""g22"",""g25"",""g30"",""g10""],[""g18"",""g17"",""g07"",""g22"",""g10"",""g26""],[""g19"",""g26"",""g19"",""g05"",""g17"",""g07""]]}"
ild_736a2913448c4352,"{""lexeme_streams"":[[""g04"",""g16"",""g13"",""g20"",""g03""],[""g13"",""g06"",""g14"",""g06"",""g02""],[""g14"",""g12"",""g04"",""g16"",""g14"",""g20""]]}"
ild_dd82c7800184b243,"{""lexeme_streams"":[[""g21"",""g29"",""g32"",""g29"",""g03"",""g11""],[""g04"",""g14"",""g12"",""g21""],[""g24"",""g24"",""g16"",""g16"",""g05"",""g11""]]}"
ild_bf590671ebc408c8,"{""lexeme_streams"":[[""g10"",""g27"",""g02"",""g09"",""g18"",""g04""],[""g02"",""g11"",""g10""],[""g13"",""g18"",""g23"",""g10"",""g30""]]}"
ild_95abc7ed9ac897ea,"{""lexeme_streams"":[[""g10"",""g12"",""g02"",""g09"",""g00"",""g16""],[""g03"",""g00"",""g09"",""g17"",""g23"",""g08""],[""g20"",""g12"",""g18"",""g17"",""g07""]]}"
ild_457866667fda7ef0,"{""lexeme_streams"":[[""g31"",""g01"",""g21"",""g24""],[""g26"",""g21"",""g09"",""g11"",""g11"",""g04""],[""g06"",""g13"",""g17"",""g01"",""g05"",""g17""]]}"
ild_0d7d7d1365dae368,"{""lexeme_streams"":[[""g18"",""g32"",""g15"",""g06"",""g29"",""g30"",""g25""],[""g18"",""g13"",""g21""],[""g14"",""g31"",""g01"",""g15""]]}"
ild_bf3e622f714326ea,"{""lexeme_streams"":[[""g24"",""g03"",""g23"",""g13"",""g16"",""g13""],[""g27"",""g03"",""g23"",""g12""],[""g22"",""g14"",""g00"",""g01"",""g13"",""g05""]]}"
ild_a2dba84394acaf32,"{""lexeme_streams"":[[""g19"",""g27"",""g07"",""g28"",""g14"",""g05"",""g00"",""g11"",""g19""],[""g09"",""g19"",""g19"",""g25"",""g26""],[""g06"",""g07"",""g05"",""g00"",""g13"",""g07""]]}"
ild_4ff23eabc84418df,"{""lexeme_streams"":[[""g03"",""g06"",""g03"",""g03"",""g19"",""g17""],[""g14"",""g09"",""g02"",""g23""],[""g11"",""g05"",""g15"",""g22"",""g19"",""g04"",""g17"",""g08"",""g23""]]}"
ild_ae11047ca92d432f,"{""lexeme_streams"":[[""g02"",""g07"",""g06"",""g05"",""g26""],[""g02"",""g07"",""g28"",""g12"",""g12"",""g23"",""g26""],[""g10"",""g12"",""g27"",""g14"",""g15""]]}"
ild_9220c1c571365e8e,"{""lexeme_streams"":[[""g31"",""g22"",""g07""],[""g18"",""g22"",""g29"",""g22"",""g25"",""g23""],[""g18"",""g17"",""g12"",""g17"",""g12"",""g30"",""g10""]]}"
ild_aec66b0553be5ef4,"{""lexeme_streams"":[[""g15"",""g11"",""g17"",""g14"",""g10"",""g17"",""g21"",""g13"",""g20"",""g26"",""g07"",""g17""],[""g01"",""g17"",""g25"",""g30"",""g30"",""g05"",""g32"",""g17"",""g10""],[""g30"",""g29"",""g23"",""g22"",""g25""]]}"
ild_321f11bd9e94f62a,"{""lexeme_streams"":[[""g07"",""g13"",""g14""],[""g03"",""g05""],[""g06"",""g13"",""g02"",""g03"",""g05""]]}"
ild_a10f39f5d2b7d4f0,"{""lexeme_streams"":[[""g24"",""g16"",""g02"",""g16"",""g23"",""g03""],[""g10"",""g20"",""g23"",""g12""],[""g14"",""g01"",""g18"",""g14""]]}"
ild_d22df5dd058ed86c,"{""lexeme_streams"":[[""g09"",""g13"",""g04"",""g09"",""g01"",""g14"",""g08"",""g08""],[""g20"",""g09"",""g20"",""g09"",""g00"",""g20""],[""g00"",""g11"",""g20"",""g10"",""g20"",""g11"",""g00""]]}"
ild_7981cda8a59f537d,"{""lexeme_streams"":[[""g00"",""g09"",""g08"",""g11"",""g20""],[""g00"",""g09"",""g12"",""g09"",""g04""],[""g08"",""g09"",""g12"",""g09"",""g01"",""g09"",""g00""]]}"
ild_99769b922388bd83,"{""lexeme_streams"":[[""g20"",""g26"",""g07"",""g17"",""g04""],[""g24"",""g17"",""g24"",""g17"",""g29"",""g05"",""g26"",""g13"",""g17"",""g10""],[""g18"",""g17"",""g12"",""g17"",""g20""]]}"
ild_3f418861da951f25,"{""lexeme_streams"":[[""g04"",""g01"",""g14"",""g15"",""g06""],[""g04"",""g11"",""g15"",""g01"",""g04"",""g08""],[""g08"",""g22"",""g15"",""g11"",""g02"",""g06""]]}"
ild_7ac1170bb0cec5dd,"{""lexeme_streams"":[[""g00"",""g09"",""g08"",""g09"",""g17""],[""g03"",""g09"",""g16""],[""g01"",""g11"",""g17"",""g09""]]}"
ild_3f10e46fa8d5d8a2,"{""lexeme_streams"":[[""g07"",""g04"",""g09"",""g00"",""g09"",""g03"",""g07""],[""g13"",""g10"",""g12"",""g07"",""g01"",""g10"",""g04"",""g04"",""g10""],[""g13"",""g06"",""g07"",""g01"",""g07"",""g04"",""g04"",""g08"",""g07"",""g01"",""g10"",""g04"",""g04"",""g10""]]}"
ild_5d868fd0ff26a333,"{""lexeme_streams"":[[""g15"",""g08"",""g04"",""g13"",""g23"",""g00""],[""g24"",""g12"",""g25"",""g12"",""g03""],[""g23"",""g15"",""g01"",""g00"",""g27"",""g08"",""g07"",""g05"",""g13""]]}"
ild_d600dd38b1512306,"{""lexeme_streams"":[[""g16"",""g03"",""g20"",""g03"",""g07"",""g16"",""g03"",""g20""],[""g03"",""g21"",""g23""],[""g14"",""g23"",""g22"",""g03"",""g10""]]}"
ild_6151f27bce6c88ad,"{""lexeme_streams"":[[""g07"",""g12"",""g21"",""g02""],[""g01"",""g11"",""g17"",""g13"",""g12"",""g21""],[""g23"",""g20"",""g01"",""g12"",""g21"",""g06""]]}"
ild_66cf789c4bed0dd1,"{""lexeme_streams"":[[""g07"",""g02"",""g13"",""g07"",""g12"",""g07"",""g03"",""g07"",""g01"",""g07""],[""g12"",""g07"",""g04"",""g08"",""g09"",""g04"",""g00"",""g09""],[""g01"",""g07"",""g11"",""g05"",""g07"",""g01"",""g10"",""g04"",""g04"",""g09""]]}"
ild_1503c643d5e11baa,"{""lexeme_streams"":[[""g20"",""g00"",""g10""],[""g08"",""g00"",""g15"",""g17""],[""g18"",""g09"",""g32""]]}"
ild_9bc470c5d259d45b,"{""lexeme_streams"":[[""g17"",""g01"",""g00"",""g09""],[""g23"",""g07"",""g01"",""g23""],[""g13"",""g17"",""g02"",""g17"",""g13"",""g15""]]}"
ild_d6f53119ae6943f3,"{""lexeme_streams"":[[""g28"",""g07"",""g22"",""g28"",""g07"",""g27""],[""g00"",""g05"",""g07"",""g27"",""g12"",""g05"",""g07""],[""g02"",""g07"",""g25"",""g14"",""g27"",""g26""]]}"
ild_73b2d84f995ff8e2,"{""lexeme_streams"":[[""g02"",""g03"",""g10""],[""g13"",""g12"",""g28""],[""g12"",""g28"",""g19"",""g02""]]}"
ild_4e4c4e94d89d1510,"{""lexeme_streams"":[[""g21"",""g00"",""g16"",""g05"",""g15""],[""g10"",""g03"",""g03"",""g04"",""g03"",""g03""],[""g05"",""g15"",""g08"",""g23"",""g20""]]}"
ild_b2f0f46bb51c8152,"{""lexeme_streams"":[[""g20"",""g23"",""g06"",""g21""],[""g13"",""g20"",""g24"",""g12""],[""g23"",""g20"",""g21"",""g06""]]}"
ild_9c98c616314e5701,"{""lexeme_streams"":[[""g04"",""g17"",""g06"",""g05"",""g08""],[""g20"",""g17"",""g08"",""g22"",""g05""],[""g18"",""g12"",""g03"",""g04"",""g23"",""g05""]]}"
ild_bae83912d7c10a76,"{""lexeme_streams"":[[""g04"",""g25"",""g00"",""g15"",""g11""],[""g34"",""g18"",""g15"",""g13"",""g11""],[""g08"",""g25"",""g08"",""g27"",""g10"",""g23"",""g13""]]}"
ild_504405bb452b2dc3,"{""lexeme_streams"":[[""g28"",""g10""],[""g13"",""g02"",""g09"",""g02"",""g25""],[""g21"",""g09"",""g09"",""g11"",""g17"",""g26"",""g09""]]}"
ild_9ea62fcbbd9d1f72,"{""lexeme_streams"":[[""g20"",""g11"",""g08"",""g14"",""g20""],[""g01"",""g19"",""g20"",""g11"",""g05""],[""g04"",""g11"",""g08"",""g19"",""g15"",""g17"",""g19"",""g16"",""g14"",""g20""]]}"
ild_de8ac5e416415732,"{""lexeme_streams"":[[""g12"",""g07"",""g06"",""g13"",""g10"",""g00""],[""g00"",""g10"",""g06"",""g10"",""g13"",""g04"",""g10"",""g01"",""g07""],[""g12"",""g07"",""g04"",""g04"",""g10"",""g02"",""g07""]]}"
ild_8137cba1f99ee1eb,"{""lexeme_streams"":[[""g00"",""g14"",""g20"",""g09"",""g00""],[""g04"",""g09"",""g01"",""g04"",""g00"",""g09"",""g04"",""g09"",""g01"",""g09"",""g20"",""g09"",""g04"",""g09""],[""g14"",""g17"",""g14"",""g17""]]}"
ild_6ec671cd78d51df1,"{""lexeme_streams"":[[""g26"",""g30"",""g19""],[""g17"",""g25"",""g04"",""g33"",""g29""],[""g10"",""g29"",""g23""]]}"
ild_02d29898a84b3f22,"{""lexeme_streams"":[[""g01"",""g06"",""g05"",""g12"",""g13"",""g06"",""g21"",""g12""],[""g12"",""g03"",""g12"",""g02""],[""g13"",""g02"",""g11"",""g00"",""g13""]]}"
ild_e33585764d0ec914,"{""lexeme_streams"":[[""g13"",""g09"",""g06"",""g03"",""g10"",""g08"",""g04"",""g11"",""g01"",""g07""],[""g07"",""g11"",""g05"",""g06"",""g10"",""g04"",""g02"",""g07""],[""g11"",""g07"",""g08"",""g04"",""g09"",""g02""]]}"
ild_602779f7f35d069d,"{""lexeme_streams"":[[""g22"",""g18"",""g32"",""g31"",""g04"",""g18"",""g10""],[""g26"",""g30"",""g22"",""g00"",""g29""],[""g09"",""g27"",""g00"",""g29"",""g10"",""g19"",""g30""]]}"
ild_79573c124ffad5bf,"{""lexeme_streams"":[[""g34"",""g24"",""g04"",""g34"",""g04"",""g18"",""g04"",""g30""],[""g00"",""g05"",""g02"",""g28"",""g08"",""g25"",""g24""],[""g08"",""g29"",""g13"",""g30"",""g21"",""g27"",""g09"",""g19"",""g30""]]}"
ild_dfec03a4b5e1c641,"{""lexeme_streams"":[[""g18"",""g17"",""g07"",""g17"",""g21"",""g22"",""g07""],[""g22"",""g17"",""g07"",""g18"",""g10""],[""g14"",""g26"",""g14"",""g25"",""g22""]]}"
ild_406d623ea6869fe7,"{""lexeme_streams"":[[""g01"",""g10"",""g17"",""g07""],[""g05"",""g13"",""g13""],[""g06"",""g21"",""g00"",""g01""]]}"
ild_33c0d9ad4b8332ec,"{""lexeme_streams"":[[""g03"",""g12"",""g04"",""g16""],[""g01"",""g10"",""g19"",""g20"",""g14"",""g12"",""g09""],[""g01"",""g00"",""g18"",""g02"",""g07"",""g02""]]}"
ild_d44c7d9db359a76a,"{""lexeme_streams"":[[""g16"",""g24"",""g10"",""g00"",""g00"",""g24"",""g22"",""g03"",""g20""],[""g07"",""g09"",""g08"",""g03""],[""g16"",""g24"",""g10"",""g00"",""g00"",""g03"",""g13"",""g06""]]}"
ild_59d89e066831416a,"{""lexeme_streams"":[[""g06"",""g10"",""g04"",""g04"",""g09"",""g03"",""g07""],[""g02"",""g10"",""g04"",""g04"",""g10"",""g11"",""g13"",""g10"",""g11"",""g05""],[""g06"",""g07"",""g11"",""g03"",""g09"",""g00""]]}"
ild_58107a3b3740c06a,"{""lexeme_streams"":[[""g11"",""g12"",""g04"",""g12""],[""g13"",""g20"",""g01"",""g21"",""g02""],[""g21"",""g12"",""g13"",""g20""]]}"
ild_b1d1b624d6138e65,"{""lexeme_streams"":[[""g18"",""g03"",""g21"",""g03"",""g07""],[""g05"",""g24"",""g03"",""g03"",""g24"",""g22"",""g17"",""g03"",""g20"",""g05"",""g03"",""g17"",""g03"",""g20""],[""g21"",""g21"",""g10"",""g03"",""g20""]]}"
ild_5ed02f1ad9473191,"{""lexeme_streams"":[[""g24"",""g17"",""g05"",""g17"",""g18"",""g17"",""g29""],[""g26"",""g32"",""g22"",""g07"",""g22""],[""g04"",""g29"",""g17"",""g01""]]}"
ild_2cf457fa13379105,"{""lexeme_streams"":[[""g15"",""g04"",""g15"",""g00"",""g15""],[""g27"",""g03"",""g16"",""g02""],[""g24"",""g11"",""g05"",""g19""]]}"
ild_846d80168a3da60c,"{""lexeme_streams"":[[""g08"",""g09"",""g06"",""g11"",""g05"",""g07"",""g12""],[""g12"",""g09"",""g04"",""g08"",""g10"",""g04"",""g11"",""g07""],[""g03"",""g09"",""g12"",""g07"",""g01"",""g09"",""g08"",""g09"",""g13"",""g07""]]}"
ild_0acb4faf2b594ff3,"{""lexeme_streams"":[[""g22"",""g13"",""g16""],[""g05"",""g15"",""g21"",""g03""],[""g03"",""g22"",""g03"",""g11"",""g23""]]}"
ild_28e30ae57987c05d,"{""lexeme_streams"":[[""g19"",""g30"",""g10"",""g19"",""g29""],[""g19"",""g27"",""g10"",""g29"",""g19""],[""g04"",""g33"",""g27"",""g05"",""g32"",""g25""]]}"
ild_f772dfa4de3340cc,"{""lexeme_streams"":[[""g02"",""g07"",""g27"",""g26"",""g01""],[""g25"",""g05"",""g27"",""g15"",""g00"",""g11"",""g07""],[""g20"",""g23"",""g22"",""g07"",""g11""]]}"
ild_0d3d341d3fe3e556,"{""lexeme_streams"":[[""g14"",""g20"",""g23"",""g08"",""g23""],[""g01"",""g18"",""g04"",""g17"",""g19""],[""g07"",""g20"",""g07"",""g03""]]}"
ild_d634fe8009dfa558,"{""lexeme_streams"":[[""g13"",""g16"",""g03"",""g22"",""g17""],[""g01"",""g11"",""g00""],[""g01"",""g11"",""g22"",""g06"",""g21"",""g17""]]}"
ild_d9e2851c79e63ecd,"{""lexeme_streams"":[[""g16"",""g13"",""g06"",""g05"",""g09"",""g17"",""g09"",""g02""],[""g06"",""g06"",""g23"",""g02"",""g23"",""g10""],[""g07"",""g23"",""g22"",""g09"",""g02""]]}"
ild_fbe08765052c910b,"{""lexeme_streams"":[[""g06"",""g20"",""g10"",""g00""],[""g15"",""g05"",""g21"",""g00"",""g00"",""g07"",""g00""],[""g23"",""g12"",""g04"",""g04"",""g12"",""g12"",""g07""]]}"
ild_4e04236e7e6c33b5,"{""lexeme_streams"":[[""g06"",""g24"",""g16"",""g09"",""g10"",""g03""],[""g16"",""g09"",""g21"",""g03""],[""g14"",""g02"",""g03"",""g06"",""g15""]]}"
ild_71904a73b1c4809e,"{""lexeme_streams"":[[""g20"",""g22"",""g05"",""g13"",""g15""],[""g17"",""g20"",""g22"",""g07"",""g15"",""g32""],[""g20"",""g05"",""g13"",""g21"",""g15""]]}"
ild_4000d08c3f6e8533,"{""lexeme_streams"":[[""g18"",""g19"",""g15"",""g34"",""g15"",""g15"",""g10""],[""g08"",""g18"",""g03"",""g19"",""g06"",""g04""],[""g06"",""g15"",""g15"",""g18"",""g19"",""g15""]]}"
ild_d4cd7d1c6de81f93,"{""lexeme_streams"":[[""g19"",""g02"",""g14"",""g20"",""g13"",""g02""],[""g02"",""g12"",""g19"",""g20"",""g14"",""g02""],[""g24"",""g16"",""g03"",""g20"",""g20""]]}"
ild_1a696bd35c5ca6ce,"{""lexeme_streams"":[[""g01"",""g12"",""g13"",""g12""],[""g11"",""g00"",""g03"",""g16"",""g21""],[""g02"",""g05"",""g16"",""g04"",""g21""]]}"
ild_d304e9eb9e429364,"{""lexeme_streams"":[[""g13"",""g09"",""g11"",""g07"",""g12"",""g07"",""g04"",""g04"",""g09""],[""g01"",""g09"",""g04"",""g11"",""g07"",""g11"",""g13""],[""g01"",""g07"",""g04"",""g04"",""g07"",""g03"",""g00"",""g10"",""g00"",""g04"",""g09""]]}"
ild_c67bfd337f26b6e6,"{""lexeme_streams"":[[""g11"",""g19"",""g07"",""g21""],[""g22"",""g12"",""g06"",""g26""],[""g13"",""g07"",""g13"",""g26""]]}"
ild_deef06508d99f3d0,"{""lexeme_streams"":[[""g05"",""g07"",""g23"",""g03"",""g01"",""g03"",""g12""],[""g21"",""g03"",""g16"",""g20"",""g11"",""g10"",""g03""],[""g24"",""g03"",""g21"",""g01""]]}"
ild_834ecff17245fbf0,"{""lexeme_streams"":[[""g11"",""g24"",""g10"",""g00"",""g00"",""g15""],[""g16"",""g17"",""g09"",""g02"",""g03""],[""g21"",""g24"",""g16"",""g23"",""g10"",""g06"",""g13""]]}"
ild_d6901573a9f97a8b,"{""lexeme_streams"":[[""g15"",""g07"",""g28"",""g26""],[""g23"",""g07"",""g22"",""g12"",""g25""],[""g09"",""g12"",""g14"",""g15"",""g19"",""g25""]]}"
ild_fadf42e1650b2010,"{""lexeme_streams"":[[""g18"",""g23"",""g32"",""g31"",""g26"",""g29""],[""g04"",""g10"",""g30"",""g08"",""g29""],[""g03"",""g18"",""g04"",""g29""]]}"
ild_1488ca43dd8cfe76,"{""lexeme_streams"":[[""g22"",""g01"",""g07"",""g25"",""g26""],[""g01"",""g19"",""g07"",""g27""],[""g28"",""g28"",""g00"",""g10"",""g05"",""g07"",""g25""]]}"
ild_42bcb279c124cc24,"{""lexeme_streams"":[[""g08"",""g09"",""g22"",""g15"",""g07""],[""g21"",""g03"",""g10"",""g00"",""g22"",""g09"",""g09"",""g11"",""g22"",""g09"",""g11""],[""g07"",""g15"",""g16"",""g15"",""g11""]]}"
