id,response_score
aa5d15c40fb4,-0.7892659499225071
41ca1f9b2fff,0.35637076602958734
e44ce8c55315,0.10210906861048945
4426dcd1b080,-0.9296125429354839
6621d84a7303,-1.071845169476558
666b5fe7d399,-0.048315711510278435
7ee34255f6b8,1.1212363124328575
687b6c7b46f1,-0.2928112620688534
784366af99cb,1.0476562018328042
57d9d920bdb1,-0.26220955126831147
06f8bb221635,-0.6722088859064679
febdb17bf654,0.11254198207991625
e9f822928fc9,-0.7114590874934879
551e612671ab,-1.1137866329460127
13fd970e7507,0.10187517814116523
c80249bc3673,0.05436438894635538
a548c2d18fb8,-0.5331793580271184
09a239725d86,-0.3477618716350388
c4d3ffa6b796,1.536243840140252
8c2081bc8005,-0.4651404751757683
5e048b9297e8,2.3007204731445174
76a51d14951c,0.3014278517448021
8396500ee805,-0.5772876506769336
04931df1ba79,-0.681184763194024
8126edc18a3c,2.938791550854551
fc47bf5b74e7,-0.6286611912045375
1db50a54784c,-0.39014641490216523
76820cc1a2cc,-0.547077075246652
f27b55617062,-0.07541892696041094
402193f403fb,0.01758645664602678
6ec2e7de94bd,0.142587350479365
c41e7d888198,0.232880069893542
f9028a31573a,-0.7334972574335625
dab6898093f5,-0.5213171398460945
9026d6e6d0fa,-0.5057112205171342
66f2a992d80f,2.644986164221951
8ac44933a634,-0.34402227649941175
1c1ec2b833f6,-0.5340701368609162
0dd75793338d,-0.2461602850911221
b68803aea0ad,0.8976626694400414
1dadcc952404,-0.5687343437093222
c42d91e912e3,-0.595923070377296
7a64d0165f17,-0.6523380178647628
5bcb36a083e9,0.9179546827854826
cca43b0f9443,-0.4923270256814153
76f0ea2cc335,-0.5181978768341132
9c3c55a4b35e,-0.4501634832180521
f5f5729aa57d,1.1524334866062846
c6d565f0eea9,-0.4887715457599662
8ecb29682eb5,-0.6566301476810517
c1d1e2ce0751,0.7162905564411404
dc38f634d9e8,-0.4764929490045081
ca34d78e3712,-0.5356262393328934
e77807dff64f,-0.4564504784967142
0316ef7e3b5a,2.620532945184858
b9ae7b08cc4f,-0.46400750392041384
b587d36af6e6,-0.4429167639845697
ce6402a0a38e,-0.6463082036842938
d377a83764fc,-0.8896400268782687
c14fe69bb516,0.1193359762537577
f78ad3a12bbc,0.0698554072610719
2d632f4cead3,-0.6673731931348381
7db1d8e062d3,1.2323893795756562
296c989ed08e,1.8704169883319453
b3ac7e919e73,-1.772252408280731
5b72c447fe30,0.8342329783495364
20dc9eba8e3b,-0.4927504832501399
b79d6ff2ae2c,0.41531049035878886
5a906e657ad0,-0.07321690490248378
3bd6584d3d5b,0.19050120249860497
f1cd7ee6f9b0,-0.7085223879582867
00229a46eead,-0.7674250702956764
eedaa38ce1b7,2.937326336702189
e021cdf82f8c,-0.4818981114054151
2dca6e171340,-0.06339756228286614
45f976fe0359,0.2543970937487798
836ee8bbb970,-0.5505631129239956
c2f44f2a26ef,-0.13072152720639993
8a38aad679a8,-0.013668678613630456
5b61a7ff3a55,-0.7678453321503405
f0921308bbeb,0.1018171498870367
f4fe7f17fd31,-0.31833700097553363
4103fb33603d,-0.5040016486859882
70f9c69fd525,-0.85459622170418
6575fd475fa8,-0.7341289904249264
0bdf5960d779,-0.7991258403541294
0bace5b7dda9,1.2793249273644105
738a0438dc9f,-0.46422943472825867
4cdc3d211a95,1.3000416901568361
04148138bb8d,1.9889435991521296
20dd7a3d45f9,-0.45083335072493147
8f83fdc366ea,-0.8432219834305561
8782b531ed66,0.40016425435512837
ba2ee2513199,-0.34670797195880576
78e1db9f8d70,0.7466190276050695
c1228eaeae0a,2.7281304389039276
05f58bbf51c7,-0.3527578261455341
ef20c2b58ba0,-0.7263899127163939
d5181f782323,-0.3963873191536077
d907b8f58f42,-0.49829948967992055
a65ba5c8698f,-0.4721550709446868
21c6f2f95572,-0.4989070481650859
4d738d627f66,-0.530686316592309
2e2467ef334d,-0.5198336463653938
2e217b74b5fa,0.8673751352127411
61aacecfca12,-0.03511485374932839
1a7187f87080,2.1115070598211596
d95f4ed745b1,-0.8525035549851866
7ecdf0c440ef,-0.18936419847039948
33573c732b9f,0.05478337324234996
bf744c1fcf36,-0.7822295531788606
f0a43a979b54,-0.6734120870691644
8abedd79b3ab,1.8705599246117548
e2c50a008e02,0.13829725124316197
665d13974fa1,-0.6396236441580302
f8bb194441ca,-0.587208804650817
ff1f332361c7,-0.4156909126566395
050ee6dbc0f1,-0.36047141968868274
0dae0b4d4aa6,-0.5766569062485465
2cfb0f695f89,-0.582021058578916
4c93dc358b38,-0.44697192418651877
d90bfe861df1,-0.502926323610387
9d48b58c802c,-0.5195892907526176
fb2d06cbfbfe,2.5305857775035205
f1184bc75c90,-0.4633338452310962
ef080cbe474c,-0.5119116071997415
c636cc12e4f9,-0.6455668590106021
4d0217072637,0.9818931946994489
c5932725ddfe,1.0969702623041395
981aa8eccf27,0.6731772832320699
dcc244fff459,0.6102299118968607
c5e295e5764a,0.4316918645862518
cc9a3e019a0b,-0.5954416891726951
c5bb9e7c5b7d,-1.0042479472774613
90cf2cf6ac99,-1.323514197264779
2e278511b1e2,-0.40964777929859403
4f3ad231b5a1,-0.6142283282928154
6eec8f7cdb75,-1.130661179358326
f5f7eb8e1337,1.9795917304845667
217f68122bf1,0.9654943243792818
05046ef819ad,0.4175560060856408
64c4172db429,0.34465535800809965
25a11eba342b,-1.0798582341789849
56d7d08c6aae,0.43526672047199255
6d988d86dc55,-1.104339774428534
f01c0b7bf481,-0.3333382272542609
11d7c8ffa7c4,-0.2230293291899655
bbfe89bfa25b,-0.9259547636495378
6de8482d8f12,-0.43107807322193414
0f986272660e,0.13509296638754523
c3d48a558c51,2.621735395188123
376e8b126043,0.13056535604989716
21cea7fefa86,0.4302826058175592
8ef57d9b64b2,-0.5917276897473797
eba3a906194c,-0.571298686773239
e294995b372e,-0.3074399514623149
16fae19e7bff,2.6510730366329374
79680890e105,-0.7768239636758498
2706eddfddb0,0.7213177595278328
92ff9199589e,0.5906997393714398
770bb0b57d1a,0.2654387195453194
b74c7bbe15a7,-0.5823909633362959
78eb068fc253,-0.819167123881049
63c84abc1ed3,-0.5913364512105299
889e18382ac5,0.01165557500912888
2a2eb111d4c9,0.08408434023554077
51618d7b2c18,1.602892353905896
5878f8cb4347,-0.8220497145129045
1267ed666bed,-0.4627340004092737
54492ec272d2,-0.4858591939109642
34430baa1b8c,0.5387795628547196
2b5d0afef3b0,-0.6423634690162864
1a45e6bfe269,0.22477276624943854
2d771efbc9e9,2.016065872242424
64f919c1d8c6,-0.11792458187098022
35208922e418,-0.48291464059374
f2c51c10e809,-1.4527492951738692
87dfbe6da507,0.16605723413507675
50ff6a302886,0.5241974673510443
c42b4421d7d5,-0.1932563440962533
b1a61b0a80c0,-0.536252699612944
10de474c914e,-1.6420338789438984
11ad30016fcc,0.09497772106771156
1d89782c9031,-0.1792340649171032
3ec2d7efc0ad,0.0302676279100514
1608b743a6eb,0.1522140506773262
5f69b6c707a9,0.39768104333355025
304f791e4e64,-1.2434489030867213
25542cbb12c4,2.4288307461821583
9c6cab99b5eb,-0.5985632703039265
fadfb6ab588d,-0.40613984982325213
c83af93e3c6e,1.03110150069827
b735fa1f25dd,-0.49551816657900083
17d56429ab55,-0.3645591746233845
401b4b3511c0,-0.5099746316811107
22468bff2fba,0.9637467995940954
b24e64e009ee,-0.5583685794513932
ed40f9ab5947,-0.5700122653473492
32d4e6b686a4,-0.5309428876996996
8d89eb724095,-0.5341202848671731
97026691f621,2.573350810083925
77bc263fe2dc,1.659366571363126
1d058b83c2c8,-0.8523718381950526
744daf95c6e1,1.1068918589868635
b83fe67eb11f,-0.563398754231435
42eb44d94326,-0.8853304746290347
51ac985d64de,1.077035028129987
35d8cb88808b,-1.2768018810693305
516fff18b6b6,-0.8040446220883659
368e34921983,-0.1143250687174669
f8b01ef1daa1,0.07603989859507845
c1d8227f64b4,1.1668245403739532
6cf838b55f6f,-0.5898852585183241
aaf43345f26c,-0.6987943667390348
677f36232272,-0.6076109294704795
37e7767de069,-0.5383718671617193
3eda48d68456,1.4163086449954339
17a2f538fbc3,-0.47647456495709817
41b1c2d9ae00,2.301241162088986
82dc5b8371d7,-0.5824804017374865
376ff4b29717,-0.05711886770527777
085ce8cbcb31,0.945922197443366
54805f51514f,-0.48808315784078343
836ce47e37b3,-0.621283151629195
7acb2c5b623c,-0.5932546972867109
073a514cc311,0.054002761164438425
e5c800b2f6ae,-0.7579512822393886
a3d0b4e58db4,-0.015918676502730024
74b302ba3490,0.09812499130373781
2168aca87b89,-0.8099503482225257
afa632ede50e,0.5912331000999758
818377fd39ab,-0.05596580098493765
e19a43513973,0.2018607523137346
3143e327371e,-0.4040627587977299
292160ea85c6,-0.840449012043357
e76166a8aa36,-0.8283928899687563
0e670f56549a,2.7674691638775393
4f85f7529948,-0.3671560071523796
8d2a8dcba1ce,-0.24777271211717303
9a7c82ff31eb,-0.40387012456572147
1b16607b02d3,-0.45114664527630044
20b96a4cb5ad,-0.5527728800256039
6a7d0afd8b55,0.9453619878362193
0b5ab598e74c,-0.39724937015324635
efcfae03873e,2.8511466088820683
47f65a05168d,-0.42470135718894897
d869f4f52be8,-0.6315701258195777
07fb22c7aa0d,0.19877225080664102
4789c9d691c5,-0.5190416252259771
0b0046eaf368,-0.6367211300152229
ddc8f0666584,-0.5831088194710512
ce72b1cf4dfd,-0.4306204925941641
0cd86c23329b,-0.3454285347913082
de5345846d25,1.0374566971447123
7c38af1aa88f,-0.49915848840096266
5bc92cd85977,-0.4059294565140152
ae8c207b1ce8,2.544010879547348
e18042d39592,-0.432179664430141
31e7c25b089e,-0.7289735038471508
fa2e19d88731,0.9860413543281292
4deeca2d270f,-0.5053888409561742
21169e47e107,-0.764861177099788
ad8fe7505481,-0.5344645849727943
b387036453ec,-0.3879604772641717
bac51bdd39b3,-0.31105224659150976
9b0f25d9db70,-0.41464474122449646
698aa3472cc4,-0.42278456794352226
f4e4834624b6,-0.7394414769031472
dcf87597c7c6,-0.198941044627609
b6155e8efef9,0.9921032420700628
82d3bdc9230a,0.9140542115687301
37f7b906004c,-0.6868368163886158
123c6f7d44e9,2.5548296793768617
380c54dbc15b,3.0301671672226833
d568c722ef49,0.29945020212402296
26440ab1d6cf,-0.1580348767370825
23a8cc48c0b7,-0.6587999432107787
42de928481fb,-0.3594579901242777
031dc46646e3,-0.2560740691077454
76227c6ec5d1,-0.4917707140341751
905eb49a7d0e,-0.6366610709361078
9979712c20d0,-0.6251169006831268
c74cab5c165b,-0.05338781588030373
6f0f836e0f18,-0.11002587983887918
95542dee39da,0.01971189120576998
a70f0376229b,0.13569204028605836
96279c8ea917,-1.2011413698789524
c20da51dc1cd,-0.9476916466126097
fffaa186618a,2.3137121338325657
4c4c2b84d348,-0.2193386742760962
907b7d87434b,0.532238913884227
170ce5c44e87,-1.169874407527614
9c2c5e712b21,-0.35391173981348245
a130593b6848,1.1495749426047406
590a8f92de86,0.08944408672658334
60a1754d154f,-0.3489020054305715
172425a0f682,0.020197726205152255
beb360787454,-0.8381346774740935
d2c3d3c65b45,0.2860708440387447
4022f637e056,-1.5529899040534907
6f3f384964fa,0.9014053768373116
17cce084aeb4,-0.21441335134384248
2b38b7cf3f22,-0.6786809507442562
15cec124df38,-1.3574535979952533
cc5bc06a243f,0.7038317884320795
a30ad2fbd971,0.6675787206719523
eed2d4d3bcc4,1.6533451233627876
37a9adde2d99,-0.42555281278487855
f34f22c4b184,0.8549934410529392
b793601a30f2,0.8116279574739651
b31d4c398531,-1.0365657182972676
39fe99754466,0.06846902766105833
4bc45477521b,-0.17848044985159994
d7433205d8d7,-0.5687798610884551
0b4a7e8f413b,0.21526526081130648
39dedc2633e7,-1.2952640976103937
c4205539574c,-0.5673501869343168
203edc0dcdd7,0.1661800962110207
10f4ddc77ca6,-0.8452643947344483
2b6a87fdcedf,0.9537568439603015
649cbd403b0e,2.2764055223988295
6714b5535710,-0.563652585442709
038bfee4ed94,-0.32689455442255344
14076ae8664d,-0.49462757643380884
1dcb7e34e28b,-0.7753591403975236
13934e22a9ff,-0.3919922768173626
1cc8f28c6cfd,-0.4363337275451124
a25c55f11866,1.7182383802516275
d9b722501b43,-0.6944340246085311
a3c28d1ad122,-0.4013769784976563
6700c4e1168b,2.297088909561185
00ac26e9dcf3,-0.37280015299198077
a732d477425d,0.4421437273444254
e8a78c3b9552,-1.1104342354406749
71e651dd13b8,-1.814109372668661
eb93db39ebd1,0.24982376818148044
c6b797cf41c7,1.0215093110484386
f1b8dca366f9,0.612054382062686
b0f3d283d0c7,-0.6159186156902486
6371d9d77c14,0.6626728551415708
dd6c5aebb330,0.5747456232128234
f65893953741,1.3510824998271809
4bfa4bcf0424,0.7014888806000659
699fba21ff60,-0.9870235649795507
457154f0714c,-0.6458915312951108
9d8bc904dbac,2.7250184402607935
447eceed7098,-0.46140104643367796
9218a7d8734c,-0.48321063409424136
71ea2e27f80d,0.827671838999442
fc3d657b51b6,-0.49415522269727835
3266e0ca0bcc,-0.41418407560452575
9b3f0dc5682b,0.8295528538602526
b21ece69aa92,-0.5404612326633791
01bb20a54969,-0.5644087889356673
b030025f0914,-0.33602014812124015
e5a239a28198,-0.4891937866496989
66c7b77e5ca0,-0.599208197920779
b69f2bfbb67c,-0.4516015876627946
b2bb824d939b,0.9541864372992157
6086bb706aaf,-0.4611465791940452
9f32dfe251b6,-0.5047877294864406
a74ad117db8c,-0.5165550381924002
7440a08aaa5e,-0.5905702306082837
8a5110e6104a,0.9543715407622079
6745af828f82,2.6164292605213184
18d2661d1d75,-0.6036280646028356
0a64f544bfbd,-0.5620520150605577
0e556588bded,-0.4793858554057434
6ed6f32ef1c4,-0.35526013836964065
54ae79fb869a,2.4982539031711934
b48cc5f0ee75,-0.4170436144932366
5ebe2f757b49,-0.3520798319355595
f778e1130d05,-0.7346130118388344
1a2d765f98a6,-0.6009877090307372
f8bae11970fc,-0.527156503454095
56e0bccd834f,0.8740502240029953
d2e04937bd05,-0.45172983301527486
a7be4a3c0dc6,-0.6877906085239824
ed7055d9b841,-0.6320298671893159
8bfed7c9a4f1,1.1831373106157304
bce565a67d91,-0.15201045830888368
bbbdb11686d0,-0.645139796394038
aef2cf238144,-0.3871495068493209
9e5de8ead186,-0.4762226966866795
2000040e46d0,-0.5144026439114336
dc290682cf5e,-0.48589722728370766
ed980a1f3265,1.1209228670772144
39bc26149ba3,-0.44593844610187916
a3b8b7ad2063,0.47389855668016073
bb4767add1a5,-0.19484979933369717
2a3e2345c2d5,2.6991491498102205
d5b9e2adea40,-0.5902691173833596
3618921f870a,-0.5541013396234804
7dda04247a16,-0.5410092177786501
890b7df246f4,-0.470763099842619
877d62a7889e,2.381058357450825
5039427c9f5b,-0.5786486866535148
7db52d5ae5b2,0.8780475797209286
afd5ce2643a6,-0.5176875303799754
32a6f5068520,1.4284326511896668
f9d41a981c53,-0.5208785973514349
af3cac0112e7,-0.5342465716257361
e89d2fa2854b,-0.4567204927095028
b6c7902405f0,-0.6308459159542487
dcb698cd25da,-0.4367384760657393
66d212eaf846,-0.5686330081959332
6a713b744c39,-0.47938102541716743
029288a073a0,-0.18667738432376424
e642a3bcb894,1.0663846441158094
cfab4eab363a,-0.7053158475883704
ecab555d4310,-0.7826587585919225
fcd760b8f9cc,-0.3803747486611003
41a890147347,-0.4645985754710723
cad6186d7704,-0.43278369629548513
774f2fd76ae3,-0.7298546585868316
7faaefef50be,2.105714294782241
d543ddab6718,1.558178764233595
f6f99d8a7ada,-0.40436643146646684
1c222214e002,-0.5437796708593977
72382e6f07d1,-0.5331478882426146
db6ecc8e858d,-0.4475782186958195
ca4b8ffa6871,-0.644793451790447
ba9bf558c4dc,-0.4251645498321084
e6a881ac6b46,0.6784977894886555
e6387b05ae72,2.549164995397654
884a7f4fbcec,-0.42353747846067213
e2a3a22d082b,-0.5295446241338996
d0917827d3de,1.2753647221091435
01a328063857,-0.5511151935140259
644d8f5f04fe,0.24517058352456306
e597edd86595,-0.7288329020891378
0f122b4ce241,-0.5259679778887847
aface009ed63,0.10273512985013382
37c06807958a,1.0218460698864653
816bee031ab9,-0.028891512933806873
c5c21c9071ce,2.5605950494366336
3e5cd1733159,-0.27284785365665376
25f487fda9de,-0.6248507684002356
d57bfb8e117f,-0.4083981801914179
a959000ac47b,-0.6548974900780649
c9b81b1a7df8,-0.6856601474596948
73ed2f261a26,0.7241681093965808
3d7ca0ff20a3,-0.7899828582443615
11b3eb492073,-0.3581246613783411
4a13d7a61386,-0.6686315225908606
81f9927ee8aa,0.10496519472976303
be2cb4c53cf8,0.8694557961683334
7cb9623d4412,-1.1055980392526084
09681ce0a091,-0.8048410324721803
2e9f54ad8b74,0.19929314134389853
4dd468e0e9a8,-1.1377686217829792
7110f80b536c,0.8128386160930383
26d44f71a2b6,2.1542258779897177
0e6dfa4432fc,-0.25655529403395483
4ed0bf3fbc5d,-0.6882824919862554
5755d73cc08b,2.026708918763775
53645094daea,-0.9486057441480503
25463571a1c2,1.032742603951764
cfc061778047,-0.9376319973728799
4ede88bce83c,1.1233180399882512
cdc16f7e4457,-0.40735696627125956
a6b084d81f67,-0.9233097946808626
586024945d4e,0.07411623982529542
a0cd1c888898,-0.772251559825467
01ffaaee4212,0.6771080457896448
624649dadfb5,-0.4348885980103409
059f64a34ce0,-0.48974173102412427
7559782dff63,0.7122183533671635
59e561d87753,0.7026105605625268
94f7f6427917,-0.6041808932643066
dab7105a99df,-0.43616949348016776
5009fe4c1395,-0.4132468407137646
7f638b7797ee,-0.34321630238669065
92ec6c86ab82,-0.48676348058098956
2cda410b1460,-0.5399408834450018
5e5f57bc979e,-0.4837665012356873
06e7bd5266f2,2.817085810211384
b5440f905aeb,0.5312305707626465
3321288a515d,0.42026723518474296
ed49977ef127,0.07419267465134953
6fa83395cd2e,-0.9752918529509704
c88dc77e088c,-1.242357517635527
0065603e2ff9,-0.6815303171684159
8f9ab0fe9c30,-0.04881233223199898
eff01496a288,-1.3218520350177978
5c78980a6dea,1.5846427161101935
cd7f1a7810d7,-0.27181546327798656
1733fbc42d76,1.782116782232721
7e87295c7ca5,0.14920953934104386
58fb947c0465,0.4325487934997743
b63ecc2a2212,0.5266937941436607
9257aac5a5c2,1.0334706131460956
8523a9fe1c5d,0.9000141426695013
fca912eef814,0.46631653258300776
38ed511e28b4,0.7177502531488501
c142c90950a4,-1.5658556862131627
3c84cb00ebfe,-1.2385241649257568
eacb3c401f55,1.0135682877860244
cf4da2f565ef,-1.0388922859628336
d38c479cc3e2,-1.3451823463969146
db9f20658f5c,0.0980920665217551
9b894e209724,1.4612568949187983
3b1cbd96581b,-1.5207748412427207
d0a0cb379cf2,1.1604671603182088
69ebb739f699,-0.029003695535854145
dda41bd68596,1.4511103632276372
ad443fe60a1e,-0.638086370441233
b9b41d1702a4,-0.16944708124566787
7f697c2fd178,0.1428862461509467
8e67c8c5fb6f,-1.2100441263978023
9038c767bd89,0.3865888305414613
88700cf81d73,-1.0119646813151904
190cfff866e1,-0.02298869897858541
913b9d78ce30,1.478615915893946
a1af255244df,-0.9967616739103964
80f81ccf63f9,-1.1802720512979135
cafa235f5122,-1.1753134299460242
50094316a3f2,0.10221435914482008
9a33c74b5507,-0.3818854951300099
834743a76a03,0.3786651605970366
c8c39302cf9b,-0.23170463425599502
eb977f037416,1.2022620528627002
917f57e41c93,0.9782014819212539
dc4b541bd503,-1.1484568736095988
77abad272653,0.9744351877301822
e21c820595c8,-0.35568788868590373
f191851c5943,0.18464169400998048
5b36caaf488d,0.09816723183069093
84b5b98741fb,-0.5219184985775349
d301663ab5c1,3.0371630126394775
1031bc6cb0a9,-0.5937996697347825
6cbd59a52bbd,-0.7556453510146113
3f24c744ea04,-0.059861740306355764
cddce38aa5df,-0.40462181172660483
0da72bf20013,-0.16418159626580148
8c40c65d4307,-0.024446517203172258
60cfe54567af,-0.4398088649653824
1245e13ecd83,-0.7121746418263998
aa45051ad6b2,-0.726075815661557
72a11cbcfa12,-0.5104019483013345
70a44383a379,-0.42083511257275696
dac35c380e78,0.7155514992997329
7621f7764027,-0.5873103155737469
2b233f725b3e,-0.35253125096510207
0bc87c428221,1.1396240383743619
78087111bd69,-0.22374664248122275
71819726fbc0,-0.23768459515500556
c8bba49066e9,-0.6600046877658204
9337e2895981,2.5755894726288524
ef1f54f546f8,0.6111159818002652
2da2e9d983cb,0.6429916638855402
08691692f518,0.2283834636644017
2cab0b4a5766,0.6495244348160177
24774f614bb9,-1.1918741247149778
d2a9b5c49ef6,-0.4842896173812601
db76dd2c3a24,-1.2309453960695058
1a5741cd3855,0.8398111502285238
8dfa08ad30a9,-1.1009709697039836
65ef18b2cafd,0.206589840541742
706f5e64e2bd,-1.0363477195357347
6bc5ea4c65af,1.8660112924689718
ee02d5e66083,-0.3261184250922913
9b5a349da986,-0.5553833945466616
8ad511448f9d,-0.2800080339351401
0fb977403a8c,0.8454571636217516
b15dfe6e6523,0.0480396507498618
c39b57b80621,-0.7201448209909216
19fa30834b54,-0.6211521392601385
4863da00698f,-0.7998483163993468
7633b6075497,2.374148526019809
945eba49d264,-0.7109617794331787
422e59c04d6b,-0.5533379448846805
aebc285ecf6b,1.299309514150936
53ed96a6ef78,0.7105296210691772
5142f9a3379c,-0.53438603582677
f94e6729ff4f,-0.4823098804331327
76d19d978f7b,-0.511076862159942
0fb369e39520,-0.4662401335441048
0fe37d8f2c66,1.3889639968950922
24e54dd9cb0e,-0.6514429608648952
6e2fc890831a,-0.46543959241755006
24a878f76c17,-0.5485948482821295
