id,response_score
5ae9aa381023,-0.684571903858151
5163fa530714,-0.6054635724122062
bc13038b374c,-0.7063178147560027
2fb385be14b7,0.9561531258976914
22802c984912,-0.5763787705125764
1a73182f6b90,-0.5664267620290762
409c7b717931,0.9782764510167095
343813ec5144,-0.4007734341107468
2805f35f9ffe,-0.15378839204218864
5a42cee333c0,-0.6781285034621019
6ea4e4ec9c1b,-0.8031139619169896
81341feda102,-0.39011457987861486
57d4b52736ca,-0.8599209821921603
8cdea00fb682,-0.013661995920736032
fc30315743e3,2.4704050968806417
5b522b48c888,0.9936258341678408
97098dc4dd55,1.165688702716535
98fc90e55d1f,1.6594640620245265
3d449b61e102,-0.19045296450775134
8c3bc83ef99e,1.0127665159063983
9a109e4756a2,0.27681371210076405
d701a81a527f,-0.2846371972334748
9caf7c605552,-1.6500462948273653
685f89b73426,0.38791887813487225
e8d5891ee7f2,-1.2713185318639628
74778baefb42,-0.998947460500334
66d5216e33c2,-0.07183535066771529
311af1cbb27f,-0.03541407128249365
f45fac8db0b5,1.9514168308837274
7eef0371f08a,-1.332691508149684
0e8fbd22ad19,-0.34455970903502703
aa5d15c40fb4,-1.2236862924802914
41ca1f9b2fff,1.220302026241702
e44ce8c55315,0.13082390041669525
4426dcd1b080,-0.6508655383344595
6621d84a7303,-0.8480981743345044
666b5fe7d399,-0.17869983333819947
7ee34255f6b8,0.7411446956363831
687b6c7b46f1,-0.10297426559117946
784366af99cb,0.6378878680848383
57d9d920bdb1,-0.24494488718669252
06f8bb221635,-0.8638080618446846
febdb17bf654,0.19789032495686906
e9f822928fc9,-0.9677462035788257
551e612671ab,-1.5989040658396845
13fd970e7507,0.06878480793358929
c80249bc3673,0.12312586469924787
a548c2d18fb8,0.06219451080421939
09a239725d86,-0.3036880459540925
c4d3ffa6b796,1.6233795234114634
8c2081bc8005,-0.047789132676643836
5e048b9297e8,1.951505365275234
76a51d14951c,0.3645795087649131
8396500ee805,-0.505265248141359
04931df1ba79,-0.7228059397764687
8126edc18a3c,2.8187040765325952
fc47bf5b74e7,-0.5307754733901635
1db50a54784c,-0.5119917805816708
76820cc1a2cc,-0.448115655541522
f27b55617062,-0.04265380442503093
402193f403fb,-0.04083681109686908
6ec2e7de94bd,0.2895596999394471
c41e7d888198,0.38590250310540103
f9028a31573a,-1.0563010753892725
dab6898093f5,-0.5188518119204314
9026d6e6d0fa,-0.3246689943779837
66f2a992d80f,2.5718085510895605
8ac44933a634,-0.2169634617305779
1c1ec2b833f6,-0.12869689033845955
0dd75793338d,-0.1796958116510031
b68803aea0ad,0.8604761107659225
1dadcc952404,-0.7187906300342096
c42d91e912e3,-0.7564965082412668
7a64d0165f17,-0.7561664991529954
5bcb36a083e9,0.9113050853520914
cca43b0f9443,-0.7432591397606472
76f0ea2cc335,-0.49472686524689735
9c3c55a4b35e,-0.48514743937018434
f5f5729aa57d,1.0884450667044618
c6d565f0eea9,-0.3784844355585953
8ecb29682eb5,-0.6635500143987302
c1d1e2ce0751,0.806667208619471
dc38f634d9e8,-0.43587121418852853
ca34d78e3712,-0.6062271851420946
e77807dff64f,-0.5413491864365653
0316ef7e3b5a,2.590800855604876
b9ae7b08cc4f,-0.5253592194416667
b587d36af6e6,-0.3551975711455466
ce6402a0a38e,-0.20135754491255953
d377a83764fc,0.10356833655640975
c14fe69bb516,0.08321457758999078
f78ad3a12bbc,0.3109979859605526
2d632f4cead3,-0.5223436206902823
7db1d8e062d3,2.1589001423062726
296c989ed08e,0.9224353317895402
b3ac7e919e73,-1.7229893429722498
5b72c447fe30,-0.6691837346660647
20dc9eba8e3b,-0.96883892799371
b79d6ff2ae2c,0.2635423291668104
5a906e657ad0,0.2420544678652894
3bd6584d3d5b,0.4520479235116283
f1cd7ee6f9b0,-0.7540440162115842
00229a46eead,-0.7627583819243806
eedaa38ce1b7,2.808088618587495
e021cdf82f8c,-0.3747978459195426
2dca6e171340,-0.531795232898627
45f976fe0359,0.41731711197820276
836ee8bbb970,-0.8296883515471158
c2f44f2a26ef,-0.029725031816238583
8a38aad679a8,0.09507900628131738
5b61a7ff3a55,-0.6270822744211845
f0921308bbeb,0.13735847438003
f4fe7f17fd31,-0.466794207080402
4103fb33603d,-0.59896269364952
70f9c69fd525,-0.5890926369775377
6575fd475fa8,-1.0130516506289353
0bdf5960d779,-0.5730848011108018
0bace5b7dda9,1.4151540668922784
738a0438dc9f,-0.49115134767877355
4cdc3d211a95,1.2605515787814396
04148138bb8d,1.9061924736294975
20dd7a3d45f9,-0.5389450572715445
8f83fdc366ea,-0.8108443528101594
8782b531ed66,0.5000286279044583
ba2ee2513199,-0.45019912402548284
78e1db9f8d70,0.8894419607290787
c1228eaeae0a,2.6048766690398137
05f58bbf51c7,-0.5737653053862677
ef20c2b58ba0,-0.7876465870266667
d5181f782323,-0.198284695146349
d907b8f58f42,-0.6106283304849734
a65ba5c8698f,-0.5325531251386642
21c6f2f95572,-0.4537981852890451
4d738d627f66,-0.4010267757843568
2e2467ef334d,-0.37665489974774674
2e217b74b5fa,0.8902383982606599
61aacecfca12,0.001325954174526689
1a7187f87080,1.785609196654057
d95f4ed745b1,-0.7024223740440647
7ecdf0c440ef,-0.23390050158142214
33573c732b9f,0.31145211631746733
bf744c1fcf36,-1.2201095705512137
f0a43a979b54,-0.6475340457372302
8abedd79b3ab,1.996810814523085
e2c50a008e02,0.3596129859758027
665d13974fa1,-0.8890401719365308
f8bb194441ca,-0.5020898449054016
ff1f332361c7,-0.25971455888907513
050ee6dbc0f1,-0.19763839211170145
0dae0b4d4aa6,-0.5583463664253823
2cfb0f695f89,-0.6535244834054533
4c93dc358b38,-0.49893376412209717
d90bfe861df1,-0.48197748622296754
9d48b58c802c,-0.5372141692745057
fb2d06cbfbfe,2.611799877800281
f1184bc75c90,-0.4960507456144704
ef080cbe474c,-0.45965379679102025
c636cc12e4f9,-0.5935991731378396
4d0217072637,0.9116456879738135
c5932725ddfe,0.9534928113313447
981aa8eccf27,0.5742622550962712
dcc244fff459,0.4967959767263579
c5e295e5764a,0.7355471583775928
cc9a3e019a0b,-0.8353504381497252
c5bb9e7c5b7d,-0.8841882086915759
90cf2cf6ac99,-0.9567635676208416
2e278511b1e2,-1.0660875620476558
4f3ad231b5a1,-0.9714309579796351
6eec8f7cdb75,-0.6422120817880698
f5f7eb8e1337,1.475159092063529
217f68122bf1,1.1737910657227544
05046ef819ad,0.9004772682910005
64c4172db429,0.24013841404970954
25a11eba342b,-0.6835064546134255
56d7d08c6aae,0.6697535589730155
6d988d86dc55,-0.9643044963753484
f01c0b7bf481,-0.8509042646689849
11d7c8ffa7c4,-0.49708376090890777
bbfe89bfa25b,-0.7153013940136363
6de8482d8f12,-0.8554413106440719
0f986272660e,0.2146411235705229
c3d48a558c51,2.4071298910593395
376e8b126043,0.05843194318153166
21cea7fefa86,0.9764467503902565
8ef57d9b64b2,-0.7703862892239578
eba3a906194c,-0.7877498193538099
e294995b372e,-0.6339459060317327
16fae19e7bff,2.668703575662488
79680890e105,-0.9284281235705205
2706eddfddb0,0.5910956540323998
92ff9199589e,0.6615252703223651
770bb0b57d1a,0.1418446775772428
b74c7bbe15a7,-0.2974975500419607
78eb068fc253,-0.31136671006987876
63c84abc1ed3,-0.32498199535865374
889e18382ac5,-0.008812783943981599
2a2eb111d4c9,0.13740323687271508
51618d7b2c18,1.0520001271586055
5878f8cb4347,-1.181995938875767
1267ed666bed,-0.3142657285879171
54492ec272d2,-0.830572242759751
34430baa1b8c,1.7609266755379172
2b5d0afef3b0,-0.05358230792914391
1a45e6bfe269,0.3884592833281667
2d771efbc9e9,1.3493814828720943
64f919c1d8c6,-0.7098115281183573
35208922e418,-0.38622457288470924
f2c51c10e809,-1.2117184866138517
87dfbe6da507,0.2522259926168704
50ff6a302886,0.5695348778531025
c42b4421d7d5,-0.033174364092909595
b1a61b0a80c0,-0.4046536635911564
10de474c914e,-1.0077548930788203
11ad30016fcc,-0.6367753601490388
1d89782c9031,-0.2223796383187631
3ec2d7efc0ad,0.4076469681100997
1608b743a6eb,-0.02665153010187002
5f69b6c707a9,0.4100526085617977
304f791e4e64,-1.6937513771641053
25542cbb12c4,2.3856803793547927
9c6cab99b5eb,-0.5577569653055516
fadfb6ab588d,-0.4537606090158076
c83af93e3c6e,0.9581703226077205
b735fa1f25dd,-0.5024913912247294
17d56429ab55,-0.32202721954434504
401b4b3511c0,-0.5190778535195271
22468bff2fba,0.8973003144590885
b24e64e009ee,-0.5209921825088665
ed40f9ab5947,-0.41797430910132183
32d4e6b686a4,-0.6563981747352193
8d89eb724095,-0.5263823966360194
97026691f621,2.621390464524579
77bc263fe2dc,1.4393146836546822
1d058b83c2c8,-0.9615904540757062
744daf95c6e1,1.285188130973596
b83fe67eb11f,-0.47524762437274115
42eb44d94326,0.02777173952558345
51ac985d64de,1.0410620774003845
35d8cb88808b,-1.3172534549392982
516fff18b6b6,-1.6106521724218292
368e34921983,0.21486334486084155
f8b01ef1daa1,0.2700856742547807
c1d8227f64b4,0.37646380755097275
6cf838b55f6f,-0.2900057524112669
aaf43345f26c,-0.7381159929875156
677f36232272,-0.454687642026825
37e7767de069,-0.5773523358110073
3eda48d68456,1.4883400584421904
17a2f538fbc3,-0.42957032819697455
41b1c2d9ae00,2.2778873639669444
82dc5b8371d7,-0.3577054863581625
376ff4b29717,-0.1380967092708444
085ce8cbcb31,0.8716292703165665
54805f51514f,-0.3924780137527647
836ce47e37b3,-0.7929145646625799
7acb2c5b623c,-0.7569356196590274
073a514cc311,0.1087169392200768
e5c800b2f6ae,-0.8764460902338062
a3d0b4e58db4,0.17862478648517022
74b302ba3490,0.21730384772022354
2168aca87b89,-0.7777461815866855
afa632ede50e,0.3962329968817186
818377fd39ab,0.015874354783115423
e19a43513973,0.2267956530954764
3143e327371e,-0.483129003823958
292160ea85c6,-0.8202406738265952
e76166a8aa36,-0.92617337706393
0e670f56549a,2.7401867483491933
4f85f7529948,-0.4202871950830588
8d2a8dcba1ce,-0.031023017762252192
9a7c82ff31eb,-0.35742640218178606
1b16607b02d3,-0.5932152647912493
20b96a4cb5ad,-0.48536036024042817
6a7d0afd8b55,0.9855050470637085
0b5ab598e74c,-0.3575310168450853
efcfae03873e,2.7574485420917463
47f65a05168d,-0.41685503740602925
d869f4f52be8,-0.5568715149064192
07fb22c7aa0d,0.2686306200848435
4789c9d691c5,-0.7930144000239903
0b0046eaf368,-0.642190606028971
ddc8f0666584,-0.5054544196122233
ce72b1cf4dfd,-0.5051435005520313
0cd86c23329b,-0.3820805976342804
de5345846d25,0.9804549070892894
7c38af1aa88f,-0.5272806750402705
5bc92cd85977,-0.5002598066936037
ae8c207b1ce8,2.5928985948500167
e18042d39592,-0.5224790276739677
31e7c25b089e,-0.522216015966498
fa2e19d88731,0.9571663454830015
4deeca2d270f,-0.42341519822046086
21169e47e107,-0.6711703418249666
ad8fe7505481,-0.5587719158879761
b387036453ec,-0.480332167312901
bac51bdd39b3,-0.30889221986842885
9b0f25d9db70,-0.5182511391184105
698aa3472cc4,-0.4222673643622629
f4e4834624b6,-0.6980818299216597
dcf87597c7c6,-0.3489927560105702
b6155e8efef9,1.0764669338075166
82d3bdc9230a,0.9161954311268418
37f7b906004c,-0.539068011855844
123c6f7d44e9,2.553165381228661
380c54dbc15b,2.959590777793615
d568c722ef49,0.47901500807966724
26440ab1d6cf,-0.02924849845916417
23a8cc48c0b7,-0.6542362047584958
42de928481fb,-0.3741986451207468
031dc46646e3,-0.2957161123506533
76227c6ec5d1,-0.546918475712061
905eb49a7d0e,-0.7508533155943807
9979712c20d0,-0.632258031033545
c74cab5c165b,-0.04625613827186043
6f0f836e0f18,-0.19914347270664098
95542dee39da,0.09022310813426611
a70f0376229b,0.16487155256021777
96279c8ea917,-0.9245358031341724
c20da51dc1cd,-0.7517796744800996
fffaa186618a,2.5619604905856135
4c4c2b84d348,-0.7794085159730495
907b7d87434b,0.4270732993437075
170ce5c44e87,-0.9527969863241679
9c2c5e712b21,-0.2364779062272811
a130593b6848,0.7967228097027425
590a8f92de86,-0.14266824202062336
60a1754d154f,-0.4366940284137768
172425a0f682,0.2737330043808886
beb360787454,-0.031159025991843236
d2c3d3c65b45,0.90214981453364
4022f637e056,-0.6681756676031737
6f3f384964fa,0.6761967292895916
17cce084aeb4,-0.2559969556732117
2b38b7cf3f22,-0.7270658142293526
15cec124df38,-1.384369213325778
cc5bc06a243f,0.9923375367256723
a30ad2fbd971,0.7725855597827622
eed2d4d3bcc4,1.092660532672435
37a9adde2d99,-1.8932350510585803
f34f22c4b184,0.5240715548778391
b793601a30f2,0.5885687635844978
b31d4c398531,-1.3055364676728596
39fe99754466,-0.8102871115347032
4bc45477521b,-0.6449478441834041
d7433205d8d7,-0.3601644450995199
0b4a7e8f413b,0.516728849104898
39dedc2633e7,-0.5874162932157688
c4205539574c,-0.9636457663806492
203edc0dcdd7,0.5975524959132904
10f4ddc77ca6,-0.1096804659198691
2b6a87fdcedf,0.8267158985002874
649cbd403b0e,2.252112386903801
6714b5535710,-0.6666327721108267
038bfee4ed94,-0.29050897340496834
14076ae8664d,-0.6385488320689214
1dcb7e34e28b,-0.40407569004264293
13934e22a9ff,-0.6586393479470939
1cc8f28c6cfd,-0.5394930056787971
a25c55f11866,1.531153922864635
d9b722501b43,-0.777651973724575
a3c28d1ad122,-0.014934295513107461
6700c4e1168b,2.3989060950265126
00ac26e9dcf3,-0.41600574532689555
a732d477425d,0.4764306179266809
e8a78c3b9552,-0.6845004856563758
71e651dd13b8,-1.606542790473882
eb93db39ebd1,-0.956850022303187
c6b797cf41c7,0.7858553280958767
f1b8dca366f9,-0.055622247759249954
b0f3d283d0c7,0.41477714200314175
6371d9d77c14,0.25998115731768623
dd6c5aebb330,-0.2782171768454316
f65893953741,1.2919596719790636
4bfa4bcf0424,0.9407514242979312
699fba21ff60,1.0613014602369688
457154f0714c,-1.1728934608925428
9d8bc904dbac,2.5311797501874627
447eceed7098,-0.6623355873705007
9218a7d8734c,-0.497443422126589
71ea2e27f80d,0.9935023830357432
fc3d657b51b6,-0.6985523175607686
3266e0ca0bcc,-0.16452582367411736
9b3f0dc5682b,0.9422930057315748
b21ece69aa92,-0.2861612124251759
01bb20a54969,-0.3191502035764301
b030025f0914,-0.38080734025272855
e5a239a28198,-0.7473093967673046
66c7b77e5ca0,-0.7106898352011657
b69f2bfbb67c,-0.46899465339873986
b2bb824d939b,0.8760264098761219
6086bb706aaf,-0.38089979393703205
9f32dfe251b6,-0.5306393911241345
a74ad117db8c,-0.6278306702786991
7440a08aaa5e,-0.4784594479196562
8a5110e6104a,0.9716045024225639
6745af828f82,2.592406180303274
18d2661d1d75,-0.5283907016527063
0a64f544bfbd,-0.7595694435455784
0e556588bded,-0.3588459451071217
6ed6f32ef1c4,-0.3064070456382907
54ae79fb869a,2.6436237390889956
b48cc5f0ee75,-0.7017256060700543
5ebe2f757b49,-0.15010910325236515
f778e1130d05,-0.592772652747833
1a2d765f98a6,-0.4981107827889397
f8bae11970fc,-0.2348966447596262
56e0bccd834f,0.7702221999631487
d2e04937bd05,-0.3891817049936594
a7be4a3c0dc6,-0.5573759322535865
ed7055d9b841,-0.7812280440437439
8bfed7c9a4f1,0.9229939778097535
bce565a67d91,-0.43143944595208916
bbbdb11686d0,-0.5652324810127238
aef2cf238144,-0.121225408386899
9e5de8ead186,-0.5291965124208573
2000040e46d0,-0.6472155265318946
dc290682cf5e,-0.5880467751063183
ed980a1f3265,1.131119552956998
39bc26149ba3,-0.4292112234352591
a3b8b7ad2063,0.7802287884948207
bb4767add1a5,-0.26840217705705655
2a3e2345c2d5,2.551403061956179
d5b9e2adea40,-0.7125203409471317
3618921f870a,-0.6017009585098576
7dda04247a16,-0.6291994656196147
890b7df246f4,-0.02350188415494374
877d62a7889e,2.1629990620397366
5039427c9f5b,-0.13808329280312326
7db52d5ae5b2,1.1069715404384244
afd5ce2643a6,-0.3807912052457769
32a6f5068520,1.3938122782968292
f9d41a981c53,-0.7504254691099852
af3cac0112e7,-0.6179752014215772
e89d2fa2854b,-0.594010377640281
b6c7902405f0,-0.7917869745647782
dcb698cd25da,-0.7380090102149098
66d212eaf846,-0.5612532061572489
6a713b744c39,-0.5856305584051905
029288a073a0,-0.20930704712723663
e642a3bcb894,1.0594570226706315
cfab4eab363a,-0.6510865622458077
ecab555d4310,-0.7404058671147493
fcd760b8f9cc,-0.4472362200239271
41a890147347,-0.4936240448379148
cad6186d7704,-0.4224675364626405
774f2fd76ae3,-0.698416845152116
7faaefef50be,1.930109431572488
d543ddab6718,1.819861433283712
f6f99d8a7ada,-0.5250082946369935
1c222214e002,-0.24126168092415418
72382e6f07d1,-0.62514447894943
db6ecc8e858d,-0.6529896121878258
ca4b8ffa6871,-0.7210876989365609
ba9bf558c4dc,-0.38805693546069225
e6a881ac6b46,0.9141325538160654
e6387b05ae72,2.3335263719966286
884a7f4fbcec,-0.07268320492233482
e2a3a22d082b,-0.5032394123264774
d0917827d3de,1.336179945781217
01a328063857,-0.854367553249441
644d8f5f04fe,-0.04733570689828971
e597edd86595,-0.48439641376887377
0f122b4ce241,-0.9345176142083391
aface009ed63,-0.18071155007531173
37c06807958a,1.6842662448188306
816bee031ab9,-0.29270598476239584
c5c21c9071ce,2.2274308285202498
3e5cd1733159,0.2940749988572889
25f487fda9de,-0.8788725481243109
d57bfb8e117f,-0.2693392206622896
a959000ac47b,-0.16917084485669565
c9b81b1a7df8,-0.9487221888398638
73ed2f261a26,0.48266786959999364
3d7ca0ff20a3,-0.6860474267173722
11b3eb492073,-0.7753558275842297
4a13d7a61386,-0.2813302453955137
81f9927ee8aa,0.13491909239921643
be2cb4c53cf8,0.6884470868412027
7cb9623d4412,-0.8235379295244012
09681ce0a091,-1.0775569840782397
2e9f54ad8b74,0.08409004446857689
4dd468e0e9a8,-0.9680151883548552
7110f80b536c,0.8807454877304066
26d44f71a2b6,2.3409740206152154
0e6dfa4432fc,-0.1363183477716508
4ed0bf3fbc5d,-0.9175562509805499
5755d73cc08b,2.151622668524665
53645094daea,-0.8180684155688529
25463571a1c2,1.0711353925924798
cfc061778047,-1.0312795089593023
4ede88bce83c,0.9856951762482687
cdc16f7e4457,-0.42487596662924515
a6b084d81f67,-0.7147010579214583
586024945d4e,-0.14657634465043917
a0cd1c888898,-0.6668700273543711
01ffaaee4212,0.6477926824704571
624649dadfb5,-0.41908872260659236
059f64a34ce0,-0.3893800847026715
7559782dff63,0.947861329874503
59e561d87753,0.9118706547396844
94f7f6427917,-0.5238239548133162
dab7105a99df,-0.38074907785135004
5009fe4c1395,-0.4655519558669577
7f638b7797ee,-0.5219430859030199
92ec6c86ab82,-0.489312997267718
2cda410b1460,-0.5017427443241025
5e5f57bc979e,-0.7818339280525908
06e7bd5266f2,2.6136945667741314
b5440f905aeb,0.46291361605561004
3321288a515d,0.559905022120124
ed49977ef127,0.03827932388491884
6fa83395cd2e,-1.3019066373610948
c88dc77e088c,-0.9723215558774592
0065603e2ff9,-1.3024898164608691
8f9ab0fe9c30,-0.3110359587414181
eff01496a288,-0.9540749332851581
5c78980a6dea,1.4020813998931354
cd7f1a7810d7,0.3298086330779556
1733fbc42d76,1.6412769402184808
7e87295c7ca5,0.4075639664757737
58fb947c0465,0.5189180439328493
b63ecc2a2212,1.5051118980635902
9257aac5a5c2,0.45404395547137943
8523a9fe1c5d,0.9273172738098059
fca912eef814,-0.07540309856100522
38ed511e28b4,0.21273487567778976
c142c90950a4,-1.1271805919558162
3c84cb00ebfe,-1.0290373722224597
eacb3c401f55,1.2517476836735355
cf4da2f565ef,-0.6837523424588756
d38c479cc3e2,-0.6480446252175448
db9f20658f5c,-1.3064557002132484
9b894e209724,1.6621596337986002
3b1cbd96581b,-0.831346461969153
d0a0cb379cf2,0.9881301747676886
69ebb739f699,0.023107965826110726
dda41bd68596,1.6566817461956058
ad443fe60a1e,-0.5574591856923958
b9b41d1702a4,-1.4148835826170614
7f697c2fd178,-0.4512300107277553
8e67c8c5fb6f,-0.75525363113837
9038c767bd89,0.5202353705867276
88700cf81d73,-0.5385876369662339
190cfff866e1,-0.3015543820637642
913b9d78ce30,1.6387928499065114
a1af255244df,-0.8123107630142399
80f81ccf63f9,-0.9621360485244315
cafa235f5122,-1.326486910534094
50094316a3f2,-0.5183538655367557
9a33c74b5507,-0.9111496497446284
834743a76a03,0.14680061055877938
c8c39302cf9b,0.013778292413861151
eb977f037416,1.534839665875095
917f57e41c93,1.029107630093543
dc4b541bd503,-0.33259334841449817
77abad272653,0.499711536920857
e21c820595c8,-0.6683188242330856
f191851c5943,0.3157321575203951
5b36caaf488d,0.247388802470055
84b5b98741fb,-0.3320616197290781
d301663ab5c1,2.8970987631733496
1031bc6cb0a9,-0.6999419893395162
6cbd59a52bbd,-0.5934861311355211
3f24c744ea04,-0.8900090901476072
cddce38aa5df,-0.14711838696583276
0da72bf20013,0.03310078883187609
8c40c65d4307,0.12601693318047363
60cfe54567af,-0.28840140362550837
1245e13ecd83,-0.5825355885170928
aa45051ad6b2,-0.7470957964991192
72a11cbcfa12,-0.49211339309253344
70a44383a379,-0.3437378972065305
dac35c380e78,0.8334260054812972
7621f7764027,-0.5349233824866411
2b233f725b3e,-0.4844562859885958
0bc87c428221,1.0819238978015475
78087111bd69,-0.26764514093368513
71819726fbc0,-0.285398511995609
c8bba49066e9,-0.7337817655446432
9337e2895981,2.556337858981604
ef1f54f546f8,0.5070730815448141
2da2e9d983cb,0.6456323984340682
08691692f518,0.22970572625880523
2cab0b4a5766,0.7352633165316854
24774f614bb9,-0.8274156378917606
d2a9b5c49ef6,-1.083199171709589
db76dd2c3a24,-1.3248376324663649
1a5741cd3855,0.7177160248757435
8dfa08ad30a9,-0.7023644315614044
65ef18b2cafd,0.22267517257573502
706f5e64e2bd,-1.0823941613676031
6bc5ea4c65af,1.9621453147758703
ee02d5e66083,-0.24365445100222838
9b5a349da986,-0.7097278428949236
8ad511448f9d,-0.15324423337792997
0fb977403a8c,0.7729242464402388
b15dfe6e6523,0.031580444986695294
c39b57b80621,-0.790515235652508
19fa30834b54,-0.7915299863420215
4863da00698f,-0.6382886469590221
7633b6075497,2.4823470667264376
945eba49d264,-0.568845986266727
422e59c04d6b,-0.5016747163277742
aebc285ecf6b,1.1106293406697636
53ed96a6ef78,0.7588869323398905
5142f9a3379c,-0.5638895258175523
f94e6729ff4f,-0.4536101449220172
76d19d978f7b,-0.6401224704012906
0fb369e39520,-0.5435279829443861
0fe37d8f2c66,1.4628133142719841
24e54dd9cb0e,-0.5631436420572934
6e2fc890831a,-0.4844705253192776
24a878f76c17,-0.4910503208453577
