id,response_score
bcda00735bae,-0.6176834051231376
36e79d0afb0c,-0.5105626889890938
17cbedd7f505,-0.5341048901454075
67d0ad5f7a64,-0.5079841590854941
ef95628332ee,0.9652462863767917
08024d234644,0.8324015166327821
3a20b1cdadb4,-0.7609584051427609
d74d22ea35e4,-0.5982460105350186
52c77978c9a9,-0.1861668025215582
31aa0b5830c5,-0.7298469541047168
d575f535f6fb,2.550109084037082
90ac7ecab5cc,0.20678494823493682
8ff137d3a3b3,-0.5742480080430881
263aba1c4489,-0.6629866057035483
4f66c95297ce,1.1928950804264367
aa43c839ee74,-1.0018798474746626
37904a6c64c7,-0.5989185958874221
3cf1da3a5d04,-0.6832565693125837
5c8167201821,1.6871881782384608
6ff3c302180c,-0.7703574352604271
f188539c52af,0.41040131277230946
485485d55b70,1.227840932251019
c5db534e161d,-0.9123248672247871
8c34a4f568c0,-0.782994300640922
7aaf93085580,0.861884386963931
080522929699,-0.6304782748513523
831bc46a3102,-0.6559298006065356
75eb7d824a70,-0.4374358373208262
1e53c749035c,1.1709734366228708
133eaad1585b,-0.47056403061338137
07731c6c2a1b,-0.5966367641686415
40883885dec8,-0.6481780711538759
5372f0237bcf,-0.4703492951792055
6b0e1c3881d4,-0.4270386190340564
c11487f59a41,1.0865238287038346
7d7352a56ae6,2.4305052759462313
e365246fbe56,-0.38603282439716247
edecdbb94ad0,-0.5958372987992518
408ef2451c12,-0.3052246930691936
18a6aa49bf9c,-0.509151659555553
8c8c296c1ad9,-0.4794880806478035
1ddd3a24968b,-0.29782558703442197
48d29c50d007,2.640897923953861
228ba5bbac04,-0.3225206218304863
3b6760c0717e,1.0938140173578523
87fe56137f01,-0.642572073496721
358c2b26bc45,-0.6162183662894848
242a32c0afdd,-0.5993126176265611
f1d4077dbea7,0.6819043615534299
8235ea894f1c,-0.6443026033149177
e5f7baa28130,1.7141767618673736
35440414333f,-1.6433704167481058
263883ea83db,1.401646382154818
1b2a2f8a1279,0.7737019379376135
a4e9be59d98e,0.056511492011679196
c8311d6b761d,0.469474842299944
fe9778f25d4c,-0.492377531915913
3017aeead370,-0.4273032265977511
e1d350fd9a84,0.09290883025190537
edce9b9fe837,-1.243656608654852
cfb1cca8d575,-0.295440627621122
2bce0e80f486,-0.4062718349855894
21860b7fe617,-0.4358020345710951
bf25d331336c,-0.4807299776099291
a20990a6bac1,-0.7149948442541156
db0a79631a19,-0.7194395829596438
ab8d83e62aff,-0.4110812634591036
f0f0c82ca553,-0.6568353927687405
32aac7f3d78b,0.9159809126303252
af64070024e5,2.568938579972858
daea8fcd8406,-0.409658182679525
24cccf50340d,-0.3338262156992996
7139bc1a1d1d,-0.36476044725529366
e40ea37c6d9f,1.0422084486535623
898b064a031c,0.8302489362305431
01f3b5893628,-0.7024663248381745
a89f3f6e233b,2.4665825030011783
e36c4a9a1252,-0.32364087451543033
1b4fb34ecec4,-0.7713819889265249
8aba00339efb,-0.6175027362870609
02bccab158b6,0.07127378194884632
cca5cd8b4c30,-0.24417887394531385
5ae9aa381023,-0.7918763463940435
5163fa530714,-0.3167451065498738
bc13038b374c,-0.7364453724041746
2fb385be14b7,1.1361324026800288
22802c984912,-0.6053018323477493
1a73182f6b90,-0.5137587361510008
409c7b717931,1.047526076047582
343813ec5144,-0.530930917610411
2805f35f9ffe,-0.5678703110856872
5a42cee333c0,-0.5431382424798001
6ea4e4ec9c1b,-0.7007045551287648
81341feda102,-0.5639918411836333
57d4b52736ca,-0.47737355737928966
8cdea00fb682,-0.11125216587586184
fc30315743e3,2.4734563271857484
5b522b48c888,1.0933397560088676
97098dc4dd55,1.3572990076106326
98fc90e55d1f,1.6887428569755658
3d449b61e102,-0.2638527685570805
8c3bc83ef99e,1.0590751396733569
9a109e4756a2,-0.30844512167308263
d701a81a527f,-0.27252237275149915
9caf7c605552,-0.9134949334507492
685f89b73426,0.198192172079737
e8d5891ee7f2,-1.1200576340151844
74778baefb42,-1.6155613282641745
66d5216e33c2,0.21065834720937932
311af1cbb27f,-0.0200333648369018
f45fac8db0b5,2.1213163820340295
7eef0371f08a,-0.8241695096078482
0e8fbd22ad19,-0.7678213773882306
aa5d15c40fb4,-0.8320035640714039
41ca1f9b2fff,0.40471658297837354
e44ce8c55315,0.12559011695648406
4426dcd1b080,-0.9376282252515828
6621d84a7303,-1.0364530920264248
666b5fe7d399,-0.09177314756703395
7ee34255f6b8,1.1006275252145936
687b6c7b46f1,-0.2795586032883729
784366af99cb,1.0171569120174166
57d9d920bdb1,-0.2193613375642882
06f8bb221635,-0.7269981120754433
febdb17bf654,0.20451487024172832
e9f822928fc9,-0.7573536806360119
551e612671ab,-1.1611569014930483
13fd970e7507,0.15204225621613662
c80249bc3673,0.03435962845008208
a548c2d18fb8,-0.5513850161674085
09a239725d86,-0.3408859833372232
c4d3ffa6b796,1.530421166070542
8c2081bc8005,-0.474564140446881
5e048b9297e8,2.3103672507418147
76a51d14951c,0.31259123806675554
8396500ee805,-0.5598244384763664
04931df1ba79,-0.709471775570469
8126edc18a3c,2.933776707928075
fc47bf5b74e7,-0.6049248703807812
1db50a54784c,-0.3810646751306665
76820cc1a2cc,-0.5877968296310846
f27b55617062,-0.07342687032999987
402193f403fb,0.0038016900371936856
6ec2e7de94bd,0.1468561801460594
c41e7d888198,0.23750338493895823
f9028a31573a,-0.7180197415976738
dab6898093f5,-0.5344514388684456
9026d6e6d0fa,-0.4900655102973553
66f2a992d80f,2.6462512770183473
8ac44933a634,-0.3548911986615018
1c1ec2b833f6,-0.5337994088199116
0dd75793338d,-0.2543044855393763
b68803aea0ad,0.8971667118166604
1dadcc952404,-0.5626005247019762
c42d91e912e3,-0.5919590039591184
7a64d0165f17,-0.6476310017203986
5bcb36a083e9,0.923670766116264
cca43b0f9443,-0.49738618238318777
76f0ea2cc335,-0.5238258881885359
9c3c55a4b35e,-0.44159253562478745
f5f5729aa57d,1.1429833476028108
c6d565f0eea9,-0.4932200936401016
8ecb29682eb5,-0.6470765602128989
c1d1e2ce0751,0.7254373061916392
dc38f634d9e8,-0.4682115583787315
ca34d78e3712,-0.5414821900867446
e77807dff64f,-0.4711871670585747
0316ef7e3b5a,2.6242304975311868
b9ae7b08cc4f,-0.45823636354517555
b587d36af6e6,-0.44781879459008633
ce6402a0a38e,-0.594187911046732
d377a83764fc,-0.8071935671412377
c14fe69bb516,-0.04808490080801717
f78ad3a12bbc,0.21022127465848595
2d632f4cead3,-0.7530903080412834
7db1d8e062d3,1.065992099521444
296c989ed08e,1.802286095863292
b3ac7e919e73,-1.74658168311276
5b72c447fe30,0.859347312732642
20dc9eba8e3b,-0.5272214937239009
b79d6ff2ae2c,0.48383126095348195
5a906e657ad0,0.05468182014458567
3bd6584d3d5b,0.21579699385843604
f1cd7ee6f9b0,-0.7059492694181072
00229a46eead,-0.7612652455105593
eedaa38ce1b7,2.936158852351782
e021cdf82f8c,-0.47190125518039894
2dca6e171340,-0.11176823286912879
45f976fe0359,0.2689175464558163
836ee8bbb970,-0.5692492358572002
c2f44f2a26ef,-0.13630511072031173
8a38aad679a8,-0.011258021211719071
5b61a7ff3a55,-0.7561095574475384
f0921308bbeb,0.10293253554892964
f4fe7f17fd31,-0.3213843429871247
4103fb33603d,-0.511397128538916
70f9c69fd525,-0.8487629665087015
6575fd475fa8,-0.7503571578065262
0bdf5960d779,-0.7857193052558586
0bace5b7dda9,1.290684480789438
738a0438dc9f,-0.47439505710868657
4cdc3d211a95,1.2958588077963007
04148138bb8d,2.0162616134550495
20dd7a3d45f9,-0.4705187163067552
8f83fdc366ea,-0.8417412994970583
8782b531ed66,0.4014710719688393
ba2ee2513199,-0.34822013840474075
78e1db9f8d70,0.7669301701847657
c1228eaeae0a,2.7230895483203814
05f58bbf51c7,-0.3519428285147371
ef20c2b58ba0,-0.7085083716426273
d5181f782323,-0.40793838918673975
d907b8f58f42,-0.49927965140467256
a65ba5c8698f,-0.4823086801179911
21c6f2f95572,-0.5150782752092452
4d738d627f66,-0.5237225534966149
2e2467ef334d,-0.5310583174134429
2e217b74b5fa,0.8780374868856643
61aacecfca12,-0.061083959714679774
1a7187f87080,2.0986190412180705
d95f4ed745b1,-0.8479830707623452
7ecdf0c440ef,-0.1978127590840343
33573c732b9f,0.0732717979334206
bf744c1fcf36,-0.8081231539288152
f0a43a979b54,-0.6847809274943796
8abedd79b3ab,1.934493071567857
e2c50a008e02,0.12190948303087681
665d13974fa1,-0.6484392602324187
f8bb194441ca,-0.5809074424519072
ff1f332361c7,-0.3991628200816446
050ee6dbc0f1,-0.3714518260878968
0dae0b4d4aa6,-0.5805968162327318
2cfb0f695f89,-0.5871241778706272
4c93dc358b38,-0.43307283735817037
d90bfe861df1,-0.5012474702830529
9d48b58c802c,-0.532721600606861
fb2d06cbfbfe,2.5510467018216567
f1184bc75c90,-0.4598126114600015
ef080cbe474c,-0.502917807443558
c636cc12e4f9,-0.6214176221456194
4d0217072637,0.9642571279187397
c5932725ddfe,1.0750589397481234
981aa8eccf27,0.6907719886216491
dcc244fff459,0.6353080511363475
c5e295e5764a,0.4456064838516861
cc9a3e019a0b,-0.6099139060902483
c5bb9e7c5b7d,-1.0104806101286146
90cf2cf6ac99,-1.2614527557875923
2e278511b1e2,-0.4672242221735386
4f3ad231b5a1,-0.6853209184988505
6eec8f7cdb75,-1.0964051979555873
f5f7eb8e1337,1.9298044374617604
217f68122bf1,1.0191721195677097
05046ef819ad,0.41013452999527955
64c4172db429,0.29786889540977923
25a11eba342b,-1.0430281577178668
56d7d08c6aae,0.3972248264479555
6d988d86dc55,-1.045381183485377
f01c0b7bf481,-0.36073753491273963
11d7c8ffa7c4,-0.24187478454838474
bbfe89bfa25b,-0.9043131634359064
6de8482d8f12,-0.41366953985615457
0f986272660e,0.10640099673155554
c3d48a558c51,2.665480183081772
376e8b126043,0.10617122686504886
21cea7fefa86,0.43585823542031804
8ef57d9b64b2,-0.6040301355871234
eba3a906194c,-0.5888834404953867
e294995b372e,-0.34419627426328386
16fae19e7bff,2.7024836203893408
79680890e105,-0.7703881891687294
2706eddfddb0,0.7169209690647798
92ff9199589e,0.5993940476849883
770bb0b57d1a,0.24896069869889323
b74c7bbe15a7,-0.5857828288844911
78eb068fc253,-0.7864217548663464
63c84abc1ed3,-0.5928513838904178
889e18382ac5,0.004794671317775739
2a2eb111d4c9,0.13252373353305255
51618d7b2c18,1.5630665555913485
5878f8cb4347,-0.8275849536221915
1267ed666bed,-0.486689462533059
54492ec272d2,-0.6487694982016365
34430baa1b8c,0.5330195709652988
2b5d0afef3b0,-0.4900441292510441
1a45e6bfe269,0.12959266970218178
2d771efbc9e9,1.9938280671533035
64f919c1d8c6,-0.005133390202492774
35208922e418,-0.4849250265868731
f2c51c10e809,-1.4088841365478884
87dfbe6da507,0.1764884288339955
50ff6a302886,0.489033970278309
c42b4421d7d5,-0.1809177099252803
b1a61b0a80c0,-0.5272782760522668
10de474c914e,-1.6133550710503841
11ad30016fcc,0.08538716887129605
1d89782c9031,-0.19281876601977085
3ec2d7efc0ad,0.0721453167143487
1608b743a6eb,0.12902397794943915
5f69b6c707a9,0.3913402659773023
304f791e4e64,-1.2689983884120062
25542cbb12c4,2.4399490828350174
9c6cab99b5eb,-0.5845445222979626
fadfb6ab588d,-0.4167596695743712
c83af93e3c6e,1.0154475449330949
b735fa1f25dd,-0.4983157513109312
17d56429ab55,-0.38081073800903475
401b4b3511c0,-0.5104511472150672
22468bff2fba,0.9510531452445219
b24e64e009ee,-0.5512867231042641
ed40f9ab5947,-0.5620515543886843
32d4e6b686a4,-0.5358491752764034
8d89eb724095,-0.5170121506519961
97026691f621,2.590580741651098
77bc263fe2dc,1.6601419188831705
1d058b83c2c8,-0.8098167057531197
744daf95c6e1,1.1120578078521435
b83fe67eb11f,-0.6159604374332095
42eb44d94326,-0.7907334904615403
51ac985d64de,1.0786286729218462
35d8cb88808b,-1.2882763964796817
516fff18b6b6,-0.8804262119894833
368e34921983,-0.07135339502077845
f8b01ef1daa1,0.07721524643499442
c1d8227f64b4,1.1195417060570552
6cf838b55f6f,-0.591018715011397
aaf43345f26c,-0.6948860660398388
677f36232272,-0.6065389978904727
37e7767de069,-0.5481150609354402
3eda48d68456,1.4335019740685027
17a2f538fbc3,-0.47166758263264197
41b1c2d9ae00,2.3172550381092627
82dc5b8371d7,-0.5929158350405471
376ff4b29717,-0.04209778435480561
085ce8cbcb31,0.921534719022486
54805f51514f,-0.496743825633699
836ce47e37b3,-0.6269131860957772
7acb2c5b623c,-0.592413392577029
073a514cc311,0.043466674293353116
e5c800b2f6ae,-0.761441209839335
a3d0b4e58db4,-0.017382595313509
74b302ba3490,0.09881160392365626
2168aca87b89,-0.7864972912299503
afa632ede50e,0.5690347957193135
818377fd39ab,-0.058621053681529846
e19a43513973,0.18733409787137778
3143e327371e,-0.4107732980515026
292160ea85c6,-0.8378659123697201
e76166a8aa36,-0.8289870152169766
0e670f56549a,2.802921203894823
4f85f7529948,-0.3858531359528574
8d2a8dcba1ce,-0.27344519127291234
9a7c82ff31eb,-0.41119659946994047
1b16607b02d3,-0.4491669829202346
20b96a4cb5ad,-0.5406543314376412
6a7d0afd8b55,0.9553023590417016
0b5ab598e74c,-0.40329463863817516
efcfae03873e,2.8543320997790977
47f65a05168d,-0.42363497449214416
d869f4f52be8,-0.6108319529295574
07fb22c7aa0d,0.2166894252016409
4789c9d691c5,-0.5282460769089777
0b0046eaf368,-0.620437013918648
ddc8f0666584,-0.5775511954917878
ce72b1cf4dfd,-0.43860231162093066
0cd86c23329b,-0.34889759973156487
de5345846d25,1.026211041001679
7c38af1aa88f,-0.511398854216981
5bc92cd85977,-0.4008991070229672
ae8c207b1ce8,2.5599811317731853
e18042d39592,-0.44336495098703654
31e7c25b089e,-0.7121654667897579
fa2e19d88731,0.9811148809103264
4deeca2d270f,-0.513990553905517
21169e47e107,-0.7463866780668952
ad8fe7505481,-0.5438654885383194
b387036453ec,-0.40966988784014186
bac51bdd39b3,-0.3210171726680155
9b0f25d9db70,-0.4139441949510448
698aa3472cc4,-0.4328594395569201
f4e4834624b6,-0.7262209664941454
dcf87597c7c6,-0.22234842569255575
b6155e8efef9,1.0005003797933203
82d3bdc9230a,0.9202106339146174
37f7b906004c,-0.6776989724360639
123c6f7d44e9,2.5733002125361644
380c54dbc15b,3.0267422134954725
d568c722ef49,0.30961420631037795
26440ab1d6cf,-0.14055229915288012
23a8cc48c0b7,-0.6484231549459638
42de928481fb,-0.3975891383267062
031dc46646e3,-0.26155646198647087
76227c6ec5d1,-0.4717218795814986
905eb49a7d0e,-0.6572278284542565
9979712c20d0,-0.6227156769026929
c74cab5c165b,-0.04757753569536558
6f0f836e0f18,-0.11757869021773676
95542dee39da,0.028586245457720802
a70f0376229b,0.20125421130181353
96279c8ea917,-1.1286337613245856
c20da51dc1cd,-0.9130715451885608
fffaa186618a,2.3679393081482147
4c4c2b84d348,-0.24180344891079866
907b7d87434b,0.5048764192980993
170ce5c44e87,-1.0972091400421808
9c2c5e712b21,-0.38288549847136777
a130593b6848,1.1026316335687016
590a8f92de86,-0.007839727158346507
60a1754d154f,-0.31867325972204485
172425a0f682,-0.08658519149894496
beb360787454,-0.7427630088999166
d2c3d3c65b45,0.25512846151785556
4022f637e056,-1.5024175489977554
6f3f384964fa,0.9330599794739215
17cce084aeb4,-0.3357977105123813
2b38b7cf3f22,-0.7402516353100628
15cec124df38,-1.3492284341079013
cc5bc06a243f,0.7877663212715196
a30ad2fbd971,0.705020970601737
eed2d4d3bcc4,1.5320791676747691
37a9adde2d99,-0.43388678372033607
f34f22c4b184,0.8912902210085507
b793601a30f2,0.7672432125254532
b31d4c398531,-1.0609691709651445
39fe99754466,0.008505773898069426
4bc45477521b,-0.30138332699250675
d7433205d8d7,-0.48733567045326665
0b4a7e8f413b,0.30293640498608515
39dedc2633e7,-1.2447752137242476
c4205539574c,-0.5400980472617257
203edc0dcdd7,0.21942513016568194
10f4ddc77ca6,-0.837408825246971
2b6a87fdcedf,0.8887014717682353
649cbd403b0e,2.2851582613003374
6714b5535710,-0.5997392887104781
038bfee4ed94,-0.2920408269548387
14076ae8664d,-0.5032234746812507
1dcb7e34e28b,-0.7603291287785335
13934e22a9ff,-0.40341472878411566
1cc8f28c6cfd,-0.4472617663534808
a25c55f11866,1.7626425956169793
d9b722501b43,-0.7192617456816084
a3c28d1ad122,-0.4096642093625895
6700c4e1168b,2.275759434868209
00ac26e9dcf3,-0.36945454995401494
a732d477425d,0.4659876887757221
e8a78c3b9552,-1.0924972156327257
71e651dd13b8,-1.813682681556993
eb93db39ebd1,0.24424939340368546
c6b797cf41c7,0.8232360311049788
f1b8dca366f9,0.530347889524664
b0f3d283d0c7,-0.6202672318574123
6371d9d77c14,0.5687682051383117
dd6c5aebb330,0.3537642224634917
f65893953741,1.353945525664093
4bfa4bcf0424,0.6488824186037067
699fba21ff60,-0.5915294425388186
457154f0714c,-0.40521711431698115
9d8bc904dbac,2.713460672021721
447eceed7098,-0.46765816782965886
9218a7d8734c,-0.48851060951841035
71ea2e27f80d,0.8503338558463773
fc3d657b51b6,-0.5115072956048891
3266e0ca0bcc,-0.40755778151294686
9b3f0dc5682b,0.8391904529446291
b21ece69aa92,-0.5407200024387308
01bb20a54969,-0.5586741271822723
b030025f0914,-0.340886687207726
e5a239a28198,-0.4895103360695797
66c7b77e5ca0,-0.597959973448514
b69f2bfbb67c,-0.45992627124323465
b2bb824d939b,0.9485554171408654
6086bb706aaf,-0.46620350726725385
9f32dfe251b6,-0.5062172661854607
a74ad117db8c,-0.5205661851025867
7440a08aaa5e,-0.5753722008802538
8a5110e6104a,0.9584950822550905
6745af828f82,2.6194457185247995
18d2661d1d75,-0.5958233296075217
0a64f544bfbd,-0.5597614884032707
0e556588bded,-0.4772184018840279
6ed6f32ef1c4,-0.36540756734714497
54ae79fb869a,2.5108219497978497
b48cc5f0ee75,-0.4203550908866267
5ebe2f757b49,-0.35451824261310905
f778e1130d05,-0.7344865413292064
1a2d765f98a6,-0.6009025366690669
f8bae11970fc,-0.528649060355751
56e0bccd834f,0.8825109611442995
d2e04937bd05,-0.4556678972224893
a7be4a3c0dc6,-0.6769210880080967
ed7055d9b841,-0.6355839483264675
8bfed7c9a4f1,1.1565509712884154
bce565a67d91,-0.1427994768197508
bbbdb11686d0,-0.6359350903193655
aef2cf238144,-0.3907086643076525
9e5de8ead186,-0.48142231522372697
2000040e46d0,-0.5223785431087753
dc290682cf5e,-0.49477186207396356
ed980a1f3265,1.1285483492099866
39bc26149ba3,-0.44153747167046603
a3b8b7ad2063,0.5110488129872245
bb4767add1a5,-0.22687407527619347
2a3e2345c2d5,2.6922085124918747
d5b9e2adea40,-0.5871915219029792
3618921f870a,-0.5509861308059633
7dda04247a16,-0.5645793256967242
890b7df246f4,-0.4714666009498426
877d62a7889e,2.372192954954884
5039427c9f5b,-0.5686900169693495
7db52d5ae5b2,0.9149553433954085
afd5ce2643a6,-0.5113935481114803
32a6f5068520,1.4221695170989443
f9d41a981c53,-0.5088953469964541
af3cac0112e7,-0.5477195066652764
e89d2fa2854b,-0.4456681040807576
b6c7902405f0,-0.6403372029887953
dcb698cd25da,-0.4505681629905565
66d212eaf846,-0.5620158362659033
6a713b744c39,-0.5089795953260623
029288a073a0,-0.19592970791517353
e642a3bcb894,1.0604298023436982
cfab4eab363a,-0.7012287990870583
ecab555d4310,-0.7717722755143935
fcd760b8f9cc,-0.3780428584497648
41a890147347,-0.48250163258599377
cad6186d7704,-0.45488435283872075
774f2fd76ae3,-0.7251511336095778
7faaefef50be,2.1101686549748564
d543ddab6718,1.609907734274093
f6f99d8a7ada,-0.4393877678469793
1c222214e002,-0.5421063357220792
72382e6f07d1,-0.5177737330273573
db6ecc8e858d,-0.4541494554735712
ca4b8ffa6871,-0.6483321360641361
ba9bf558c4dc,-0.44143829262097223
e6a881ac6b46,0.7152442800033771
e6387b05ae72,2.5471706379120302
884a7f4fbcec,-0.4284583490384813
e2a3a22d082b,-0.5166209904513129
d0917827d3de,1.2825940252172428
01a328063857,-0.5567418828877616
644d8f5f04fe,0.1891150261551781
e597edd86595,-0.7438653885120186
0f122b4ce241,-0.5555794846646824
aface009ed63,0.06181586810712116
37c06807958a,1.1265813881701396
816bee031ab9,-0.06687150900502029
c5c21c9071ce,2.6750480515554935
3e5cd1733159,-0.2527726639809512
25f487fda9de,-0.6510280178252326
d57bfb8e117f,-0.4273249823361387
a959000ac47b,-0.6574524070813536
c9b81b1a7df8,-0.6976658805825358
73ed2f261a26,0.6322191002789286
3d7ca0ff20a3,-0.7978877403067736
11b3eb492073,-0.39252841250470355
4a13d7a61386,-0.6308137650097563
81f9927ee8aa,0.11549147139892758
be2cb4c53cf8,0.8674872710603875
7cb9623d4412,-1.0657045193927495
09681ce0a091,-0.7837156326746659
2e9f54ad8b74,0.1615275757603802
4dd468e0e9a8,-1.111913611027374
7110f80b536c,0.7932784101387718
26d44f71a2b6,2.2125598522786274
0e6dfa4432fc,-0.21438838368356772
4ed0bf3fbc5d,-0.6827654616046617
5755d73cc08b,2.056306658775311
53645094daea,-0.9335911462415296
25463571a1c2,1.0299872688016107
cfc061778047,-0.9240648726855428
4ede88bce83c,1.1414320212512004
cdc16f7e4457,-0.39797461762729414
a6b084d81f67,-0.9349442706087014
586024945d4e,-0.0006388448334473523
a0cd1c888898,-0.8012070963089193
01ffaaee4212,0.6618487447655421
624649dadfb5,-0.44203078887010117
059f64a34ce0,-0.49372790428410074
7559782dff63,0.7373385265586153
59e561d87753,0.7289953293465443
94f7f6427917,-0.5941340017716897
dab7105a99df,-0.4482080458257576
5009fe4c1395,-0.413857358888658
7f638b7797ee,-0.3496885284171005
92ec6c86ab82,-0.4924453309395431
2cda410b1460,-0.5403622830917385
5e5f57bc979e,-0.4934346759919911
06e7bd5266f2,2.801555062175521
b5440f905aeb,0.49803894425816286
3321288a515d,0.4244931287462223
ed49977ef127,-0.023519510110185604
6fa83395cd2e,-0.9743796086304619
c88dc77e088c,-1.1940659811389875
0065603e2ff9,-0.7133338965659508
8f9ab0fe9c30,-0.07188991592216869
eff01496a288,-1.2880846976668185
5c78980a6dea,1.6036118851806798
cd7f1a7810d7,-0.2190569509791675
1733fbc42d76,1.8080337991351543
7e87295c7ca5,0.15015280369352152
58fb947c0465,0.5127131605803648
b63ecc2a2212,0.583978774305955
9257aac5a5c2,1.0320866338709176
8523a9fe1c5d,0.951953054116024
fca912eef814,0.39725464516841347
38ed511e28b4,0.5661074544513548
c142c90950a4,-1.5233475090199275
3c84cb00ebfe,-1.2120144736882739
eacb3c401f55,1.0179058064993576
cf4da2f565ef,-1.0579520305466952
d38c479cc3e2,-1.317539518180672
db9f20658f5c,0.0488540024431812
9b894e209724,1.4588489077380522
3b1cbd96581b,-1.460123950648005
d0a0cb379cf2,1.1872576383631055
69ebb739f699,-0.05810855889915166
dda41bd68596,1.4703902215318934
ad443fe60a1e,-0.6727204878429117
b9b41d1702a4,-0.22492743150671352
7f697c2fd178,0.14445054718021527
8e67c8c5fb6f,-1.2075887227896231
9038c767bd89,0.3735370178444106
88700cf81d73,-0.9914480105082686
190cfff866e1,-0.019567170463003637
913b9d78ce30,1.4737971979702946
a1af255244df,-0.9906742515574817
80f81ccf63f9,-1.15140227443033
cafa235f5122,-1.172916787114538
50094316a3f2,0.030105439795267593
9a33c74b5507,-0.3987056909580218
834743a76a03,0.3791687257841069
c8c39302cf9b,-0.25693684548913254
eb977f037416,1.205966983006205
917f57e41c93,0.9696633289472909
dc4b541bd503,-1.1194659039569135
77abad272653,1.031400078003252
e21c820595c8,-0.3411488115384593
f191851c5943,0.17599687563569894
5b36caaf488d,0.08021097475496602
84b5b98741fb,-0.5198329544385042
d301663ab5c1,3.0446675682542548
1031bc6cb0a9,-0.5924397752195438
6cbd59a52bbd,-0.7562345257442125
3f24c744ea04,-0.0450848034689995
cddce38aa5df,-0.3865391403194439
0da72bf20013,-0.17201199473314444
8c40c65d4307,-0.058339352469128164
60cfe54567af,-0.4292440607134837
1245e13ecd83,-0.7050569693998827
aa45051ad6b2,-0.7061699409508952
72a11cbcfa12,-0.5107550197603422
70a44383a379,-0.4277763127699442
dac35c380e78,0.7233266713427416
7621f7764027,-0.5900075319620142
2b233f725b3e,-0.3547819121005411
0bc87c428221,1.135500603065318
78087111bd69,-0.24906942596350984
71819726fbc0,-0.2638920568422552
c8bba49066e9,-0.6427372924078938
9337e2895981,2.591419187749219
ef1f54f546f8,0.5334069765820343
2da2e9d983cb,0.6437079749407836
08691692f518,0.20402260843910194
2cab0b4a5766,0.6288492263695935
24774f614bb9,-1.2054295965849424
d2a9b5c49ef6,-0.4611656873185268
db76dd2c3a24,-1.1839532702797446
1a5741cd3855,0.8467091136830225
8dfa08ad30a9,-1.1122205416834592
65ef18b2cafd,0.20492082721134117
706f5e64e2bd,-1.0187606805968525
6bc5ea4c65af,1.9199130492376488
ee02d5e66083,-0.3382480686191001
9b5a349da986,-0.5579134853173563
8ad511448f9d,-0.29237611551823256
0fb977403a8c,0.8446565603826547
b15dfe6e6523,0.02772857023015989
c39b57b80621,-0.7034001015930778
19fa30834b54,-0.6208848466816382
4863da00698f,-0.7812437731805704
7633b6075497,2.423270701920897
945eba49d264,-0.6989341843856347
422e59c04d6b,-0.5590262699861485
aebc285ecf6b,1.2563710127480472
53ed96a6ef78,0.7030551403653925
5142f9a3379c,-0.5396592292995608
f94e6729ff4f,-0.48990152983559043
76d19d978f7b,-0.504086452707407
0fb369e39520,-0.47899745194896104
0fe37d8f2c66,1.3873538784422659
24e54dd9cb0e,-0.6276309197366445
