query_id,rec_1,rec_2,rec_3,rec_4,rec_5
bq_0821a19d328ce75f,pat_5a8e613b8c9f,pat_28280b6793a7,pat_23bec062c63c,pat_1142affa2b48,pat_023c4f40da55
bq_092eb90c83da7731,pat_d3bd432ed318,pat_b5e23764fac8,pat_b002131d483a,pat_d8bb33c242b7,pat_7cff0a0d8ced
bq_097df77827c23aa9,pat_f3853e7e53f8,pat_15a38a6801d9,pat_766d4f6d525b,pat_aa2dced5f89d,pat_b2ebec9ba79a
bq_098261fdc705760b,pat_42adae40909f,pat_88a0c49e2df7,pat_506f293bbff6,pat_f25f523b31e9,pat_4cd8a5df083a
bq_0a0ee276b9210bcc,pat_c005f86b315a,pat_882d90cb6af4,pat_0cb3d51c4d6e,pat_cf7198009f99,pat_c6a8dc00b526
bq_0a10153f15287aa9,pat_650d05134a40,pat_e5d25e0abc08,pat_28bb9428b262,pat_113ee9fb05f9,pat_1b85d3e71c0e
bq_0a360bed5b168970,pat_a797180f9385,pat_505ea9da00f9,pat_637efcdc1d74,pat_da1666c5a054,pat_94c91690a86f
bq_0aafae435339f4b2,pat_b7528a5aa16f,pat_5f414287bbd1,pat_5e0781dca853,pat_b1d41ed66775,pat_49e7c8ac0a69
bq_0ab34083f0fe326a,pat_d2a81190bae5,pat_dd1327495947,pat_887d43e27264,pat_d37d8813d6f4,pat_4abf67bd248f
bq_0b735efc5428877c,pat_0cb3d51c4d6e,pat_882d90cb6af4,pat_c005f86b315a,pat_cf7198009f99,pat_de675a7ef07c
bq_0b97c3bdcddb0d65,pat_1255f055d3c9,pat_25499b0286a4,pat_82e4cf673a6d,pat_2413ecb38f08,pat_f264c4e50a90
bq_0b99cecb76509bed,pat_9d3cccf9b459,pat_e4cc50af5acb,pat_6be9994e3446,pat_a547666c532d,pat_fb64486a16fc
bq_0bb9936b9da5adad,pat_0cb3d51c4d6e,pat_36000355b376,pat_4f5c8fd32e7e,pat_e14562121a44,pat_a02c75f91773
bq_0c23cd0975080411,pat_b5e23764fac8,pat_c0af3cfb8f89,pat_7513d616ced2,pat_48d0997451b4,pat_1255f055d3c9
bq_0cb79c66c2120e22,pat_f264c4e50a90,pat_f1e0bd51df13,pat_343977f77d7e,pat_239ed4416be7,pat_2413ecb38f08
bq_0cd868fa7a03477b,pat_7d79b07ca568,pat_49c6fecd004c,pat_9936599861b9,pat_5e7dc1c52766,pat_1cddccbf8ee9
bq_0d2a892ff6d765a3,pat_17d8fc3480d3,pat_e2d64fe33019,pat_186c66bd3afa,pat_b0064cbb219a,pat_30696af21704
bq_0d956d91d935f152,pat_d677f0635ca5,pat_6bebd7867436,pat_d65b55f84588,pat_e4293ca006bf,pat_88a0c49e2df7
bq_0dc4cfe5cd02608c,pat_e5d25e0abc08,pat_113ee9fb05f9,pat_28bb9428b262,pat_650d05134a40,pat_3f07cc46b230
bq_0e0ca914678a3899,pat_eb160abda6f5,pat_1d585bb64a49,pat_d3f6038786cc,pat_5a8e613b8c9f,pat_fc8201e35170
bq_0e3ef7092aa388a4,pat_ae76138a2151,pat_e4402d953cf2,pat_d01c8549065c,pat_5e4ca978ef5a,pat_25499b0286a4
bq_0eb7f1012433b4fc,pat_9d3cccf9b459,pat_e4cc50af5acb,pat_e4402d953cf2,pat_d5340f50d5be,pat_fb64486a16fc
bq_0ef3e115d86496a5,pat_148d214dc1bc,pat_d02013213a92,pat_911c8b219aed,pat_d262427b854b,pat_90167d4a1f3a
bq_0ef88074a7e359b3,pat_d677f0635ca5,pat_57ffe9b5bbb2,pat_fb5a878ac5c4,pat_3db4cd48937a,pat_b7da9b4d8685
bq_0fa3f4e09aaa3cd4,pat_3f07cc46b230,pat_40d3c3c68c4e,pat_86cb6414df81,pat_48a88b723b1c,pat_a1d42b3f6bf1
bq_0fac333945dbadcc,pat_d65b55f84588,pat_f31c96e22201,pat_6bebd7867436,pat_53831fbba58a,pat_4404b25cfd49
bq_0fc9d10d584bcd04,pat_1b85d3e71c0e,pat_95daaf0b522c,pat_1f7c87837381,pat_77561b940134,pat_ecee03630449
bq_0fcf77d18226783c,pat_d2b87d0c8a65,pat_556d0be885ad,pat_4190c239cc07,pat_018353b410a4,pat_53d30ac6aa31
bq_0ff182e009d75248,pat_42adae40909f,pat_4cd8a5df083a,pat_91d08ee09885,pat_76f1cd7e2b4b,pat_2bcd240982ed
bq_10b309a848e11238,pat_160ad7131914,pat_ae277123dac0,pat_2565a955271a,pat_2ae5faa97a8d,pat_6c013d5ed53f
bq_10e61998231d4eae,pat_6bebd7867436,pat_d65b55f84588,pat_5b9459dbe596,pat_d677f0635ca5,pat_e4293ca006bf
bq_111777cb4054acf6,pat_4183b970acc6,pat_9d3cccf9b459,pat_e4cc50af5acb,pat_22ce3a0067a3,pat_d54a5585706b
bq_11837f5739be2d31,pat_5329c35a680f,pat_939e9799f315,pat_b9691948aaa5,pat_e6e5c8644c52,pat_3c774da9554e
bq_11e28487707bba57,pat_97ef3a6826ff,pat_bf554d63c554,pat_c0179120555b,pat_b737d0a29627,pat_cacc6f1c3df7
bq_122253ddd3d2a2ec,pat_a02fddf02549,pat_587163b292d9,pat_e91e5eab8ca1,pat_a37e56f3d298,pat_f1a6f6ba6c7c
bq_138774be3fe853f5,pat_5a46f6dd9726,pat_ebb54dd234d2,pat_206bd16e2b29,pat_a74ba206fd3c,pat_b2ebec9ba79a
bq_13a60d301324ba4f,pat_e08febd93ebd,pat_179291839a1a,pat_ad6071be40f9,pat_b054ee973b8b,pat_15e6403c9dd7
bq_13ded9f8db407a68,pat_90167d4a1f3a,pat_31b4c8b38088,pat_a37e56f3d298,pat_631abb0b9bee,pat_4297217b537f
bq_143aaa9e8e64376d,pat_1c927556810d,pat_da1666c5a054,pat_95f5510d7b7a,pat_bca72ffb2a20,pat_bf48fe66a106
bq_1490b9fe63d0f664,pat_e1e29b4e8a25,pat_4fb28f877f6a,pat_f822a05844eb,pat_3a4c7d8c0984,pat_bfb4f2acb0e5
bq_14a3fc5eb91da91b,pat_19e9f1e0d16d,pat_882d90cb6af4,pat_e85326ead49b,pat_53e410f722ea,pat_0cb3d51c4d6e
bq_14e63803917a1063,pat_db26bc7e9d98,pat_d01c8549065c,pat_981d4cc74d94,pat_53e410f722ea,pat_f827fabde2a1
bq_150dca6dd8449963,pat_76e00c5ef25b,pat_fe71242214b0,pat_30a632cc6af0,pat_160ad7131914,pat_ec785a4c571e
bq_15ac47d287d36029,pat_981d4cc74d94,pat_deba8568188d,pat_a35f1f703d4c,pat_d01c8549065c,pat_145dd805542e
bq_15aee312b6fed954,pat_9cc47c99f65c,pat_ef68586ae76b,pat_da1666c5a054,pat_c005f86b315a,pat_4f5c8fd32e7e
bq_15da45f50c22d6a6,pat_6bcf10752df9,pat_8933c5d29621,pat_c3542c60b382,pat_d8f5ebb8c699,pat_5e0781dca853
bq_15dc69bdbb4bea8b,pat_07a75d61b98b,pat_574bed917b7b,pat_939e9799f315,pat_732d29e0838a,pat_d06c0c12a744
bq_1633bcbc66294420,pat_db26bc7e9d98,pat_cf7198009f99,pat_5e4ca978ef5a,pat_de675a7ef07c,pat_c005f86b315a
bq_16a63837352324bc,pat_db26bc7e9d98,pat_d01c8549065c,pat_64372cf7a5f7,pat_43d94be2ca14,pat_350912e5fa1b
bq_1733ddd953725853,pat_943fca0c97e4,pat_9ac7c3fde140,pat_f31c96e22201,pat_5a8e613b8c9f,pat_3ee6f3d67b32
bq_179d721dd222cd82,pat_7bf2bb18ad86,pat_25379c52229c,pat_df03ae01d285,pat_307edf45be52,pat_d4f02519c8f8
bq_187c42ad983a3c77,pat_b7528a5aa16f,pat_217d8042f847,pat_0b47544d5c3f,pat_f4d06c054cc1,pat_49e7c8ac0a69
bq_193d4a54366754af,pat_c005f86b315a,pat_350912e5fa1b,pat_5a05aeff9c04,pat_ff1c6ecb0337,pat_c6a8dc00b526
bq_1969856df64326d7,pat_e5c1c8a7ce80,pat_628994a8af7b,pat_8a5c4cae79a8,pat_5329c35a680f,pat_d44d8d8e1b2b
bq_199e65ed9310fcfb,pat_f02b4aea00cf,pat_a37e56f3d298,pat_5b6189031973,pat_d02013213a92,pat_67f5dff380ec
bq_1a56619d72f30c84,pat_cf823c25ffb4,pat_8c4fe546a9fc,pat_981d4cc74d94,pat_e029bb25603e,pat_0343e0c736bf
bq_1a6fe6da1533c987,pat_28deeb4870ee,pat_7dabbdd6b1bd,pat_11cf072f7128,pat_55e684607c2d,pat_6445e9f55750
bq_1a79a82b4ab21a8f,pat_126d4d2d32a3,pat_9ac7c3fde140,pat_1912033005ff,pat_023c4f40da55,pat_5a8e613b8c9f
bq_1acc2e1d12dda13f,pat_637efcdc1d74,pat_505ea9da00f9,pat_e029bb25603e,pat_d7683cf502d1,pat_da1666c5a054
bq_1b1082c785c44191,pat_5508636fbc27,pat_b7da9b4d8685,pat_1c6b208947a3,pat_d6c8c913bb61,pat_96b47d7b2bcf
bq_1b115edc08066516,pat_1c6b208947a3,pat_5508636fbc27,pat_dbb1aff5da53,pat_d6c8c913bb61,pat_c7fe8b8b4632
bq_1b959b89e2ef9c1b,pat_350912e5fa1b,pat_5c9d413ff65f,pat_671624ec6524,pat_de675a7ef07c,pat_64372cf7a5f7
bq_1bb0f927e7ca3eaa,pat_79d71ec78d58,pat_76f1cd7e2b4b,pat_023c4f40da55,pat_28280b6793a7,pat_9ac7c3fde140
bq_1bf5a1e44e397a09,pat_015cf12dfe45,pat_49ed7ba6cbde,pat_7513d616ced2,pat_48d0997451b4,pat_cf474b702635
bq_1c3e81e3de78e954,pat_91d1e653e6d0,pat_19e9f1e0d16d,pat_3dd6f9dfcdd0,pat_6e30c53a27bb,pat_b9add9917d29
bq_1ca585ca15b12a1f,pat_33c3f6191fb2,pat_ca2fa15c30b9,pat_d0933c5b6f01,pat_49ca11a106c5,pat_f50897f63466
bq_1eb5880f9b79ee69,pat_3f9cb0ad773e,pat_48a88b723b1c,pat_25796429d78a,pat_3f07cc46b230,pat_a1d42b3f6bf1
bq_1f1c9f73fb8492d2,pat_5c9d413ff65f,pat_e38b9ffa9cbc,pat_fd8710c4ec8b,pat_b6906018f6fe,pat_22a398a4565f
bq_1f49ba389cd2b1cb,pat_1142affa2b48,pat_28280b6793a7,pat_4cfc3d88034b,pat_bfb4f2acb0e5,pat_23bec062c63c
bq_1f5184cf77b039c0,pat_42c279f09f08,pat_4aca7db07ce5,pat_934338501d8f,pat_015cf12dfe45,pat_84db4a444e1c
bq_1f6fd241f2820314,pat_76e00c5ef25b,pat_9004b17a9bcf,pat_ec785a4c571e,pat_4120482fab9f,pat_fe71242214b0
bq_1fabe19a0d5db0c8,pat_25499b0286a4,pat_395ed8a4d3da,pat_0a4aaf2d2a5d,pat_1255f055d3c9,pat_23d43944cb00
bq_206b5890eb7e135b,pat_7fe6e1e26572,pat_d65b55f84588,pat_76f1cd7e2b4b,pat_0185af68d16c,pat_d02013213a92
bq_20b30b3b835cbabb,pat_eb160abda6f5,pat_a4cc92c0ae29,pat_fc8201e35170,pat_3dd6f9dfcdd0,pat_892e629b7848
bq_20b6e22cf45c507b,pat_395ed8a4d3da,pat_5e4ca978ef5a,pat_25499b0286a4,pat_e3ea504596f3,pat_de675a7ef07c
bq_20e662d622332a45,pat_4d8198ac226f,pat_36198d06a478,pat_035343eda556,pat_b2ebec9ba79a,pat_bc7be415120f
bq_214881769b169a51,pat_961e6f6bd455,pat_d5340f50d5be,pat_d3a566a4a1fd,pat_56d2aa84ada7,pat_6be9994e3446
bq_21ba6b927988a987,pat_506f293bbff6,pat_f25f523b31e9,pat_88a0c49e2df7,pat_3c359826d239,pat_d8bb33c242b7
bq_21d303618362eaf4,pat_cacc6f1c3df7,pat_e85326ead49b,pat_0188e6a9fff3,pat_19e9f1e0d16d,pat_91d1e653e6d0
bq_2230630b24d8e7c8,pat_7d79b07ca568,pat_610e6d388013,pat_9936599861b9,pat_49c6fecd004c,pat_dbb1aff5da53
bq_2240fbd6e9e7e1d6,pat_892e629b7848,pat_cefeeb282543,pat_3dd6f9dfcdd0,pat_b9add9917d29,pat_0343e0c736bf
bq_2351a69cb4fa402a,pat_d3a566a4a1fd,pat_c005f86b315a,pat_5a05aeff9c04,pat_cf7198009f99,pat_f827fabde2a1
bq_2367e9ae59b3129f,pat_91d1e653e6d0,pat_19e9f1e0d16d,pat_b9add9917d29,pat_3dd6f9dfcdd0,pat_4ecb45bc48ab
bq_238967b0d48a7a89,pat_d5340f50d5be,pat_e14562121a44,pat_961e6f6bd455,pat_36000355b376,pat_a02c75f91773
bq_2474d127312ff208,pat_b9add9917d29,pat_892e629b7848,pat_cf823c25ffb4,pat_cefeeb282543,pat_0343e0c736bf
bq_24bb2c5ddc82aede,pat_53e410f722ea,pat_8efc614eea1d,pat_f827fabde2a1,pat_b1664306a130,pat_8cfc39043c56
bq_259e9ef27437d0cc,pat_7cff0a0d8ced,pat_8f3aa0296045,pat_2fe8b68e9b68,pat_3492b16c7f70,pat_17d8fc3480d3
bq_25db79a21441f737,pat_18569c0d601a,pat_f618aa60595c,pat_16e19c71ccda,pat_587163b292d9,pat_5da74055eb56
bq_264f8aa074688915,pat_7bf2bb18ad86,pat_217d8042f847,pat_307edf45be52,pat_df03ae01d285,pat_5b6189031973
bq_26dade68ac770ee9,pat_876511dab095,pat_179291839a1a,pat_5fc6d69dd653,pat_b054ee973b8b,pat_53d30ac6aa31
bq_277bdb67032a9c6b,pat_5c1d3d604d72,pat_1f7c87837381,pat_0053b713e5b6,pat_e08febd93ebd,pat_e2d64fe33019
bq_279e7e1664735a03,pat_5c16c0431887,pat_5cbecedef077,pat_038bb21b71cc,pat_7f7d9395c25c,pat_0d6e1ee4c88b
bq_27b7e5facc5aaf0d,pat_631abb0b9bee,pat_31b4c8b38088,pat_a37e56f3d298,pat_90167d4a1f3a,pat_0b47544d5c3f
bq_27d2e9a3493cbc6b,pat_db26bc7e9d98,pat_d01c8549065c,pat_43d94be2ca14,pat_5e4ca978ef5a,pat_f1497442b09f
bq_27fc3f4ee733a18a,pat_fb64486a16fc,pat_a3b9d346131e,pat_1255f055d3c9,pat_5fc6d69dd653,pat_9d3cccf9b459
bq_285cf430becbeebd,pat_75da18f6f93a,pat_064ab4cfcb76,pat_9ee5e0cf0dfe,pat_066a5149ce95,pat_981d4cc74d94
bq_2948596f2a53b6d2,pat_8c124564bef2,pat_3f86897c047b,pat_b698954b61be,pat_b6906018f6fe,pat_6e88f21b1611
bq_2a096cc671be022d,pat_5c9d413ff65f,pat_64372cf7a5f7,pat_e38b9ffa9cbc,pat_350912e5fa1b,pat_671624ec6524
bq_2a6d402652fce6bf,pat_443f40b18778,pat_4d1ccade8a8f,pat_e5d25e0abc08,pat_003bc31eee33,pat_010cfd45712b
bq_2b1dce565df974c9,pat_1c3b51072864,pat_8933c5d29621,pat_6bcf10752df9,pat_5e0781dca853,pat_d5cf64d5f603
bq_2b6a7bab2ea2b07b,pat_04463bf25944,pat_ced02ecf6bd1,pat_31b4c8b38088,pat_d8f5ebb8c699,pat_c3542c60b382
bq_2bb198dd0784bc7d,pat_5c59bb48ca21,pat_0c21c92c465c,pat_52e810fa42a2,pat_87b94bccfdb8,pat_038bb21b71cc
bq_2d6d6ba9f607ada0,pat_5e4ca978ef5a,pat_0a4aaf2d2a5d,pat_d5340f50d5be,pat_d3a566a4a1fd,pat_db26bc7e9d98
bq_2e98283668e2977f,pat_5b6189031973,pat_7bf2bb18ad86,pat_587163b292d9,pat_25379c52229c,pat_18569c0d601a
bq_2eae55c457a4210b,pat_75d6cc3ab1ce,pat_76e00c5ef25b,pat_7d6827c89fc2,pat_9004b17a9bcf,pat_ec785a4c571e
bq_2f3ea85fe6971c3f,pat_c005f86b315a,pat_350912e5fa1b,pat_c6a8dc00b526,pat_671624ec6524,pat_5a05aeff9c04
bq_2f76199c9101cdbd,pat_db26bc7e9d98,pat_c005f86b315a,pat_53e410f722ea,pat_cf7198009f99,pat_d01c8549065c
bq_30fae8829d5283dc,pat_deba8568188d,pat_d01c8549065c,pat_5e4ca978ef5a,pat_ae76138a2151,pat_f1497442b09f
bq_31e7191f69dc0224,pat_bac3a81effa8,pat_1c760d84a3d2,pat_e1e29b4e8a25,pat_c70808fb33b7,pat_27da6af9f5a1
bq_3209eeb54525626e,pat_a797180f9385,pat_505ea9da00f9,pat_da1666c5a054,pat_1c927556810d,pat_637efcdc1d74
bq_3251d3036bda816b,pat_7bf2bb18ad86,pat_df03ae01d285,pat_217d8042f847,pat_307edf45be52,pat_25379c52229c
bq_326769da0a7227de,pat_7bf2bb18ad86,pat_df03ae01d285,pat_25379c52229c,pat_5b6189031973,pat_217d8042f847
bq_327cce81067585e3,pat_671624ec6524,pat_350912e5fa1b,pat_5c9d413ff65f,pat_e38b9ffa9cbc,pat_64372cf7a5f7
bq_3426dc7dd786daf2,pat_5da74055eb56,pat_18569c0d601a,pat_12b556260537,pat_587163b292d9,pat_f618aa60595c
bq_342efc90de8f4f2f,pat_3e09e5a3d380,pat_b046040509d4,pat_0d6e1ee4c88b,pat_d12e3abf52a5,pat_0a6aba513908
bq_34c839bee0cf5b85,pat_4ecb45bc48ab,pat_5e4ca978ef5a,pat_e38b9ffa9cbc,pat_022e5c52db2c,pat_de675a7ef07c
bq_3563850e7349e0a5,pat_77561b940134,pat_186c66bd3afa,pat_95daaf0b522c,pat_1b85d3e71c0e,pat_018353b410a4
bq_364972ae918c24a9,pat_35b194c4c180,pat_1cddccbf8ee9,pat_068a154303d5,pat_d9653da7b65e,pat_c378ec5da8ce
bq_36bfc35e82828c44,pat_972a973e88b6,pat_5545f13b2731,pat_7fe86e29cbef,pat_76e00c5ef25b,pat_160ad7131914
bq_36c80addbd080738,pat_b5e23764fac8,pat_ae277123dac0,pat_6bebd7867436,pat_88a0c49e2df7,pat_f1e0bd51df13
bq_36ccf9ac9d216e7a,pat_4fb28f877f6a,pat_7fe6e1e26572,pat_f02b4aea00cf,pat_e1e29b4e8a25,pat_1c760d84a3d2
bq_37543acea9b9653b,pat_367ad5a74816,pat_cde76421f9af,pat_0343e0c736bf,pat_5131d7ed5911,pat_3b6f5efdf6d6
bq_37ab6581dc6634e8,pat_15a38a6801d9,pat_aa2dced5f89d,pat_f3853e7e53f8,pat_28deeb4870ee,pat_738b1705bfde
bq_37c349c49a4b7add,pat_3accb0495529,pat_fbb8ed0ec7ee,pat_e029bb25603e,pat_75da18f6f93a,pat_2413ecb38f08
bq_37d1adc7842667bc,pat_86cb6414df81,pat_3f07cc46b230,pat_40d3c3c68c4e,pat_48a88b723b1c,pat_d98170d996aa
bq_382fb4c45cd83714,pat_1e81075b44e1,pat_62b04ae6e745,pat_f28a590e64aa,pat_c0af3cfb8f89,pat_3c038ea29b54
bq_383718441046b579,pat_217d8042f847,pat_5f414287bbd1,pat_7bf2bb18ad86,pat_b7528a5aa16f,pat_b1d41ed66775
bq_38513b7cae5adf6a,pat_67f5dff380ec,pat_2622b8dcde9f,pat_e782fc64cb77,pat_96b47d7b2bcf,pat_148d214dc1bc
bq_393960b510415396,pat_c6187f02e99e,pat_18569c0d601a,pat_16e19c71ccda,pat_a7816c1406a3,pat_587163b292d9
bq_396c79d05c37af04,pat_7986f1f6303c,pat_b6906018f6fe,pat_581091f891ab,pat_906b841bdf5c,pat_8c124564bef2
bq_39a2f0326f219cea,pat_86cb6414df81,pat_3f07cc46b230,pat_40d3c3c68c4e,pat_2bcd240982ed,pat_f5ef4435ef81
bq_39f65437fc46b9f6,pat_91d1e653e6d0,pat_c5d6d7be1668,pat_ced02ecf6bd1,pat_71b44094a1ef,pat_505cdeb0eb28
bq_3a7f1320229f879a,pat_cba66894f985,pat_5810a50eede5,pat_217d8042f847,pat_206bd16e2b29,pat_628994a8af7b
bq_3ba6380b4e92d547,pat_de675a7ef07c,pat_0188e6a9fff3,pat_22a398a4565f,pat_e85326ead49b,pat_e38b9ffa9cbc
bq_3bab9ff93cf18ecc,pat_cba66894f985,pat_b7528a5aa16f,pat_206bd16e2b29,pat_217d8042f847,pat_d3bdc225addc
bq_3be6812943dec1f0,pat_5cbecedef077,pat_a547666c532d,pat_0a6aba513908,pat_e4cc50af5acb,pat_4183b970acc6
bq_3bed47e3f48fcee9,pat_d663e4bd03e2,pat_e73945d6a25e,pat_a74ba206fd3c,pat_f3853e7e53f8,pat_9c076ae10505
bq_3c9474f4d4bad6cf,pat_dd1327495947,pat_4abf67bd248f,pat_7681ebb1244b,pat_8a5c4cae79a8,pat_04f871db5377
bq_3cd3201a9ee37443,pat_53e410f722ea,pat_8efc614eea1d,pat_0e77b97b0dd7,pat_d3a566a4a1fd,pat_23d43944cb00
bq_3da14c09e3ad4128,pat_b5363b0135a0,pat_0188e6a9fff3,pat_cacc6f1c3df7,pat_e85326ead49b,pat_1898278b7396
bq_3db84fd6ebf2af86,pat_de675a7ef07c,pat_cf7198009f99,pat_d5340f50d5be,pat_0cb3d51c4d6e,pat_4f5c8fd32e7e
bq_3e6f65dfd7b3158e,pat_19e9f1e0d16d,pat_6ced9578e1f8,pat_91d1e653e6d0,pat_b9add9917d29,pat_892e629b7848
bq_3e858c94e80eca94,pat_113ee9fb05f9,pat_e5d25e0abc08,pat_9ac7c3fde140,pat_28bb9428b262,pat_1b85d3e71c0e
bq_3ed730bc5e0525c4,pat_4d1ccade8a8f,pat_8ad1a2d12764,pat_2062b2d93d51,pat_48a88b723b1c,pat_443f40b18778
bq_3f1e6836ae0ce88d,pat_76f1cd7e2b4b,pat_42adae40909f,pat_79d71ec78d58,pat_28280b6793a7,pat_91d08ee09885
bq_3fe0c953a557393e,pat_1c6b208947a3,pat_5508636fbc27,pat_dbb1aff5da53,pat_8ad1a2d12764,pat_b7da9b4d8685
bq_40f220031d83cd09,pat_650d05134a40,pat_c416bea5efc9,pat_fc321a8d7f32,pat_018353b410a4,pat_066a5149ce95
bq_410d26b8640faa9a,pat_e7ad5ccc9d4e,pat_0e77b97b0dd7,pat_335017812bb3,pat_8efc614eea1d,pat_ae76138a2151
bq_414b991c05422517,pat_3f9cb0ad773e,pat_a1d42b3f6bf1,pat_2062b2d93d51,pat_16e19c71ccda,pat_48a88b723b1c
bq_417f05f184bbf2db,pat_556d0be885ad,pat_4190c239cc07,pat_d2b87d0c8a65,pat_9cff0eeff657,pat_dfd13df86252
bq_41f9f03416b81dbe,pat_2ae5faa97a8d,pat_5545f13b2731,pat_ae277123dac0,pat_160ad7131914,pat_e3ea504596f3
bq_435ae18d169dad45,pat_6bebd7867436,pat_d677f0635ca5,pat_88a0c49e2df7,pat_113b83eafb3d,pat_d8bb33c242b7
bq_43b629b9a61fb5b0,pat_aa6f6fa32615,pat_7334d3edde76,pat_5c6e6849ff59,pat_6b637edc2460,pat_1c927556810d
bq_441f835d01d2f3df,pat_ecee03630449,pat_113b83eafb3d,pat_40d3c3c68c4e,pat_dd4f3fb10042,pat_1b85d3e71c0e
bq_4472320bbab5c694,pat_4755c7bdf112,pat_293af3b1b24c,pat_1898278b7396,pat_e961124d11d2,pat_d474811de885
bq_450c0e25a0d20760,pat_ca5ba45844a6,pat_d57407d68d98,pat_ab8e7f3d2423,pat_b0e360d58bf5,pat_f3853e7e53f8
bq_4584fea9b70711a2,pat_2a22419c0e5a,pat_e1ac458c047a,pat_e6a84ec6a2b3,pat_11cf072f7128,pat_838b11dcf728
bq_45ea69a9e2b89eaa,pat_1e104c226cbf,pat_95433a640865,pat_e5d25e0abc08,pat_3b6f5efdf6d6,pat_cefeeb282543
bq_461af7100ae19661,pat_d3a566a4a1fd,pat_d5340f50d5be,pat_961e6f6bd455,pat_0cb3d51c4d6e,pat_6be9994e3446
bq_47a3f99f71212c6e,pat_76f1cd7e2b4b,pat_79d71ec78d58,pat_6c013d5ed53f,pat_9ac7c3fde140,pat_2565a955271a
bq_4853ee591d402205,pat_04463bf25944,pat_b5363b0135a0,pat_f822a05844eb,pat_4120482fab9f,pat_fc8201e35170
bq_48e4bde63c5a81b2,pat_d663e4bd03e2,pat_a74ba206fd3c,pat_683a5d8bc7fe,pat_f3853e7e53f8,pat_9c076ae10505
bq_49319571aaa85570,pat_f1a6f6ba6c7c,pat_a02fddf02549,pat_34861c8f368a,pat_df03ae01d285,pat_de5e7aacf622
bq_49da2b34e9c6693a,pat_5b9459dbe596,pat_4aca7db07ce5,pat_e4293ca006bf,pat_3db4cd48937a,pat_0a3b19f80567
bq_4ac4b4b116860140,pat_b1664306a130,pat_145dd805542e,pat_deba8568188d,pat_fc321a8d7f32,pat_cbe71169556b
bq_4af7da42c624086e,pat_4aca7db07ce5,pat_84db4a444e1c,pat_e4293ca006bf,pat_5b9459dbe596,pat_934338501d8f
bq_4b272c103ad0beec,pat_7fe86e29cbef,pat_6ced9578e1f8,pat_0e77b97b0dd7,pat_23d43944cb00,pat_051750f32fb7
bq_4b425dc5c77d0ba8,pat_f582a1ae0e53,pat_3731ab5bb0cd,pat_8172383c20a9,pat_4468c97aa9d9,pat_887d43e27264
