act_id,parents_json
act_004992,"[-1,0,0,0,-1,-1,-1,6,6,-1,9,-1,11,-1]"
act_004559,"[-1,0,-1,2,2,-1,5]"
act_004082,"[-1,0,-1,2,-1]"
act_000474,"[-1,-1,-1,-1,3,-1,-1,6,-1,8,8,8,-1,-1,-1]"
act_005276,"[-1,-1,-1,-1,-1,-1,-1,6,-1]"
act_003581,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,-1]"
act_003964,"[-1,0,0,0,0,0,0]"
act_000872,"[-1,-1,1,1,1,-1,-1,-1,7,7,7,7,7,7,-1,-1,-1,16,16,16,16,16,-1]"
act_003611,"[-1,0,0,0,0]"
act_004436,"[-1,0,0,0,0,0,0,-1,7,8,8,7,7,12,12,7,7]"
act_004366,"[-1,-1,-1,-1,-1,4]"
act_001442,"[-1,0,0,-1,-1,4,4,4,7,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,32,32,4,4,4,4,38,38]"
act_002870,"[-1,-1,-1,2]"
act_000939,"[-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17,-1,-1,-1,24,24,24,24,24,24,24,24,-1,33,33,-1]"
act_004542,"[-1,0,0,0,0,0,-1,-1,-1,-1,9,9,9,-1,-1,-1,-1]"
act_000516,"[-1,-1,-1,-1,3,3]"
act_003199,"[-1,-1,1,1,1,1,1,1,7,7,1,10,10,1,13,13,13,13,1,18,18,18,18,18,18,18,18,1,1,-1,29,30,30,29,29,29,29,29,29,38,38,29,29,42,29]"
act_004981,"[-1,-1,1,1,1,1,-1]"
act_003478,"[-1,0,0,0,0,-1,-1,-1,-1,-1]"
act_002296,"[-1,0,0,0,0,-1,-1,6,6,6,6,6,-1,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,-1,-1,-1,-1,-1]"
act_003738,"[-1,-1,1,-1,3,-1,5,-1,-1,8,-1,-1,11,11,11,11,11,11,-1]"
act_001241,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,26,26,-1,-1,-1,-1,-1]"
act_002731,"[-1,0,0,0,3,3,3,0,7,7,7,0,0,-1,-1,-1,-1,16,16,18,18,16,21,21,21,21,21,21,16,16]"
act_005211,"[-1,0,0,0]"
act_003946,"[-1,0,0,-1,-1,-1,-1]"
act_003310,"[-1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_002701,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,28,28,-1,-1,-1]"
act_003731,"[-1,0,0,-1]"
act_005139,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,-1,-1,-1,-1]"
act_003386,"[-1,0,0,0,0,4,0,0,0,0,0,0,11,0,0,-1,15,15,15,15,15,15,15,15,15,15,25,25,25,25,25,25,25,15,15,34,34,-1,37,37,-1,-1,41,41,43,43,43,41]"
act_000307,"[-1,0,0,0,-1,4,4,4,4,-1,-1,-1,-1]"
act_004823,"[-1,-1,-1,2,2,2,2,2,7,2,2,2,2,2,-1]"
act_001597,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,1,1,19,-1]"
act_002468,"[-1,-1,-1,-1,-1,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16]"
act_003288,"[-1,-1,1,-1,3,3,-1,6,6,-1,9,9,-1,12,12,-1,-1,16,16,16]"
act_003560,"[-1,-1,-1,-1,-1,-1,5,5,5,5,-1,-1,-1,-1,-1,-1]"
act_000952,"[-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,11,11,11,11,11,-1,17,-1,-1,-1]"
act_003194,"[-1,-1,1,1,1,-1,5,5,5,5,5,5,5,12,12,12,12,5]"
act_001705,"[-1,-1,-1,-1,-1,4,4,4,-1,-1,-1,-1,-1,-1,-1]"
act_004090,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6]"
act_004172,"[-1,0,0,2,0,0,0,0,0,0,0]"
act_002964,"[-1,-1,1,1,-1,-1,5,5,5,-1]"
act_004944,"[-1,0,-1,-1,3,3,3,6,6,6,6,3,3,12,12,3,3,3]"
act_004055,"[-1,0,-1,2]"
act_004009,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_004570,"[-1,-1,-1,-1,3,3,-1,-1,-1]"
act_000026,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,29,29,-1,-1,-1]"
act_005244,"[-1,0,0,0,0,0,0]"
act_001122,"[-1,0,0,0]"
act_002936,"[-1,0,1,1,1,1,1,1,0,-1,-1]"
act_003440,"[-1,0,0,0,0,0,0]"
act_001402,"[-1,-1,1,-1,3,-1,5,-1,7,7,9,9,9,7,13,14,14,14,13,18,18,18,18,18,18,18,18,13,13,13,-1,30,30,30,-1,-1]"
act_001366,"[-1,0,0,0,-1,-1,-1,6,-1,8,-1,10,-1,12,12]"
act_003284,"[-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_004803,"[-1,0,0,0]"
act_001653,"[-1,0,0,2,2,0,0,0,0,8,8,0,0,0,-1,-1]"
act_003973,"[-1,0,0,0,0,-1,-1,-1,-1,-1]"
act_004011,"[-1,0,0,0,-1,-1,-1,-1]"
act_002212,"[-1,-1,1,1,1,1,1,1,-1,-1]"
act_002401,"[-1,0,-1,-1]"
act_003299,"[-1,0,0,-1,3,3,3,-1,-1]"
act_000379,"[-1,0,0,0,0]"
act_002512,"[-1,0,0,-1,3,3,3,3,3,3,3,-1,11,11]"
act_003441,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,8,8,8,19,19,-1,-1,-1,24,24,24,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,45,45,45]"
act_003848,"[-1,0,0,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,16,16,3,3]"
act_004163,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,-1,-1,-1]"
act_003900,"[-1,-1,-1,-1,3,3,5,5,5,3,3,-1,-1,12]"
act_000086,"[-1,-1,-1,2,2,2,2,6,6,2,-1]"
act_000899,"[-1,0,-1,-1,3,-1]"
act_001076,"[-1,0,0,0,0,0,0,-1,-1]"
act_002888,"[-1,0,0,0,0,0,0]"
act_002585,"[-1,0,0,2,2,0,5,5,5,0,0,0]"
act_000533,"[-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001012,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,18,-1,-1,-1,-1]"
act_001658,"[-1,0,0,0,0,0,0]"
act_002514,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1]"
act_000999,"[-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1]"
act_000569,"[-1,0,-1,2,2]"
act_000668,"[-1,0,0,0,0]"
act_004683,"[-1,0,0,0,0,0,0,0,0,-1,9,9,-1,12,13,13,13,13,13,-1,-1,20,21,21,21,20,20,-1,-1,28,-1,30,-1]"
act_000570,"[-1,0,0,0,0,0,0,0,0,0,0,-1]"
act_000832,"[-1,-1,-1,2]"
act_003882,"[-1,0,-1,-1]"
act_000074,"[-1,0,0,0,0,0,0,0,-1]"
act_003039,"[-1,0,0,0,0]"
act_004485,"[-1,0,0,2,2,-1,-1,6,6]"
act_004495,"[-1,0,0,-1,-1,4,4,4,4,4,4,4,4,4,4,-1,15,15,17,17,17,17,15,22,22,22,-1,-1,-1,-1]"
act_003949,"[-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,11,11,11,-1,-1,-1]"
act_002495,"[-1,0,0,0,0,0,0,0,-1]"
act_000576,"[-1,-1,-1,-1,3,-1]"
act_000092,"[-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,15,15,15,-1,19,19,19,-1,23,-1,-1,26,26,28,28,28,28,-1,-1,34,-1]"
act_001061,"[-1,-1,1,1,1]"
act_001952,"[-1,0,0,0,0,0,5]"
act_004770,"[-1,-1,1,1,1,1,-1,-1,-1]"
act_003818,"[-1,-1,1,1,-1,4,-1,6,-1,-1]"
act_005202,"[-1,-1,-1,2,2,2,-1,-1,7,-1,-1,-1,-1,12,-1,14,14,14,14,-1,19,19,19,19,19,19,-1,-1,-1,28,-1]"
act_001565,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004879,"[-1,0,-1,2,-1,4,-1,6,-1,8,-1,10,-1,-1,-1]"
act_004603,"[-1,-1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1,1,1,23,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40,40,40,40,40,40,40]"
act_002299,"[-1,-1,1,1,1,1]"
act_003113,"[-1,0,0,-1]"
act_003088,"[-1,-1,1,1,1,1,1,1,1,-1,9,9,9,9,9,9,9,-1,17,18,18,18,21,21,21,21,21,18,27,27,18,18,18,18,33,33,33,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,52,52,52,17,-1]"
act_004030,"[-1,0,-1,2,-1,4,-1,6]"
act_002405,"[-1,0,0,0,0]"
act_000057,"[-1,-1,-1,-1,-1,4,4]"
act_001081,"[-1,0,0,2,2]"
act_004454,"[-1,-1,-1,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,-1,23,-1,-1,-1,-1]"
act_002122,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,6,-1,-1,-1,-1,-1,-1,24,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,-1,-1,-1,-1,-1]"
act_002360,"[-1,-1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,1,-1,-1,-1,-1,-1,-1,-1]"
act_004859,"[-1,0,1,1,1,0,5,5,5,5,0,0,0,-1,-1,-1]"
act_004868,"[-1,-1,-1,-1,3,3,3,-1,-1,-1,9]"
act_003995,"[-1,-1,-1,2,2,2,-1,-1,7,-1,9,-1,11,11,-1]"
act_004630,"[-1,0,0,2,0,4]"
act_004865,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,39,39,-1,-1,-1,44,45]"
act_000317,"[-1,-1,-1,2,-1]"
act_004502,"[-1,0,0,-1]"
act_003073,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_000225,"[-1,-1,-1,2,2,2,2,-1,-1,8]"
act_002925,"[-1,-1,-1,-1,3,3]"
act_000019,"[-1,-1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,-1,-1,-1,-1]"
act_003191,"[-1,0,-1,2,-1,4,-1]"
act_004658,"[-1,0,0,0,-1,-1,5,5,7,7,5,10,10,10,10,5,15]"
act_002008,"[-1,-1,-1,-1,3,3,3,3,3,-1,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1]"
act_004441,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1]"
act_004262,"[-1,0,0,0,0,-1]"
act_003656,"[-1,0,0,0,0,0,-1]"
act_001051,"[-1,0,-1,2,3,3,3,3,3,2,2]"
act_003879,"[-1,0,0,-1,3,3,3,-1,7,-1,9,-1,11,-1]"
act_000721,"[-1,0,0,0,-1,-1,5]"
act_003357,"[-1,-1,-1,-1,3,3,3,6,6,6,6,-1,-1,12,12,12,-1,-1,-1]"
act_001005,"[-1,0,0,0,0,4,4]"
act_003816,"[-1,-1,-1,-1,3,-1]"
act_000609,"[-1,0,-1,2]"
act_003984,"[-1,0,-1,2,2,2,2,-1,7,7,-1,10,-1,-1,-1,14,-1]"
act_003135,"[-1,0,-1,2,3,3,-1,6,-1]"
act_004156,"[-1,-1,1,1,1,-1,5,-1]"
act_001605,"[-1,0,-1,2]"
act_001439,"[-1,-1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,1,-1,-1,-1,-1]"
act_004018,"[-1,-1,-1,2,-1,-1,5]"
act_004815,"[-1,0,0,0,0,-1,5,6,6,-1,-1,10,10]"
act_003910,"[-1,-1,-1,-1,-1,-1,5,-1,7,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,25,25,25,25,25,7,7,7,7,7,7,-1,-1,38,-1,-1,-1,-1]"
act_004831,"[-1,-1,-1,2,-1]"
act_000586,"[-1,-1,1,1,1,1,1]"
act_001363,"[-1,-1,1,1,1,-1,-1]"
act_003664,"[-1,0,0,0]"
act_002267,"[-1,0,0,-1,3,3,3,3,3,8,-1,-1,11,11,13,-1,-1]"
act_000433,"[-1,-1,-1,2]"
act_001263,"[-1,0,-1,2,-1]"
act_005309,"[-1,-1,-1,-1,-1,4]"
act_002605,"[-1,0,0,-1,3,3,3,-1,-1,-1,-1,-1,-1]"
act_004096,"[-1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1]"
act_001203,"[-1,0,0,0,0,-1,5,-1,7,-1,9,-1,11,11,11,-1,15,15,15,-1,19,19,19]"
act_004467,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,-1,11,11]"
act_002926,"[-1,0,-1,2,3,3,3,3,3,3,2,2]"
act_001275,"[-1,0,0,0,0,4,4,0,0,0,0]"
act_005060,"[-1,0,0,0,0,-1]"
act_002682,"[-1,0,0,2,2,0]"
act_002344,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,24,24,24,24,-1,-1,-1,-1]"
act_000284,"[-1,0,0,0,0,0,0]"
act_001918,"[-1,0,-1,2,-1]"
act_005077,"[-1,-1,1,-1]"
act_001052,"[-1,0,0,0,0,0,0,-1,-1,8,8,8,8,8,8,8,8,8,8,8,8,8,-1,22,-1,-1,25]"
act_002273,"[-1,0,-1,2]"
act_005066,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004772,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,17,17,17,-1]"
act_001742,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,35,35,-1,-1,-1]"
act_004124,"[-1,0,0,0,0,0]"
act_004092,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,-1,16,16,-1,-1,-1,-1]"
act_002804,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_000374,"[-1,0,-1,-1]"
act_000471,"[-1,0,0,0,0,0,0,0,0,0,0,10,0,0,-1]"
act_004610,"[-1,-1,1,1,-1,4]"
act_005224,"[-1,-1,1,1,1,1,-1,-1,-1,-1,-1,10,10,10,10,10,10,-1]"
act_004611,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_003768,"[-1,0,0,0]"
act_003427,"[-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,12,12,12,12,12,12,12,12,12]"
act_002484,"[-1,-1,-1,2,-1]"
act_002859,"[-1,0,0,0,0,-1,-1,6,6,6,6,-1,11,-1,13,13]"
act_004414,"[-1,0,0,0,-1,-1]"
act_005149,"[-1,0,0,-1,3,3,3,-1,-1]"
act_002575,"[-1,0,-1,2,3,3,2,2,2,2,-1]"
act_001610,"[-1,0,-1,2,-1]"
act_003447,"[-1,0,0,0,0,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,14,-1,16,16,16,-1,20,20,20,20,20,20,20,20,-1,29,-1,31,31,31,31,31,31,31,-1,39,39,39,39,43,39,45,39,39,39,39,-1,51,-1,-1,54,-1,-1,-1,58,-1,60,-1,-1,-1,64,64,64,67,64,69,64,64,64,64,64]"
act_004278,"[-1,0,0,-1]"
act_004774,"[-1,0,-1,2,-1]"
act_003895,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,19,19,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0]"
act_003011,"[-1,0,1,1,1,0,0,0,0,0,-1,-1]"
act_003336,"[-1,0,0,0,-1,-1,-1,-1]"
act_001183,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,-1]"
act_004220,"[-1,-1,1,1,1,1,5,5,1,8,1,1,1,1,1,1]"
act_001087,"[-1,0,-1,-1,3,-1,-1,-1,-1,8,8,8,8,12,8,-1]"
act_003894,"[-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1]"
act_001734,"[-1,-1,1,1,-1,-1,-1,-1]"
act_004435,"[-1,0,0,0,0,4,4,4,0,0,0,0,0,0,-1,-1]"
act_005157,"[-1,0,0,0,0,-1]"
act_003983,"[-1,0,0,0,-1,-1]"
act_003627,"[-1,0,0,0,0,0]"
act_003117,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,-1,-1]"
act_004250,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,16,16,16,16,16,16,16,-1,-1,-1]"
act_003045,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001725,"[-1,0,0,0,0,0,-1,-1]"
act_003206,"[-1,0,1,1,1,1,0,0,0,0,9,9,9,9,9,9,9,9,0,0,0,20,20,0,23,23,25,25,25,25,25,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,45,45,0,0,-1]"
act_002820,"[-1,0,0,0,0,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,-1,21,21,-1,-1,25,25,-1,28,28,-1,31,-1,-1,-1,-1,36,36,36,39,39,36,36,36,36,36,46,36,-1]"
act_000518,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,-1,-1,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,31,31,18,18,35,35,35,35,35,35,35,35,35,-1]"
act_003255,"[-1,0,0,0,0,0,0,-1]"
act_005176,"[-1,-1,-1,2]"
act_004101,"[-1,-1,-1,-1,-1]"
act_000163,"[-1,0,0,0,0,0,-1,-1,-1]"
act_004990,"[-1,-1,1,1,-1]"
act_001904,"[-1,-1,1,-1,3,-1,5,-1,7,-1,9,-1,11,-1,-1,-1,15,-1,17,-1,19,-1]"
act_001464,"[-1,0,0,-1,-1]"
act_000613,"[-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,-1]"
act_005204,"[-1,0,0,0,0,0,0,0,0,-1,-1]"
act_001180,"[-1,-1,-1,2,2,2,-1]"
act_001577,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,-1]"
act_005287,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,24,-1,26,26,-1]"
act_001740,"[-1,0,0,-1]"
act_002023,"[-1,0,-1,-1,-1,4,-1,-1,7,-1,-1,-1,-1]"
act_001900,"[-1,0,0,0,3,3,3,3,3,0,0,0,0]"
act_003391,"[-1,0,0,2,0,0,0,6]"
act_004516,"[-1,-1,-1,2,2,-1,5,5,5,5,5,-1]"
act_003359,"[-1,0,-1,2]"
act_002767,"[-1,0,0,-1,3,-1,5,6,6,5]"
act_002318,"[-1,0,0,-1,-1,4,-1,6,-1,-1,-1,-1,-1,12,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,23,23,23,23,-1,-1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,46,46,46,46,-1,51,51,51,-1,-1,-1,-1,58,-1]"
act_001345,"[-1,0,0,0,0,-1]"
act_004245,"[-1,0,0,0,-1,-1,-1]"
