id,target_sequence
TE660EF4A1F2E898,PTE047 PLG091 PMH084 STE054 SLG097 SMH103 SFR018 DRV099
TE9139A31C836370,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB06D25814BA78F,PTE049 PLG083 PMH088 STE049 SLG081 SMH089 SFR029 DRV062
TEFBCDCB5E239BE0,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TED2310938B8848C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF60C783FF10150,PTE048 PLG083 PMH085 STE050 SLG083 SMH093 SFR027 DRV074
TE4C7B9AE42B61C2,PTE045 PLG081 PMH087 STE047 SLG084 SMH087 SFR032 DRV064
TEC206C1E815B2EC,PTE044 PLG086 PMH087 STE049 SLG088 SMH094 SFR029 DRV080
TED5892F8D625B08,PTE042 PLG079 PMH079 STE048 SLG078 SMH094 SFR031 DRV100
TEBBF76EEA9F3C8F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9740B1D6E8BD88,PTE047 PLG082 PMH088 STE049 SLG081 SMH089 SFR031 DRV067
TE5E590E418FBDC1,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE4F3D57B1162BC6,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEFA455030C01187,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE629EC3744F1BD3,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TEAAD386A3C10301,PTE044 PLG081 PMH084 STE048 SLG081 SMH092 SFR032 DRV082
TE6D64D7738384D4,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8136576D628833,PTE046 PLG083 PMH080 STE052 SLG082 SMH096 SFR027 DRV104
TE241C1DE0B78800,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2B5922E9702C16,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV066
TE5C8D7F5EA910E8,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE02E83CD7A1A80B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8BDEF68D3E1629,PTE046 PLG081 PMH085 STE050 SLG081 SMH092 SFR030 DRV077
TEF62ABCBBD000EB,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEFA04BF5992CBAB,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE736878AD26525B,PTE046 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV066
TE4C7575751C1F10,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE574FA0164D045C,PTE047 PLG082 PMH085 STE049 SLG081 SMH091 SFR030 DRV076
TEB0DA1CC653EA7E,PTE045 PLG082 PMH081 STE051 SLG081 SMH096 SFR029 DRV097
TE66D0C4A68861C8,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE07E21EB89A5C06,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE6FBC5898FD834A,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE7A320150533249,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE985B66D4ED50A5,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE81FD9662624236,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE10B1BE2F5FE581,PTE049 PLG085 PMH088 STE050 SLG085 SMH091 SFR028 DRV067
TE28F15FD29E1D64,PTE048 PLG089 PMH087 STE052 SLG092 SMH097 SFR023 DRV081
TEB0BD1B25285CDA,PTE047 PLG084 PMH088 STE049 SLG082 SMH090 SFR031 DRV066
TED17CA98E82C051,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE743C394CF1C92F,PTE047 PLG081 PMH085 STE049 SLG079 SMH090 SFR030 DRV070
TEFE20BF3611403D,PTE045 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV064
TE12CFD69BDD4219,PTE046 PLG082 PMH084 STE051 SLG081 SMH093 SFR029 DRV081
TEF093505E49865E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE093AE4EDDA6B36,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE5A32200F617BA7,PTE047 PLG081 PMH082 STE050 SLG080 SMH092 SFR030 DRV083
TE9B14EB6E9D4DF6,PTE044 PLG080 PMH079 STE050 SLG080 SMH096 SFR028 DRV097
TEB3B7E965DBD96C,PTE046 PLG084 PMH082 STE050 SLG086 SMH096 SFR027 DRV094
TE65D9CC9614459C,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE8EBDBFF34DC030,PTE046 PLG081 PMH083 STE051 SLG080 SMH092 SFR029 DRV086
TE752B67D6DA89E6,PTE047 PLG085 PMH085 STE050 SLG085 SMH094 SFR026 DRV078
TE37E7EF48AB1669,PTE045 PLG082 PMH081 STE051 SLG083 SMH096 SFR028 DRV100
TE5FAC0A8DB04EDE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE6AF1FDF6B75A09,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE409557F7370A33,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE7A5B842FAFFE57,PTE047 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV063
TE322B408D02C2BF,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV064
TE8762A523BFBDA5,PTE048 PLG083 PMH087 STE050 SLG083 SMH090 SFR029 DRV068
TEF80E0B5F904A4C,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR031 DRV061
TE8FFF6523E1C6EB,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECC5CA130434E03,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEFBF78ABABD2068,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE18A15E8B548DBF,PTE045 PLG081 PMH082 STE050 SLG081 SMH093 SFR030 DRV092
TE2A81E22262310E,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR030 DRV066
TE89DBFEBC96ABA1,PTE048 PLG083 PMH088 STE048 SLG083 SMH088 SFR030 DRV063
TE912103AFDCFD05,PTE047 PLG083 PMH083 STE051 SLG081 SMH093 SFR026 DRV084
TE7E0244A0265BAA,PTE042 PLG080 PMH081 STE049 SLG079 SMH094 SFR033 DRV098
TEA64FC4F50560B7,PTE045 PLG083 PMH084 STE050 SLG081 SMH093 SFR030 DRV085
TEC817DE9923C140,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE313895CCDB2336,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TE5A990C5F013727,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR030 DRV062
TE4BD656C4B90C0B,PTE044 PLG080 PMH081 STE049 SLG080 SMH093 SFR031 DRV089
TE4B0064FAFF8FE7,PTE045 PLG082 PMH085 STE049 SLG079 SMH090 SFR031 DRV073
TEFFDC6F7C11CB1D,PTE048 PLG084 PMH085 STE050 SLG084 SMH094 SFR027 DRV078
TEFC4657E535BD11,PTE048 PLG083 PMH085 STE050 SLG083 SMH093 SFR028 DRV077
TE59545E01EE9F7A,PTE041 PLG077 PMH077 STE048 SLG080 SMH095 SFR034 DRV111
TE52DA561A92AA2A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAD250B215CED1C,PTE051 PLG099 PMH092 STE052 SLG098 SMH098 SFR018 DRV063
TEFDD6EC205E3E93,PTE047 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV066
TEA702A730A45896,PTE048 PLG084 PMH088 STE049 SLG082 SMH090 SFR030 DRV065
TE6E08F7A62051E7,PTE049 PLG085 PMH087 STE050 SLG086 SMH093 SFR027 DRV072
TE2E627ED49F8992,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE46DBAA8F42C1D3,PTE037 PLG077 PMH076 STE049 SLG075 SMH095 SFR035 DRV120
TE5BB89867AA03FD,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV062
TE1BD3F61CB23FAA,PTE047 PLG081 PMH083 STE051 SLG081 SMH093 SFR029 DRV084
TEEED7E7C341A8C3,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE4347AC5A27C5BB,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE943CE5ABA2C2FC,PTE048 PLG083 PMH088 STE050 SLG083 SMH091 SFR030 DRV066
TEDC18AD0555A959,PTE046 PLG082 PMH083 STE049 SLG080 SMH093 SFR029 DRV083
TE95E6C622D04985,PTE046 PLG081 PMH085 STE050 SLG079 SMH091 SFR031 DRV077
TEAB697BA4405F1B,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE37698A7BC072D4,PTE043 PLG081 PMH079 STE050 SLG081 SMH096 SFR028 DRV100
TE69515151CD576D,PTE048 PLG082 PMH086 STE049 SLG080 SMH091 SFR030 DRV069
TE75C9CD69D5B933,PTE046 PLG081 PMH086 STE048 SLG081 SMH088 SFR032 DRV068
TE8BE47576CD94F9,PTE043 PLG081 PMH078 STE050 SLG077 SMH095 SFR030 DRV104
TE0C442C1CEA602F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TED1B4235D0E15E7,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE27A9E1E2D04CF4,PTE047 PLG081 PMH082 STE052 SLG080 SMH094 SFR030 DRV094
TEABD701D8525F86,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE976FB4EA101CB5,PTE048 PLG085 PMH089 STE050 SLG086 SMH091 SFR030 DRV063
TE9056E9E89B9619,PTE048 PLG083 PMH089 STE048 SLG082 SMH089 SFR030 DRV061
TE4D8B1F993A7992,PTE045 PLG081 PMH084 STE050 SLG080 SMH092 SFR031 DRV082
TE0513700DF80445,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEE0BD3C12641F60,PTE048 PLG083 PMH089 STE049 SLG083 SMH090 SFR030 DRV060
TEE58E4B83146AB7,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2B143FD084018F,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE0E1AD663C6EC2E,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC7C6F9D133D99D,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE00C78971618F17,PTE045 PLG081 PMH083 STE050 SLG079 SMH092 SFR031 DRV088
TEE45CA80A40C3D6,PTE047 PLG082 PMH081 STE052 SLG082 SMH095 SFR026 DRV096
TE5C12986CEDF033,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR030 DRV066
TE3FF83ADF477D26,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEDC91C0B2D7ECD4,PTE047 PLG082 PMH085 STE050 SLG081 SMH092 SFR029 DRV077
TEEBBDB90DB32BBC,PTE046 PLG080 PMH083 STE049 SLG080 SMH092 SFR030 DRV081
TEED46CE2E64EC4B,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE69D68A84BAE5BF,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEA5C5F385AA4148,PTE047 PLG083 PMH084 STE050 SLG081 SMH092 SFR030 DRV081
TE26BFF821C41C2D,PTE045 PLG081 PMH084 STE049 SLG079 SMH091 SFR032 DRV082
TE6CE9BDB0EF4227,PTE047 PLG084 PMH085 STE052 SLG085 SMH094 SFR027 DRV083
TE9CB21E6CA8BF49,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE7420FE3632CE8,PTE045 PLG081 PMH082 STE051 SLG080 SMH092 SFR031 DRV089
TED75E72D91744DF,PTE046 PLG081 PMH087 STE048 SLG082 SMH088 SFR032 DRV066
TE9792B524610C45,PTE045 PLG086 PMH087 STE050 SLG089 SMH095 SFR028 DRV079
TE17F9E5B883D22B,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE15FF530DC6ED50,PTE044 PLG080 PMH080 STE051 SLG080 SMH093 SFR029 DRV096
TE72139C01BD8097,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR031 DRV068
TEDC65442081CF34,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2C59AFC3BF3EF1,PTE048 PLG085 PMH090 STE049 SLG082 SMH090 SFR026 DRV058
TE1EB9C5A77982C8,PTE047 PLG081 PMH086 STE049 SLG080 SMH090 SFR031 DRV068
TEF7BAA2408515FD,PTE048 PLG083 PMH087 STE050 SLG083 SMH090 SFR029 DRV069
TE8F69BC2ECF593B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE327F9EB2B96B31,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE81BC11C0BF398E,PTE044 PLG087 PMH086 STE050 SLG089 SMH096 SFR028 DRV085
TED653A0BC9637E2,PTE046 PLG083 PMH085 STE049 SLG081 SMH091 SFR030 DRV080
TEA945C7C77C108B,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE09D05AFB8921F5,PTE046 PLG081 PMH084 STE049 SLG080 SMH092 SFR030 DRV079
TEAE04116A049BE4,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE505A26A92423FB,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEAAA900150B0AC2,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE017DA4BD660CA8,PTE047 PLG082 PMH084 STE050 SLG080 SMH092 SFR030 DRV080
TEA7BDCF9EE2E466,PTE048 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV066
TE62881AB804E0AF,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEFFD8563150DAC9,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE4C09DE1DC5DAF5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE97AEC240122DE9,PTE048 PLG083 PMH085 STE051 SLG084 SMH093 SFR027 DRV076
TE208589F0FA7FED,PTE043 PLG080 PMH082 STE050 SLG078 SMH092 SFR032 DRV091
TE63914512D7A11B,PTE048 PLG084 PMH089 STE049 SLG084 SMH090 SFR029 DRV062
TED9A4E9D2DA95A4,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE72691832DFC3B7,PTE044 PLG083 PMH084 STE050 SLG082 SMH093 SFR031 DRV089
TE27930AAA2F29C5,PTE046 PLG081 PMH081 STE050 SLG080 SMH094 SFR028 DRV091
TE01CB31D2965BF5,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE5D891C46CFC0FA,PTE047 PLG081 PMH083 STE049 SLG078 SMH089 SFR031 DRV075
TE9E0262AB537FDF,PTE046 PLG082 PMH085 STE049 SLG080 SMH091 SFR031 DRV076
TEDFB09DD8876739,PTE042 PLG084 PMH083 STE048 SLG081 SMH093 SFR031 DRV081
TE5B37B0F12E89F3,PTE047 PLG083 PMH086 STE049 SLG082 SMH091 SFR030 DRV072
TE09379DA0C24C32,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEB7710B1FA4D3AA,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE9966BBA9BC1E07,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2B92CA61AE35F2,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR030 DRV064
TE2B13FBF43BD5A5,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV071
TEA421A70D88CC45,PTE045 PLG079 PMH084 STE048 SLG078 SMH089 SFR034 DRV074
TE6E89CCEC525F5C,PTE048 PLG083 PMH086 STE049 SLG081 SMH091 SFR029 DRV074
TEE1F4A9CCA98D7C,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB52E0C9ACD45F1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEFE81C9ECCB5140,PTE046 PLG082 PMH085 STE049 SLG080 SMH091 SFR030 DRV077
TE9940A9865ACA55,PTE047 PLG082 PMH084 STE049 SLG079 SMH091 SFR031 DRV080
TEE3702A4DA4958D,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE7DF3662687B788,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE6A37F50AA14313,PTE048 PLG085 PMH085 STE051 SLG087 SMH095 SFR026 DRV080
TE6420F44865B1A7,PTE048 PLG084 PMH086 STE050 SLG084 SMH092 SFR028 DRV073
TE970D00959C870B,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE6793D9870A4AF2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAB08A4CBD35CAF,PTE047 PLG083 PMH085 STE050 SLG082 SMH092 SFR029 DRV078
TEBFA9775B9313C5,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEE57C4AA03A4215,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE5E44E66FFCB709,PTE046 PLG082 PMH085 STE049 SLG081 SMH092 SFR031 DRV078
TEC5C8B59C76B8FF,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE8445DC63E284F1,PTE043 PLG089 PMH081 STE052 SLG089 SMH101 SFR022 DRV109
TEB04EE430F5D8A3,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEA14D1083F29270,PTE042 PLG080 PMH084 STE048 SLG078 SMH091 SFR034 DRV083
TEE3D3CECF59E062,PTE048 PLG084 PMH087 STE049 SLG079 SMH089 SFR027 DRV059
TED08AB8EB8AEE6C,PTE047 PLG083 PMH085 STE050 SLG082 SMH092 SFR030 DRV081
TEC6C1F949E7B0D2,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEA17BDC703D5B7E,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB1A196107B7DA7,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7DB7B6F6473B96,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEDC12E10B32091E,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE905D967111EE09,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE4FF25BD38016C9,PTE047 PLG088 PMH086 STE052 SLG090 SMH097 SFR025 DRV084
TE5F28210533304C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE9D316507F89B2,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEC8F37AAD4568F1,PTE045 PLG081 PMH078 STE051 SLG081 SMH097 SFR027 DRV102
TE08280DE17ADD2D,PTE048 PLG082 PMH086 STE049 SLG081 SMH091 SFR029 DRV071
TE995C83290B6143,PTE046 PLG083 PMH084 STE050 SLG083 SMH094 SFR028 DRV082
TEDE8156BA30876A,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE74BA344A823C67,PTE045 PLG081 PMH082 STE050 SLG080 SMH093 SFR029 DRV085
TE886F4A81BF0D6E,PTE050 PLG085 PMH089 STE050 SLG085 SMH090 SFR028 DRV067
TE2556998116E052,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEA25B24094C6044,PTE048 PLG088 PMH086 STE053 SLG091 SMH097 SFR022 DRV083
TEAB5043EB62F14C,PTE048 PLG084 PMH086 STE050 SLG085 SMH094 SFR026 DRV077
TE07FC83FFAD62B8,PTE047 PLG079 PMH084 STE049 SLG078 SMH090 SFR033 DRV078
TE32A344D2E27207,PTE044 PLG078 PMH080 STE050 SLG077 SMH092 SFR032 DRV093
TE6FFBF19349A618,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEE9EBCCD1F4618F,PTE047 PLG082 PMH084 STE050 SLG082 SMH092 SFR028 DRV082
TE903B85F00639D3,PTE045 PLG082 PMH082 STE049 SLG079 SMH092 SFR031 DRV087
