id,rhythm_family,beats
ecg_054a8726d81548,patterned_ventricular_ectopy,"[[35,""N""],[90,""V""],[195,""N""],[245,""V""],[362,""N""],[414,""V""],[519,""N""],[565,""V""],[670,""N""],[725,""V""]]"
ecg_0554bbaa2fb0a1,atrial_fibrillation_flutter,"[[25,""S""],[112,""S""],[291,""N""],[452,""U""],[562,""S""]]"
ecg_059bdfa62d77a4,sinus_rhythm,"[[4,""N""],[124,""N""],[225,""N""],[325,""N""],[441,""N""],[554,""N""],[655,""N""]]"
ecg_05e118c9788879,patterned_atrial_ectopy,"[[82,""U""],[155,""N""],[321,""N""],[464,""S""],[541,""S""],[659,""N""]]"
ecg_063be3a3081977,patterned_ventricular_ectopy,"[[129,""N""],[212,""N""],[321,""V""],[367,""N""],[449,""N""],[532,""N""],[617,""N""],[728,""V""]]"
ecg_0660628e82222b,atrial_fibrillation_flutter,"[[63,""S""],[129,""S""],[186,""S""],[251,""S""],[339,""S""],[412,""S""],[476,""S""],[570,""S""],[665,""S""]]"
ecg_06788577ca69a7,sinus_rhythm,"[[31,""N""],[151,""N""],[257,""N""],[364,""N""],[491,""N""],[618,""N""],[728,""N""]]"
ecg_069f5c831c7b4f,atrial_fibrillation_flutter,"[[31,""S""],[132,""S""],[194,""S""],[296,""S""],[359,""S""],[467,""S""],[529,""S""],[638,""S""],[694,""S""],[748,""S""]]"
ecg_072ad3a6e1646f,atrial_fibrillation_flutter,"[[109,""S""],[183,""S""],[266,""S""],[350,""S""],[432,""S""],[525,""S""],[588,""S""],[733,""S""]]"
ecg_07399b747596d9,patterned_atrial_ectopy,"[[106,""N""],[173,""S""],[335,""N""],[451,""N""],[573,""N""],[646,""S""]]"
ecg_076eb7f1e7301d,patterned_atrial_ectopy,"[[40,""N""],[164,""N""],[257,""S""],[409,""N""],[536,""N""],[608,""S""]]"
ecg_07d4f3d4e002a7,sinus_rhythm,"[[11,""N""],[120,""N""],[222,""N""],[339,""N""],[454,""N""],[560,""N""],[668,""N""]]"
ecg_07d9e536a0a954,sinus_rhythm,"[[66,""N""],[189,""N""],[310,""N""],[441,""N""],[567,""N""],[693,""N""]]"
ecg_0804f1b4987551,sinus_rhythm,"[[87,""N""],[178,""N""],[264,""N""],[351,""N""],[441,""N""],[536,""N""],[637,""N""],[727,""N""]]"
ecg_083e2bb9cc440f,patterned_atrial_ectopy,"[[148,""N""],[301,""N""],[368,""S""],[523,""N""],[661,""N""]]"
ecg_08467ec27db40f,sinus_rhythm,"[[81,""N""],[245,""N""],[397,""N""],[547,""N""],[693,""N""]]"
ecg_088355ffa265a0,sinus_rhythm,"[[88,""N""],[177,""N""],[263,""N""],[343,""N""],[428,""N""],[516,""N""],[608,""N""],[695,""N""]]"
ecg_089b44d59366bd,sinus_rhythm,"[[59,""N""],[161,""N""],[260,""N""],[344,""N""],[444,""N""],[551,""N""],[649,""N""],[741,""N""]]"
ecg_09459d5c54e4ba,atrial_fibrillation_flutter,"[[55,""S""],[142,""S""],[243,""S""],[323,""S""],[392,""S""],[456,""S""],[514,""S""],[579,""S""],[652,""S""],[716,""S""]]"
ecg_0960dfae44c115,atrial_fibrillation_flutter,"[[75,""S""],[274,""S""],[370,""S""],[481,""S""],[585,""S""]]"
ecg_0971aa44d06696,patterned_atrial_ectopy,"[[16,""N""],[88,""S""],[226,""N""],[297,""S""],[439,""N""],[507,""S""],[665,""N""],[731,""S""]]"
ecg_09729aaeefb07e,patterned_atrial_ectopy,"[[95,""N""],[157,""S""],[275,""N""],[379,""N""],[471,""N""],[530,""S""],[645,""N""],[739,""N""]]"
ecg_09b74f24555b99,sinus_rhythm,"[[57,""N""],[170,""N""],[289,""N""],[397,""N""],[529,""N""],[642,""N""]]"
ecg_0a2d3d6089bf95,sinus_rhythm,"[[99,""N""],[248,""N""],[363,""S""],[529,""N""],[654,""N""]]"
ecg_0a3743f41c38c3,atrial_fibrillation_flutter,"[[14,""S""],[124,""S""],[243,""S""],[373,""S""],[474,""S""],[549,""S""],[654,""S""],[731,""N""]]"
ecg_0a9c7035c9b5b7,patterned_ventricular_ectopy,"[[57,""N""],[188,""N""],[261,""V""],[400,""N""],[532,""N""],[600,""V""]]"
ecg_0ab93c5df3fa0d,sinus_rhythm,"[[10,""N""],[102,""N""],[201,""N""],[291,""N""],[371,""N""],[460,""N""],[550,""N""],[641,""N""],[743,""N""]]"
ecg_0ac43ca8bd9ca6,patterned_atrial_ectopy,"[[62,""N""],[173,""N""],[238,""S""],[403,""N""],[515,""N""],[579,""S""],[721,""N""]]"
ecg_0aca79890c05d7,sinus_rhythm,"[[23,""N""],[125,""N""],[218,""N""],[308,""N""],[405,""N""],[521,""N""],[616,""N""],[708,""N""]]"
ecg_0b59f7bd2f6b7f,patterned_atrial_ectopy,"[[39,""N""],[158,""N""],[232,""S""],[363,""N""],[481,""N""],[594,""N""],[719,""N""]]"
ecg_0b7b77fd352341,ventricular_tachyarrhythmia,"[[247,""V""],[311,""V""],[353,""V""],[529,""V""],[574,""V""],[644,""V""]]"
ecg_0bce86722b3882,patterned_ventricular_ectopy,"[[132,""N""],[282,""N""],[352,""V""],[428,""S""],[562,""N""],[706,""N""]]"
ecg_0c13a123bd987a,sinus_rhythm,"[[73,""N""],[187,""N""],[299,""N""],[427,""N""],[556,""N""],[676,""N""]]"
ecg_0c1e24b24d8502,sinus_rhythm,"[[118,""N""],[256,""N""],[404,""N""],[522,""N""],[661,""N""]]"
ecg_0c71c1938bd37b,sinus_rhythm,"[[91,""N""],[218,""N""],[330,""N""],[451,""N""],[572,""N""],[687,""N""]]"
ecg_0c885ff0ac21df,patterned_atrial_ectopy,"[[42,""N""],[111,""S""],[152,""S""],[228,""N""],[310,""N""],[361,""S""],[433,""N""],[495,""S""],[539,""S""],[623,""N""],[696,""S""],[738,""U""]]"
ecg_0cef9f9db91eef,atrioventricular_block,"[[18,""N""],[134,""N""],[242,""N""],[372,""S""],[583,""N""],[704,""N""]]"
ecg_0d0f9bd4ede72b,patterned_ventricular_ectopy,"[[79,""N""],[166,""V""],[327,""N""],[437,""N""],[526,""V""],[690,""N""]]"
ecg_0d5f68fcc62c59,patterned_atrial_ectopy,"[[67,""N""],[137,""S""],[282,""N""],[389,""N""],[515,""N""],[581,""S""],[718,""N""]]"
ecg_0d7f9c1208a2b3,atrial_fibrillation_flutter,"[[3,""S""],[108,""S""],[173,""S""],[245,""S""],[330,""N""],[400,""S""],[464,""S""],[536,""S""],[618,""S""],[701,""S""]]"
ecg_0db02a3bdbcfe6,patterned_atrial_ectopy,"[[77,""N""],[132,""S""],[240,""N""],[362,""N""],[464,""N""],[518,""S""],[656,""N""]]"
ecg_0db654d327fcc9,sinus_rhythm,"[[14,""N""],[120,""N""],[208,""N""],[303,""N""],[405,""N""],[503,""N""],[605,""N""],[696,""N""]]"
ecg_0db7bb80d58e6c,patterned_ventricular_ectopy,"[[71,""V""],[243,""N""],[363,""N""],[501,""N""],[586,""V""]]"
ecg_0dc6bfd4bc24b2,patterned_atrial_ectopy,"[[3,""S""],[156,""N""],[281,""S""],[356,""S""],[496,""N""],[624,""N""],[719,""N""]]"
ecg_0e5e5eff99f0ff,sinus_rhythm,"[[84,""N""],[197,""N""],[320,""N""],[440,""N""],[559,""N""],[683,""N""]]"
ecg_0e9dfa0066b6a5,atrial_fibrillation_flutter,"[[2,""S""],[78,""U""],[204,""S""],[343,""S""],[520,""S""],[720,""S""]]"
ecg_0f0e83dc79b3fc,sinus_rhythm,"[[55,""N""],[167,""N""],[277,""N""],[398,""N""],[501,""N""],[623,""N""],[734,""N""]]"
ecg_0f5d107b85efe2,atrial_fibrillation_flutter,"[[43,""S""],[99,""S""],[150,""S""],[206,""S""],[255,""S""],[304,""S""],[359,""S""],[418,""S""],[471,""S""],[529,""S""],[588,""S""],[651,""S""],[701,""S""]]"
ecg_0fa4c0e4ee1c7d,patterned_atrial_ectopy,"[[4,""N""],[114,""N""],[222,""N""],[331,""N""],[433,""N""],[507,""S""],[638,""N""],[747,""N""]]"
ecg_100c43c2409ee9,sinus_rhythm,"[[16,""N""],[98,""N""],[189,""N""],[289,""N""],[386,""N""],[465,""N""],[555,""N""],[649,""N""],[738,""N""]]"
ecg_100d9e4fea3c4f,atrial_fibrillation_flutter,"[[17,""S""],[71,""S""],[124,""S""],[167,""S""],[209,""S""],[255,""S""],[303,""S""],[349,""S""],[392,""S""],[432,""S""],[491,""S""],[539,""S""],[601,""S""],[645,""S""],[722,""S""]]"
ecg_1028d0c871aff2,patterned_atrial_ectopy,"[[96,""N""],[194,""N""],[254,""S""],[394,""N""],[492,""N""],[585,""N""],[642,""S""]]"
ecg_104f34eb0d787f,sinus_rhythm,"[[81,""N""],[205,""N""],[324,""N""],[431,""N""],[538,""N""],[658,""N""]]"
ecg_1072f48efb6ac2,patterned_atrial_ectopy,"[[63,""N""],[117,""S""],[203,""N""],[275,""S""],[331,""S""],[414,""U""],[476,""N""],[527,""S""],[616,""N""],[689,""N""],[743,""S""]]"
ecg_10bd16598a0458,sinus_node_dysfunction,"[[93,""N""],[209,""N""],[399,""N""],[541,""N""],[672,""N""]]"
ecg_110b6e084cd8f7,sinus_rhythm,"[[32,""N""],[105,""N""],[176,""N""],[246,""N""],[319,""N""],[392,""N""],[464,""N""],[536,""N""],[607,""N""],[685,""N""]]"
ecg_118e77eedd63d0,atrial_fibrillation_flutter,"[[118,""S""],[312,""S""],[473,""S""],[595,""S""]]"
ecg_118e88de8ba821,wandering_multifocal_atrial_rhythm,"[[62,""N""],[199,""N""],[318,""N""],[441,""N""],[555,""N""],[624,""S""]]"
ecg_11a99cc48c142b,atrial_fibrillation_flutter,"[[36,""V""],[134,""S""],[289,""S""],[436,""S""],[579,""S""],[667,""S""]]"
ecg_11cdaf83e52996,patterned_ventricular_ectopy,"[[127,""N""],[240,""N""],[304,""V""],[450,""N""],[549,""N""],[598,""V""]]"
ecg_11e0c92d5c43ce,sinus_node_dysfunction,"[[87,""N""],[255,""N""],[591,""N""]]"
ecg_124313c3a82c6d,sinus_rhythm,"[[62,""N""],[173,""N""],[284,""N""],[387,""N""],[494,""N""],[621,""N""],[727,""N""]]"
ecg_1252d23933bc1d,patterned_atrial_ectopy,"[[138,""N""],[273,""N""],[391,""N""],[455,""S""],[637,""N""]]"
ecg_126502a8b01110,patterned_ventricular_ectopy,"[[57,""V""],[167,""N""],[239,""N""],[325,""N""],[390,""V""],[501,""N""],[598,""S""],[681,""N""],[737,""V""]]"
ecg_1285cfce3a4cd4,atrial_fibrillation_flutter,"[[37,""S""],[136,""S""],[207,""S""],[270,""S""],[338,""S""],[464,""S""],[582,""S""],[671,""S""]]"
ecg_12e5ce61555dfe,wandering_multifocal_atrial_rhythm,"[[8,""N""],[70,""S""],[119,""S""],[235,""N""],[308,""N""],[383,""N""],[462,""N""],[525,""S""],[611,""N""],[689,""N""]]"
ecg_12f5c33c3683ad,sinus_rhythm,"[[51,""N""],[117,""N""],[192,""N""],[269,""N""],[345,""N""],[423,""N""],[501,""N""],[571,""N""],[640,""N""],[707,""N""]]"
ecg_132a1cf1b849ed,atrial_fibrillation_flutter,"[[26,""S""],[130,""S""],[205,""S""],[286,""S""],[366,""S""],[437,""S""],[530,""S""],[610,""S""],[676,""S""],[745,""S""]]"
ecg_138b26d417b7cc,sinus_rhythm,"[[35,""N""],[126,""N""],[233,""N""],[342,""N""],[441,""N""],[533,""N""],[623,""N""],[731,""N""]]"
ecg_13dce6ee43cb54,patterned_atrial_ectopy,"[[49,""N""],[157,""N""],[228,""S""],[355,""N""],[480,""N""],[585,""N""],[691,""N""]]"
ecg_14115d76a83364,sinus_rhythm,"[[46,""N""],[148,""N""],[249,""N""],[357,""N""],[465,""N""],[580,""N""],[687,""N""]]"
ecg_1425b20fd5e7dc,sinus_rhythm,"[[56,""N""],[198,""N""],[343,""N""],[484,""N""],[614,""N""],[737,""N""]]"
ecg_143280624b8786,supraventricular_tachyarrhythmia,"[[46,""S""],[109,""S""],[169,""S""],[227,""S""],[286,""S""],[346,""S""],[403,""S""],[457,""S""],[514,""S""],[584,""S""],[647,""S""],[701,""S""]]"
ecg_1441a29f37a25f,ventricular_tachyarrhythmia,"[[108,""V""],[169,""V""],[234,""V""],[303,""V""],[349,""V""],[393,""V""],[474,""V""],[611,""V""],[695,""S""]]"
ecg_14ecc2678ec114,sinus_rhythm,"[[52,""N""],[154,""S""],[272,""N""],[375,""N""],[470,""N""],[572,""N""],[681,""N""]]"
ecg_14f5a970b86742,atrial_fibrillation_flutter,"[[26,""S""],[81,""S""],[136,""S""],[193,""S""],[249,""S""],[306,""S""],[362,""S""],[415,""S""],[467,""S""],[528,""S""],[587,""S""],[647,""S""],[706,""S""]]"
ecg_150303d666becf,sinus_node_dysfunction,"[[8,""V""],[188,""N""],[310,""S""],[485,""N""],[631,""N""]]"
ecg_151e7488fb0e18,atrial_fibrillation_flutter,"[[47,""S""],[148,""S""],[334,""S""],[489,""S""],[643,""S""]]"
ecg_156cda45f9c47e,sinus_node_dysfunction,"[[26,""S""],[208,""N""],[397,""S""],[552,""S""],[732,""N""]]"
ecg_1570e40d000945,patterned_atrial_ectopy,"[[91,""N""],[159,""S""],[294,""N""],[412,""N""],[507,""N""],[577,""S""],[726,""N""]]"
ecg_15a06ac0344c61,patterned_ventricular_ectopy,"[[4,""V""],[135,""N""],[230,""N""],[326,""N""],[414,""N""],[474,""V""],[602,""N""],[693,""N""]]"
ecg_15e966f51ee5a4,atrial_fibrillation_flutter,"[[32,""N""],[139,""S""],[230,""S""],[339,""S""],[436,""S""],[535,""S""],[614,""S""],[700,""S""]]"
ecg_1619aa43758eb3,sinus_rhythm,"[[6,""N""],[82,""N""],[151,""S""],[192,""S""],[270,""N""],[354,""N""],[399,""N""],[476,""U""],[548,""S""],[591,""U""],[668,""U""],[738,""U""]]"
ecg_162a6fc1947361,sinus_node_dysfunction,"[[132,""S""],[291,""S""],[434,""S""],[584,""S""],[724,""S""]]"
ecg_165c23489c71e2,sinus_rhythm,"[[109,""N""],[246,""N""],[359,""N""],[488,""N""],[598,""N""],[720,""N""]]"
ecg_16ceda0e59c218,atrial_fibrillation_flutter,"[[2,""U""],[77,""S""],[168,""S""],[250,""S""],[447,""N""],[537,""S""],[703,""N""]]"
ecg_17d85d6d4602cf,patterned_ventricular_ectopy,"[[17,""N""],[81,""V""],[217,""N""],[335,""N""],[396,""V""],[527,""N""],[631,""N""],[699,""V""]]"
ecg_180bba38f24009,sinus_rhythm,"[[66,""N""],[153,""N""],[239,""N""],[319,""N""],[400,""N""],[480,""N""],[557,""N""],[634,""N""],[725,""N""]]"
ecg_18253176cccd92,supraventricular_tachyarrhythmia,"[[6,""N""],[72,""S""],[137,""N""],[202,""N""],[270,""S""],[346,""S""],[412,""S""],[471,""S""],[534,""S""],[602,""S""],[669,""N""],[736,""S""]]"
ecg_18518a486b4c1b,atrial_fibrillation_flutter,"[[49,""S""],[108,""S""],[156,""S""],[227,""S""],[285,""S""],[327,""S""],[391,""S""],[463,""S""],[530,""S""],[577,""S""],[642,""S""],[697,""S""],[739,""S""]]"
ecg_189a9b87ae299b,patterned_ventricular_ectopy,"[[27,""N""],[100,""N""],[223,""V""],[275,""N""],[425,""N""],[504,""N""],[615,""V""],[665,""N""]]"
ecg_18b6d20d3c4643,sinus_node_dysfunction,"[[140,""S""],[281,""S""],[421,""S""],[564,""S""],[697,""S""]]"
ecg_18d43b6bdaa790,patterned_ventricular_ectopy,"[[63,""V""],[217,""N""],[331,""N""],[442,""N""],[522,""V""],[680,""N""]]"
ecg_19821e5568f083,sinus_rhythm,"[[23,""N""],[152,""N""],[277,""N""],[382,""N""],[503,""N""],[636,""N""]]"
ecg_19beb5f4916787,sinus_rhythm,"[[14,""N""],[155,""N""],[272,""N""],[378,""N""],[470,""N""],[572,""N""],[670,""N""]]"
ecg_19da993ddcd2d1,wandering_multifocal_atrial_rhythm,"[[104,""N""],[197,""S""],[286,""S""],[442,""N""],[531,""S""],[627,""S""],[701,""S""]]"
ecg_1a057f41c1d14a,patterned_atrial_ectopy,"[[46,""N""],[161,""N""],[216,""S""],[316,""N""],[446,""N""],[578,""N""],[639,""S""],[725,""N""]]"
ecg_1a58abc0d4c953,supraventricular_tachyarrhythmia,"[[49,""S""],[132,""S""],[198,""S""],[268,""S""],[336,""S""],[413,""S""],[483,""N""],[555,""S""],[622,""S""],[688,""S""]]"
ecg_1a8299e510de21,sinus_node_dysfunction,"[[32,""S""],[210,""S""],[402,""S""],[567,""S""]]"
ecg_1abf8c265528be,patterned_ventricular_ectopy,"[[52,""N""],[163,""V""],[300,""N""],[377,""N""],[464,""N""],[575,""V""]]"
ecg_1b13ddeb310983,sinus_rhythm,"[[15,""N""],[124,""N""],[217,""N""],[328,""N""],[440,""N""],[542,""N""],[642,""N""],[713,""N""]]"
ecg_1b69635975d516,sinus_rhythm,"[[30,""N""],[117,""N""],[219,""N""],[320,""N""],[420,""N""],[516,""N""],[601,""N""],[701,""N""]]"
ecg_1b8a2e9baadc2b,patterned_atrial_ectopy,"[[59,""N""],[131,""S""],[266,""N""],[373,""U""],[454,""S""],[607,""N""],[714,""N""]]"
ecg_1bbe65fe9a0cbc,sinus_rhythm,"[[2,""U""],[131,""N""],[253,""N""],[368,""N""],[493,""N""],[597,""N""],[721,""N""]]"
ecg_1c44f41cdd53a4,sinus_rhythm,"[[78,""U""],[161,""N""],[248,""U""],[345,""U""],[428,""N""],[504,""N""],[597,""N""],[682,""N""]]"
ecg_1c937f19559684,sinus_rhythm,"[[133,""N""],[251,""N""],[384,""N""],[509,""N""],[636,""N""]]"
ecg_1c93e01d44d701,patterned_atrial_ectopy,"[[38,""N""],[92,""S""],[229,""N""],[331,""N""],[388,""S""],[496,""N""],[595,""N""],[655,""S""]]"
ecg_1cacd727d9ab76,sinus_rhythm,"[[98,""N""],[196,""N""],[297,""N""],[393,""N""],[499,""N""],[599,""N""],[710,""N""]]"
ecg_1d38df699ec64b,atrial_fibrillation_flutter,"[[72,""S""],[167,""S""],[239,""S""],[344,""S""],[433,""S""],[530,""S""],[625,""S""],[708,""S""]]"
ecg_1d4ecdf2d44a9d,sinus_rhythm,"[[1,""N""],[83,""N""],[180,""N""],[281,""N""],[365,""N""],[446,""N""],[535,""N""],[636,""N""],[721,""N""]]"
ecg_1d593799d6fd29,sinus_rhythm,"[[103,""N""],[204,""N""],[310,""N""],[418,""N""],[519,""N""],[622,""N""],[726,""N""]]"
ecg_1da8bf5e4656ab,patterned_atrial_ectopy,"[[25,""N""],[128,""N""],[218,""N""],[303,""N""],[383,""N""],[485,""N""],[572,""N""],[620,""S""]]"
ecg_1db7fcdd0bdb7a,atrial_fibrillation_flutter,"[[19,""S""],[104,""S""],[205,""S""],[329,""S""],[454,""S""],[551,""S""],[707,""S""]]"
ecg_1dd59a7bd289b1,patterned_ventricular_ectopy,"[[3,""N""],[126,""N""],[189,""V""],[327,""N""],[447,""N""],[561,""N""],[669,""N""]]"
ecg_1ddf74edf001f2,patterned_ventricular_ectopy,"[[78,""N""],[142,""V""],[296,""N""],[403,""N""],[481,""V""],[629,""N""],[746,""N""]]"
ecg_1dfc900e23e960,sinus_node_dysfunction,"[[128,""N""],[355,""N""],[589,""N""]]"
ecg_1e76ae0df38332,patterned_ventricular_ectopy,"[[3,""N""],[62,""V""],[171,""N""],[264,""N""],[319,""V""],[414,""N""],[474,""V""],[588,""N""],[672,""N""],[728,""V""]]"
ecg_1ea540949c6e21,atrial_fibrillation_flutter,"[[26,""S""],[113,""S""],[174,""S""],[288,""S""],[374,""S""],[439,""S""],[514,""S""],[573,""S""],[644,""S""],[714,""S""]]"
ecg_1ee859858b74a8,patterned_ventricular_ectopy,"[[102,""N""],[204,""N""],[317,""N""],[427,""N""],[489,""V""],[629,""N""],[693,""V""]]"
ecg_1eee94198efd45,patterned_atrial_ectopy,"[[79,""N""],[191,""N""],[310,""N""],[415,""N""],[506,""N""],[567,""S""],[703,""N""]]"
ecg_1f2c14d715805c,patterned_ventricular_ectopy,"[[5,""N""],[130,""N""],[178,""V""],[250,""S""],[394,""N""],[446,""V""],[527,""N""],[582,""V""],[661,""S""]]"
ecg_1f2d1622f55164,patterned_ventricular_ectopy,"[[100,""N""],[176,""V""],[334,""N""],[452,""N""],[529,""V""],[669,""N""],[727,""S""]]"
ecg_1f4334f8c43467,sinus_rhythm,"[[67,""N""],[208,""N""],[335,""N""],[470,""N""],[612,""N""]]"
ecg_1f48025ac085a4,sinus_rhythm,"[[59,""N""],[164,""N""],[282,""N""],[388,""N""],[491,""N""],[588,""N""],[699,""N""]]"
ecg_1f9a2d63ef5620,atrial_fibrillation_flutter,"[[21,""V""],[135,""S""],[246,""S""],[425,""S""],[515,""S""],[646,""S""]]"
ecg_1fcc357e3832f4,atrial_fibrillation_flutter,"[[25,""S""],[94,""S""],[202,""S""],[260,""S""],[318,""S""],[399,""S""],[529,""S""],[595,""S""],[709,""S""]]"
ecg_1fd24a814c7ebc,patterned_atrial_ectopy,"[[27,""N""],[77,""S""],[189,""N""],[291,""N""],[404,""N""],[457,""S""],[573,""N""],[675,""N""]]"
ecg_20cb736d353220,sinus_rhythm,"[[48,""N""],[158,""N""],[262,""N""],[377,""N""],[497,""N""],[604,""N""],[720,""N""]]"
ecg_211694b2e84071,atrial_fibrillation_flutter,"[[96,""S""],[166,""S""],[254,""S""],[324,""S""],[386,""S""],[458,""S""],[562,""S""],[626,""S""],[701,""S""]]"
ecg_215f3cc64ce4af,sinus_node_dysfunction,"[[105,""S""],[216,""S""],[336,""S""],[470,""S""],[597,""S""],[715,""S""]]"
ecg_21b55b734f2d3e,atrial_fibrillation_flutter,"[[48,""S""],[169,""S""],[308,""S""],[462,""S""],[544,""N""],[636,""S""]]"
ecg_21ef256b770d1f,sinus_rhythm,"[[81,""N""],[195,""N""],[294,""N""],[392,""N""],[496,""N""],[577,""N""],[673,""N""]]"
ecg_220b32968bbd96,sinus_rhythm,"[[25,""N""],[137,""N""],[255,""N""],[364,""N""],[494,""N""],[601,""N""],[710,""N""]]"
ecg_2221da5f608300,patterned_ventricular_ectopy,"[[55,""N""],[132,""N""],[234,""N""],[319,""V""],[408,""N""],[470,""V""],[511,""S""],[641,""N""]]"
ecg_222bf94b22bd52,atrial_fibrillation_flutter,"[[44,""S""],[125,""S""],[187,""S""],[242,""S""],[307,""S""],[379,""S""],[455,""S""],[517,""S""],[581,""S""],[691,""N""]]"
ecg_225a6c48c92438,sinus_rhythm,"[[55,""N""],[134,""N""],[233,""N""],[319,""N""],[399,""N""],[477,""N""],[561,""N""],[649,""N""],[735,""N""]]"
ecg_2270a6eff6b6b7,sinus_rhythm,"[[27,""N""],[157,""N""],[273,""N""],[387,""N""],[525,""N""],[640,""N""]]"
ecg_2285becb8d969d,sinus_node_dysfunction,"[[27,""S""],[169,""S""],[309,""S""],[448,""S""],[573,""S""],[707,""S""]]"
ecg_23007df2cc0651,patterned_atrial_ectopy,"[[89,""N""],[174,""S""],[299,""N""],[400,""N""],[512,""N""],[602,""S""],[725,""N""]]"
ecg_231de710fc593d,atrial_fibrillation_flutter,"[[66,""S""],[205,""S""],[323,""S""],[480,""S""],[625,""S""],[730,""S""]]"
ecg_233d5293f77d75,supraventricular_tachyarrhythmia,"[[32,""S""],[96,""S""],[156,""S""],[209,""S""],[264,""S""],[324,""S""],[382,""S""],[440,""S""],[497,""S""],[552,""S""],[606,""S""],[661,""S""],[716,""S""]]"
ecg_234af837d217f9,atrial_fibrillation_flutter,"[[31,""S""],[164,""S""],[259,""S""],[338,""S""],[526,""S""],[641,""S""]]"
ecg_2361e97bdc7234,sinus_rhythm,"[[15,""N""],[152,""N""],[293,""N""],[437,""N""],[577,""N""],[713,""N""]]"
ecg_2367ff1175601a,atrial_fibrillation_flutter,"[[242,""V""],[453,""S""],[730,""S""]]"
ecg_238347b177957a,sinus_rhythm,"[[77,""N""],[169,""N""],[255,""N""],[333,""N""],[418,""N""],[505,""N""],[600,""N""],[683,""N""]]"
ecg_23ebeb6ba9f636,patterned_ventricular_ectopy,"[[27,""V""],[176,""N""],[274,""N""],[362,""N""],[463,""N""],[520,""V""],[678,""N""]]"
ecg_23f33c0c6281a9,sinus_rhythm,"[[82,""N""],[202,""N""],[317,""N""],[438,""N""],[553,""N""],[670,""N""]]"
ecg_241e15458cd327,sinus_rhythm,"[[64,""N""],[158,""N""],[242,""N""],[345,""N""],[412,""S""],[491,""N""],[616,""N""],[708,""N""]]"
