id,answer_json
ctbr_03d882c131b7eb32c0,"{""pass_mask"":""1110111100"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_1796e5f2360ec98988,"{""pass_mask"":""1111110101"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f93ad142503d7ee817,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f63dc12bc189df95ec,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_9b4c3d564c406c9796,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_bf340369a6e2915f87,"{""pass_mask"":""1111101110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_07394c724c56aa470f,"{""pass_mask"":""1110000111"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_bed6452aa451f8dbac,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_9dae3a6a5e25719e0c,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_3c52b0fb3906dcbd3c,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_34484a9d09ba2e3e6d,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_c1bd79139e38db0a52,"{""pass_mask"":""1111101010"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_326c99a711e8341b60,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_a0dba8deed4ac83ba3,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_1c2396ece6eae9f63a,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_817533b0d3cfd378a6,"{""pass_mask"":""1110111000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_db5b9d3c041c256153,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_4b780f29da8ac995d0,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_76b868d922afc0ed7a,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_07552ab241687fb494,"{""pass_mask"":""1110101100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_2f0333ec5ca0c8a2ad,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_1bbcd5b3576502c131,"{""pass_mask"":""1111111001"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f5bf9805f641fd6964,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_e4410c8a39bdee2dd9,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_76c2703333a73e47a5,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_a507d8858a02bc97ec,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_abaedc8d0a2bef18d4,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_d93f4a2bd9a5a15b06,"{""pass_mask"":""1111111101"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_80d824ab7dbd29727a,"{""pass_mask"":""1110100101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_971edd42edf14e702a,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_9e33a7064dae9efb6e,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_715799f8b099e11b98,"{""pass_mask"":""1111111011"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_cb8a8a4a73cd0d1f8a,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_91c8f1b52fc7d3d161,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_97860d83736551321e,"{""pass_mask"":""1101010010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_210490f21f9b95952d,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_29ead21308d22f8446,"{""pass_mask"":""1110110010"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_cf7fc82db923ef0b0d,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_478a088b86b2421dec,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_18180d5f9460c342eb,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_e3a6653d81e53281a5,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_14803dda6508731e1e,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_8d11a63b09dce74285,"{""pass_mask"":""0111011100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_f0cb6ac0f505963b38,"{""pass_mask"":""1111100111"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_cc7f7996d37dd9435b,"{""pass_mask"":""1110010110"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_96aab54a7cede5da1d,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_db8a26a99de404219a,"{""pass_mask"":""1011101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_88922b3c469cbf4f4c,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_9234f37471d6a43631,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_9b3b1f5881f0594131,"{""pass_mask"":""1110111000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_f5663b453b811ed905,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_7611737972b11ad96f,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_257a9c2125514339ae,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_e31cd424bd3bbfd704,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_f4f3b5fbeea73322f4,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_264fbec57cdce1fa25,"{""pass_mask"":""0100110101"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_914c2e9f7dbd2ff014,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_caf0926d4c2ba24ad3,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_4a109fdc586c54f4ca,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_f8b3a85ed93c97cbdd,"{""pass_mask"":""0100111001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_e72c307e01015b2a5e,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_d4d12c43ac20896ddd,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_58f65e940763e3672a,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_628350c33503bb5bf2,"{""pass_mask"":""1110100100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ed126d7a81c2f0d0c2,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_e2b0db37a28f781310,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_c90f4e6524d338c64d,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_293171dc6b0fd8c8e4,"{""pass_mask"":""1111000101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_42e43d02df19bda149,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_6d3c2d3b75094d92c7,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_c4b2c98595adc286bd,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_bd75b700c3f2bf670c,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_1be3eb78366be24276,"{""pass_mask"":""1110111001"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_8d210eb1d7b6cc0fd0,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_e412311d491538df89,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_580acd777adbb37dc6,"{""pass_mask"":""1111111011"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_65d8988bdb24d97abb,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_3be996b5ae776ec4bb,"{""pass_mask"":""1111101101"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_cd8e76824cd66cf6cb,"{""pass_mask"":""1101110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_f4b806b478335696ae,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_e966cfa002bf760669,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_bc30c6195d33d58a25,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_a848c9f4b45cdd3d21,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_6d436056d5652c881c,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_86e567e7969abd0cee,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_65feb9ff760db231f1,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_512e07af01ea7a8e62,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_f4eec2d1ded37670aa,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_551a5852af490f1bfc,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_14d48ce92e035f9688,"{""pass_mask"":""1111000001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_468cec35949f95cea9,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_cba9905256a19b89e9,"{""pass_mask"":""1111111001"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_2724e4dada593013af,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_7c72f467ffe9368433,"{""pass_mask"":""1111110011"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_bb7b4960f3d850ac73,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_b95b7c1c3df35c13dc,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_a0c7ccf969335dfd55,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_afddbebab1bd7c56ac,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_ca6e738003e8bf7644,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_c6153191d1409f754e,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_42963895e97b5c291c,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_72ae9e788a57f90985,"{""pass_mask"":""1110010101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_e5d5d0cd72f75d160b,"{""pass_mask"":""1111110110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f1b4e7658079eacbff,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ec1e11b4619cb97257,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_35741dfee6a6785843,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_ebf38a044678b2d98c,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_67071584e385a6b430,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f812a22fbe90c81765,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ed92b63e2c97ecff9c,"{""pass_mask"":""1111101101"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_ec93b085eb07150d36,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_03e6cac71ff0c9f2a6,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_0396603ab0be92eb79,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_3f1559764567b37c4a,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_34077d499a782b7df8,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_151a0784190da7e561,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_28bb0e8de189c15480,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_4179c0c702cd264500,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_71652b2edcf0240e3b,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ddbd24f2d086b7c745,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_b1ac849f53da913077,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_59ba021560ec0dde21,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_99e20a4b8161b43294,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_e7fbccf84402f95083,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_b1c62157f7521d3d42,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_34650761ebd76da0ca,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_5abf50028c8bc27e62,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_134812288db79b2c22,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_ccab2aa37ad66f2ea8,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_688e9c714dd99fda44,"{""pass_mask"":""0111100111"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_e8a2348fbd40251133,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_5b01c30c9721a46d9d,"{""pass_mask"":""1110100010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_2df1637af503e4934a,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_97e9766ed6f034e50b,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a9403054ad87c3bbec,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_d274219ddb6f01b49c,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_4dbfa1293cf50385ac,"{""pass_mask"":""1110100101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_48edc8399c6bd8e5d6,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_36fe059ee62f13f66a,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_71bf5a4af64fe5a511,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_4c662684a73bf7cc67,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_24514cdaffd648b296,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_58f3eac0c4c6b3c39d,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_c72a21c9b40a45e64a,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_550a46376897da3a0d,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_56fc893e2ac9dff438,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_81e2ceea00a15ac125,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_f5ee4883cca2c58d73,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_71d24871b36b469a5e,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_b0b79f9c032def982f,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_98fccdebaa7cbe6ec1,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_197b47434c9874e13b,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_65ffefdbd62a100ba0,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_470dbf4d17d2619e07,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_ea0bad453ee42793f6,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_e03fe60553a08ae291,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_b47aba9d671d25d67b,"{""pass_mask"":""1111111101"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_4a50be40fc05934579,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_be42459843fa3afb93,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_c85580ffafe865f9cc,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_168b380fb9fab4c804,"{""pass_mask"":""1111101101"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_9e36f765b3a964d057,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_e2b5ede5da1c82bba5,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_6cb064123a54675a72,"{""pass_mask"":""1110110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_38fa0c42d33d0bab86,"{""pass_mask"":""1111101110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_2f0fec970f22811331,"{""pass_mask"":""0100110110"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_9b963acc551777330b,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_058df4c14bc429c1c2,"{""pass_mask"":""1111110000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_67e1ba607471cef687,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_cb130b2e0c2eee9fc6,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_112999901c67a518c6,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_c3f978263750cd0cf5,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_0f258db2b0ae5f223b,"{""pass_mask"":""1110110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_1638add1bfd93627f1,"{""pass_mask"":""1101101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ad68f3eee296f38e1e,"{""pass_mask"":""1110100001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_c2b54eaa2d2074440f,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_260974423789cf82f3,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_3275cc5c7771bdd91b,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_9fd05263d00f19d1d0,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_4f6ee76e018b37446d,"{""pass_mask"":""1111111101"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_2c7d79e54712ff060c,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_e48449abacbbe12ae9,"{""pass_mask"":""1110010011"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_8f66e8aacc58cd3833,"{""pass_mask"":""1111110011"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_2cd0597e30ebc0d0fb,"{""pass_mask"":""1110100110"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_9b52f643483b5f7ff5,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_acf8640b21a1c12603,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_672e27a48336500a47,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_cb88ffd36d3f1af6ef,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_ad8f553e64bf4ca413,"{""pass_mask"":""1111110000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_5460dd51980ef42af0,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_1a766864f5bd069f83,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_9fb9cfb95a72745fd5,"{""pass_mask"":""1110011000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_803eaffa91ba46d7f0,"{""pass_mask"":""1110100010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_7f15577982ea756825,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_ee73b5c08aedda3117,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_82f12008a5a9fb50f7,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_f778827fd036a73691,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_97c909071038b3fb88,"{""pass_mask"":""1110110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_8a2f97e7cb1f632e92,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_8186e0f67da3ff7e4f,"{""pass_mask"":""1111100001"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a02980ee21aeabd271,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_fd4c39986c422ba06e,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_a0524b7a04e6985900,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_31486bad742d8dc6cd,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_0c7f7f72f425869b9e,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_3a6ff3a4b5e8a8d35d,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_37faeddef4b6e48536,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_8a1d1d02a84ce202b0,"{""pass_mask"":""1101100100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_76675c5899b8405024,"{""pass_mask"":""1111011010"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_59bf4509053635a950,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_1583cb257294ab2b87,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_05f95a0ed90cac0cc6,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_e683904a6d3a0a396d,"{""pass_mask"":""1111111011"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_940b7708d44da16d26,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_d18bda5317e66ea262,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_70f29078a3a265303f,"{""pass_mask"":""1110101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_166c595fbc9c952593,"{""pass_mask"":""0110111100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_f0be064ed6da7fd1de,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_7c5fffa45dd57bb727,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_c6d6feaf7691239b0e,"{""pass_mask"":""1110011100"",""fail_count"":4,""score_bucket"":""s06""}"
