id,event_id,participant_roles_json,regulation,abstain,confidence
T090eb18741e23d3,E09,"[[""N07"",""activator""],[""N11"",""input""],[""N11"",""output""],[""N17"",""output""]]",activation,0,0.5261342308465589
T0965ecd8947c1f7,E11,"[[""N03"",""catalyst""],[""N04"",""output""],[""N11"",""input""],[""N14"",""output""],[""N15"",""input""],[""N20"",""output""],[""N24"",""input""]]",inhibition,0,0.5975304304553752
T0a397619cb5f10f,E02,"[[""N13"",""input""],[""N13"",""output""],[""N15"",""input""],[""N15"",""output""],[""N17"",""catalyst""],[""N23"",""input""],[""N23"",""output""],[""N25"",""input""],[""N25"",""output""]]",neutral,0,0.43649192706887535
T0a42a7fe9190cc3,E08,"[[""N02"",""input""],[""N02"",""output""],[""N06"",""input""],[""N06"",""output""],[""N24"",""output""]]",neutral,0,0.7616767010144658
T0abf099b55833c1,E08,"[[""N15"",""input""],[""N15"",""output""],[""N20"",""output""],[""N34"",""input""],[""N34"",""output""]]",neutral,0,0.4626746444778416
T0c3b39bed448c2d,E10,"[[""N04"",""catalyst""],[""N15"",""catalyst""],[""N20"",""input""],[""N20"",""output""],[""N21"",""input""],[""N21"",""output""],[""N25"",""catalyst""]]",neutral,0,0.39323643640900485
T0c3b810bf5e8b6c,ABSTAIN,[],neutral,1,1.0
T0c8208d82a7fed9,E01,"[[""N05"",""input""],[""N08"",""output""],[""N17"",""input""],[""N17"",""output""],[""N23"",""output""]]",neutral,0,0.7212321560853789
T0cc4695bbdf2958,E04,"[[""N10"",""input""],[""N21"",""input""],[""N24"",""output""]]",neutral,0,0.46900988946206873
T0cdb67278111bd9,E01,"[[""N03"",""output""],[""N10"",""input""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.6508589053167169
T0e086cf260a6838,ABSTAIN,[],neutral,1,0.45879384344350815
T0e2909285cae949,E04,"[[""N01"",""input""],[""N22"",""output""],[""N26"",""input""]]",neutral,0,0.5898665117744186
T0e4ada9f8412510,E01,"[[""N08"",""output""],[""N09"",""output""],[""N29"",""output""],[""N35"",""output""]]",neutral,0,0.4497143995605323
T0e516626b5fc454,E09,"[[""N04"",""input""],[""N22"",""input""],[""N24"",""input""],[""N26"",""output""]]",neutral,0,0.8423971479949542
T0e92f6ad46524a8,E05,"[[""N11"",""output""],[""N22"",""input""],[""N27"",""input""]]",neutral,0,0.9153603456817023
T0e95440a6ba4f31,E12,"[[""N16"",""input""],[""N17"",""input""],[""N17"",""output""]]",neutral,0,0.43445384086538463
T0f0e3d7b20f9808,E08,"[[""N06"",""input""],[""N10"",""output""],[""N29"",""activator""]]",activation,0,0.45253550242613383
T0f1cb7d0c96046c,E09,"[[""N10"",""output""],[""N20"",""output""]]",neutral,0,0.7134366333231942
T0f6f38a209407dd,E08,"[[""N04"",""input""],[""N04"",""output""],[""N13"",""input""],[""N19"",""input""]]",neutral,0,0.4958180972520139
T0f84a11f3de3be6,E04,"[[""N11"",""input""],[""N21"",""output""],[""N22"",""input""]]",activation,0,0.6938471342677369
T0fb83afb2516dde,E02,"[[""N04"",""input""],[""N04"",""output""],[""N05"",""output""],[""N17"",""input""]]",neutral,0,0.6151100538972161
T10610c36c2fde76,E14,"[[""N04"",""input""],[""N30"",""input""],[""N33"",""output""],[""N43"",""input""]]",neutral,0,0.6589006134508791
T10c0f7b8c297bc7,E09,"[[""N02"",""input""],[""N02"",""output""],[""N04"",""input""],[""N04"",""output""],[""N07"",""catalyst""],[""N19"",""input""],[""N19"",""output""],[""N20"",""input""],[""N20"",""output""]]",neutral,0,0.45319191558005456
T1142e8982559919,E08,"[[""N11"",""input""],[""N13"",""output""],[""N34"",""input""]]",neutral,0,1.0
T11bcd8362a64b9f,E04,"[[""N03"",""output""],[""N08"",""output""],[""N13"",""output""],[""N18"",""input""],[""N27"",""catalyst""]]",neutral,0,0.7242023181073329
T1235888aaf69183,E10,"[[""N04"",""input""],[""N24"",""activator""],[""N26"",""output""]]",activation,0,0.99147350887731
T125d1eb7ad255bd,E02,"[[""N23"",""output""],[""N24"",""output""],[""N28"",""input""]]",neutral,0,0.4681487424661862
T139ec8b8bd795e1,E13,"[[""N01"",""input""],[""N14"",""output""],[""N15"",""input""]]",neutral,0,0.5065800343344424
T142ca5e065c0b35,E01,"[[""N06"",""input""],[""N12"",""activator""],[""N19"",""output""]]",activation,0,0.9961710495864151
T14453c524d91f3a,E01,"[[""N01"",""activator""],[""N06"",""output""],[""N09"",""input""]]",activation,0,0.9991139598940573
T159faa13103f5b0,E12,"[[""N04"",""input""],[""N08"",""input""],[""N08"",""output""],[""N16"",""input""],[""N29"",""output""],[""N34"",""input""],[""N34"",""output""]]",neutral,0,0.42596730245257186
T15eb5fd95c4da18,E05,"[[""N07"",""input""],[""N23"",""activator""],[""N24"",""output""]]",activation,0,1.0
T16118f8ea76c7de,E07,"[[""N08"",""input""],[""N15"",""input""],[""N18"",""output""]]",neutral,0,0.9895959264224384
T16280f176e7adc7,ABSTAIN,[],neutral,1,0.6109790359559728
T166bed2fe46343a,ABSTAIN,[],neutral,1,0.6276092142141484
T1673a8ef8cc8295,E01,"[[""N02"",""input""],[""N15"",""output""],[""N17"",""input""]]",neutral,0,0.7909308033440415
T1714bb62cefaae4,E10,"[[""N02"",""output""],[""N13"",""input""],[""N19"",""input""],[""N24"",""input""]]",neutral,0,0.8473506169921863
T174325a959f8c4c,E01,"[[""N03"",""output""],[""N10"",""output""],[""N11"",""output""],[""N13"",""catalyst""],[""N30"",""output""]]",neutral,0,0.6886470945906302
T176698d19bfb355,E02,"[[""N13"",""input""],[""N16"",""output""],[""N18"",""input""]]",neutral,0,0.6083077081777915
T18084be72442bc1,E01,"[[""N06"",""input""],[""N19"",""input""],[""N20"",""output""],[""N25"",""input""]]",neutral,0,0.9405277748163436
T1895281863053f0,E01,"[[""N12"",""input""],[""N15"",""input""],[""N22"",""input""],[""N22"",""output""],[""N24"",""input""],[""N26"",""input""],[""N26"",""output""],[""N32"",""input""],[""N32"",""output""]]",neutral,0,0.37125974633582065
T18e76afe6d463b3,E03,"[[""N02"",""input""],[""N17"",""output""],[""N29"",""input""]]",neutral,0,0.8539174816996857
T19220949bf78acd,E01,"[[""N02"",""output""],[""N07"",""output""],[""N12"",""output""],[""N13"",""output""],[""N14"",""input""],[""N21"",""output""],[""N27"",""catalyst""]]",neutral,0,0.43261949552576157
T1992dd936a7869d,E09,"[[""N18"",""output""],[""N22"",""input""],[""N24"",""input""],[""N28"",""input""]]",neutral,0,0.9195404984361193
T1b4b731645d4767,E06,"[[""N06"",""input""],[""N06"",""output""],[""N20"",""input""],[""N20"",""output""],[""N22"",""catalyst""]]",neutral,0,0.7932345807540281
T1b95039872f21fe,E08,"[[""N04"",""input""],[""N04"",""output""],[""N08"",""input""]]",neutral,0,0.3939085109703386
T1bc3e385e33fb4e,E07,"[[""N13"",""output""],[""N23"",""output""],[""N24"",""output""],[""N26"",""output""],[""N27"",""output""],[""N32"",""input""]]",neutral,0,0.4349219593903277
T1bed544159902d3,E04,"[[""N07"",""input""],[""N22"",""input""],[""N29"",""input""],[""N29"",""output""],[""N32"",""input""],[""N36"",""input""],[""N36"",""output""]]",neutral,0,0.41823868672524067
T1c02f5766b060a9,E10,"[[""N04"",""output""],[""N05"",""input""],[""N05"",""output""],[""N08"",""catalyst""],[""N23"",""catalyst""],[""N27"",""input""],[""N27"",""output""]]",neutral,0,0.4061805838539078
T1d0170795497199,ABSTAIN,[],neutral,1,1.0
T1d0343dbfd3219d,E04,"[[""N03"",""output""],[""N10"",""input""],[""N12"",""input""]]",neutral,0,1.0
T1d0c4669db0f7ae,E02,"[[""N05"",""input""],[""N11"",""input""],[""N28"",""output""]]",neutral,0,0.9885416704039307
T1e796573591c1ba,E04,"[[""N16"",""catalyst""],[""N22"",""output""],[""N24"",""input""]]",neutral,0,0.417900460347139
T1f34bda4600a528,E04,"[[""N04"",""output""],[""N06"",""input""],[""N09"",""input""],[""N11"",""input""],[""N21"",""input""]]",neutral,0,0.9876236866414245
T1fcad6913f30e21,E06,"[[""N04"",""input""],[""N10"",""output""],[""N16"",""input""]]",neutral,0,0.4677151151739193
T1fd8d136a48b3e8,E07,"[[""N11"",""input""],[""N13"",""input""],[""N17"",""input""],[""N27"",""input""],[""N30"",""input""],[""N33"",""input""],[""N34"",""output""]]",neutral,0,0.7182145020952384
T20c81f2e8182ec5,E06,"[[""N15"",""input""],[""N16"",""output""],[""N24"",""activator""]]",activation,0,0.4295711171037693
T20f96646186c912,E04,"[[""N02"",""output""],[""N17"",""input""],[""N20"",""output""],[""N27"",""output""],[""N30"",""input""],[""N31"",""output""],[""N32"",""output""],[""N40"",""output""]]",activation,0,0.7344770247038199
T21375e487b627a9,E03,"[[""N05"",""input""],[""N06"",""input""],[""N09"",""output""]]",neutral,0,0.5934965638411867
T218af6b3c71b56f,ABSTAIN,[],neutral,1,0.5559112185919086
T219b6e74e12da80,E07,"[[""N18"",""output""],[""N19"",""input""],[""N19"",""output""],[""N23"",""input""],[""N23"",""output""],[""N30"",""input""],[""N30"",""output""],[""N38"",""catalyst""]]",neutral,0,0.49763749512378297
T226a3c5ed46095c,E07,"[[""N05"",""output""],[""N24"",""input""]]",neutral,0,1.0
T23cff9a2f826335,E04,"[[""N01"",""input""],[""N14"",""input""],[""N18"",""output""]]",neutral,0,0.8805180918856136
T23f719d0f8b0242,E02,"[[""N05"",""activator""],[""N06"",""output""],[""N25"",""input""]]",activation,0,0.987704948305882
T24732af30371acf,E03,"[[""N04"",""input""],[""N06"",""activator""],[""N18"",""output""]]",activation,0,0.6411797230851535
T247d87f6c58a277,E06,"[[""N11"",""input""],[""N11"",""output""],[""N17"",""input""],[""N17"",""output""]]",neutral,0,0.626414831029934
T24ffe17fce141c4,E03,"[[""N10"",""output""],[""N13"",""output""],[""N22"",""input""]]",neutral,0,0.7600191365013943
T257c46b816d9f93,E04,"[[""N05"",""input""],[""N05"",""output""],[""N08"",""input""],[""N17"",""output""]]",neutral,0,0.8376188762362093
T2589425c58933c4,E03,"[[""N11"",""input""],[""N17"",""input""],[""N25"",""output""],[""N44"",""input""],[""N45"",""input""]]",neutral,0,0.6445873309157748
T260801c09172380,E12,"[[""N01"",""input""],[""N15"",""output""],[""N35"",""input""]]",neutral,0,0.9526138628037361
T260d2f374c17e52,E04,"[[""N04"",""input""],[""N15"",""output""],[""N25"",""input""]]",neutral,0,0.9911141677056506
T265d98e673cb0d0,E10,"[[""N02"",""input""],[""N02"",""output""],[""N03"",""catalyst""],[""N05"",""input""],[""N05"",""catalyst""],[""N12"",""input""],[""N12"",""output""],[""N19"",""output""]]",neutral,0,0.6676772418103875
T26ac793145e8af3,E11,"[[""N10"",""input""],[""N10"",""output""],[""N20"",""input""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.37459526669165466
T26b2139da9ed553,ABSTAIN,[],neutral,1,0.38160862548464936
T26cbbc46b6c5e41,E01,"[[""N03"",""input""],[""N12"",""input""],[""N12"",""output""],[""N19"",""input""],[""N29"",""input""],[""N33"",""input""]]",neutral,0,0.39727070608039716
T26e1757c1019948,E08,"[[""N03"",""input""],[""N03"",""output""],[""N04"",""input""],[""N04"",""output""],[""N14"",""input""],[""N14"",""output""],[""N15"",""catalyst""],[""N26"",""input""]]",neutral,0,0.3697120615853763
T26f6f3729008d8c,E01,"[[""N12"",""output""],[""N14"",""input""],[""N25"",""input""]]",neutral,0,0.46874907990079556
T272fec4cb7da9f9,E01,"[[""N11"",""input""],[""N11"",""output""],[""N20"",""input""]]",neutral,0,0.4770480332205225
T2772f3a02cef450,E07,"[[""N06"",""input""],[""N08"",""output""],[""N13"",""input""],[""N17"",""input""]]",neutral,0,0.9259174910162142
T27f2769d69d0f61,E04,"[[""N01"",""input""],[""N05"",""input""],[""N06"",""input""],[""N06"",""output""],[""N08"",""input""],[""N08"",""output""],[""N13"",""input""],[""N13"",""output""],[""N15"",""input""],[""N24"",""output""]]",neutral,0,0.3402612559827489
T28379ddcf66e17d,E04,"[[""N08"",""input""],[""N12"",""output""],[""N17"",""input""]]",neutral,0,0.8500289212557982
T294d4e5dc67273a,ABSTAIN,[],neutral,1,1.0
T2972c1dadf9b601,E02,"[[""N02"",""activator""],[""N03"",""output""],[""N10"",""input""]]",activation,0,0.3895973119004976
T29e91bf6c297e6e,E10,"[[""N01"",""input""],[""N01"",""output""],[""N07"",""output""],[""N16"",""input""],[""N16"",""catalyst""],[""N23"",""output""],[""N27"",""input""],[""N27"",""output""]]",neutral,0,0.5319536650726819
T2a2ff5b969af5b1,ABSTAIN,[],neutral,1,0.34963519121478537
T2a652258f63e597,E02,"[[""N02"",""catalyst""],[""N19"",""input""],[""N19"",""output""],[""N23"",""input""],[""N23"",""output""],[""N37"",""input""],[""N37"",""output""],[""N38"",""input""],[""N38"",""output""]]",neutral,0,0.4126155012669507
T2adf5ce897dd614,E12,"[[""N12"",""output""],[""N14"",""catalyst""],[""N17"",""output""],[""N22"",""output""],[""N27"",""output""]]",neutral,0,0.39999560240554427
T2b4467d40e81471,E03,"[[""N02"",""input""],[""N16"",""input""],[""N26"",""output""]]",neutral,0,0.9291526497638563
T2bcc0807e1f22e4,E02,"[[""N14"",""input""],[""N16"",""input""],[""N16"",""output""],[""N26"",""catalyst""]]",neutral,0,0.7962793455196279
T2cb72afae4bdd0c,ABSTAIN,[],neutral,1,0.44711909514675113
T2cbd66ddb6ade3f,E05,"[[""N07"",""output""],[""N25"",""input""]]",neutral,0,0.6770328904985631
T2d105d645126462,E07,"[[""N05"",""activator""],[""N15"",""input""],[""N19"",""output""]]",activation,0,0.9486638807745327
T2d49799e3386403,E05,"[[""N06"",""input""],[""N13"",""output""],[""N18"",""input""]]",neutral,0,1.0
T2e55dac6449ca3c,E05,"[[""N25"",""input""],[""N26"",""input""],[""N33"",""input""]]",neutral,0,0.7109075492692468
T2e7378f60d6928d,E06,"[[""N05"",""input""],[""N05"",""output""],[""N09"",""input""],[""N09"",""output""],[""N17"",""input""]]",neutral,0,0.4957870393395519
T2ee8076039afcba,E14,"[[""N10"",""activator""],[""N15"",""output""],[""N26"",""input""]]",activation,0,0.4243456044088077
T2ee9840951721bb,E01,"[[""N09"",""input""],[""N12"",""output""]]",neutral,0,0.7147552811905818
T2efe630415da283,E06,"[[""N02"",""input""],[""N02"",""output""],[""N13"",""input""],[""N13"",""output""],[""N15"",""output""]]",neutral,0,0.65351311609037
T2f0d7e877e9f926,E05,"[[""N12"",""input""],[""N18"",""output""],[""N27"",""input""]]",neutral,0,0.8780198462894405
T2f1e6f0a6ceb13f,E05,"[[""N06"",""input""],[""N12"",""input""],[""N20"",""input""],[""N24"",""output""]]",neutral,0,0.5463289010069261
T2f97e8492e0f3ae,E12,"[[""N01"",""input""],[""N01"",""output""],[""N10"",""catalyst""],[""N20"",""output""],[""N22"",""input""],[""N22"",""output""],[""N25"",""input""],[""N28"",""input""],[""N28"",""output""],[""N35"",""catalyst""],[""N37"",""input""],[""N37"",""output""]]",neutral,0,0.7264056243110701
T2f996752ba4ab4a,E02,"[[""N07"",""output""],[""N08"",""catalyst""],[""N13"",""input""],[""N13"",""output""],[""N20"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.5112079948464304
T30713715f4f69f3,E05,"[[""N06"",""activator""],[""N10"",""output""],[""N13"",""output""]]",activation,0,0.7380369930523303
T30d44d4e8d43a36,E08,"[[""N13"",""input""],[""N18"",""output""]]",neutral,0,0.7275637466367164
T3120062b1ee83c2,ABSTAIN,[],neutral,1,0.991914252005124
T3179968cb4c2bc0,E05,"[[""N05"",""input""],[""N28"",""output""]]",neutral,0,0.9545277373599568
T31d91fa9b9b78e2,ABSTAIN,[],neutral,1,0.3785189827829859
T31efdc12e8700c4,E10,"[[""N07"",""output""],[""N10"",""output""],[""N12"",""input""],[""N12"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.40029582024764954
T321958e1fefd238,ABSTAIN,[],neutral,1,0.9737075737265265
T32277a5faeeacd7,E11,"[[""N01"",""input""],[""N01"",""output""],[""N13"",""input""],[""N25"",""input""],[""N25"",""output""]]",neutral,0,0.7640452323315061
T32512b1eb83b9e4,E10,"[[""N05"",""input""],[""N15"",""output""],[""N16"",""input""]]",neutral,0,0.44668717438574174
T333305a15b9df9b,E10,"[[""N05"",""input""],[""N14"",""output""]]",neutral,0,0.992193993091721
T3401d4f665c165d,E06,"[[""N07"",""output""],[""N19"",""input""],[""N21"",""input""]]",neutral,0,0.658102180956154
T3472ac131e06de8,ABSTAIN,[],neutral,1,0.45664029581380494
T34a8ef3c2f22ea9,E11,"[[""N04"",""output""],[""N17"",""output""],[""N18"",""input""],[""N24"",""input""]]",neutral,0,0.6042002151056177
T361e8435ae703ba,E04,"[[""N05"",""input""],[""N09"",""output""],[""N16"",""activator""]]",activation,0,0.41169613935823
T36ea7495fafe17d,E10,"[[""N09"",""input""],[""N09"",""output""],[""N16"",""input""],[""N16"",""output""],[""N19"",""output""],[""N27"",""catalyst""],[""N28"",""input""]]",neutral,0,0.827251535025249
T385cd40f09f2488,E01,"[[""N08"",""input""],[""N23"",""input""],[""N34"",""input""]]",neutral,0,0.5701808020047652
T38d153c991217cc,E07,"[[""N07"",""input""],[""N11"",""output""],[""N22"",""input""]]",neutral,0,0.994328297350535
T3928f773b90f8c7,E03,"[[""N09"",""input""],[""N13"",""input""],[""N19"",""catalyst""]]",neutral,0,0.49567022823946466
T3aeee9461659d24,E07,"[[""N11"",""input""],[""N11"",""output""],[""N19"",""input""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.8691212038327591
T3b19b688737655e,E05,"[[""N01"",""output""],[""N03"",""output""],[""N10"",""output""],[""N15"",""output""],[""N18"",""input""],[""N18"",""catalyst""],[""N19"",""output""],[""N19"",""catalyst""]]",neutral,0,0.5872531941355229
T3b1d95f9c838f44,E06,"[[""N03"",""catalyst""],[""N05"",""input""],[""N12"",""input""],[""N17"",""input""],[""N17"",""output""],[""N23"",""input""],[""N23"",""output""],[""N27"",""input""],[""N27"",""output""]]",neutral,0,0.37913176473675686
T3b3312e907ca174,E03,"[[""N10"",""input""],[""N21"",""output""],[""N32"",""input""]]",neutral,0,0.545357109398481
T3b7925c5b376f9a,E07,"[[""N08"",""output""],[""N27"",""input""],[""N29"",""input""]]",neutral,0,0.41016257902317166
T3bb704aab5ab87e,E13,"[[""N21"",""input""],[""N21"",""output""],[""N33"",""input""],[""N33"",""output""],[""N34"",""input""]]",neutral,0,0.45150581549265045
T3c0b67727b25c46,E14,"[[""N12"",""output""],[""N24"",""input""]]",neutral,0,1.0
T3c81649b3a3a947,E05,"[[""N04"",""output""],[""N17"",""input""],[""N17"",""output""]]",neutral,0,0.8032444417693012
T3de393d193cbc28,E03,"[[""N02"",""output""],[""N06"",""input""],[""N08"",""input""],[""N25"",""input""]]",neutral,0,0.980417523427638
T3e6b524d711e5df,E12,"[[""N01"",""input""],[""N08"",""input""],[""N21"",""input""],[""N27"",""output""]]",neutral,0,0.8177679273380154
T3e83a19fe95fc6f,ABSTAIN,[],neutral,1,0.9813207844542563
T405b692ff2a1acc,ABSTAIN,[],neutral,1,1.0
T40ba0beda10988e,E02,"[[""N03"",""output""],[""N04"",""input""],[""N07"",""output""],[""N10"",""output""],[""N19"",""activator""]]",activation,0,0.8178641758715136
T40f3451a1177467,E10,"[[""N03"",""input""],[""N18"",""input""],[""N20"",""output""]]",neutral,0,1.0
T421ab25bb7097cf,ABSTAIN,[],neutral,1,0.9913761553895706
T42b4d7b2759a2e4,E10,"[[""N05"",""output""],[""N13"",""input""]]",neutral,0,0.6817058493038423
T43720149c524fbe,E04,"[[""N01"",""output""],[""N08"",""output""],[""N10"",""output""],[""N14"",""output""],[""N18"",""output""],[""N29"",""catalyst""]]",neutral,0,0.8160770007122469
T43eba06264c2195,E05,"[[""N01"",""input""],[""N22"",""output""],[""N27"",""input""]]",neutral,0,1.0
T45218e972205e09,E04,"[[""N07"",""output""],[""N13"",""output""],[""N18"",""input""],[""N18"",""output""],[""N29"",""output""]]",neutral,0,0.8668192783695721
T45631e9d29b8987,E11,"[[""N14"",""input""],[""N25"",""input""],[""N26"",""input""],[""N31"",""output""]]",neutral,0,0.8537019671188281
T45c97451729a6dc,E11,"[[""N07"",""output""],[""N20"",""output""],[""N27"",""output""]]",neutral,0,0.7403306635074278
T460d401057c949c,E08,"[[""N01"",""output""],[""N08"",""input""],[""N09"",""input""]]",neutral,0,0.6732244714500487
T4631943267285e7,E03,"[[""N10"",""output""],[""N19"",""input""],[""N20"",""input""]]",neutral,0,0.5385148671003472
T46704eb13e66336,E09,"[[""N06"",""input""],[""N09"",""input""],[""N13"",""output""],[""N14"",""input""],[""N16"",""input""]]",neutral,0,0.9784894330011493
T46a100bde1f07e1,E09,"[[""N14"",""output""],[""N16"",""input""]]",neutral,0,1.0
T4703ae4873a4c58,E01,"[[""N02"",""input""],[""N02"",""output""],[""N07"",""input""],[""N07"",""output""],[""N08"",""input""],[""N08"",""output""],[""N10"",""input""],[""N10"",""output""],[""N21"",""catalyst""]]",neutral,0,0.45977987869641135
T4732069a6ef3156,E05,"[[""N05"",""input""],[""N18"",""output""],[""N21"",""input""],[""N23"",""input""]]",neutral,0,0.9187975476331678
T47ea9395a4b462a,E03,"[[""N05"",""input""],[""N17"",""output""],[""N21"",""input""]]",neutral,0,0.9941450155698279
T499c432cbcb4eed,E10,"[[""N08"",""input""],[""N09"",""input""],[""N12"",""output""]]",neutral,0,0.9694246165045716
T4a379a9090d8988,E11,"[[""N02"",""input""],[""N22"",""output""]]",neutral,0,0.9406055981655383
T4a7a5cc3ff075d4,E06,"[[""N10"",""input""],[""N18"",""output""],[""N22"",""input""]]",neutral,0,0.8923999939769481
T4a89d3dba1e8ae4,E09,"[[""N03"",""output""],[""N05"",""output""],[""N19"",""output""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.859742712818417
T4a9dcece862cdc4,E04,"[[""N10"",""input""],[""N10"",""output""],[""N11"",""output""],[""N16"",""input""],[""N16"",""catalyst""],[""N21"",""input""],[""N21"",""output""]]",neutral,0,0.7747736264643342
T4b1e17f5b760783,E03,"[[""N07"",""input""],[""N14"",""input""],[""N14"",""output""],[""N29"",""input""]]",neutral,0,0.4085368729977887
T4b293e36d3748e3,E07,"[[""N01"",""input""],[""N17"",""output""],[""N30"",""input""]]",neutral,0,0.5580395841776715
T4b693250d1c6510,E10,"[[""N03"",""input""],[""N17"",""output""],[""N25"",""input""]]",neutral,0,1.0
T4bc975e9cdab434,E12,"[[""N10"",""output""],[""N13"",""output""],[""N27"",""input""],[""N28"",""output""],[""N32"",""output""]]",neutral,0,0.41527083945488585
T4c56dbdca3ee8b7,E02,"[[""N04"",""output""],[""N13"",""output""],[""N22"",""output""],[""N25"",""input""],[""N31"",""output""],[""N33"",""output""],[""N34"",""catalyst""]]",neutral,0,0.40299500021248613
T4c60edb9c87c669,E05,"[[""N02"",""catalyst""],[""N05"",""input""],[""N05"",""output""],[""N07"",""input""],[""N07"",""output""],[""N12"",""input""],[""N12"",""output""],[""N18"",""input""],[""N18"",""output""]]",neutral,0,0.5838055985093001
T4d82f4abebc34cf,E03,"[[""N02"",""output""],[""N04"",""input""],[""N04"",""output""],[""N13"",""input""],[""N26"",""input""],[""N26"",""output""],[""N28"",""output""]]",neutral,0,0.5850724864043602
T4e08356ae754548,E02,"[[""N03"",""output""],[""N09"",""output""],[""N11"",""output""],[""N18"",""output""],[""N28"",""input""]]",neutral,0,0.5145641146753798
T4e524ecf848efc8,E10,"[[""N19"",""input""],[""N27"",""input""],[""N27"",""output""],[""N31"",""input""],[""N31"",""output""]]",neutral,0,0.6545715435404673
T4e530d3faface67,E10,"[[""N06"",""input""],[""N06"",""output""],[""N14"",""output""],[""N15"",""input""],[""N18"",""input""],[""N24"",""input""],[""N25"",""input""]]",neutral,0,0.5036187063434167
T4e5bd955ad5ddb4,E06,"[[""N01"",""activator""],[""N07"",""input""],[""N18"",""output""]]",activation,0,0.47214835008549905
T4e830d0fdf5866c,E11,"[[""N03"",""output""],[""N08"",""output""],[""N20"",""input""]]",neutral,0,0.8633081619506464
T4ee6d142848b6e5,E11,"[[""N01"",""output""],[""N02"",""output""],[""N11"",""input""],[""N20"",""activator""]]",activation,0,0.4236214925128039
