id,answer_json
ecg_c218a014e4ede8,"{""events"":[{""sample"":239,""wave"":""P"",""landmark"":""onset""},{""sample"":263,""wave"":""P"",""landmark"":""peak""},{""sample"":285,""wave"":""P"",""landmark"":""offset""},{""sample"":307,""wave"":""QRS"",""landmark"":""onset""},{""sample"":327,""wave"":""QRS"",""landmark"":""peak""},{""sample"":349,""wave"":""QRS"",""landmark"":""offset""},{""sample"":398,""wave"":""T"",""landmark"":""onset""},{""sample"":451,""wave"":""T"",""landmark"":""peak""},{""sample"":495,""wave"":""T"",""landmark"":""offset""},{""sample"":746,""wave"":""P"",""landmark"":""onset""},{""sample"":769,""wave"":""P"",""landmark"":""peak""},{""sample"":791,""wave"":""P"",""landmark"":""offset""},{""sample"":814,""wave"":""QRS"",""landmark"":""onset""},{""sample"":835,""wave"":""QRS"",""landmark"":""peak""},{""sample"":858,""wave"":""QRS"",""landmark"":""offset""},{""sample"":907,""wave"":""T"",""landmark"":""onset""},{""sample"":959,""wave"":""T"",""landmark"":""peak""}]}"
ecg_192d56ddd4b776,"{""events"":[{""sample"":612,""wave"":""QRS"",""landmark"":""onset""},{""sample"":633,""wave"":""QRS"",""landmark"":""peak""},{""sample"":664,""wave"":""QRS"",""landmark"":""offset""},{""sample"":714,""wave"":""T"",""landmark"":""onset""},{""sample"":770,""wave"":""T"",""landmark"":""peak""},{""sample"":813,""wave"":""T"",""landmark"":""offset""}]}"
ecg_36d2af3e4dab8a,"{""events"":[{""sample"":54,""wave"":""P"",""landmark"":""onset""},{""sample"":83,""wave"":""P"",""landmark"":""peak""},{""sample"":103,""wave"":""P"",""landmark"":""offset""},{""sample"":125,""wave"":""QRS"",""landmark"":""onset""},{""sample"":147,""wave"":""QRS"",""landmark"":""peak""},{""sample"":172,""wave"":""QRS"",""landmark"":""offset""},{""sample"":222,""wave"":""T"",""landmark"":""onset""},{""sample"":277,""wave"":""T"",""landmark"":""peak""},{""sample"":315,""wave"":""T"",""landmark"":""offset""},{""sample"":574,""wave"":""P"",""landmark"":""onset""},{""sample"":603,""wave"":""P"",""landmark"":""peak""},{""sample"":624,""wave"":""P"",""landmark"":""offset""},{""sample"":645,""wave"":""QRS"",""landmark"":""onset""},{""sample"":667,""wave"":""QRS"",""landmark"":""peak""},{""sample"":692,""wave"":""QRS"",""landmark"":""offset""},{""sample"":743,""wave"":""T"",""landmark"":""onset""},{""sample"":796,""wave"":""T"",""landmark"":""peak""},{""sample"":836,""wave"":""T"",""landmark"":""offset""}]}"
ecg_6054c45d40865a,"{""events"":[{""sample"":219,""wave"":""P"",""landmark"":""onset""},{""sample"":243,""wave"":""P"",""landmark"":""peak""},{""sample"":267,""wave"":""P"",""landmark"":""offset""},{""sample"":287,""wave"":""QRS"",""landmark"":""onset""},{""sample"":309,""wave"":""QRS"",""landmark"":""peak""},{""sample"":334,""wave"":""QRS"",""landmark"":""offset""},{""sample"":382,""wave"":""T"",""landmark"":""onset""},{""sample"":429,""wave"":""T"",""landmark"":""peak""},{""sample"":463,""wave"":""T"",""landmark"":""offset""},{""sample"":552,""wave"":""P"",""landmark"":""onset""},{""sample"":577,""wave"":""P"",""landmark"":""peak""},{""sample"":601,""wave"":""P"",""landmark"":""offset""},{""sample"":623,""wave"":""QRS"",""landmark"":""onset""},{""sample"":644,""wave"":""QRS"",""landmark"":""peak""},{""sample"":668,""wave"":""QRS"",""landmark"":""offset""},{""sample"":723,""wave"":""T"",""landmark"":""onset""},{""sample"":768,""wave"":""T"",""landmark"":""peak""},{""sample"":814,""wave"":""T"",""landmark"":""offset""},{""sample"":895,""wave"":""P"",""landmark"":""onset""},{""sample"":922,""wave"":""P"",""landmark"":""peak""},{""sample"":943,""wave"":""P"",""landmark"":""offset""},{""sample"":964,""wave"":""QRS"",""landmark"":""onset""},{""sample"":986,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_cbcd167ed2b121,"{""events"":[{""sample"":8,""wave"":""QRS"",""landmark"":""onset""},{""sample"":31,""wave"":""QRS"",""landmark"":""peak""},{""sample"":59,""wave"":""QRS"",""landmark"":""offset""},{""sample"":110,""wave"":""T"",""landmark"":""onset""},{""sample"":160,""wave"":""T"",""landmark"":""peak""},{""sample"":204,""wave"":""T"",""landmark"":""offset""},{""sample"":344,""wave"":""P"",""landmark"":""onset""},{""sample"":370,""wave"":""P"",""landmark"":""peak""},{""sample"":398,""wave"":""P"",""landmark"":""offset""},{""sample"":430,""wave"":""QRS"",""landmark"":""onset""},{""sample"":453,""wave"":""QRS"",""landmark"":""peak""},{""sample"":478,""wave"":""QRS"",""landmark"":""offset""},{""sample"":537,""wave"":""T"",""landmark"":""onset""},{""sample"":589,""wave"":""T"",""landmark"":""peak""},{""sample"":634,""wave"":""T"",""landmark"":""offset""},{""sample"":759,""wave"":""P"",""landmark"":""onset""},{""sample"":783,""wave"":""P"",""landmark"":""peak""},{""sample"":814,""wave"":""P"",""landmark"":""offset""},{""sample"":846,""wave"":""QRS"",""landmark"":""onset""},{""sample"":870,""wave"":""QRS"",""landmark"":""peak""},{""sample"":896,""wave"":""QRS"",""landmark"":""offset""},{""sample"":943,""wave"":""T"",""landmark"":""onset""}]}"
ecg_76d267ffeb4475,"{""events"":[{""sample"":192,""wave"":""P"",""landmark"":""onset""},{""sample"":216,""wave"":""P"",""landmark"":""peak""},{""sample"":238,""wave"":""P"",""landmark"":""offset""},{""sample"":259,""wave"":""QRS"",""landmark"":""onset""},{""sample"":280,""wave"":""QRS"",""landmark"":""peak""},{""sample"":305,""wave"":""QRS"",""landmark"":""offset""},{""sample"":378,""wave"":""T"",""landmark"":""onset""},{""sample"":433,""wave"":""T"",""landmark"":""peak""},{""sample"":475,""wave"":""T"",""landmark"":""offset""},{""sample"":688,""wave"":""P"",""landmark"":""onset""},{""sample"":712,""wave"":""P"",""landmark"":""peak""},{""sample"":737,""wave"":""P"",""landmark"":""offset""},{""sample"":759,""wave"":""QRS"",""landmark"":""onset""},{""sample"":780,""wave"":""QRS"",""landmark"":""peak""},{""sample"":805,""wave"":""QRS"",""landmark"":""offset""},{""sample"":884,""wave"":""T"",""landmark"":""onset""},{""sample"":935,""wave"":""T"",""landmark"":""peak""},{""sample"":970,""wave"":""T"",""landmark"":""offset""}]}"
ecg_556bc87c9b5c1c,"{""events"":[{""sample"":11,""wave"":""QRS"",""landmark"":""peak""},{""sample"":85,""wave"":""T"",""landmark"":""onset""},{""sample"":130,""wave"":""T"",""landmark"":""peak""},{""sample"":170,""wave"":""T"",""landmark"":""offset""},{""sample"":255,""wave"":""P"",""landmark"":""onset""},{""sample"":275,""wave"":""P"",""landmark"":""peak""},{""sample"":299,""wave"":""P"",""landmark"":""offset""},{""sample"":326,""wave"":""QRS"",""landmark"":""onset""},{""sample"":348,""wave"":""QRS"",""landmark"":""peak""},{""sample"":371,""wave"":""QRS"",""landmark"":""offset""},{""sample"":423,""wave"":""T"",""landmark"":""onset""},{""sample"":463,""wave"":""T"",""landmark"":""peak""},{""sample"":501,""wave"":""T"",""landmark"":""offset""},{""sample"":592,""wave"":""P"",""landmark"":""onset""},{""sample"":615,""wave"":""P"",""landmark"":""peak""},{""sample"":641,""wave"":""P"",""landmark"":""offset""},{""sample"":683,""wave"":""QRS"",""landmark"":""onset""},{""sample"":705,""wave"":""QRS"",""landmark"":""peak""},{""sample"":733,""wave"":""QRS"",""landmark"":""offset""},{""sample"":782,""wave"":""T"",""landmark"":""onset""},{""sample"":826,""wave"":""T"",""landmark"":""peak""},{""sample"":861,""wave"":""T"",""landmark"":""offset""}]}"
ecg_9278bd37542701,"{""events"":[{""sample"":45,""wave"":""P"",""landmark"":""onset""},{""sample"":68,""wave"":""P"",""landmark"":""peak""},{""sample"":90,""wave"":""P"",""landmark"":""offset""},{""sample"":112,""wave"":""QRS"",""landmark"":""onset""},{""sample"":134,""wave"":""QRS"",""landmark"":""peak""},{""sample"":156,""wave"":""QRS"",""landmark"":""offset""},{""sample"":214,""wave"":""T"",""landmark"":""onset""},{""sample"":265,""wave"":""T"",""landmark"":""peak""},{""sample"":305,""wave"":""T"",""landmark"":""offset""},{""sample"":546,""wave"":""P"",""landmark"":""offset""},{""sample"":567,""wave"":""QRS"",""landmark"":""onset""},{""sample"":588,""wave"":""QRS"",""landmark"":""peak""},{""sample"":611,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_338ea1a0ac66ad,"{""events"":[{""sample"":195,""wave"":""P"",""landmark"":""onset""},{""sample"":220,""wave"":""P"",""landmark"":""peak""},{""sample"":244,""wave"":""P"",""landmark"":""offset""},{""sample"":278,""wave"":""QRS"",""landmark"":""onset""},{""sample"":300,""wave"":""QRS"",""landmark"":""peak""},{""sample"":323,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_4408d249da8b31,"{""events"":[{""sample"":23,""wave"":""P"",""landmark"":""peak""},{""sample"":40,""wave"":""P"",""landmark"":""offset""},{""sample"":61,""wave"":""QRS"",""landmark"":""onset""},{""sample"":83,""wave"":""QRS"",""landmark"":""peak""},{""sample"":106,""wave"":""QRS"",""landmark"":""offset""},{""sample"":167,""wave"":""T"",""landmark"":""onset""},{""sample"":213,""wave"":""T"",""landmark"":""peak""},{""sample"":252,""wave"":""T"",""landmark"":""offset""},{""sample"":543,""wave"":""P"",""landmark"":""onset""},{""sample"":574,""wave"":""P"",""landmark"":""peak""},{""sample"":593,""wave"":""P"",""landmark"":""offset""},{""sample"":615,""wave"":""QRS"",""landmark"":""onset""},{""sample"":637,""wave"":""QRS"",""landmark"":""peak""},{""sample"":661,""wave"":""QRS"",""landmark"":""offset""},{""sample"":720,""wave"":""T"",""landmark"":""onset""},{""sample"":768,""wave"":""T"",""landmark"":""peak""},{""sample"":806,""wave"":""T"",""landmark"":""offset""}]}"
ecg_705653e4354679,"{""events"":[{""sample"":6,""wave"":""QRS"",""landmark"":""onset""},{""sample"":26,""wave"":""QRS"",""landmark"":""peak""},{""sample"":53,""wave"":""QRS"",""landmark"":""offset""},{""sample"":118,""wave"":""T"",""landmark"":""onset""},{""sample"":166,""wave"":""T"",""landmark"":""peak""},{""sample"":207,""wave"":""T"",""landmark"":""offset""},{""sample"":480,""wave"":""P"",""landmark"":""onset""},{""sample"":502,""wave"":""P"",""landmark"":""peak""},{""sample"":524,""wave"":""P"",""landmark"":""offset""},{""sample"":556,""wave"":""QRS"",""landmark"":""onset""},{""sample"":578,""wave"":""QRS"",""landmark"":""peak""},{""sample"":605,""wave"":""QRS"",""landmark"":""offset""},{""sample"":667,""wave"":""T"",""landmark"":""onset""},{""sample"":717,""wave"":""T"",""landmark"":""peak""},{""sample"":759,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1aeb0f6afe6a59,"{""events"":[{""sample"":173,""wave"":""P"",""landmark"":""onset""},{""sample"":201,""wave"":""P"",""landmark"":""peak""},{""sample"":225,""wave"":""P"",""landmark"":""offset""},{""sample"":256,""wave"":""QRS"",""landmark"":""onset""},{""sample"":277,""wave"":""QRS"",""landmark"":""peak""},{""sample"":300,""wave"":""QRS"",""landmark"":""offset""},{""sample"":357,""wave"":""T"",""landmark"":""onset""},{""sample"":416,""wave"":""T"",""landmark"":""peak""},{""sample"":456,""wave"":""T"",""landmark"":""offset""},{""sample"":683,""wave"":""P"",""landmark"":""onset""},{""sample"":710,""wave"":""P"",""landmark"":""peak""},{""sample"":735,""wave"":""P"",""landmark"":""offset""},{""sample"":766,""wave"":""QRS"",""landmark"":""onset""},{""sample"":787,""wave"":""QRS"",""landmark"":""peak""},{""sample"":810,""wave"":""QRS"",""landmark"":""offset""},{""sample"":866,""wave"":""T"",""landmark"":""onset""},{""sample"":925,""wave"":""T"",""landmark"":""peak""},{""sample"":964,""wave"":""T"",""landmark"":""offset""}]}"
ecg_013934ebc15ddb,"{""events"":[{""sample"":241,""wave"":""P"",""landmark"":""onset""},{""sample"":270,""wave"":""P"",""landmark"":""peak""},{""sample"":296,""wave"":""P"",""landmark"":""offset""},{""sample"":324,""wave"":""QRS"",""landmark"":""onset""},{""sample"":341,""wave"":""QRS"",""landmark"":""peak""},{""sample"":368,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_33f22a5e5b5f72,"{""events"":[{""sample"":542,""wave"":""QRS"",""landmark"":""onset""},{""sample"":562,""wave"":""QRS"",""landmark"":""peak""},{""sample"":586,""wave"":""QRS"",""landmark"":""offset""},{""sample"":648,""wave"":""T"",""landmark"":""onset""},{""sample"":691,""wave"":""T"",""landmark"":""peak""},{""sample"":724,""wave"":""T"",""landmark"":""offset""},{""sample"":805,""wave"":""P"",""landmark"":""onset""},{""sample"":831,""wave"":""P"",""landmark"":""peak""},{""sample"":850,""wave"":""P"",""landmark"":""offset""},{""sample"":871,""wave"":""QRS"",""landmark"":""onset""},{""sample"":891,""wave"":""QRS"",""landmark"":""peak""},{""sample"":916,""wave"":""QRS"",""landmark"":""offset""},{""sample"":976,""wave"":""T"",""landmark"":""onset""}]}"
ecg_91c20fcf0b877a,"{""events"":[{""sample"":10,""wave"":""P"",""landmark"":""peak""},{""sample"":39,""wave"":""P"",""landmark"":""offset""},{""sample"":75,""wave"":""QRS"",""landmark"":""onset""},{""sample"":97,""wave"":""QRS"",""landmark"":""peak""},{""sample"":123,""wave"":""QRS"",""landmark"":""offset""},{""sample"":183,""wave"":""T"",""landmark"":""onset""},{""sample"":235,""wave"":""T"",""landmark"":""peak""},{""sample"":277,""wave"":""T"",""landmark"":""offset""},{""sample"":399,""wave"":""P"",""landmark"":""onset""},{""sample"":424,""wave"":""P"",""landmark"":""peak""},{""sample"":450,""wave"":""P"",""landmark"":""offset""},{""sample"":486,""wave"":""QRS"",""landmark"":""onset""},{""sample"":509,""wave"":""QRS"",""landmark"":""peak""},{""sample"":533,""wave"":""QRS"",""landmark"":""offset""},{""sample"":595,""wave"":""T"",""landmark"":""onset""},{""sample"":643,""wave"":""T"",""landmark"":""peak""},{""sample"":686,""wave"":""T"",""landmark"":""offset""},{""sample"":809,""wave"":""P"",""landmark"":""onset""},{""sample"":831,""wave"":""P"",""landmark"":""peak""},{""sample"":859,""wave"":""P"",""landmark"":""offset""},{""sample"":895,""wave"":""QRS"",""landmark"":""onset""},{""sample"":918,""wave"":""QRS"",""landmark"":""peak""},{""sample"":945,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_a088203ae89140,"{""events"":[{""sample"":12,""wave"":""QRS"",""landmark"":""onset""},{""sample"":26,""wave"":""QRS"",""landmark"":""peak""},{""sample"":56,""wave"":""QRS"",""landmark"":""offset""},{""sample"":122,""wave"":""T"",""landmark"":""onset""},{""sample"":173,""wave"":""T"",""landmark"":""peak""},{""sample"":211,""wave"":""T"",""landmark"":""offset""},{""sample"":286,""wave"":""P"",""landmark"":""onset""},{""sample"":319,""wave"":""P"",""landmark"":""peak""},{""sample"":341,""wave"":""P"",""landmark"":""offset""},{""sample"":364,""wave"":""QRS"",""landmark"":""onset""},{""sample"":380,""wave"":""QRS"",""landmark"":""peak""},{""sample"":409,""wave"":""QRS"",""landmark"":""offset""},{""sample"":470,""wave"":""T"",""landmark"":""onset""},{""sample"":515,""wave"":""T"",""landmark"":""peak""},{""sample"":547,""wave"":""T"",""landmark"":""offset""},{""sample"":692,""wave"":""P"",""landmark"":""offset""},{""sample"":719,""wave"":""QRS"",""landmark"":""onset""},{""sample"":736,""wave"":""QRS"",""landmark"":""peak""},{""sample"":763,""wave"":""QRS"",""landmark"":""offset""},{""sample"":815,""wave"":""T"",""landmark"":""onset""},{""sample"":860,""wave"":""T"",""landmark"":""peak""},{""sample"":899,""wave"":""T"",""landmark"":""offset""}]}"
ecg_3cef26713627c7,"{""events"":[{""sample"":289,""wave"":""P"",""landmark"":""onset""},{""sample"":315,""wave"":""P"",""landmark"":""peak""},{""sample"":341,""wave"":""P"",""landmark"":""offset""},{""sample"":367,""wave"":""QRS"",""landmark"":""onset""},{""sample"":388,""wave"":""QRS"",""landmark"":""peak""},{""sample"":412,""wave"":""QRS"",""landmark"":""offset""},{""sample"":482,""wave"":""T"",""landmark"":""onset""},{""sample"":536,""wave"":""T"",""landmark"":""peak""},{""sample"":576,""wave"":""T"",""landmark"":""offset""},{""sample"":830,""wave"":""P"",""landmark"":""onset""},{""sample"":857,""wave"":""P"",""landmark"":""peak""},{""sample"":881,""wave"":""P"",""landmark"":""offset""},{""sample"":911,""wave"":""QRS"",""landmark"":""onset""},{""sample"":933,""wave"":""QRS"",""landmark"":""peak""},{""sample"":955,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_ee927843d5e242,"{""events"":[{""sample"":0,""wave"":""P"",""landmark"":""onset""},{""sample"":16,""wave"":""P"",""landmark"":""peak""},{""sample"":48,""wave"":""P"",""landmark"":""offset""},{""sample"":90,""wave"":""QRS"",""landmark"":""onset""},{""sample"":112,""wave"":""QRS"",""landmark"":""peak""},{""sample"":137,""wave"":""QRS"",""landmark"":""offset""},{""sample"":207,""wave"":""T"",""landmark"":""onset""},{""sample"":261,""wave"":""T"",""landmark"":""peak""},{""sample"":299,""wave"":""T"",""landmark"":""offset""},{""sample"":477,""wave"":""P"",""landmark"":""onset""},{""sample"":503,""wave"":""P"",""landmark"":""peak""},{""sample"":533,""wave"":""P"",""landmark"":""offset""},{""sample"":581,""wave"":""QRS"",""landmark"":""onset""},{""sample"":603,""wave"":""QRS"",""landmark"":""peak""},{""sample"":642,""wave"":""QRS"",""landmark"":""offset""},{""sample"":692,""wave"":""T"",""landmark"":""onset""},{""sample"":750,""wave"":""T"",""landmark"":""peak""},{""sample"":796,""wave"":""T"",""landmark"":""offset""}]}"
ecg_260ce293fcc005,"{""events"":[{""sample"":765,""wave"":""QRS"",""landmark"":""onset""},{""sample"":786,""wave"":""QRS"",""landmark"":""peak""},{""sample"":812,""wave"":""QRS"",""landmark"":""offset""},{""sample"":888,""wave"":""T"",""landmark"":""onset""},{""sample"":941,""wave"":""T"",""landmark"":""peak""},{""sample"":976,""wave"":""T"",""landmark"":""offset""}]}"
ecg_785d128e888c63,"{""events"":[{""sample"":4,""wave"":""QRS"",""landmark"":""onset""},{""sample"":20,""wave"":""QRS"",""landmark"":""peak""},{""sample"":54,""wave"":""QRS"",""landmark"":""offset""},{""sample"":110,""wave"":""T"",""landmark"":""onset""},{""sample"":163,""wave"":""T"",""landmark"":""peak""},{""sample"":210,""wave"":""T"",""landmark"":""offset""},{""sample"":505,""wave"":""P"",""landmark"":""onset""},{""sample"":524,""wave"":""P"",""landmark"":""peak""},{""sample"":546,""wave"":""P"",""landmark"":""offset""},{""sample"":570,""wave"":""QRS"",""landmark"":""onset""},{""sample"":586,""wave"":""QRS"",""landmark"":""peak""},{""sample"":619,""wave"":""QRS"",""landmark"":""offset""},{""sample"":677,""wave"":""T"",""landmark"":""onset""},{""sample"":729,""wave"":""T"",""landmark"":""peak""},{""sample"":774,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a606a62b74e12e,"{""events"":[{""sample"":228,""wave"":""P"",""landmark"":""onset""},{""sample"":245,""wave"":""P"",""landmark"":""peak""},{""sample"":263,""wave"":""P"",""landmark"":""offset""},{""sample"":298,""wave"":""QRS"",""landmark"":""onset""},{""sample"":312,""wave"":""QRS"",""landmark"":""peak""},{""sample"":349,""wave"":""QRS"",""landmark"":""offset""},{""sample"":397,""wave"":""T"",""landmark"":""onset""},{""sample"":438,""wave"":""T"",""landmark"":""peak""},{""sample"":466,""wave"":""T"",""landmark"":""offset""},{""sample"":588,""wave"":""P"",""landmark"":""onset""},{""sample"":609,""wave"":""P"",""landmark"":""peak""},{""sample"":629,""wave"":""P"",""landmark"":""offset""},{""sample"":664,""wave"":""QRS"",""landmark"":""onset""},{""sample"":678,""wave"":""QRS"",""landmark"":""peak""},{""sample"":715,""wave"":""QRS"",""landmark"":""offset""},{""sample"":764,""wave"":""T"",""landmark"":""onset""},{""sample"":804,""wave"":""T"",""landmark"":""peak""},{""sample"":833,""wave"":""T"",""landmark"":""offset""}]}"
ecg_9a6d7f08d40be4,"{""events"":[{""sample"":243,""wave"":""P"",""landmark"":""onset""},{""sample"":263,""wave"":""P"",""landmark"":""peak""},{""sample"":285,""wave"":""P"",""landmark"":""offset""},{""sample"":309,""wave"":""QRS"",""landmark"":""onset""},{""sample"":327,""wave"":""QRS"",""landmark"":""peak""},{""sample"":355,""wave"":""QRS"",""landmark"":""offset""}]}"
