report_id,recommended_reactions
faers_3cd9c19ad0251c,rxn_88d9fd4f72b8|rxn_ef2e20e16007|rxn_60fbf2f190d4|rxn_a2af876b6793|rxn_7f372594991b
faers_367a7884bfd63d,rxn_c1784077fdf1|rxn_69076398980d|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_3e704db3b9cd
faers_e8fe6a3918538a,rxn_a1cf37bce926|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_207e94a9d290|rxn_ebe72b95c704
faers_c5966e8d02766f,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_c54d5de9587b3b,rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_fdc5e796737a|rxn_1663bbfc7a3f
faers_495fa92a5423c4,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_a8d26b7edf42|rxn_47fa3c030783
faers_a63aed7998c77b,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_7c3f34290dee90,rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_c1784077fdf1
faers_b31a94985c1815,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_c1784077fdf1
faers_4f43fac56d7a8c,rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_c1784077fdf1|rxn_75516eeb07aa|rxn_612ae74a0c89
faers_6a199e244409bd,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_60fbf2f190d4|rxn_4c1c478453b5
faers_59a60d89799f59,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_1663bbfc7a3f
faers_1c5ae7bd6e160f,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_207e94a9d290|rxn_1663bbfc7a3f
faers_70ea8eaba24499,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_e6b3b84cdc7c|rxn_f2bdb656c87d
faers_1657a68e8b0d4d,rxn_41ee787a25de|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_60fbf2f190d4|rxn_4c1c478453b5
faers_e635bc4fd3d9d3,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_a2af876b6793
faers_fdea9c5425fa75,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_21274189ad9f|rxn_60fbf2f190d4
faers_47af8f21ce1548,rxn_7f372594991b|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_4650991391cd6e,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_ff8d465dd1ce|rxn_c8335a3cc39d
faers_fb4912eeb49fdc,rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_b550eac9683d|rxn_4c1c478453b5
faers_e25bc5bead961b,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_f98fe46ed1ef|rxn_f2bdb656c87d
faers_2ce71930eb1b58,rxn_69076398980d|rxn_47fa3c030783|rxn_01994223e294|rxn_207e94a9d290|rxn_011bc42320b0
faers_687425e437c31a,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_ebe72b95c704
faers_5e73c89945c2f4,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_b60e620b494d|rxn_01eca002cb69|rxn_c1784077fdf1
faers_867ef2d1eb574e,rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_fe220e29e064
faers_446c1d4aae567e,rxn_1a0e3eadbc39|rxn_b542bfcc88b5|rxn_fe220e29e064|rxn_ffffa4dedfc1|rxn_e6b3b84cdc7c
faers_60531480e24bf3,rxn_172580edd233|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_205cf8ffb17e|rxn_21274189ad9f
faers_6ee08d32f1ec0c,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_34469e5fec442e,rxn_36a4597b848b|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_ff8d465dd1ce|rxn_21274189ad9f
faers_607d77ece76308,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_21274189ad9f|rxn_1663bbfc7a3f|rxn_42e1682de0e5
faers_3551b48453fb16,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_a8d26b7edf42|rxn_c1784077fdf1|rxn_42e1682de0e5
faers_25e221902f7c1a,rxn_a1cf37bce926|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_207e94a9d290
faers_3f7acb3dd4644d,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_f468d05707a0|rxn_ffffa4dedfc1|rxn_1e2b3fd06693
faers_3f38ec3dd2da8f,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_e971bd47a0f7|rxn_205cf8ffb17e|rxn_21274189ad9f
faers_7e2e34627b7abe,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_17fdebb264d2
faers_f1ba0941a13793,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_9920f5d2794f
faers_de05d076ed4471,rxn_ceebb467cac5|rxn_4c1c478453b5|rxn_207e94a9d290|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_c5b2109a73da32,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_42e1682de0e5|rxn_e971bd47a0f7|rxn_47fa3c030783
faers_2b78bbae8ab85a,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_17fdebb264d2|rxn_60fbf2f190d4|rxn_207e94a9d290
faers_3ec7393f0da3fd,rxn_abb447e0bbda|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_7f372594991b
faers_ca8092b85f2a28,rxn_f468d05707a0|rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_1e2b3fd06693
faers_fb0e33b0b3e13e,rxn_207e94a9d290|rxn_c8335a3cc39d|rxn_c1784077fdf1|rxn_172580edd233|rxn_42e1682de0e5
faers_18078d62b6a6d1,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_f2bdb656c87d
faers_9f300eea32be82,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_60fbf2f190d4
faers_28892df7653993,rxn_000ce67827f9|rxn_731e17972f1e|rxn_e3a93ed799f2|rxn_207e94a9d290|rxn_0a37c354ea72
faers_7e96fc0cd0b379,rxn_172580edd233|rxn_4c1c478453b5|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_17fdebb264d2
faers_fa6cb0a44e0482,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_e971bd47a0f7
faers_920f094969c240,rxn_9b8101783663|rxn_fcbc107b6e61|rxn_88bf93798695|rxn_69076398980d|rxn_c1784077fdf1
faers_b8e4efd18ab749,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_083ab7f378f711,rxn_17fdebb264d2|rxn_4c1c478453b5|rxn_88bf93798695|rxn_a2af876b6793|rxn_906c64cbe267
faers_297c6cd4e5676d,rxn_69076398980d|rxn_c1784077fdf1|rxn_88bf93798695|rxn_41ee787a25de|rxn_f2bdb656c87d
faers_8f4c44e8844c03,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_59fee47f6ebb|rxn_f468d05707a0|rxn_207e94a9d290
faers_8b097d995e3795,rxn_d3757f43e3d5|rxn_b550eac9683d|rxn_c1784077fdf1|rxn_7f5530ec79a8|rxn_1663bbfc7a3f
faers_2a06ac81e15d3d,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_c1784077fdf1
faers_3483dc49a23462,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_1663bbfc7a3f
faers_958c8a5720006f,rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_9b88af5db100|rxn_d0a69f35f83f|rxn_60fbf2f190d4
faers_65d0e2462abc68,rxn_88d9fd4f72b8|rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_1663bbfc7a3f|rxn_f468d05707a0
faers_d8fc3e1c044947,rxn_ff8d465dd1ce|rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_9920f5d2794f|rxn_ebe72b95c704
faers_5b0ca1ee53f74c,rxn_ef2e20e16007|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_906c64cbe267|rxn_7f372594991b
faers_64ae19f221a168,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_a1cf37bce926|rxn_1663bbfc7a3f
faers_67d671879b2027,rxn_254e728fd5c1|rxn_4c1c478453b5|rxn_ba06874a7cd3|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_1f9aa06ca149a3,rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_ffffa4dedfc1|rxn_e3a93ed799f2|rxn_69076398980d
faers_af85436c163b37,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_ebe72b95c704|rxn_733d638acbc2
faers_8471b2a03fd520,rxn_4c1c478453b5|rxn_f2bdb656c87d|rxn_60fbf2f190d4|rxn_41ee787a25de|rxn_1663bbfc7a3f
faers_c40f6c6c89df88,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_fdc5e796737a|rxn_c1784077fdf1
faers_4af3acbdf91bbf,rxn_759a80e0f77c|rxn_1e2b3fd06693|rxn_47fa3c030783|rxn_69076398980d|rxn_db6a0e2b1b69
faers_15ef67e01a3f27,rxn_b542bfcc88b5|rxn_abb447e0bbda|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39|rxn_ffffa4dedfc1
faers_cffd561eda41f4,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_69076398980d|rxn_ff8d465dd1ce
faers_cc2cca6168b506,rxn_c1784077fdf1|rxn_3bd6b6b5e360|rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_f2bdb656c87d
faers_eff3de15a9ab48,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_41ee787a25de|rxn_906c64cbe267|rxn_4c1c478453b5
faers_b616e931692541,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_21274189ad9f|rxn_254e728fd5c1
faers_394efc4c6abd26,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_9b8101783663|rxn_67ee66b29724|rxn_c1784077fdf1
faers_740a42fe1636bd,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_47fa3c030783|rxn_e971bd47a0f7
faers_66a181e150f103,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_ffffa4dedfc1|rxn_c1784077fdf1
faers_26b4dc69584f1f,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_f468d05707a0|rxn_e6b3b84cdc7c|rxn_f2bdb656c87d
faers_8900ef12fd997f,rxn_b542bfcc88b5|rxn_000ce67827f9|rxn_ea6734177f7c|rxn_3bd6b6b5e360|rxn_c8335a3cc39d
faers_d41a9597fd6428,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_75516eeb07aa|rxn_254e728fd5c1|rxn_f98fe46ed1ef
faers_172d7fb2dfcbfd,rxn_ea6734177f7c|rxn_1e2b3fd06693|rxn_1a0e3eadbc39|rxn_c1784077fdf1|rxn_fdc5e796737a
faers_ac0b22a8c7ca54,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39|rxn_60fbf2f190d4
faers_74b4efd28c54cb,rxn_ef2e20e16007|rxn_36a4597b848b|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_906c64cbe267
faers_8730d7c8511b02,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_f2bdb656c87d
faers_54981bfa9cc66c,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_172580edd233|rxn_9b88af5db100|rxn_fcbc107b6e61
faers_ef3c2494f5fdce,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_906c64cbe267|rxn_f2bdb656c87d
faers_cb91eabe58d2ac,rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2
faers_1e622968c02465,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_a2af876b6793|rxn_906c64cbe267|rxn_21274189ad9f
faers_e0da85a3a4f1e8,rxn_9b8101783663|rxn_fcbc107b6e61|rxn_c1784077fdf1|rxn_67ee66b29724|rxn_88bf93798695
faers_589ea6a0a8639a,rxn_e971bd47a0f7|rxn_e3a93ed799f2|rxn_207e94a9d290|rxn_60fbf2f190d4|rxn_f763b1249839
faers_db749d13f0ce67,rxn_88d9fd4f72b8|rxn_000ce67827f9|rxn_59fee47f6ebb|rxn_c8335a3cc39d|rxn_1663bbfc7a3f
faers_b49509b1e68ebf,rxn_2fc499a16308|rxn_b60e620b494d|rxn_41ee787a25de|rxn_1a0e3eadbc39|rxn_3bd6b6b5e360
faers_1d60e5b51694de,rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_c1784077fdf1
faers_70f8babb2f8dc4,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_47fa3c030783|rxn_60fbf2f190d4
faers_0a6bed480fdd24,rxn_88d9fd4f72b8|rxn_ffffa4dedfc1|rxn_43adfc671890|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_b96c643ed6060e,rxn_2407fa9e778c|rxn_1a0e3eadbc39|rxn_207e94a9d290|rxn_ffffa4dedfc1|rxn_60fbf2f190d4
faers_fab20394bccb3e,rxn_69076398980d|rxn_172580edd233|rxn_60fbf2f190d4|rxn_2407fa9e778c|rxn_15c85d4853cc
faers_17604968c12d50,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360|rxn_a680ac92bb6c|rxn_1a0e3eadbc39
faers_8b8b28fc76271c,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_88bf93798695|rxn_d3757f43e3d5
faers_e0c2a752c1fe0e,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_88bf93798695|rxn_d3757f43e3d5|rxn_17fdebb264d2
faers_0403ad89dd6c02,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_172580edd233
faers_91aafd2d8c2785,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_ef2e20e16007|rxn_c1784077fdf1|rxn_e6b3b84cdc7c
faers_8a7f8cf47b534b,rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_011bc42320b0
faers_0e70d5b9d5731d,rxn_254e728fd5c1|rxn_172580edd233|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_42e1682de0e5
faers_68aad1ab421f21,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_1a0e3eadbc39|rxn_ea6734177f7c
faers_2bae14170b5018,rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_207e94a9d290|rxn_000ce67827f9|rxn_fdc5e796737a
faers_1fdf0c34fed1cb,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_254e728fd5c1
faers_8433f6ebb68822,rxn_ef2e20e16007|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_36a4597b848b|rxn_906c64cbe267
faers_2188d90fc272cd,rxn_9b8101783663|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_21274189ad9f|rxn_42e1682de0e5
faers_0f0c39d191d55d,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_60fbf2f190d4|rxn_172580edd233
faers_6bdf40bab01ad5,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_59fee47f6ebb
faers_0799a1d1f4b9ca,rxn_c7e0754f9f18|rxn_01eca002cb69|rxn_59fee47f6ebb|rxn_011bc42320b0|rxn_1a0e3eadbc39
faers_4083ef5308e204,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_7f5530ec79a8|rxn_906c64cbe267
faers_0d8b5f158c942f,rxn_4c1c478453b5|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_1663bbfc7a3f
faers_0fd954767ac727,rxn_c1784077fdf1|rxn_2a22d989eacc|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_1663bbfc7a3f
faers_13f6157e1a685e,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_254e728fd5c1|rxn_3e704db3b9cd
faers_47304e934a4175,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_69076398980d|rxn_01994223e294|rxn_47fa3c030783
faers_223053d2145519,rxn_9920f5d2794f|rxn_69076398980d|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_fe220e29e064
faers_bf2298ec0ca6b4,rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_906c64cbe267
faers_35b0efc2bdfb7c,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_69076398980d
faers_ec70d50826c222,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_88bf93798695|rxn_d3757f43e3d5
faers_7f7253fb357d84,rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_3bd6b6b5e360|rxn_1663bbfc7a3f|rxn_f468d05707a0
faers_ffcd2d64a9077c,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_69076398980d
faers_cc3fdd5b205333,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_9920f5d2794f
faers_cd904f68777538,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_59fee47f6ebb|rxn_47fa3c030783
faers_b365526bb9db3d,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_172580edd233
faers_123680e136c191,rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_d0a69f35f83f|rxn_e971bd47a0f7|rxn_c1784077fdf1
faers_cf98eee39fe6c3,rxn_21274189ad9f|rxn_a2af876b6793|rxn_1663bbfc7a3f|rxn_172580edd233|rxn_f2bdb656c87d
faers_d750170e756ff8,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_f311329f049a97,rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_172580edd233|rxn_c1784077fdf1|rxn_254e728fd5c1
faers_63e07c830a127c,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_e8ad3cb6be15f7,rxn_43adfc671890|rxn_75516eeb07aa|rxn_d69a17730754|rxn_f98fe46ed1ef|rxn_41ee787a25de
faers_a0151081196e75,rxn_21274189ad9f|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_172580edd233
faers_5e548a244c25c3,rxn_e6b3b84cdc7c|rxn_011bc42320b0|rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_b542bfcc88b5
