id,answer_json
clade_44fd2efded1df28113,"{""side"":[""u00"",""u05"",""u03""]}"
clade_2fb73408ccc82e9133,"{""side"":[""u08"",""u06"",""u01""]}"
clade_04772284320271b9c9,"{""side"":[""u09"",""u00"",""u08"",""u10""]}"
clade_d63207e158cc8e602c,"{""side"":[""u00"",""u07"",""u05""]}"
clade_7822bae9bc1de3c21f,"{""side"":[""u05"",""u00"",""u04""]}"
clade_5157eefd7a1f8edc69,"{""side"":[""u01"",""u04"",""u05""]}"
clade_deb535aaef34f09e42,"{""side"":[""u09"",""u01"",""u06"",""u04""]}"
clade_0f292df2b8ca37cba0,"{""side"":[""u01"",""u02""]}"
clade_05c3292dd1943b9a30,"{""side"":[""u01"",""u03""]}"
clade_9f27ed29eee936f948,"{""side"":[""u01"",""u02""]}"
clade_4adc38340ef0c564f2,"{""side"":[""u07"",""u08"",""u01"",""u05""]}"
clade_7aed88ac00fa883a72,"{""side"":[""u03"",""u07"",""u00"",""u02""]}"
clade_c1e785558159dc3201,"{""side"":[""u08"",""u07"",""u05""]}"
clade_86fc01646f9b9188df,"{""side"":[""u10"",""u01"",""u03"",""u08""]}"
clade_f0a83c82733f737fc1,"{""side"":[""u08"",""u09"",""u03"",""u05""]}"
clade_47c4a7862462b39103,"{""side"":[""u00"",""u01"",""u04""]}"
clade_30ae6e09b786eba807,"{""side"":[""u07"",""u00"",""u04""]}"
clade_cb0005b2aae2a0ffbe,"{""side"":[""u05"",""u00""]}"
clade_c91720ba75f12f5c3a,"{""side"":[""u00"",""u07"",""u04""]}"
clade_9022f43a72ad4df4eb,"{""side"":[""u00"",""u06"",""u05""]}"
clade_67f516fa4a03f23d1d,"{""side"":[""u02"",""u00""]}"
clade_219f34634715f3eaab,"{""side"":[""u07"",""u04"",""u02"",""u03""]}"
clade_481dd56d93b6c9d448,"{""side"":[""u05"",""u00""]}"
clade_b034ecd901621a4a73,"{""side"":[""u02"",""u06"",""u04""]}"
clade_e3628e110b3e4542ad,"{""side"":[""u04"",""u02""]}"
clade_5ff8d94c8611a355fd,"{""side"":[""u04"",""u02""]}"
clade_9501f7b53a4d51084b,"{""side"":[""u02"",""u03"",""u08"",""u01""]}"
clade_a5c5eeabe99f764ece,"{""side"":[""u05"",""u04"",""u01""]}"
clade_c2ea07087f32cb7862,"{""side"":[""u08"",""u02"",""u00"",""u06""]}"
clade_8e174d3d8167be9322,"{""side"":[""u00"",""u05""]}"
clade_457d47f5dfb2e00224,"{""side"":[""u04"",""u01"",""u00""]}"
clade_9442705c3f08ad772f,"{""side"":[""u05"",""u06"",""u00""]}"
clade_16d51b25cf814958ab,"{""side"":[""u04"",""u00""]}"
clade_9fd28f2b140a399a45,"{""side"":[""u04"",""u02"",""u01"",""u09""]}"
clade_eec5338ee65ac13998,"{""side"":[""u07"",""u09"",""u04"",""u02"",""u03""]}"
clade_d13cb3d7824ffa4b9d,"{""side"":[""u05"",""u15"",""u08"",""u10"",""u14"",""u00""]}"
clade_caebd12bb247b608fe,"{""side"":[""u06"",""u02"",""u03"",""u09""]}"
clade_7053a4f64dd1b501e2,"{""side"":[""u04"",""u03"",""u06"",""u11""]}"
clade_c6a311733132588a79,"{""side"":[""u00"",""u06"",""u01""]}"
clade_21a501ad68fb80a3b3,"{""side"":[""u03"",""u05"",""u04"",""u00""]}"
clade_89e33949aa67bca69f,"{""side"":[""u00"",""u06"",""u01""]}"
clade_b450aecaca1f6ca9e7,"{""side"":[""u02"",""u04""]}"
clade_e5cdf5547ac6d0f3f7,"{""side"":[""u03"",""u08"",""u00"",""u07""]}"
clade_55433d1abb72feed24,"{""side"":[""u10"",""u07"",""u00"",""u05"",""u09""]}"
clade_1e63160375692a41ed,"{""side"":[""u03"",""u01"",""u07"",""u02""]}"
clade_fd701f6797bc8426c6,"{""side"":[""u00"",""u07"",""u06""]}"
clade_41676539c73ab43e9e,"{""side"":[""u03"",""u02""]}"
clade_9444d20dddb5ab4590,"{""side"":[""u03"",""u02"",""u04"",""u01""]}"
clade_773a929c609c3e11da,"{""side"":[""u03"",""u05""]}"
clade_e8060a8517be588b1a,"{""side"":[""u04"",""u09"",""u01"",""u10""]}"
clade_5a1b51bb152c18852d,"{""side"":[""u07"",""u05"",""u06""]}"
clade_9070b5c86f152e08a5,"{""side"":[""u00"",""u01""]}"
clade_48ffd742fbd25a0181,"{""side"":[""u00"",""u04"",""u05""]}"
clade_dac61571aeaf88f54d,"{""side"":[""u06"",""u02"",""u01""]}"
clade_b462c3dae1d90d9730,"{""side"":[""u01"",""u08"",""u03"",""u02""]}"
clade_8e7ddfcca14d0c79b7,"{""side"":[""u06"",""u03"",""u01""]}"
clade_a4fef9c4c71c83bc1b,"{""side"":[""u03"",""u05"",""u04""]}"
clade_f1174c9755ddfe950d,"{""side"":[""u03"",""u05""]}"
clade_6402824b630745be96,"{""side"":[""u01"",""u06"",""u04"",""u05""]}"
clade_55760f6f03ac623e5f,"{""side"":[""u01"",""u02"",""u05"",""u08""]}"
clade_019c7536d7a1e152bb,"{""side"":[""u08"",""u05"",""u06"",""u00""]}"
clade_2da7d864d9aa0fce02,"{""side"":[""u03"",""u02""]}"
clade_b4415481c00d4bbd56,"{""side"":[""u13"",""u08"",""u10"",""u03"",""u06"",""u09"",""u05""]}"
clade_2c1aeb94b92ce50671,"{""side"":[""u02"",""u06"",""u01""]}"
clade_86a9e061e58c9024cc,"{""side"":[""u03"",""u00""]}"
clade_f9e5c6a4c2b9c97c2b,"{""side"":[""u05"",""u07"",""u06""]}"
clade_02eedc0a242e9c9ad1,"{""side"":[""u00"",""u04""]}"
clade_dbb5aebc659490a8f5,"{""side"":[""u04"",""u00"",""u03""]}"
clade_578cc483d5786035d5,"{""side"":[""u02"",""u04""]}"
clade_dbe8936593bd7d54ec,"{""side"":[""u02"",""u05""]}"
clade_1701a05cb33afaabf8,"{""side"":[""u00"",""u03""]}"
clade_56793d7a240b3f1c38,"{""side"":[""u07"",""u02"",""u01"",""u08"",""u00"",""u06""]}"
clade_93297667ba0d38e9f6,"{""side"":[""u05"",""u04"",""u08""]}"
clade_b75715df2d0e63feb1,"{""side"":[""u04"",""u02""]}"
clade_fa1247f687bf6fad9f,"{""side"":[""u00"",""u01"",""u06""]}"
clade_cb718d5ecec4b1620d,"{""side"":[""u04"",""u03""]}"
clade_e078b85a62c869e100,"{""side"":[""u05"",""u01"",""u06"",""u02""]}"
clade_73e6c7e6f628c98a9c,"{""side"":[""u05"",""u00""]}"
clade_1a8f3ef3a5821feae0,"{""side"":[""u03"",""u11"",""u00"",""u05"",""u08"",""u02"",""u13""]}"
clade_3bad40c0e6c2155fcd,"{""side"":[""u00"",""u02"",""u08"",""u04""]}"
clade_5a8be90d74d7bc17e5,"{""side"":[""u01"",""u00""]}"
clade_077ab8eb60cfeb0b7b,"{""side"":[""u04"",""u00"",""u01""]}"
clade_cdf60fe13ed1a2d57d,"{""side"":[""u04"",""u05"",""u00"",""u03""]}"
clade_1e42e5130f63a5144c,"{""side"":[""u03"",""u02"",""u00""]}"
clade_9aaa41bb0894260c63,"{""side"":[""u00"",""u05"",""u10"",""u12"",""u01""]}"
clade_d63d749c69e32e105e,"{""side"":[""u05"",""u07"",""u02""]}"
clade_53503e8e38f33246ba,"{""side"":[""u00"",""u05""]}"
clade_a69e79effc62990d3a,"{""side"":[""u07"",""u05"",""u08""]}"
clade_d60c6d1af00409f8f8,"{""side"":[""u05"",""u04""]}"
clade_cff8ccc67729ac02c6,"{""side"":[""u07"",""u00"",""u03""]}"
clade_2f0466f45348198b4f,"{""side"":[""u09"",""u03"",""u12"",""u07"",""u11""]}"
clade_3a98b0f09b418b04e3,"{""side"":[""u03"",""u04""]}"
clade_5fc7a2a884063de675,"{""side"":[""u04"",""u02"",""u01""]}"
clade_6a09c3cc20af2bf9d8,"{""side"":[""u04"",""u02""]}"
clade_ec847a72c84aab01f0,"{""side"":[""u00"",""u03""]}"
clade_cd08cbd76fb4afa1ba,"{""side"":[""u02"",""u06"",""u07""]}"
clade_c66f9b4ef19d2d6d1d,"{""side"":[""u06"",""u00"",""u04"",""u02""]}"
clade_f4ea93b0a318fdf8cf,"{""side"":[""u07"",""u04"",""u00"",""u01""]}"
clade_d782b98d3138a3b067,"{""side"":[""u02"",""u01"",""u00"",""u08""]}"
clade_92783f13dd640c27b2,"{""side"":[""u09"",""u08"",""u01"",""u04""]}"
clade_92bdf0d163dc7dd7df,"{""side"":[""u06"",""u02"",""u13"",""u10"",""u03"",""u05"",""u04""]}"
clade_0a4d9f76447a896271,"{""side"":[""u03"",""u00""]}"
clade_fd3f7de82ae04785d3,"{""side"":[""u00"",""u01"",""u03"",""u05""]}"
clade_0a3d730c4e1ac8e856,"{""side"":[""u06"",""u11"",""u00"",""u05"",""u01"",""u03""]}"
clade_46ea89a2181a0f8b25,"{""side"":[""u01"",""u05"",""u00"",""u04"",""u07""]}"
clade_00832b202a2039a0cf,"{""side"":[""u03"",""u06"",""u00""]}"
clade_311f8dede1be7bee7b,"{""side"":[""u07"",""u09"",""u01"",""u04"",""u00""]}"
clade_4199edd0d5c6fe8801,"{""side"":[""u12"",""u02"",""u04"",""u06"",""u13"",""u00"",""u05""]}"
clade_25c3e9b0e645b01495,"{""side"":[""u06"",""u03"",""u02""]}"
clade_57661a42cb88171dea,"{""side"":[""u07"",""u01"",""u06""]}"
clade_fad4397ee68618e298,"{""side"":[""u04"",""u02""]}"
clade_ecac819b4e7bcaf6d9,"{""side"":[""u06"",""u07"",""u02"",""u05""]}"
clade_b31d61ae52710a6af1,"{""side"":[""u05"",""u02"",""u07""]}"
clade_7e906d9acde9b400c5,"{""side"":[""u05"",""u09"",""u03"",""u08"",""u06"",""u01""]}"
clade_a5d22050d3cae635f7,"{""side"":[""u02"",""u01""]}"
clade_66cfad04bc55bc78d6,"{""side"":[""u05"",""u00""]}"
clade_9eed06835ff2a8ca62,"{""side"":[""u01"",""u06"",""u02""]}"
clade_599bce56c08bdac4fd,"{""side"":[""u03"",""u02"",""u00""]}"
clade_939f77e88ebf98232e,"{""side"":[""u02"",""u09"",""u04"",""u06"",""u00""]}"
clade_4daab6b1cbcb6c8170,"{""side"":[""u06"",""u03"",""u10"",""u08"",""u01""]}"
clade_03da080cd4adbdede1,"{""side"":[""u02"",""u03""]}"
clade_f9718f76088ed86e2c,"{""side"":[""u04"",""u06"",""u07"",""u05""]}"
clade_3844cd92b5396dc71c,"{""side"":[""u01"",""u00"",""u07"",""u03""]}"
clade_9868f40a24f8117cc8,"{""side"":[""u08"",""u01"",""u02"",""u04""]}"
clade_e1b949aa2bc4740bb4,"{""side"":[""u06"",""u01"",""u02"",""u09"",""u04"",""u12""]}"
clade_e8adbd72c356f9a73f,"{""side"":[""u02"",""u04"",""u07""]}"
clade_65282124e85e319e2a,"{""side"":[""u08"",""u00"",""u06"",""u01"",""u07""]}"
clade_9e34bba972fd8bd8b4,"{""side"":[""u05"",""u10"",""u11"",""u09"",""u02"",""u08"",""u13""]}"
clade_930d4fdd7a1a8caeae,"{""side"":[""u00"",""u04"",""u06""]}"
clade_adaf0862c17525beac,"{""side"":[""u02"",""u05"",""u04""]}"
clade_cc34e9564c93ca1034,"{""side"":[""u05"",""u03""]}"
clade_8d9ec02f821f339f10,"{""side"":[""u03"",""u04""]}"
clade_0a6ba6d31380bdbbad,"{""side"":[""u03"",""u06"",""u05""]}"
clade_89f36c6f81d1278e35,"{""side"":[""u06"",""u15"",""u08"",""u05"",""u04"",""u12""]}"
clade_701845b7700b6b9c26,"{""side"":[""u00"",""u03"",""u09"",""u07"",""u01""]}"
clade_ea91ae5917289d3906,"{""side"":[""u00"",""u08"",""u06"",""u04""]}"
clade_499348d71f140feab0,"{""side"":[""u03"",""u04"",""u02""]}"
clade_6df8a31f7bff045602,"{""side"":[""u01"",""u03"",""u05""]}"
clade_6eae6de6d8928fc2b3,"{""side"":[""u08"",""u06"",""u04"",""u02"",""u01"",""u07"",""u10""]}"
clade_577f2d1b8c7ecd2ab5,"{""side"":[""u01"",""u04"",""u03""]}"
clade_c463333fd17619a96d,"{""side"":[""u00"",""u02""]}"
clade_88aa93d38fccfe9c99,"{""side"":[""u00"",""u04"",""u07"",""u05""]}"
clade_032696efb45751e44d,"{""side"":[""u02"",""u05""]}"
clade_d5522b0a3669f8452a,"{""side"":[""u03"",""u02"",""u00""]}"
clade_9803df8a78ea28a9fd,"{""side"":[""u01"",""u04""]}"
clade_7e1f8a32d629ad00b8,"{""side"":[""u00"",""u05"",""u01""]}"
clade_8a9627fae7e92e9820,"{""side"":[""u08"",""u03"",""u09"",""u07""]}"
clade_397e24c5fb87d87d31,"{""side"":[""u00"",""u05"",""u03""]}"
clade_afad6be151297a7309,"{""side"":[""u07"",""u06"",""u01""]}"
clade_58c613f182ba6ac495,"{""side"":[""u07"",""u06"",""u02"",""u04"",""u10""]}"
clade_db0af404431daaefbf,"{""side"":[""u02"",""u01"",""u00""]}"
clade_0aff907f77b3f0b4e8,"{""side"":[""u01"",""u04""]}"
clade_cfec67f922a05b5431,"{""side"":[""u02"",""u03""]}"
clade_17007506ab0f7cfac0,"{""side"":[""u04"",""u00"",""u05""]}"
clade_d1136b847204a743b1,"{""side"":[""u05"",""u03"",""u00"",""u01""]}"
clade_d1903cb6a7d47db648,"{""side"":[""u03"",""u05"",""u04""]}"
clade_e169a46dc6b990f4fc,"{""side"":[""u04"",""u05"",""u02""]}"
clade_53e14ac16d36e20461,"{""side"":[""u05"",""u01"",""u00""]}"
clade_0bf9b027531ed9ef9b,"{""side"":[""u01"",""u05"",""u00"",""u09""]}"
clade_2f2b6cf9edbcd4b1f1,"{""side"":[""u00"",""u04""]}"
clade_8cab79a85e8102933f,"{""side"":[""u05"",""u04"",""u06"",""u02""]}"
clade_f9ec072c02ec792d7c,"{""side"":[""u00"",""u05""]}"
clade_cebeb5cb16b2485474,"{""side"":[""u03"",""u04"",""u02""]}"
clade_9a40fe26274a9d12c8,"{""side"":[""u03"",""u09"",""u01"",""u04"",""u07"",""u05""]}"
clade_31b1b68ba73495abad,"{""side"":[""u00"",""u07"",""u05"",""u06""]}"
clade_bb30dad9e71ea216bb,"{""side"":[""u03"",""u01""]}"
clade_2b6381326b66b9473d,"{""side"":[""u07"",""u03"",""u04"",""u08""]}"
clade_8a5a1b5c6733fab368,"{""side"":[""u00"",""u02""]}"
clade_c1ca5da65ea74255ba,"{""side"":[""u02"",""u00""]}"
clade_c57f258f566ba5f5ee,"{""side"":[""u04"",""u05"",""u01"",""u03""]}"
clade_0f96ecb666556c3814,"{""side"":[""u00"",""u02"",""u01""]}"
