id,answer_json
dfo_f30d19119385afeb19,"{""fragment_order"":[""f04"",""f02"",""f03"",""f06"",""f07"",""f05"",""f01""]}"
dfo_aa47172de9ab69f007,"{""fragment_order"":[""f05"",""f06"",""f03"",""f01"",""f02"",""f04""]}"
dfo_7f9e27889fbf03099d,"{""fragment_order"":[""f05"",""f07"",""f06"",""f01"",""f03"",""f02"",""f04""]}"
dfo_36b5103a2a856e5bec,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_c2867909ea6c25b8ca,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_f0b84e8d594e49b3d5,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_d3ba363f1e2771cb19,"{""fragment_order"":[""f04"",""f05"",""f02"",""f03"",""f06"",""f01""]}"
dfo_0254508c2e6857f704,"{""fragment_order"":[""f02"",""f06"",""f01"",""f05"",""f04"",""f03""]}"
dfo_97155b684c69c5a057,"{""fragment_order"":[""f02"",""f07"",""f01"",""f06"",""f03"",""f04"",""f05""]}"
dfo_9134f3f47418bb16fe,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05"",""f06""]}"
dfo_f241ac23568e43901c,"{""fragment_order"":[""f07"",""f05"",""f04"",""f02"",""f06"",""f01"",""f03""]}"
dfo_904d6c4d37bca33dac,"{""fragment_order"":[""f04"",""f05"",""f03"",""f06"",""f02"",""f01""]}"
dfo_345f41b27f4bc5c1b3,"{""fragment_order"":[""f06"",""f03"",""f02"",""f04"",""f05"",""f01""]}"
dfo_521102ef82c3be963a,"{""fragment_order"":[""f04"",""f02"",""f03"",""f05"",""f01""]}"
dfo_881cd3cdb2d66cc7a9,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_52d88a9912d44c5214,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_5caf50172fae69a1e5,"{""fragment_order"":[""f03"",""f05"",""f04"",""f02"",""f01"",""f06""]}"
dfo_4f07f2a9fe1b933491,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_472a56e31a624345f4,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_0e5a343f153e5f3acb,"{""fragment_order"":[""f02"",""f07"",""f06"",""f03"",""f01"",""f04"",""f05""]}"
dfo_23736bd29683ec163e,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_9932c906ed335489de,"{""fragment_order"":[""f02"",""f05"",""f03"",""f01"",""f06"",""f04""]}"
dfo_d1758cdd225680ddd4,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_c6d63d92f493afcefe,"{""fragment_order"":[""f06"",""f05"",""f01"",""f02"",""f04"",""f03""]}"
dfo_7e8a4d29fd1444e3df,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_1ac1a315c9de671fed,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_48ce96ff364a9fd40f,"{""fragment_order"":[""f04"",""f03"",""f05"",""f02"",""f01""]}"
dfo_5379db6c0e997d13e7,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f03"",""f07"",""f05""]}"
dfo_a7b66f0cae88909184,"{""fragment_order"":[""f01"",""f02"",""f04"",""f05"",""f03""]}"
dfo_02a94e7f9b2de26e39,"{""fragment_order"":[""f01"",""f04"",""f03"",""f06"",""f05"",""f02""]}"
dfo_85e60a7854e638c69b,"{""fragment_order"":[""f05"",""f04"",""f02"",""f06"",""f01"",""f03""]}"
dfo_17fecb72b406da1315,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f06"",""f05"",""f07""]}"
dfo_e182299723f8af79d7,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_a63c24780831882e2e,"{""fragment_order"":[""f02"",""f03"",""f05"",""f06"",""f01"",""f04""]}"
dfo_6a0716fb2baf894f75,"{""fragment_order"":[""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_cd4b366e6a69285b4b,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_2f7410ea2ea7cc0210,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04"",""f05"",""f06""]}"
dfo_e2e05d4bc5bade894f,"{""fragment_order"":[""f06"",""f07"",""f01"",""f02"",""f05"",""f04"",""f03""]}"
dfo_bb7c2eaebde48b0b89,"{""fragment_order"":[""f04"",""f06"",""f03"",""f07"",""f01"",""f02"",""f05""]}"
dfo_c6c4a391d521950cf5,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_5011424f405596f2a3,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_87257fc6bccbe82590,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f04"",""f06""]}"
dfo_25fae3dbf04617e843,"{""fragment_order"":[""f05"",""f02"",""f04"",""f01"",""f03""]}"
dfo_6a5c9bdbe41e4efe2f,"{""fragment_order"":[""f03"",""f04"",""f01"",""f05"",""f06"",""f02""]}"
dfo_301777688e2f250bc8,"{""fragment_order"":[""f04"",""f03"",""f05"",""f06"",""f01"",""f02""]}"
dfo_36faa7ec9307cd31a5,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_5ad8a7f91662a8f8f6,"{""fragment_order"":[""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_f66d56770ee6712216,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_b6b6ddd134b0eab81f,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_8eb959a4ea3e2e67f2,"{""fragment_order"":[""f06"",""f04"",""f03"",""f02"",""f01"",""f07"",""f05""]}"
dfo_3d6b064b78671ab114,"{""fragment_order"":[""f05"",""f06"",""f04"",""f02"",""f01"",""f03""]}"
dfo_9822fc9d42f0d68baa,"{""fragment_order"":[""f06"",""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_787dc031d422814362,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f06"",""f04""]}"
dfo_38a23cc5a7528a2e3a,"{""fragment_order"":[""f02"",""f06"",""f04"",""f01"",""f07"",""f03"",""f05""]}"
dfo_53c4d5f5a9732cf9a5,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_ab7689702288b42865,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_d86e19ff5c5e195d4f,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_8ad8b006c03e2711a5,"{""fragment_order"":[""f02"",""f03"",""f06"",""f05"",""f04"",""f01""]}"
dfo_1a1872668e82273014,"{""fragment_order"":[""f05"",""f06"",""f04"",""f02"",""f01"",""f03""]}"
dfo_9dc175de3da4403e3b,"{""fragment_order"":[""f07"",""f05"",""f06"",""f03"",""f04"",""f02"",""f01""]}"
dfo_0ea9548a8c82c0edd8,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_cf3cdec4c8b6456ec7,"{""fragment_order"":[""f06"",""f05"",""f04"",""f03"",""f02"",""f01""]}"
dfo_7b7383ac8b32a6baef,"{""fragment_order"":[""f05"",""f01"",""f02"",""f06"",""f03"",""f04""]}"
dfo_282331f5c2953a989a,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05"",""f06""]}"
dfo_ea923f00e47b9b44cc,"{""fragment_order"":[""f04"",""f06"",""f07"",""f03"",""f01"",""f05"",""f02""]}"
dfo_e28ff3dd94dc1c6baf,"{""fragment_order"":[""f04"",""f02"",""f01"",""f05"",""f03""]}"
dfo_3a69213042d0cfa9b2,"{""fragment_order"":[""f05"",""f04"",""f01"",""f03"",""f02""]}"
dfo_efa16dff52b83c665f,"{""fragment_order"":[""f02"",""f05"",""f06"",""f03"",""f04"",""f01""]}"
dfo_8c66828ac76b37864a,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03"",""f05""]}"
dfo_724d5aa80d71d74c75,"{""fragment_order"":[""f01"",""f05"",""f02"",""f06"",""f04"",""f03""]}"
dfo_7d6cdcb2ccd2df0198,"{""fragment_order"":[""f06"",""f07"",""f03"",""f02"",""f04"",""f05"",""f01""]}"
dfo_3ff7db9ba1d24589d6,"{""fragment_order"":[""f04"",""f02"",""f01"",""f05"",""f03""]}"
dfo_468eebc7c4a45de202,"{""fragment_order"":[""f04"",""f02"",""f06"",""f03"",""f05"",""f01""]}"
dfo_79ea34be3bfbb50e71,"{""fragment_order"":[""f02"",""f01"",""f04"",""f07"",""f05"",""f06"",""f03""]}"
dfo_3e8a15725bf00bb5a8,"{""fragment_order"":[""f05"",""f03"",""f01"",""f02"",""f04""]}"
dfo_0b65e345ebf0a75001,"{""fragment_order"":[""f05"",""f01"",""f03"",""f02"",""f04""]}"
dfo_245d3e3ea9514431ea,"{""fragment_order"":[""f02"",""f01"",""f04"",""f06"",""f05"",""f07"",""f03""]}"
dfo_ead88a35043b872784,"{""fragment_order"":[""f05"",""f02"",""f04"",""f01"",""f03""]}"
dfo_53a2c7ac0e1be0a862,"{""fragment_order"":[""f05"",""f04"",""f01"",""f02"",""f03""]}"
dfo_e488066466012e8c56,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_baa8167115ac4812db,"{""fragment_order"":[""f07"",""f06"",""f05"",""f04"",""f01"",""f03"",""f02""]}"
dfo_ad298f1330e0c15382,"{""fragment_order"":[""f04"",""f06"",""f01"",""f02"",""f05"",""f03""]}"
dfo_4ff4282dcef4c5a6a5,"{""fragment_order"":[""f02"",""f05"",""f06"",""f03"",""f01"",""f04""]}"
dfo_faeb575001b619014a,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f06"",""f02"",""f07""]}"
dfo_f19ca3e28eafe4f18e,"{""fragment_order"":[""f07"",""f04"",""f01"",""f05"",""f02"",""f03"",""f06""]}"
dfo_3b23664d1e7373ea6a,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_cf51dcf69fba73c22e,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f06"",""f02""]}"
dfo_974a6c649287411704,"{""fragment_order"":[""f05"",""f01"",""f06"",""f03"",""f02"",""f04"",""f07""]}"
dfo_b6eb961e419372a1d1,"{""fragment_order"":[""f06"",""f04"",""f01"",""f02"",""f03"",""f07"",""f05""]}"
dfo_dc91f027c462fd4f9d,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_0c6d2a3d13f568b745,"{""fragment_order"":[""f03"",""f02"",""f01"",""f05"",""f04""]}"
dfo_7e7f1ec7c172e47c97,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_fc49c3516c7c685f58,"{""fragment_order"":[""f01"",""f04"",""f06"",""f05"",""f02"",""f07"",""f03""]}"
dfo_20d644dcbc963781e1,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_d240bca236e2551111,"{""fragment_order"":[""f01"",""f05"",""f06"",""f03"",""f04"",""f02""]}"
dfo_b87aeffcbdf3210111,"{""fragment_order"":[""f01"",""f03"",""f04"",""f05"",""f02""]}"
dfo_a165f27fec20bee5fb,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_50896091471e5ebc9f,"{""fragment_order"":[""f06"",""f01"",""f02"",""f04"",""f05"",""f03""]}"
dfo_5e3abed4583a4a2f9f,"{""fragment_order"":[""f05"",""f03"",""f02"",""f04"",""f01""]}"
dfo_abdca796847cb14cae,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_e97475ece898f4ec81,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01"",""f05""]}"
dfo_8ceab42f9438d38777,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f02""]}"
dfo_d51c17bebeb9cb80c6,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_85965a9af0542264f2,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f06"",""f07"",""f02""]}"
dfo_72daf6f7d6ec557322,"{""fragment_order"":[""f04"",""f03"",""f06"",""f02"",""f05"",""f01""]}"
dfo_60c5e9004ffa403944,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_2ffa7dbe7221f836af,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_2edb7a776207bf899c,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_f54684ac5275e04534,"{""fragment_order"":[""f04"",""f02"",""f05"",""f03"",""f01""]}"
dfo_fc57fbbc388fb8cff0,"{""fragment_order"":[""f07"",""f05"",""f03"",""f04"",""f06"",""f02"",""f01""]}"
dfo_ea3e026cd699b849b2,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f05""]}"
dfo_146488edf203e69d9b,"{""fragment_order"":[""f05"",""f02"",""f01"",""f06"",""f03"",""f04""]}"
dfo_a4fdfc61182978cd6c,"{""fragment_order"":[""f05"",""f04"",""f03"",""f02"",""f01""]}"
dfo_eb9aee79c0084fd07f,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f04"",""f06""]}"
dfo_db6869f0dc8e56f033,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f04""]}"
dfo_ce37f2d9510e64a04e,"{""fragment_order"":[""f05"",""f01"",""f07"",""f02"",""f04"",""f06"",""f03""]}"
dfo_21c3312033d7d51f36,"{""fragment_order"":[""f04"",""f06"",""f02"",""f01"",""f03"",""f07"",""f05""]}"
dfo_4075675f9fd77c8beb,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_7a105f81ca78c6b388,"{""fragment_order"":[""f05"",""f04"",""f06"",""f02"",""f03"",""f01""]}"
dfo_87c2cf148dc0d10357,"{""fragment_order"":[""f02"",""f06"",""f05"",""f03"",""f01"",""f04""]}"
dfo_b9bcde34219715ba75,"{""fragment_order"":[""f04"",""f06"",""f01"",""f05"",""f02"",""f03""]}"
dfo_9ae1db8ef25d930e9e,"{""fragment_order"":[""f05"",""f04"",""f03"",""f01"",""f06"",""f02""]}"
dfo_a46bfeb287f4cf0be5,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_fc04ac4f0f7c18e03e,"{""fragment_order"":[""f05"",""f03"",""f04"",""f02"",""f06"",""f01""]}"
dfo_12ac71ed6e33addf5d,"{""fragment_order"":[""f03"",""f05"",""f01"",""f02"",""f04"",""f06""]}"
dfo_1ef3958252f44871d2,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f05""]}"
dfo_a7c746d1505cb6f6ed,"{""fragment_order"":[""f03"",""f04"",""f05"",""f07"",""f01"",""f06"",""f02""]}"
dfo_2d86ceef7c932ca86f,"{""fragment_order"":[""f06"",""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_b8d3e7cacd941830d5,"{""fragment_order"":[""f07"",""f02"",""f04"",""f03"",""f01"",""f05"",""f06""]}"
dfo_8238d57615a8b3cda8,"{""fragment_order"":[""f04"",""f06"",""f03"",""f01"",""f05"",""f02""]}"
dfo_3338f7f119393d4031,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f05"",""f07"",""f03""]}"
dfo_30ee7f1d01dc7a602f,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04""]}"
dfo_b59d7eae4dfddccecd,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_7bd5e78d2d81ddd3bc,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_23c8d01fb3335d7aac,"{""fragment_order"":[""f07"",""f06"",""f04"",""f02"",""f03"",""f01"",""f05""]}"
dfo_69ac729c67b06f8f62,"{""fragment_order"":[""f03"",""f02"",""f06"",""f05"",""f01"",""f04""]}"
dfo_8b4d8bd1f21363fb49,"{""fragment_order"":[""f06"",""f02"",""f05"",""f01"",""f04"",""f03""]}"
dfo_3acadc0e476922501b,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03"",""f05""]}"
dfo_ba54bdbf10aeec9f37,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_be0bd7c948090e5e93,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_657197466deefd363b,"{""fragment_order"":[""f01"",""f05"",""f03"",""f02"",""f04""]}"
dfo_9d0396915e1dd092bb,"{""fragment_order"":[""f02"",""f07"",""f06"",""f05"",""f01"",""f03"",""f04""]}"
dfo_21f5bebc92f1d8cb6f,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_169b4637c6f3985ef8,"{""fragment_order"":[""f03"",""f02"",""f01"",""f05"",""f04""]}"
dfo_b71f9d3f354a5473be,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01"",""f06"",""f05""]}"
dfo_1e62b906a6dc2540b3,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05""]}"
dfo_645c1fc344deb0114c,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f07"",""f06"",""f04""]}"
dfo_75b55e7bd13a861781,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_b3c5186fdd60d7e2d1,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_8ac229fb8d73055c54,"{""fragment_order"":[""f04"",""f03"",""f02"",""f06"",""f01"",""f05""]}"
dfo_5731973ca4edc1a586,"{""fragment_order"":[""f07"",""f04"",""f01"",""f03"",""f05"",""f02"",""f06""]}"
dfo_b33d883090a3542949,"{""fragment_order"":[""f02"",""f05"",""f03"",""f04"",""f06"",""f01""]}"
dfo_b1c86d9e5abd7b604b,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_e812838e1087154e93,"{""fragment_order"":[""f02"",""f01"",""f03"",""f06"",""f05"",""f04""]}"
dfo_82917dc108fa6d0acc,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f05""]}"
dfo_45440b9ff07f379200,"{""fragment_order"":[""f04"",""f02"",""f03"",""f06"",""f01"",""f05""]}"
dfo_981e70a9f27d58a180,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f06"",""f03""]}"
dfo_7a5f4a2e6c1e94b342,"{""fragment_order"":[""f05"",""f02"",""f06"",""f03"",""f01"",""f04""]}"
dfo_9f0ce0f6f9baf4972d,"{""fragment_order"":[""f01"",""f06"",""f04"",""f03"",""f05"",""f02""]}"
dfo_57f2d5af1eeab7a3a9,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_f7cd1d651bacb72a22,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_af400cc6c9bb88b685,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f03"",""f05"",""f07""]}"
dfo_b63562a1667a346289,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_ec8ab3e9e6cce22a9b,"{""fragment_order"":[""f03"",""f02"",""f01"",""f06"",""f05"",""f04"",""f07""]}"
dfo_9c529625e338ff3fc6,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_3105e71d2308c2cbde,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_6a21164b590cd2b928,"{""fragment_order"":[""f03"",""f01"",""f04"",""f05"",""f07"",""f06"",""f02""]}"
dfo_29a747df58cd8bd618,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_99f41b663f5e4ab903,"{""fragment_order"":[""f01"",""f02"",""f06"",""f03"",""f05"",""f04""]}"
dfo_6cfd2952f40a9e95fe,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f02""]}"
dfo_fe8a0c5a12af48e282,"{""fragment_order"":[""f04"",""f03"",""f01"",""f05"",""f02"",""f06""]}"
dfo_c7e6967f18b8c45458,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f04""]}"
dfo_6b2e60440a60b9c9e7,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_75d5a7e3c2c760f3f4,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f07"",""f05"",""f03""]}"
dfo_9e266df1db3d0612ed,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_0f8c21d5e926b8b9d0,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_07989c29267edea07d,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04"",""f06""]}"
dfo_0a0de72cd05b94d006,"{""fragment_order"":[""f03"",""f01"",""f02"",""f05"",""f04""]}"
dfo_ab0facf5a3ad7356c9,"{""fragment_order"":[""f01"",""f05"",""f04"",""f02"",""f06"",""f03""]}"
dfo_27eba65e9ea093a9eb,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f02""]}"
dfo_2bdaae7c378b944cd0,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04"",""f06""]}"
dfo_32d93a26a27325847b,"{""fragment_order"":[""f02"",""f04"",""f07"",""f05"",""f03"",""f01"",""f06""]}"
dfo_233ab5f3db2a259825,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_869dd96500b93269c2,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f06"",""f05""]}"
dfo_3a19005af5fff4edc5,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_5e16e646b9512931bc,"{""fragment_order"":[""f04"",""f02"",""f05"",""f03"",""f01""]}"
dfo_118d30c0ca3e9a56f7,"{""fragment_order"":[""f02"",""f01"",""f05"",""f06"",""f03"",""f04""]}"
