id,white_win_prob,draw_prob,black_win_prob,confidence
218,0.4927978466148234,0.03728729771076444,0.4699148556744122,0.5851753309283986
228,0.470409997417204,0.03670108923108374,0.4928889133517122,0.5851753309283986
229,0.4679374283439714,0.059847965700875486,0.47221460595515313,0.5691742763370958
233,0.4913781697968989,0.03390635306706793,0.47471547713603307,0.5851753309283986
236,0.4613374507933293,0.00962143422087056,0.5290411149858002,0.591699866069142
247,0.41138843248355644,0.035278179167861544,0.5533333883485819,0.6127627567091599
252,0.5046329256794715,0.034628809125810296,0.4607382651947184,0.5885480901081087
258,0.4968247148014954,0.03545215612898982,0.46772312906951463,0.5851753309283986
260,0.5112168642481846,0.04336644084930066,0.44541669490251495,0.5885480901081087
264,0.5067208989121799,0.036650276355424054,0.4566288247323959,0.5885480901081087
272,0.4750625044613976,0.05279632021848185,0.4721411753201206,0.5698338304184473
274,0.5711693650080759,0.03533652278015897,0.3934941122117651,0.6173533494209067
285,0.5639294033785633,0.04806563547020732,0.38800496115122923,0.6173533494209067
294,0.41607606898183624,0.03987684374742445,0.5440470872707395,0.5961874557494482
310,0.41835080055586044,0.0323403097021219,0.5493088897420176,0.5961874557494482
316,0.39698597820601916,0.038413038868281735,0.564600982925699,0.6173533494209067
329,0.49737356787384046,0.03493350806863384,0.46769292405752566,0.5851753309283986
332,0.47292119633673696,0.05381409692786704,0.473264706735396,0.5698338304184473
337,0.5438241755721681,0.030806122653253377,0.42536970177457856,0.5961874557494482
341,0.46705326522273993,0.047100764079532315,0.48584597069772784,0.5851753309283986
343,0.4918175845608077,0.03957392506109269,0.46860849037809965,0.5851753309283986
347,0.503067583183166,0.03916205725399964,0.45777035956283435,0.5851753309283986
351,0.5534389847748192,0.04136717632712127,0.4051938388980595,0.6127627567091599
352,0.4998764893553096,0.03647614764570032,0.46364736299899,0.5851753309283986
354,0.4145719086482474,0.032828358563541875,0.5525997327882107,0.6127627567091599
359,0.4634631436237336,0.029517585225060695,0.5070192711512056,0.5885480901081087
367,0.47572984992346345,0.05212053186014879,0.47214961821638773,0.5698338304184473
377,0.5521843455746105,0.039923583146813435,0.40789207127857613,0.6127627567091599
384,0.5799731417550125,0.0357523402316223,0.3842745180133651,0.6173533494209067
385,0.47438943540595874,0.04061113332711171,0.4849994312669297,0.5851753309283986
393,0.5158905774254102,0.05090422242621683,0.4332052001483729,0.5885480901081087
396,0.4686972768909534,0.04838803887300169,0.48291468423604483,0.5851753309283986
398,0.4923729343816386,0.03733952982943867,0.47028753578892274,0.5851753309283986
399,0.41305154702709895,0.03583480815592624,0.5511136448169748,0.6127627567091599
410,0.495132793287448,0.03506026914518338,0.4698069375673685,0.5851753309283986
412,0.46789472673671434,0.058751284530379644,0.4733539887329061,0.5698338304184473
415,0.4067466482094467,0.03504619329784602,0.5582071584927073,0.6173533494209067
442,0.4616416104794623,0.055685468106070536,0.4826729214144671,0.5851753309283986
456,0.41409526008670977,0.03315729837835667,0.5527474415349336,0.6127627567091599
457,0.4135465329557417,0.035556626438483015,0.5508968406057753,0.6127627567091599
479,0.4673740291835362,0.03403980700751853,0.4985861638089452,0.5851753309283986
491,0.49378829208676533,0.037699509628455724,0.46851219828477897,0.5851753309283986
494,0.6032449155686113,0.03648542692910667,0.36026965750228196,0.6497321109629979
501,0.5756665222650672,0.029243057069259455,0.39509042066567324,0.6173533494209067
504,0.4179106245196016,0.03330896079902167,0.5487804146813768,0.5961874557494482
506,0.4678129299472893,0.03633408334027789,0.4958529867124328,0.5851753309283986
511,0.4779829184146119,0.05496335156327702,0.4670537300221112,0.5698338304184473
512,0.5183177851142954,0.04202592109373878,0.43965629379196575,0.5885480901081087
523,0.5994824345586575,0.03524732664422275,0.36527023879711973,0.6497321109629979
537,0.5119897617910998,0.047714854858587175,0.44029538335031293,0.5885480901081087
539,0.4942044747590432,0.03907978073028216,0.46671574451067466,0.5851753309283986
544,0.5090858242906217,0.030544196458977376,0.4603699792504009,0.5885480901081087
549,0.5605431237792456,0.0319276191610307,0.40752925705972376,0.6173533494209067
551,0.5259510737774414,0.03974708677878155,0.4343018394437772,0.591699866069142
552,0.40673546510342157,0.037676528947376234,0.5555880059492021,0.6173533494209067
555,0.41145418410547846,0.03617093575526339,0.5523748801392582,0.6127627567091599
566,0.41658325287146986,0.03969368015995889,0.5437230669685713,0.5961874557494482
570,0.4740986229287716,0.0511459904511434,0.474755386620085,0.5698338304184473
577,0.5669849854279524,0.030806515861559,0.4022084987104885,0.6173533494209067
580,0.5989476591295726,0.03863069997462524,0.36242164089580214,0.6497321109629979
587,0.49141176843041134,0.03936872401919538,0.46921950755039327,0.5851753309283986
588,0.41714649175873403,0.037652467497498676,0.5452010407437673,0.5961874557494482
590,0.5020215305625851,0.03432477061342442,0.4636536988239905,0.5851753309283986
592,0.40187812117027677,0.03639939763961258,0.5617224811901106,0.6173533494209067
597,0.5000731254084854,0.05902647217116897,0.4409004024203457,0.5851753309283986
611,0.49193422423583877,0.042902541816038815,0.46516323394812237,0.5851753309283986
612,0.4806906838445885,0.05219786407778192,0.46711145207762944,0.5851753309283986
614,0.4750568176865398,0.05524586632072477,0.4696973159927355,0.5698338304184473
615,0.41149932000961514,0.034631035436680536,0.5538696445537042,0.6127627567091599
621,0.5212652562827526,0.02366658103760637,0.4550681626796411,0.5885480901081087
626,0.4122152927305725,0.03401820925394882,0.5537664980154786,0.6127627567091599
635,0.4168935443381681,0.036807524868568614,0.5462989307932633,0.5961874557494482
637,0.5328763121479292,0.038472323756838823,0.428651364095232,0.591699866069142
642,0.5270072089398832,0.0391655025692391,0.43382728849087776,0.591699866069142
647,0.5438439216573906,0.03288787229100318,0.4232682060516062,0.5961874557494482
659,0.46839543161077357,0.05353773526781961,0.4780668331214069,0.5698338304184473
674,0.4722049572796644,0.05430419654906007,0.47349084617127546,0.5698338304184473
684,0.45982362516211867,0.053385585259748625,0.48679078957813265,0.5851753309283986
700,0.4147551048231815,0.033499579405975005,0.5517453157708435,0.6127627567091599
703,0.4833969087423674,0.05261517489950658,0.46398791635812603,0.5851753309283986
707,0.599336117497138,0.03624874603401848,0.3644151364688436,0.6497321109629979
710,0.466825398004753,0.05568248426159908,0.4774921177336479,0.5698338304184473
715,0.4970624333288187,0.043669563908548086,0.45926800276263324,0.5851753309283986
717,0.4884562352867417,0.05207085801024019,0.459472906703018,0.5851753309283986
718,0.4214357285619749,0.03447555149412847,0.5440887199438966,0.5961874557494482
720,0.41705631301417734,0.0381596814566881,0.5447840055291346,0.5961874557494482
722,0.5164201128970712,0.04042398444657862,0.44315590265635024,0.5885480901081087
723,0.5816733080410129,0.02739969617814041,0.39092699578084666,0.6173533494209067
732,0.5179363785227176,0.03937462644809838,0.4426889950291841,0.5885480901081087
734,0.4167291725567837,0.03269338944207337,0.550577438001143,0.6127627567091599
739,0.49391891629904283,0.03443580933778454,0.4716452743631727,0.5851753309283986
741,0.49755358657378135,0.04775006371523324,0.45469634971098544,0.5851753309283986
742,0.4885988659245138,0.03766842418089334,0.4737327098945928,0.5851753309283986
747,0.49947190149799625,0.0422482148883822,0.4582798836136215,0.5851753309283986
752,0.4138718478093192,0.034145417112516084,0.5519827350781648,0.6127627567091599
757,0.5327286029443625,0.03976224043378229,0.4275091566218553,0.591699866069142
764,0.5293100384775057,0.039509609888522375,0.43118035163397195,0.591699866069142
772,0.5015340070276403,0.04286615866704599,0.45559983430531376,0.5851753309283986
774,0.4197581382203223,0.03559120651776929,0.5446506552619085,0.5961874557494482
778,0.7236542009849899,0.027905680351439935,0.24844011866357008,0.6950909696940663
780,0.4674364113037739,0.05123392915652999,0.48132965953969614,0.5851753309283986
783,0.397692678162479,0.042722649196530633,0.5595846726409903,0.6173533494209067
784,0.517857319222142,0.03373499632086021,0.4484076844569978,0.5885480901081087
788,0.5352506388058597,0.04004775289007965,0.42470160830406073,0.5961874557494482
797,0.4993629638182556,0.03483710522467581,0.4657999309570686,0.5851753309283986
798,0.5360071492229261,0.03724377505184968,0.42674907572522414,0.5961874557494482
800,0.47742136260894624,0.05795745090891141,0.46462118648214235,0.5698338304184473
802,0.4976099022956986,0.04289592654007986,0.4594941711642215,0.5851753309283986
810,0.42486868617481527,0.03449237772876537,0.5406389360964192,0.5961874557494482
823,0.4208887871926488,0.034251142266627975,0.5448600705407232,0.5961874557494482
824,0.474757277479534,0.051917923654220335,0.4733247988662457,0.5698338304184473
827,0.4678673192095435,0.05054882471182311,0.48158385607863335,0.5851753309283986
829,0.5982972801919836,0.038108877523817544,0.3635938422841989,0.6497321109629979
834,0.41777204811288293,0.03214560066228876,0.5500823512248283,0.6127627567091599
835,0.5059845932138268,0.04223389381650586,0.45178151296966734,0.5885480901081087
843,0.47655416535457346,0.05250484013529873,0.4709409945101279,0.5698338304184473
851,0.7294199856352558,0.022502714905004186,0.24807729945974005,0.7172988265839668
855,0.5091479415725844,0.034573738252869336,0.4562783201745463,0.5885480901081087
869,0.49851246559515955,0.03612248327425711,0.4653650511305833,0.5851753309283986
876,0.47946423615541917,0.05709559306995291,0.463440170774628,0.5698338304184473
881,0.5171018733834436,0.03955146333531906,0.4433466632812374,0.5885480901081087
888,0.4999358842708382,0.03456698040221312,0.46549713532694864,0.5851753309283986
899,0.5064989527647445,0.03482479162602679,0.45867625560922864,0.5885480901081087
903,0.5492536458845205,0.04003073359068552,0.4107156205247939,0.5961874557494482
909,0.5019882523939004,0.03551247449606418,0.46249927311003547,0.5851753309283986
916,0.5201757292756737,0.03221724717236922,0.4476070235519571,0.5885480901081087
918,0.4988374251881486,0.03522433069117403,0.46593824412067736,0.5851753309283986
931,0.47469628223909544,0.058351981499852185,0.46695173626105246,0.5698338304184473
940,0.4769770024544391,0.05330171349825754,0.4697212840473033,0.5698338304184473
941,0.562706267519606,0.03302802339932521,0.40426570908106885,0.6173533494209067
954,0.49718595924072023,0.03418739060603021,0.4686266501532495,0.5851753309283986
983,0.553136014468491,0.04061284690271415,0.4062511386287948,0.6127627567091599
988,0.47543509823455415,0.055190286211873746,0.4693746155535721,0.5698338304184473
991,0.4499649701874871,0.032223398716092144,0.5178116310964207,0.5885480901081087
992,0.4987786534166622,0.04391957675979912,0.45730176982353854,0.5851753309283986
993,0.47536958138902,0.05532037282658408,0.46931004578439595,0.5698338304184473
994,0.42105435895678517,0.026630816095024448,0.5523148249481905,0.6127627567091599
1001,0.5771638302733089,0.029943905391992865,0.39289226433469815,0.6173533494209067
1016,0.49320082274150395,0.0322328857237604,0.4745662915347357,0.5851753309283986
1029,0.4784110005307358,0.05746073675857973,0.4641282627106844,0.5698338304184473
1034,0.501308542004205,0.04124922798111436,0.4574422300146805,0.5851753309283986
1036,0.41829576822021397,0.035690511456691054,0.5460137203230949,0.5961874557494482
1037,0.4944276320280697,0.03718552069223453,0.46838684727969576,0.5851753309283986
1040,0.5636181406138618,0.03310976152962015,0.40327209785651796,0.6173533494209067
1047,0.481109075808431,0.055158463426271356,0.46373246076529756,0.5851753309283986
1057,0.46813746128805805,0.054893200335605304,0.4769693383763367,0.5698338304184473
1058,0.5517924845568839,0.03563650692985118,0.4125710085132649,0.6127627567091599
1068,0.5048080473389699,0.03432862513968987,0.46086332752134024,0.5885480901081087
1093,0.40333591720487416,0.04189127872823939,0.5547728040668864,0.6173533494209067
1109,0.3948839291646283,0.03540393394464383,0.5697121368907279,0.6173533494209067
1110,0.5641793242171185,0.036806852491588646,0.3990138232912929,0.6173533494209067
1114,0.4741888380564068,0.05519454064582885,0.4706166212977643,0.5698338304184473
1136,0.4785417421744931,0.0584581910151522,0.46300006681035466,0.5698338304184473
1145,0.5250314940349777,0.04023470517197385,0.4347338007930484,0.591699866069142
1150,0.5323403525338681,0.04050524563411863,0.42715440183201325,0.591699866069142
1161,0.49886642993050706,0.04209310551901629,0.4590404645504766,0.5851753309283986
1163,0.5226005596634289,0.029695757780553604,0.44770368255601745,0.591699866069142
1171,0.5158306230135079,0.04961130537631132,0.43455807161018084,0.5885480901081087
1173,0.4755842751406305,0.05167397929381423,0.4727417455655552,0.5698338304184473
1187,0.4813893703573845,0.03873552192552663,0.4798751077170889,0.5851753309283986
1192,0.610686385527364,0.022062497960817645,0.3672511165118183,0.6497321109629979
1194,0.4937116511041209,0.03734921415258516,0.4689391347432938,0.5851753309283986
1198,0.4145709886522238,0.036656369680613136,0.5487726416671631,0.5961874557494482
1207,0.46606855052607427,0.039317449438484676,0.4946140000354412,0.5851753309283986
1210,0.5669982300524288,0.03615021083387948,0.39685155911369174,0.6173533494209067
1211,0.41138247325439214,0.03510862824287143,0.5535088985027364,0.6127627567091599
1213,0.49979400418677006,0.04155029699479369,0.4586556988184362,0.5851753309283986
1216,0.4065046585822479,0.03545795626162489,0.5580373851561272,0.6173533494209067
1217,0.501216115107032,0.03619116889641004,0.46259271599655793,0.5851753309283986
1218,0.4201355078505739,0.03630025251420492,0.5435642396352212,0.5961874557494482
1225,0.4754001398044714,0.05296262836012562,0.471637231835403,0.5698338304184473
1230,0.4792240117552628,0.05652714106319887,0.46424884718153836,0.5698338304184473
1240,0.49193422423583877,0.042902541816038815,0.46516323394812237,0.5851753309283986
1243,0.5092623800236951,0.036222148952985284,0.45451547102331974,0.5885480901081087
1245,0.511237680020836,0.04035097486068604,0.448411345118478,0.5885480901081087
1254,0.5323084574470279,0.03529116946759777,0.4324003730853742,0.591699866069142
1259,0.5465030088119658,0.044310756378021364,0.40918623481001287,0.5961874557494482
1261,0.5026348310687032,0.042885668368548055,0.4544795005627487,0.5851753309283986
1262,0.40722324380623187,0.03479652474208252,0.5579802314516855,0.6173533494209067
1266,0.4981485290586276,0.041922770825856076,0.4599287001155164,0.5851753309283986
1269,0.40972206161118496,0.03764624993898719,0.5526316884498279,0.6127627567091599
1275,0.6005603247518435,0.031892501547491375,0.36754717370066514,0.6497321109629979
1280,0.4982615958360168,0.04152218877713872,0.4602162153868445,0.5851753309283986
1292,0.5464690212708494,0.040711801118537186,0.4128191776106135,0.5961874557494482
1298,0.5253405428542663,0.039163490556245635,0.4354959665894881,0.591699866069142
1299,0.5274937452928845,0.04074960293427455,0.4317566517728409,0.591699866069142
1304,0.4943287831031848,0.04115627253702258,0.4645149443597925,0.5851753309283986
1309,0.4741757229053326,0.056023711516356,0.4698005655783114,0.5698338304184473
1313,0.5020866314856074,0.0356699729253924,0.46224339558900035,0.5851753309283986
1314,0.46342521991978614,0.055876420503863884,0.48069835957635004,0.5851753309283986
1321,0.5454434496402245,0.03860219444813403,0.4159543559116415,0.5961874557494482
1348,0.5025934207600309,0.03510130904494334,0.4623052701950259,0.5851753309283986
1353,0.503617402142654,0.04344294013647426,0.45293965772087186,0.5851753309283986
1370,0.4642537841133397,0.04833533557178663,0.4874108803148736,0.5851753309283986
1377,0.48133407009448975,0.03924951351534406,0.4794164163901662,0.5851753309283986
1384,0.5065199827259461,0.03498510906795264,0.4584949082061011,0.5885480901081087
1388,0.3905754301345074,0.04609134732613398,0.5633332225393586,0.6173533494209067
1400,0.4653108237583582,0.009698857677546755,0.5249903185640951,0.591699866069142
1412,0.4889648469799807,0.04236325568921887,0.46867189733080034,0.5851753309283986
1428,0.5283231944027981,0.040082927255279545,0.4315938783419225,0.591699866069142
1444,0.5022705834348077,0.024683030059960837,0.4730463865052315,0.5851753309283986
1450,0.46638095074001323,0.050586499407792855,0.48303254985219396,0.5851753309283986
1452,0.46869838509645384,0.04826542413646284,0.4830361907670834,0.5851753309283986
1454,0.5322041997394383,0.04000000478905855,0.42779579547150304,0.591699866069142
1473,0.47496551086786387,0.052586432144722785,0.47244805698741343,0.5698338304184473
1481,0.4180039049583611,0.03446591493598741,0.5475301801056516,0.5961874557494482
1496,0.49680764929899435,0.035477587610465405,0.4677147630905403,0.5851753309283986
1499,0.47521757633216216,0.0532319656144201,0.4715504580534177,0.5698338304184473
1505,0.47029267005812375,0.05396357365768027,0.47574375628419596,0.5698338304184473
1513,0.40749941747698143,0.04116503191756091,0.5513355506054578,0.6127627567091599
1515,0.5859687915767282,0.027087476292277344,0.3869437321309944,0.6392709109797067
1518,0.41499102589222203,0.03395266370256767,0.5510563104052103,0.6127627567091599
1521,0.4589127693811119,0.03443571459313274,0.5066515160257554,0.5885480901081087
1532,0.4764814105960755,0.053373525841035,0.4701450635628895,0.5698338304184473
1538,0.47139054376742817,0.05347711406459811,0.47513234216797373,0.5698338304184473
1545,0.48792619804291637,0.032937063318924424,0.47913673863815914,0.5851753309283986
1548,0.5067157638159371,0.03718667803807439,0.4560975581459885,0.5885480901081087
1554,0.4625559335664178,0.0292901894021903,0.508153877031392,0.5885480901081087
1555,0.6435389925980259,0.024420109329878065,0.3320408980720959,0.6497321109629979
1559,0.4893553475370471,0.03898299340630844,0.47166165905664437,0.5851753309283986
1563,0.41719810580382627,0.035084709646961566,0.5477171845492121,0.5961874557494482
1565,0.5083209869630381,0.03525048756859083,0.45642852546837104,0.5885480901081087
1571,0.5455048314305897,0.03923058849930371,0.41526458007010664,0.5961874557494482
1598,0.4080585399716126,0.035086936540640906,0.5568545234877466,0.6173533494209067
1599,0.5055472230003575,0.04567701185383485,0.44877576514580764,0.5885480901081087
1608,0.5706078639704634,0.03291685192979096,0.3964752840997457,0.6173533494209067
1611,0.5285944082183678,0.04138644221748785,0.43001914956414444,0.591699866069142
1613,0.5399706284514351,0.0316241150346144,0.42840525651395045,0.5961874557494482
1617,0.4496001879977064,0.023954657617526194,0.5264451543847674,0.591699866069142
1620,0.4615305266186626,0.032636577273258666,0.5058328961080788,0.5885480901081087
1630,0.4831639140663907,0.05298604371347517,0.4638500422201342,0.5851753309283986
1631,0.48550793850145635,0.03899109836811239,0.4755009631304313,0.5851753309283986
1644,0.5408483344267392,0.031235972145023647,0.4279156934282372,0.5961874557494482
1655,0.48603230770626543,0.03878173615306152,0.4751859561406731,0.5851753309283986
1658,0.4942843539874046,0.03540664900374584,0.4703089970088495,0.5851753309283986
1663,0.45809912842495554,0.025727343539120175,0.5161735280359244,0.5885480901081087
1674,0.4493593378915458,0.032104613023561546,0.5185360490848927,0.5885480901081087
1678,0.5443417456712237,0.034881363757912724,0.4207768905708636,0.5961874557494482
1695,0.5287937031891856,0.036371464090199146,0.4348348327206153,0.591699866069142
1702,0.5686377027973559,0.02983823205272575,0.4015240651499184,0.6173533494209067
1706,0.47010115574123107,0.06019932798074132,0.46969951627802764,0.5544871794871795
1717,0.5729256452295443,0.030427467859382145,0.39664688691107375,0.6173533494209067
1720,0.5195020601903264,0.03714840070126933,0.4433495391084044,0.5885480901081087
1727,0.5014508359119607,0.03526838943922163,0.4632807746488176,0.5851753309283986
1733,0.5279151837460739,0.04047816681924559,0.43160664943468047,0.591699866069142
1738,0.5356758419001242,0.04082992712433289,0.42349423097554284,0.5961874557494482
1740,0.4858523633436573,0.03618684751791911,0.47796078913842355,0.5851753309283986
1743,0.41480559943682666,0.033485941216846005,0.5517084593463273,0.6127627567091599
1750,0.4776525815323322,0.05556295843662253,0.46678446003104535,0.5698338304184473
1756,0.4985041624232585,0.03455351389748553,0.4669423236792559,0.5851753309283986
1757,0.5197519884009377,0.035258289417854964,0.44498972218120736,0.5885480901081087
1768,0.468124610959924,0.009456367272117178,0.5224190217679588,0.591699866069142
1769,0.42158212925080835,0.02757512071872399,0.5508427500304677,0.6127627567091599
1770,0.4650913851527424,0.009932267144612969,0.5249763477026447,0.591699866069142
1782,0.4602587018221074,0.02311236768935054,0.5166289304885421,0.5885480901081087
1784,0.5276131542467517,0.040474907911810326,0.43191193784143783,0.591699866069142
1791,0.5097843504157968,0.04112301531215483,0.44909263427204843,0.5885480901081087
1801,0.48173988415598046,0.03824277723469884,0.48001733860932067,0.5851753309283986
1805,0.5990237775224672,0.0358923148214549,0.36508390765607796,0.6497321109629979
1807,0.40445444126552266,0.034028014503314795,0.5615175442311625,0.6173533494209067
1820,0.535596804036112,0.040122862269028996,0.424280333694859,0.5961874557494482
1828,0.4485181738738388,0.02354567285150472,0.5279361532746565,0.591699866069142
1829,0.4207874563849651,0.03373375370625692,0.5454787899087781,0.5961874557494482
1831,0.4775202818239454,0.051770133577804314,0.47070958459825035,0.5698338304184473
1838,0.49075446873870976,0.038322403994054774,0.4709231272672355,0.5851753309283986
1852,0.5695971385115034,0.04482429264865489,0.38557856883984176,0.6173533494209067
1853,0.4749982239942403,0.05459526730583085,0.47040650869992884,0.5698338304184473
1868,0.48157855237617536,0.055196119924246334,0.46322532769957836,0.5851753309283986
1878,0.5145441526969565,0.035422993521129556,0.4500328537819138,0.5885480901081087
