id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t00010,0.955726147,0.0169082806,0.814268291,0.0342575945,0.00447083265,0.0149323158,0.00112487713,0.00112702185,0.0370519571,0.00310034072,0.0584020615,0.00652593793,0.000938224432,0.00198705471,0.00409059413,0.000814697356,0.011071885,0.00843802001,0.00674797967,0.00278609921,0.938362002,0.0145777492,0.00331982994,0.014696449
t00011,0.176589146,0.0831063017,0.664168239,0.0687343478,0.00323162903,0.0101996139,0.00646857638,0.00116226636,0.0150090493,0.00194283389,0.0611523539,0.00515918108,0.0165569186,0.0570700206,0.00491868984,0.0011199963,0.396915644,0.00626982888,0.0023946797,0.0793267861,0.498175383,0.0105427606,0.00361196371,0.00276282546
t00012,0.999718964,0.0181454066,0.00225304253,0.000976899173,0.00100940082,0.836370766,0.0013155078,0.00262881489,0.00447984692,0.00317324442,0.00368582318,0.00280233799,0.115452714,0.00554267177,0.00074987585,0.00141364138,0.0312682725,0.0822300464,0.788046956,0.0248514712,0.0374161676,0.0164211616,0.00509972312,0.0146660786
t00013,0.571028471,0.00477632554,0.319565117,0.0210267399,0.00547771947,0.00714519247,0.00118177268,0.0115035567,0.0543141291,0.00161237502,0.547875941,0.00507397484,0.00134624075,0.0146983722,0.00228226883,0.00212027738,0.655583441,0.00627197884,0.0301041529,0.015274344,0.255405337,0.00112836424,0.0257365741,0.010495754
t00014,0.580914021,0.026340669,0.243981391,0.0263848342,0.00592384767,0.00559173664,0.0180863161,0.00822877325,0.0047511966,0.00236712559,0.217164844,0.0702578351,0.00209889491,0.352603853,0.00876000896,0.00745861605,0.0103448126,0.0164045617,0.00599388219,0.0758352578,0.52505815,0.359484643,0.00568897696,0.00118968845
t00015,0.0858652219,0.00463934336,0.510187209,0.0331209004,0.00201440975,0.0014849155,0.00140187051,0.0156807303,0.00451423554,0.000585007772,0.412112862,0.00771516515,0.00074023701,0.00227201264,0.00231010607,0.00122105342,0.936447501,0.00819224585,0.00113924884,0.0227484852,0.0210976545,0.00747356098,0.00216945726,0.000731771928
t00016,0.0797253326,0.0127879223,0.0322757065,0.00518667139,0.0103080086,0.0019854384,0.00126668357,0.00174942845,0.00216613524,0.00146084931,0.918960631,0.00295002456,0.000526884396,0.00431961333,0.00207495224,0.00198106095,0.589003921,0.033721108,0.00292236428,0.247491971,0.0626300275,0.053858161,0.00907926541,0.00129315059
t00017,0.108830094,0.00562999211,0.244438231,0.188523397,0.0386877619,0.0057948106,0.0148764383,0.0176232383,0.0604883134,0.00131808489,0.296221167,0.00496212393,0.00730234943,0.0961404443,0.00419394951,0.0137996618,0.802049518,0.0116394749,0.00364982593,0.0191255622,0.145507649,0.00719184568,0.00844619796,0.00238982332
t00018,0.0883314833,0.35585326,0.158040076,0.0708207786,0.00334818987,0.00306993653,0.00442100596,0.00527226925,0.010713255,0.00832788367,0.119425572,0.0586731583,0.000769719132,0.133065373,0.0501631163,0.018036399,0.0849209949,0.0967279375,0.0622621104,0.0261138324,0.644493818,0.0729612559,0.0103616472,0.00215838337
t00019,0.999197066,0.0182507765,0.844251931,0.0536992811,0.00109907042,0.00834673457,0.00138270506,0.00169052742,0.0179502312,0.000761190895,0.0446417294,0.00252809818,0.00151325029,0.0012925223,0.00125435984,0.00133763102,0.0168809611,0.00243324088,0.0030555909,0.905285597,0.0218206067,0.0146639766,0.0351922736,0.000667841989
t00020,0.00552157452,0.0930681676,0.0165406298,0.00362581643,0.0307272002,0.00554056512,0.00464516506,0.0336349905,0.001529734,0.0106910756,0.730410874,0.0383883491,0.00259216386,0.0111889942,0.0112321703,0.0061841486,0.957507789,0.0114465086,0.00929671992,0.00186949584,0.00734469155,0.00868264865,0.00290451176,0.00094773469
t00021,0.996308506,0.192120716,0.0940824524,0.0310115386,0.00839889981,0.00848578941,0.00222532684,0.291539192,0.00221928884,0.00474068616,0.343557179,0.00316406437,0.00300309714,0.00221697893,0.0102004148,0.0030343181,0.942455173,0.0155832302,0.0129225561,0.00117200473,0.0112016546,0.0129338186,0.00260615931,0.00112538366
t00022,0.999753773,0.00130013889,0.976093292,0.0143378954,0.0009828232,0.000480785617,0.00054452254,0.000696217874,0.000968510576,0.000367606903,0.00104289618,0.000533445389,0.000284016656,0.000769525184,0.00097134657,0.000626851863,0.282543689,0.0347386301,0.0029619243,0.0102882218,0.04878572,0.604047596,0.0156440102,0.000990243978
t00023,0.213306189,0.244491115,0.022431571,0.0981805623,0.0108472155,0.0148912612,0.00211536791,0.046543017,0.00166299019,0.0239350051,0.504264057,0.0135637429,0.00445016101,0.00340826809,0.00655055232,0.00266506849,0.175959259,0.0618165806,0.487763762,0.00684785424,0.0239413623,0.100230195,0.139880165,0.00356091512
t00024,0.999768913,0.00600470416,0.00103675679,0.00115286361,0.0632681847,0.863971889,0.00616928656,0.00962359272,0.00811826903,0.00755397603,0.00117809454,0.0175950639,0.0042184419,0.00194054795,0.002180818,0.00598760368,0.666137636,0.193386659,0.0858629197,0.00386166363,0.0245423764,0.00536698522,0.00313349767,0.0177081898
t00025,0.997388422,0.00421842234,0.0788217857,0.0084172152,0.000692892878,0.00164945179,0.00161956204,0.00301403459,0.00737898285,0.000826215779,0.0319504254,0.0103736129,0.000640577578,0.844406188,0.00225307373,0.00373755931,0.619080544,0.00640073791,0.0315497778,0.315926611,0.0176442303,0.00165102526,0.00395909511,0.00378805003
t00026,0.999762237,0.000969181128,0.000444490492,0.000772012863,0.74142611,0.0239645876,0.00137013814,0.00196668296,0.0678511038,0.00203876826,0.00202878332,0.00145065086,0.00262145745,0.00572787877,0.00282953447,0.144538552,0.0176346246,0.925173581,0.0100923926,0.0242198426,0.0103866858,0.00479536317,0.00167394173,0.00602355553
t00027,0.999338567,0.698741555,0.0194735546,0.018875083,0.00482803863,0.000733839755,0.00201649731,0.00297905458,0.0335119776,0.00353076821,0.196975574,0.0071775429,0.000713774643,0.00425855955,0.00406546891,0.0021188173,0.0114180911,0.424313664,0.418656856,0.0337461866,0.00919043459,0.0193560645,0.00380566553,0.079513073
t00028,0.0311242957,0.102820881,0.0433788225,0.0692646578,0.0215772279,0.0194635037,0.0324998572,0.165460452,0.337229282,0.0016559927,0.0947543904,0.0371066667,0.0391096473,0.0160173047,0.0078995293,0.0117617426,0.71596092,0.0206188411,0.00413886085,0.00538006099,0.0289371908,0.186401531,0.0355163626,0.0030462381
t00029,0.0228193924,0.0779571682,0.35727644,0.0283318497,0.00268074707,0.00318595488,0.00200656825,0.00185587502,0.0507740267,0.00174961938,0.0165224932,0.00207825447,0.0030490167,0.439521968,0.00880323537,0.00420685019,0.145053536,0.0142955482,0.0242758319,0.480382085,0.296395153,0.0250253342,0.0102581829,0.00431429688
t00030,0.60278821,0.0061026644,0.460070252,0.0139014432,0.00226086262,0.00211322308,0.00242262124,0.0081765661,0.413554251,0.000745661382,0.0109184282,0.015798239,0.00277888705,0.0573779456,0.00256708008,0.00121195184,0.114378847,0.00318040932,0.0161591619,0.0720726997,0.0016137138,0.0059494474,0.75597018,0.0306755379
t00031,0.999534965,0.0656030402,0.183362231,0.0294077136,0.0097341463,0.00748670567,0.0138952546,0.0374149717,0.0698396936,0.000907708774,0.0261773393,0.0328998119,0.0234478898,0.489697665,0.00250452966,0.00762128085,0.360171229,0.00990135595,0.0211553685,0.197546035,0.166324049,0.00391827943,0.232288793,0.00869497657
t00032,0.0244348291,0.0264720228,0.0916448608,0.0204932261,0.0538666211,0.0448913984,0.00579939783,0.160508797,0.0394474044,0.00422294158,0.455010742,0.0281178076,0.00832770299,0.0251860004,0.00543292891,0.0305780843,0.75084132,0.02898065,0.0118858982,0.0317728892,0.165687039,0.00172854133,0.00671141641,0.00239221915
t00033,0.99946624,0.0888953805,0.00559315132,0.0114196083,0.00975648034,0.0065745865,0.00287738792,0.0226550642,0.0737549365,0.744495451,0.00808135979,0.0104735168,0.00198891968,0.00616960647,0.00280779437,0.00445670681,0.00778150093,0.747079313,0.106651209,0.0112334797,0.00267009693,0.00927300099,0.00334429624,0.111967124
t00034,0.208923966,0.507915497,0.158307269,0.0334764682,0.0457250513,0.00315801683,0.00776143,0.00180854136,0.00529733486,0.00437849062,0.136402965,0.0567683764,0.00189304445,0.00575319445,0.0286106076,0.00274373381,0.00316967233,0.00525361719,0.00258822041,0.00733422441,0.693564475,0.280785948,0.00475750864,0.00254641869
t00035,0.0105922399,0.00301660295,0.00522690685,0.00615835469,0.0381155014,0.00149441941,0.000949600071,0.00996268261,0.0192785673,0.00186891085,0.0384230092,0.0113726631,0.00169072836,0.857043862,0.00139541447,0.00400273269,0.021467628,0.0111624571,0.00813319534,0.900359273,0.0213442743,0.0137923015,0.012102792,0.0116380984
t00036,0.999641895,0.00135226105,0.000169121151,0.000565950351,0.0106905038,0.974760115,0.00139905035,0.000622089894,0.00094802212,0.00134677405,0.00207824586,0.00100301974,0.001667295,0.000868709583,0.000468943064,0.00205984688,0.0492023006,0.3935,0.194212526,0.0141828423,0.0127451811,0.0762351602,0.00347278058,0.256449193
t00037,0.0779698417,0.0567637086,0.000494238979,0.00270971516,0.0247872937,0.0031843984,0.00127643882,0.00272901636,0.0197011363,0.00189542584,0.797359824,0.00749345636,0.00196615513,0.0706293806,0.00697066123,0.00203910447,0.783794522,0.0126521001,0.0469404384,0.0588286407,0.00228658901,0.0127279991,0.00384256593,0.0789271295
t00038,0.247711018,0.924317539,0.036044132,0.0155030945,0.00204377645,0.000626950001,0.00185348152,0.000442098215,0.004189122,0.00100153266,0.00369902095,0.00192096038,0.000506345532,0.00310911681,0.00348979514,0.00125302852,0.0140009848,0.00579836871,0.00107554137,0.027399268,0.669602334,0.268817186,0.0108843753,0.0024219146
t00039,0.161216155,0.612294436,0.029006416,0.00354762422,0.0229053684,0.00435065432,0.117994048,0.011300589,0.0356177986,0.00246962509,0.0035451923,0.0427130833,0.00960748084,0.0841180682,0.00562878838,0.0149007011,0.0075950888,0.0574858971,0.715199828,0.193251967,0.00753917545,0.00635525165,0.00823147129,0.00434140721
t00040,0.43046245,0.551977634,0.0282927826,0.0305287372,0.00218356121,0.00550672086,0.0068636802,0.0025918826,0.0175213628,0.00170844805,0.146733999,0.0401966535,0.00217926549,0.138161048,0.0149499616,0.0106042912,0.152612686,0.00838843547,0.00177219778,0.811748266,0.012299872,0.00957605802,0.00270622876,0.000896295125
t00041,0.0154400133,0.684564352,0.0298553146,0.0316874348,0.0140949609,0.000911186857,0.00351969386,0.0132052423,0.0936526284,0.0073440019,0.0349849723,0.00454302924,0.00760367,0.0508303717,0.0191193707,0.00408377871,0.74566102,0.0178191606,0.0551058203,0.0129188392,0.00558016403,0.0655371621,0.08736974,0.0100081135
t00042,0.999011636,0.246653512,0.00318445056,0.0110584972,0.00993124396,0.00173814537,0.0136543075,0.0268264618,0.0602899455,0.0132635254,0.0379662514,0.0117828837,0.0327241868,0.522448897,0.00738251535,0.00109518855,0.238508016,0.198968545,0.388956815,0.0780151933,0.00761330361,0.00937857106,0.00911093038,0.0694486499
t00043,0.999769032,0.00458486611,0.963106453,0.0106063774,0.00185430923,0.000471491163,0.00207586936,0.00139216252,0.00426782016,0.000619439059,0.00353996805,0.00350547954,0.00028394736,0.000738234026,0.00251835398,0.000435138354,0.047095865,0.776216328,0.0697092265,0.00899857096,0.00750708813,0.0504501201,0.00726461224,0.0327581391
t00044,0.998253644,0.0217159539,0.0170426108,0.0210816059,0.00232223631,0.00633712672,0.855423689,0.00168130675,0.00472531933,0.0133494921,0.00715406286,0.0346519761,0.00385982427,0.00321858237,0.00210150727,0.00533480849,0.0571258999,0.013934236,0.004901723,0.00911533833,0.866253674,0.0309280474,0.0152556635,0.00248550577
t00045,0.959471464,0.435171545,0.0648287907,0.00735790469,0.24280034,0.00267835613,0.0102164252,0.0307755005,0.0562446415,0.00309232692,0.0192427095,0.0294038318,0.00524757616,0.0749144629,0.00864014775,0.00938543584,0.491082489,0.0768475085,0.0375266485,0.0232397635,0.0851589739,0.00721456995,0.19141072,0.0875192657
t00046,0.945158839,0.0114402426,0.0499814451,0.0030073463,0.0166263487,0.0021442764,0.381271958,0.00778201642,0.0233197659,0.00141976657,0.0195146631,0.0239130817,0.00657275878,0.427736342,0.00151102233,0.0237589534,0.123867482,0.236927927,0.0546247885,0.131418988,0.00802514609,0.0160922948,0.014920895,0.414122522
t00047,0.99977988,0.0467367135,0.00496400334,0.00227071065,0.0149067668,0.0653655007,0.0563000031,0.00148950494,0.566760242,0.00196737051,0.0362861603,0.0115461126,0.00890978519,0.0794399977,0.00168445893,0.1013726,0.0179075301,0.844708264,0.0874839351,0.00517505454,0.0147692729,0.00548610557,0.00323367375,0.0212361533
t00048,0.749311626,0.563464463,0.0127173485,0.357005298,0.00165646849,0.000559493375,0.0016501986,0.00183523702,0.0314255282,0.00295065762,0.00287980959,0.00136915653,0.00423498824,0.00430179853,0.0109200981,0.00302946568,0.0722542778,0.0283667725,0.0149852205,0.0154229002,0.0585586801,0.778723836,0.0264598913,0.00522836344
t00049,0.00547585636,0.033598192,0.000509388512,0.00198946893,0.0166517068,0.00305533153,0.00255584554,0.00192744401,0.0132378405,0.0036194264,0.803621948,0.0151574891,0.00216547819,0.0946536884,0.00499327434,0.0022635397,0.654933274,0.0176971667,0.156466186,0.102524042,0.00370466313,0.00843463652,0.0103493687,0.0458907001
t00050,0.999572456,0.00246959226,0.00104753021,0.000801908376,0.0022781922,0.00332042947,0.000741362222,0.00542569393,0.00159034424,0.974371731,0.000430438027,0.00376625848,0.000585600035,0.00141720695,0.000348828937,0.00140478218,0.00627977634,0.805514991,0.0956722572,0.031353496,0.0017479111,0.0122232223,0.00551808532,0.0416902676
t00051,0.651893795,0.0533003546,0.0162146911,0.192347199,0.00296491082,0.00744519616,0.00115927844,0.00527925044,0.00110752962,0.00506540621,0.691265404,0.00775163062,0.00133158814,0.00189966487,0.0106773954,0.00219039852,0.0614716634,0.00261465553,0.00654315995,0.00340287969,0.0760500133,0.0454331487,0.803979337,0.00050512387
t00052,0.892804861,0.568206251,0.00839869305,0.017537998,0.0118061155,0.0012013861,0.0344550125,0.00506900018,0.105930366,0.0024775567,0.136245683,0.0387813859,0.00454696547,0.0446662083,0.0174504332,0.00322695612,0.738485932,0.0358485281,0.00805555284,0.108646028,0.0047711092,0.0235299896,0.0585243218,0.0221384726
t00053,0.999768794,0.124245301,0.000960065343,0.000771200983,0.0117969327,0.835030198,0.00180359033,0.00193610333,0.000736142392,0.00566003611,0.00124774466,0.00483866362,0.00756024662,0.000842194713,0.000707133499,0.00186440221,0.0521152765,0.203106746,0.0109481737,0.0588505492,0.369494379,0.289125651,0.0045690299,0.0117901796
t00054,0.999780715,0.444623053,0.00425414927,0.00599139882,0.0354427174,0.0112106819,0.001734972,0.00126362208,0.0216444228,0.00641378295,0.390439481,0.0571792461,0.00111552607,0.00905831158,0.00425735163,0.00537130609,0.00783867482,0.488660842,0.253046811,0.0483618677,0.00415960047,0.0221770313,0.00312717562,0.172628015
t00055,0.999711692,0.000564138056,0.983356118,0.00755169149,0.000518910063,0.000248995697,0.000431662571,0.00039299464,0.00323821814,0.000390646106,0.000514046871,0.000247424876,0.00031992115,0.000699848402,0.00112547667,0.000399938639,0.0933292955,0.0189377926,0.00378935225,0.0032911587,0.851211011,0.00437076576,0.0234717317,0.00159878016
t00056,0.999308825,0.00975533295,0.051220756,0.0478555411,0.00651810924,0.0308945291,0.00257285964,0.00124741136,0.522154927,0.00371948956,0.146211088,0.00264976081,0.00185760087,0.111761421,0.00427651778,0.0573046356,0.00703041069,0.0296340995,0.00230192835,0.0630871281,0.424992204,0.438129693,0.0204925369,0.014332029
t00057,0.777018309,0.270605475,0.122153275,0.327901393,0.00355634978,0.00137257075,0.00755740749,0.00221018726,0.134572133,0.00744961947,0.00131473562,0.00485779345,0.0714300424,0.0281896312,0.00290826219,0.0139210438,0.0946132466,0.0185804442,0.479434341,0.0121601028,0.0961478502,0.0100489622,0.28096354,0.00805151835
t00058,0.687502146,0.165020362,0.562884331,0.0281605255,0.00736169191,0.00216229097,0.00250770361,0.00443435553,0.0174224563,0.00506841578,0.0285290852,0.0233793054,0.00153638748,0.12509656,0.0117155369,0.0147210397,0.0350753404,0.0941000655,0.221856564,0.140758157,0.457360506,0.00636872509,0.0393437967,0.00513689918
t00059,0.931747437,0.817989647,0.0111843348,0.0539220981,0.00625163736,0.00390442018,0.00161231845,0.0468917564,0.00145159243,0.0106724575,0.0264249537,0.00707314769,0.000833681959,0.000962695514,0.00599090941,0.00483430177,0.145247355,0.058050096,0.315749168,0.0173433684,0.244096056,0.177162662,0.0404447243,0.00190651324
t00060,0.0622026697,0.879027903,0.0125732766,0.0116819721,0.00322551001,0.000580299762,0.0038084616,0.00258331071,0.0117485952,0.00202302146,0.0204538926,0.00296109123,0.00114510092,0.0232687742,0.0213005301,0.00361818168,0.876412153,0.0138362274,0.00701398216,0.037945535,0.00461810082,0.0543359406,0.0040243566,0.00181368599
t00061,0.374690592,0.0483886264,0.16684252,0.0832944512,0.0125588495,0.000736910151,0.0358011834,0.204854622,0.0951576605,0.00128265144,0.00887039304,0.234555468,0.0159817152,0.0465903729,0.0387345552,0.00634997943,0.168580338,0.00666609546,0.0212489441,0.656224072,0.00166753493,0.0235174876,0.114220649,0.00787487626
t00062,0.00322293164,0.00408032071,0.000977364252,0.00105142104,0.0819111615,0.00285607949,0.000999136828,0.00680365134,0.0160471424,0.00432988582,0.0129658841,0.00968933199,0.00242375094,0.849316478,0.00128437125,0.00526401633,0.0332180932,0.0425623208,0.0446652807,0.168795004,0.00660218298,0.00583986891,0.0108290566,0.687488139
t00063,0.99916327,0.0500033684,0.00153458712,0.00905945431,0.0140121737,0.0146924341,0.000682278769,0.00139519153,0.820927262,0.03616184,0.0210528262,0.00239523384,0.00179049629,0.0185035877,0.00311761815,0.00467161974,0.0620176941,0.583850026,0.0275569595,0.0131582916,0.0049606259,0.108097136,0.0070902505,0.193269044
t00064,0.999131858,0.0011099166,0.860514462,0.107348107,0.000532250153,0.00140475912,0.000579524261,0.00103514188,0.0134111987,0.000256329688,0.0078693619,0.000362758903,0.00240837736,0.00148913218,0.000822809583,0.000855882419,0.0448552445,0.01622287,0.00295506907,0.00114212756,0.0464619882,0.867550611,0.0193412099,0.00147086848
t00065,0.999684215,0.0207408722,0.541258514,0.0230434723,0.00387870939,0.00602401141,0.0035945843,0.00627845712,0.154156446,0.0008106819,0.0230849739,0.00297108758,0.00434551667,0.198843822,0.00219430239,0.00877452269,0.046998851,0.0256514847,0.126209795,0.186193928,0.576195717,0.00297260191,0.0269653071,0.00881229714
t00066,0.359234989,0.0208919942,0.190811768,0.0140326461,0.00995901693,0.00812978297,0.00336339907,0.0308869276,0.015190958,0.00212219404,0.475685865,0.00846607424,0.00225993106,0.208986238,0.0048958431,0.00431733532,0.621003211,0.0230728798,0.0966435522,0.190241143,0.0450516231,0.00205833721,0.0026415498,0.01928767
t00067,0.178316385,0.00202477933,0.00700589363,0.0458853468,0.82349813,0.00448790053,0.00281790807,0.0218011048,0.0136279156,0.00245958613,0.0433728881,0.0029102012,0.00683150347,0.00132649299,0.00830612145,0.0136442306,0.214082435,0.0117875049,0.0121905664,0.00542965485,0.0619139299,0.667163491,0.0195188113,0.00791363232
t00068,0.10620556,0.944442451,0.020077236,0.00794624351,0.00152531569,0.000605844019,0.00172951631,0.000430956134,0.00116316776,0.000715019763,0.00249784626,0.0089983549,0.000354322663,0.00186184421,0.00626752619,0.001384362,0.0400195122,0.00513101835,0.00165339315,0.00670477655,0.868062794,0.0453336611,0.0326348282,0.000460046052
t00069,0.0398288183,0.646371722,0.240851983,0.0329234339,0.00568208518,0.00105494936,0.00462591508,0.00295609096,0.0104609607,0.0125834411,0.022511363,0.00296532828,0.00296210311,0.00277116871,0.0099197505,0.00135972525,0.323351353,0.0438851379,0.016335899,0.0265143905,0.269142032,0.281262696,0.00780648179,0.0317019299
t00070,0.0145131992,0.300805807,0.00741719222,0.619898081,0.00298570795,0.000961632933,0.00257960125,0.00299588079,0.0264024287,0.0109259337,0.00322050182,0.00809285138,0.00124611403,0.00653842138,0.0037197147,0.00221016072,0.00741830887,0.0574713908,0.878163695,0.0109628439,0.00553556485,0.0118596815,0.0216927938,0.00689567206
t00071,0.657732785,0.0486036837,0.0248590037,0.0088588791,0.0209295526,0.0153749315,0.0144298198,0.00128115329,0.018318817,0.0019784926,0.597862601,0.0988155082,0.00314024626,0.141067788,0.00254481891,0.00193468109,0.323193729,0.202964127,0.107836291,0.108366013,0.0443505831,0.0100056361,0.0130356103,0.190248027
t00072,0.999788463,0.00283553824,0.0210244283,0.0152635286,0.00296759559,0.00108973845,0.00237449305,0.00667604292,0.0584106892,0.00188908912,0.00373231876,0.0232078582,0.00129263906,0.517917097,0.335620433,0.00569853606,0.014711882,0.241306603,0.0114146108,0.713009894,0.001917977,0.00585007109,0.001536033,0.0102528892
t00073,0.99976331,0.00993610919,0.0632489473,0.00225333916,0.00309366011,0.847254813,0.00154432131,0.00137643667,0.00331161427,0.00283033401,0.0211085621,0.00467612129,0.0325816683,0.0041774828,0.00150861056,0.00109792326,0.473929077,0.0137352012,0.0025802583,0.00344849098,0.415537536,0.0111376634,0.0787060186,0.00092571642
t00074,0.0554618612,0.00129702652,0.00262659672,0.00106663385,0.0223683119,0.00315689319,0.00163930433,0.00622749981,0.00422759354,0.00186207413,0.0102186427,0.0137658417,0.000883793342,0.927287996,0.000728890009,0.00264281081,0.660216033,0.0187646877,0.00754101435,0.171030179,0.00426789746,0.0108846491,0.00920262374,0.118092954
t00075,0.732960582,0.127109379,0.272417903,0.00351655693,0.0185750015,0.067224972,0.00858636852,0.0519771427,0.0266338456,0.00271512428,0.196292832,0.0738731325,0.00529796071,0.133033171,0.00376681518,0.00897976756,0.270175755,0.0341853574,0.0166875459,0.0635046139,0.00467951037,0.00399572914,0.00886952505,0.597901881
t00076,0.999753773,0.00151625706,0.000138116477,0.000546343101,0.946551561,0.00622114586,0.00251816236,0.00244841143,0.00731048826,0.000715737464,0.0025275927,0.00247520162,0.00288803619,0.00505988812,0.0149939405,0.00408903603,0.00426782155,0.972463012,0.00476611406,0.00656762253,0.00102352025,0.00483333645,0.000697144016,0.00538134994
t00077,0.999738634,0.985693574,0.000591282151,0.00108801201,0.00163843215,0.000526670425,0.00108734868,0.000637579127,0.00193117547,0.000991802313,0.00111460779,0.000707492232,0.000492999039,0.00133931939,0.00145981112,0.000699970871,0.00208007474,0.824286938,0.0856082439,0.00895871315,0.00167975877,0.0435426794,0.00519013684,0.0286535267
t00078,0.999729931,0.000222597111,0.000383377192,0.000729391177,0.939746022,0.00744873192,0.000703243713,0.00566779869,0.00236881082,0.000595597958,0.000526971999,0.00165697548,0.00104700646,0.000894182012,0.00369020575,0.0343191698,0.00724308519,0.971152782,0.00276925438,0.00123315118,0.00395068852,0.00856422819,0.00153158768,0.0035552131
t00079,0.333773077,0.000791971688,0.000253209146,0.00123747927,0.94521755,0.00532638701,0.00233597006,0.00267302804,0.0186164845,0.000508312369,0.00145215308,0.00241660862,0.00711095473,0.00273360009,0.00440204609,0.0049244049,0.163960099,0.0617085099,0.10638503,0.0440363623,0.0541309044,0.269434929,0.178105965,0.122238196
t00080,0.268814564,0.955022454,0.0098097166,0.0121083353,0.00203636102,0.000508157769,0.000873893616,0.00147060025,0.00195746799,0.00351809873,0.00653930241,0.000595701276,0.000292945857,0.000664600055,0.00295483181,0.00164751103,0.0194006152,0.00188438059,0.0241355412,0.204049751,0.6983639,0.0120293777,0.0350498445,0.00508664409
t00081,0.392238677,0.00173813431,0.0102008926,0.00168825861,0.000408922089,0.00107029243,0.00191891764,0.0011756398,0.0402411856,0.000332185096,0.00246911868,0.000936060504,0.00106978987,0.933048189,0.00109499355,0.00260748994,0.00297613372,0.00143119926,0.0015214578,0.987860978,0.00191353133,0.00180304074,0.00170433067,0.000789373124
