id,is_correct,error_type,corrected_text
TSDDAA0F978B3A,1,none,"lernen muß, so bleibt eben die Erlern ung der"
TS5CE0F38A25EB,1,none,gîtation n’a qu’un caractère pacifique. On
TS94C29BA1D7AC,0,spacing,nig die Handlung mit den Worten: „An Gottes Se⸗
TSB30C3BC2C0CC,0,insertion,"Vincent, fermier à Findes."
TS55B6B0E75094,0,substitution,Le ministre de l’intérieur répond qu’il a
TS9050CDCBE2BC,0,punctuation,fications qui lui seront adressés par les déposi-
TSB3F3B585AEB7,0,mixed,von Arta) hat sich empört.
TS86D95D8070FD,0,spacing,- Où est Rose? dit le marquis.
TS7CF484D3AA63,1,none,"de ce coqunin, s’écria Nynzo en frappant"
TS20165799E56F,1,none,la ligne du Luxembourg.
TS9B5E6804C48A,0,substitution,les appartements que je vous destine sont dignes de
TS031C2E27EE40,1,none,gesehen werden können.
TS6EE9E986E5CE,0,insertion,"zu betrachten, und es gereicht Hrn. Gangler zur Ehre die Dichter⸗"
TSD71033B0F497,0,insertion,"belle pour frapper; il se mordit les lèvres, et porta"
TS072556AECDDA,1,none,"für den Dombau bei der Kasse 9628 Thlr. ein, darunter"
TS82FDA4E8F925,0,punctuation,"spricht. Sein unverschuldetes Gebrechen, und die ebenso unverschul⸗"
TSBCC28C68F965,0,punctuation,"§3. Die gemäß Artikel, 20 und 22 der Statuten"
TS5EAA3668D271,1,none,II. Dispositions spéciales concernant les journaux
TSC79854107E07,0,spacing,"Mädchen noch von 14 Jahren,"
TS9F3F990464E6,0,insertion,meubles dépendants de la ferme die Neuhoff-
TS177F0EB3A395,1,none,jugeḿent est prononcé.
TSF1F9D4110521,0,insertion,muß dem Kostenaufwand untergeordnet werden. Ich
TS6D491BDBA314,0,diacritic,en ist. Doch scheint es daß die Diebe es nur auf’s Geld
TSB64898E48791,0,spacing,dât ni la volonté ni les moyens de créer une
TSB6B5D21F41A1,0,punctuation,sidérrants de cet arrêté que la solution de ces graves.
TS38EC7E555C75,0,substitution,reaux à Clausen. - Plans et devis à approuver.
TS7FFB37F74EE1,0,deletion,tat près le tribunal d’arrondissement
TS21F7563A4393,0,punctuation,au moins une excuse a faire valoir. On
TSD54DD13553B2,1,none,"wen bei guter Zufuhr Weizen frs. 27,93-28,30, Rog⸗"
TS9F0B716A7884,0,deletion,lich gemacht hat.
TS70FD37B1B009,0,insertion,mit Mann und aus dabei den Untergang gefunden hat.
TS619CEA4CE111,0,spacing,zug auf die Kriegführung zu sichern.” Ein
TS2AEC6BE0A077,0,punctuation,lonieen ist aufgehoben. Die Colonieen werden mit
TSEFD5B3A26BF2,0,substitution,Ein Königl. Beschluß stellt die Persion des im
TSB24DEA0EF079,1,none,"Vive Dieu! tu me plais, et aussi vrai que je suis ton"
TSC079B65B5625,1,none,Art. 15. Tout rédacteur est tenu d’inserer dans
TSFA79B876D13B,1,none,telligence. Aussi ne nous aventurons-nnous
TS2618D807F6B7,1,none,den Angegriffenen zu Hülfe und machte dem Kampfe
TSDF2387076904,1,none,halte eine vollständige Uebereinstimmung an den Tag
TS7714063930E1,1,none,zerschlagen. Unsere Besatzung ist nicht sehr stark;
TS656F932A0D6F,1,none,"- Tiens! il parait que je suis en société, reprit"
TS3EA2DF0F97C1,0,substitution,"térêts. Sans rechercher les occasions d’agir,"
TSBD7BE4DBBDFA,0,deletion,"einer offenen Bütte stehen, und der aufsteigende"
TSA409C782B97F,1,none,Pierre Langlois avait été prévenu par
TS103A6E886BA1,1,none,"ist in Verfall gekommen, und ich weiß nicht, was noch"
TSEBF95AFBD7FD,0,substitution,"»Dans l’entretemps, l’autorité s’est misec à"
TSDB50F598C22C,0,punctuation,la Constitution qui nous régit et il faut.
TSA6C693FBD71E,1,none,"premier jour, acclamé Napoléon IV."
TS610C6DFF75C9,1,none,rait définitivement à délibérer.
TS35B0D7BD01A3,0,deletion,Il est toujours dangereux pour un
TSB25AC7FB47C1,1,none,servoir qui la répartissait avec régularité. Le
TS22DA472EFCB3,0,insertion,"Chisleurst, à quatre heures et demie du soir, avec"
TS8B31DE915825,1,none,"ventorier le mobilier du prince Napoléon, au"
TS5D0A693591C5,0,diacritic,"ment, par de nombreux sondages et de se-"
TS5F6EEFCBAEF6,0,substitution,"Gebäude wurde bist auf den Grund zerstört, Kirche"
TSAAEA3333BCED,0,insertion,"geklagt worden, daß die Universitätszeit beinahe"
TSD47EF12D0004,1,none,"l’abaissement de ce, cens en Belgique ce"
TS3ADA6AFF952F,0,spacing,2. in Tonus VI aus Fal antiquitus oder trans-
TSBF14C221F8C9,0,substitution,"Zucker, fest, prima Melis 221/8 a 1/4 Thlr., secunda"
TS1FC3F351E412,0,deletion,Il n’y a pas jusqu’au tourment de la
TSAD4972976F54,0,spacing,"Paris, en une demeure inconnue, copie d’un"
TSE1C1439B4F42,1,none,Nach dieser Stelle führt Gerbert noch eine
TSC7ECB0125AE6,0,diacritic,pour ne pas laisser l’Assemblée sous l’im-
TSF1C0BDB79E1E,1,none,"gierungsbemühungen gelungen, ihre Politik in"
TS378BA633D2FC,0,punctuation,"Un colonel, un commandant et quatre"
TSA9D20BA83631,0,deletion,dans la mère patrie que dans les colouies.
TS7F44B20854CD,1,none,"bei Beurtheilung der Motive, welche das Petersburger"
TS93704207B149,1,none,"Le judaïsme ............ 5,000,000"
TS1235A7E87488,0,insertion,nade crée par ses soins.
TS327986C7951B,1,none,bus für die Verstorbenen gehalten werden kön-
TS622F638DC560,1,none,Ich weiß nicht wie’s geschah!
TSD0F3E4A7512C,1,none,„Ewell dât Hiérz wo net fu Kisel.
TSD317A1D776AE,0,punctuation,"zu setzen, ihre Aufgabe der Landes⸗Vertheidigung"
TS18B64E8B7943,0,insertion,"1er Prix. Schmoll Emile, de Luxembourg; 2e, De"
TS212A7A3D0C74,0,deletion,surgés des subsistances ou auront pourvu
TSF9B1E6E1FE41,0,diacritic,sagt: «Der h. Geist hat den Glaubenswahrheiten
TS6C101B23F839,1,none,proposent les noms suivants
TS5D0C26D879D1,0,spacing,taxe sur les lignes grand-ducales. -
TS70227C47BEFB,1,none,wird:wo jedoch erfüllbare Wünsche auftauchen
TSAD1FA7F2496E,1,none,"Diese Tugend, welche den Unbestand menschlicher"
TS25791CF0BE33,0,insertion,brachte das bereits
TS5D02972BA2ED,1,none,"outre quelques importants revenus échus, mais non"
TS69A9B3C3FC83,0,deletion,"les Incnérables (femmes), l’hospice des En-"
TSA759E8737B7D,0,deletion,pratiquées pendant vingt-six dans avec une admi-
TS4DF6BE18C07E,0,insertion,genannten Sprachen oberste Anforderung an
TS5543E26654A3,1,none,notre colonie.
TSE56B9AB114E1,1,none,"„aveugle et brutale, écarte un obstacle matériel. Quoi qu’on"
TS3BBDC1CDCD10,0,insertion,ne l’intimidaient pas. Mais peut-être aussi
TS2008B21C6735,0,spacing,d’Etat comme nous l’entendons.
TSAA5A82841EAC,1,none,"Wann d’Kaze spillen, get aner Wieder,"
TS4EF841459F0C,0,diacritic,Frage und nur 22 bis 23 Thlr. per 100 Stück dafür
TSBF42E567D676,0,substitution,Notar in Remich nicht bekämpfe.
TSFBCFBBDA1BF6,0,spacing,nahm den Zügel in die Hand.-
TS5C7C5B376A25,0,insertion,"je regrettai beaucoup alors cette imprudence, qui"
TS5B5FDF7F97CA,0,deletion,daß ihr Gatte sie verstoßen wird aber der
TS02BB55B73468,1,none,"ont été employés pour la renverser, on ne sau-"
TS1790E65FB4E0,0,diacritic,auf einem Achtung gebietenden Füße zu erhalten
TS15CBC3AA1AAC,0,deletion,coémentes.
TSB929D6344FCE,0,punctuation,"den, nämlich in der Advent und Fastenzeit,"
TSA5E36FCDECC0,0,punctuation,"briand excepté, pas un seul de nos auteurs modernes,"
TS7E0861EA7236,1,none,"welche mich so schnell Frieden zu schließen bewogen,"
TSD8847F6B054C,1,none,J.-C. Settegast.
TS72F7E8D660CF,1,none,"sassinat ait été dirigée, encore tout récem-"
TS836091DE127D,1,none,"liments assurés par elle, lor-que ces dommages sont"
TS4067AD8B0349,1,none,"ligiösen Fanatismus, der im verflossenen"
TSB300D0219A66,0,substitution,die Besatzung decimirt; endlich seien zwei Breschen
TSE57BFE010FB1,0,deletion,"canton du Tessin, des bien es appartenant à"
TSF518BCC1736D,1,none,"weit Breslau hat jüngst unter alten Papieren,"
TSFA40136538AB,0,insertion,"dans le Luxembourg était une extravagance, une"
TSDD95822228DE,0,spacing,"Fehlern desselben zu halten gewußt. Das Gezierte, Geschraubte,"
TS0132DE0EDB88,0,diacritic,nichéere geht.
TSCC0DC751D389,0,diacritic,"seront fixées par un acte notarié, qui sera communiqué aux souscripteurs d’actions des que la"
TS01253A8CE493,0,substitution,"wird die Gelder nicht verweigern, sollte selbst das"
TSCF6A5CE393F1,1,none,"baumzüchter, welche für eine oder die andere der"
TSA4BFC3914671,1,none,mit einem zweiten „Saverwächter” gedroht; doch wir
TS1A8B50F0E33E,0,substitution,Interesse sind und in den gewöhnlichen Musiklexicis
TSD5DC61D51C4B,0,spacing,rétablir l’ordre; il faut faire un exemple.
TS937F3787AAC2,0,mixed,"Theil der Advocaten, die den Insinationen der"
TS013733DD6049,0,punctuation,un seul Etat faible en Europe.
TS42E7A989C94E,0,deletion,"et au contrebandie Fr. Celui-ci, à qui l’on"
TSA9D503F87CB3,0,spacing,gende Proclamation öffentlich anheften lassen:
TS5D00C397D734,0,insertion,"je veux dire de la jeune Alice, ce titre de comte"
TSD955F29E8972,1,none,wie undenkbar man gegen sie verfährt.
TS046220296B49,1,none,"Cette grande question, après avoir tant préoc-"
TS80D7CDDD910A,0,spacing,"en traduction ne feront rougir personne; et tout en cherchant à intéresser le lecteur, notre"
TSB6C553589A8B,0,substitution,sans cours forcé. Ces certificats seront
TS9BD50D22F653,1,none,ne serait pas violenté chez l’administrant. D’un autre
TSF785A91EB506,1,none,"qu’il payerait intégralement, les produits devant à"
TS4D53D8C525ED,0,diacritic,parés sans arrêter d’une façun précise les
TSE9623D603F86,0,insertion,Art. 18. Notre Directeur-général de la justice
TS2787B4B4A762,1,none,du même rameau a dans ce moment à eine
TSC6403AE43C38,0,deletion,Benedict XIII strenger. Ferner nennt der Seite
TSC3D62B62BA59,0,insertion,Hieß sie in Liedern sich ergießen.
TS01B0DC09DC81,1,none,a votre santé.
TS80496BABD0FD,1,none,ster der Capelle erglänzte wie ein goldschim⸗
TS889800FC17C6,0,substitution,dans une maison de santé. Pendant tout le
TSDD8070E51B4A,0,punctuation,"PRODUIT, des barrières établies sur les routes du"
TS47D0C0F8D25B,0,substitution,fait qui aurait pu les exposer à être excom-
TS1EE2B0653808,1,none,cher le enouvellement des manifestations.
TSC842848BB890,0,punctuation,"ten Almosen, welche die Summe von 4191,716 Fr. 27 Cf."
TSDDC2219B0478,0,substitution,- In der vergangenen Woche wurde des Nachts in
TSE3D4328125F6,0,insertion,"opéra une descente, procès verbal fut des-"
TS545363A5F415,0,deletion,l’incendie à un autre bâtiment assuré par elle.
TSAD4D4B61E0CB,1,none,"den nördlichen, mehr bewohnten Gegenden sehr theuern kom⸗"
TS66C598E610C5,0,substitution,"herzzerreißend. Die Einen riefen ihren Vater, die"
TS6F573702A0B4,0,mixed,enfant à la campagne... mais it sait
TSE06523B31B52,0,insertion,ten ein solches feststellt. Welchen Eindruck wird es
TSA9CC5D1104C3,0,deletion,minières - mais elles ont trouvé dans
TS1FAF5310A163,1,none,"simultanément ouverts, et la lave liquide se"
TS5234C3C53E14,0,deletion,exceptionnelles qui n’existent que pour assurer momenta-
TSDD46B49D11FA,1,none,"frei und unabhängig, bietet sich freiillig uns an;"
TSC12DAFA872EF,0,deletion,"- Non, dit Pierre, c’est impossible."
TS46471AE5F06B,0,deletion,Cette plaisanterie aurait éte mal accueillie de
TS0D3C79563759,1,none,2e Schintgen. d’Asselscheuerhof.
TSC5E42CB27E66,1,none,"peine faire quelques conjectures à cet égard. Mais, si l’avenir"
TSBC1DF12CE956,1,none,"front à Anatole, qui y imprima un brulant baaiser."
TS6E6E8468F688,0,substitution,Armee in großen Maßstabe zugenommen und das Haupt⸗
TS2A97D67FBE72,1,none,"édition du soir), parlant de la publication,"
TS82C76E3B0944,1,none,"werdet, mich zu befreien."
TS04732B7EEA94,0,insertion,"de Lhuys unterläßt eben so wenig, zu versprechen, daß"
TS7818BEA8FF52,1,none,"Nikolaus Trubetzkoi Statt gefunden. Die kleine, einfach"
TSB6DFE0BAE618,0,substitution,Beschungen sowie das Beschädigen der An⸗
TSBE09A79B793C,0,deletion,"des gerechtfertigt finden, wenn wir es vorgezogen"
TS6682F6A6F666,0,diacritic,"Pomeroy ne fût malade, elle n’avait ja-"
TS43E6C81B491A,0,substitution,zählt und die Antwort des H. Metz an den Untersu⸗
TSF20CD998C2D0,0,deletion,infecter au loin des pays voisins. L’exemple
TS99FB7C5A0DF9,1,none,"Das Complott, von dem man freilich noch keine ge⸗"
TSDE5A9AD2021F,0,substitution,"voll Ruderer und Soldaten, die Pistole in der Fanst,"
TS16ED44AB21D1,0,substitution,eines
TS2094632A5DEB,0,insertion,ner zolldicken Decke überzogen haben. Es schneit!
TS743A86AFB645,0,substitution,und murmelte einige unverständliche Worte über den
TSB4E46C4FAB7F,1,none,"über ihren Clerus und dessen Erziehung, die Verwaltung"
TS8E27324E27CE,0,insertion,Schliesslich bitte ich noch eine Berichtigung
TSB44B5C68DBE9,1,none,éprouvait plutôt le besoin de la braver.
TS55E71CEB1657,0,substitution,Le 7 avril le colonel Beauprêtre était compé
TSE050C9903A9B,1,none,"Canal gestürzt hat, die eben mit den Fluthen rang."
TSD9E88D448DBB,0,substitution,nos destinées. Les endroits les plus éloignés sont le
TSC296B2B6B8C2,1,none,à celle que paieraient les minerais d’Esch
TS0A79E32DE05B,0,deletion,"sind die deutschen Aerzte, so viel wir hören, nicht in"
TSED2030E0FFCC,0,spacing,"vant à Buderscheid, aujourd’hui sans"
TS66E7391ABA08,1,none,"Thlr. bez., per Juni bis Oktober 13/4 Thlr."
TS6F270BF7D0D0,0,insertion,Position eines jeden dieser Kriegsfahrzeuge der ver⸗
TSD354C82B9B7D,0,spacing,"Kartenhaus und Versorgung““ verzichten, aus"
TS21D7C4B6F47A,0,deletion,en train de vider joyeusement des pri-
TS351E97E69FBD,0,insertion,"zu sagen, wer der vermeintliche Trapper"
TS05D2076EF7C5,0,spacing,und das Genie bessere Wege und Mittel kennt der Kunst zu die⸗
TSB5A8C58E6865,1,none,fonctionnaires qui ont le malheur de ne pas être
TS1A591DD5566E,1,none,"legen haben, ehe wir darüber aburtheilen, welches die"
TS91D59D3F2AFC,0,punctuation,Bodencultur den höchsten Grad der Ergiebigkeit in
TS0F3E3DB5EAF2,0,deletion,"Ueberlegenheit der Cavalli’schen Geschütze übertreiben,"
TS73883EA15FD6,0,spacing,Bleibst du dennoch frank und frei.
TS80AD32D11A95,0,punctuation,"tre le fermier, on pose le fermier enassureur du proprié-"
TS4B2B63F258E8,1,none,Dass die Meister des 15. u. 16. Jahrhunderts
TSAB83CA0EA89C,0,deletion,"lettres, peu profondément enfouis, car le pied"
TSB2838EE6B1F6,1,none,"omnipotence qu’elle a si hautement proclamée, il"
TSAA7279ACB6B3,1,none,"vokat⸗Anwalt, beide wohnhaft zu Luxemburg;"
TSDB03D5DC9D95,0,substitution,"lichen Vorschung für die Wohlthaten dankt,"
TSE6D8925ACAE2,0,substitution,Ankunft in Wien einen außerordentlichen Mi⸗
TS967EE72F4266,1,none,Waare durch die namhaft niedrigeren Gebote für
TSA8516C5FA658,0,substitution,Und ist diese Erlaubniss nur einfach ausgespro-
TS56C6359EA48E,0,substitution,"so stimmen, wenn er von der Wichtigkeit des Gegen⸗"
TS5BF912DF85C5,0,spacing,vernement. Le gouvernement n’a pas besoin de recourira
TS4BAFC1A33460,1,none,"Autour de lui, tout étaitsombre."
TS2061785A82DD,1,none,Zweitens fürchtet Herr Metz den Einfluß der
TSC9CDFC28B0FF,1,none,verser pour la part d’impôt revenent à
TSEB6DEF3349A5,1,none,"forte, car elle sera débarrassée de la seule"
TSD695E67C38DC,0,punctuation,lässigt und ganz leichte Waaren. (Russen) sind nur zu
TS6D2531FE5F84,1,none,"son sein, la couvrait de ses baissers, et essuyait ses"
TS5B4BDEE9756A,0,punctuation,la cause en est surtout à la manière banale
TSCC06E4F56C2F,0,substitution,que cette loi dit formellement dans son article 11: que
TS403217B90CEF,0,diacritic,nen Satze mehr und mehr die leiterfremden Tone
TSBBD9E652DB7E,0,substitution,Trier den ihr im großen europäischen Eisenbahnnetz
TS703F971B3D81,0,spacing,rung ist und bleibt daher ein Staatsstreich ein
TS310E483CB4A4,1,none,oder des Egoismus austheilen!
TSB175AD676B59,1,none,7. Chor: «Regina cœli» von Cherubini.
TSB20A24BC81E2,0,deletion,bles que ceux des mois correspondants de 1857
TS6B250A8E2590,1,none,en ce moment même. (Très-bien! très bienl)
TS86D925C0023C,0,deletion,Le Congrès a adopté le partie de la
TS3CBA307DF098,1,none,"Obertribunals gleichgültig, ob er schriftlich aufge⸗"
TSE148720B1BA3,0,punctuation,Wenn die gestern in Nr. 36 der „Union.“
TSB8793C3D9F35,0,deletion,voulu protester en posant au Wort une
TS6B8D9CF4934B,0,insertion,"Michel, de Dalheim."
TS611A24320661,0,insertion,Regierung möglichst zu seitigen bestrebt sein
TSDDDF72A0BFBD,0,substitution,"En revoyant le jeune homme, si gracieux,"
TS4AA9BBEC07F3,0,mixed,Fanger ze knemen fir e Grapp Stémme weder ze krèhen.
TSDA891F804275,1,none,ten Knaben vielmal in seine Armen genommen und
TS7B3E0FEDC568,0,deletion,"O Amǹestie, on Amne stie,"
TS36541D7A3162,0,substitution,"größern Raten, oder auf einmal voraus zu entrichten."
TS478F3A1BE4D9,1,none,in den weniger rhythmischen Singweisem d. h.
TSA4EF0630D438,0,substitution,courent dans des conditions identiques
TS69F9B2FF4D79,0,spacing,d’Esch à Bettingen une réduction to-
TSC7568D047E9F,0,punctuation,momètre est au-dessus de zéro; le signe
TS862CF0861C18,1,none,"Sept. d. J. Nr. 802 ist der Herr München, Präsi⸗"
TS103B41FC5ADF,0,punctuation,le fait en lui-même le programme de ces repré-
TS4E9409A1D886,1,none,"nischer, 2500 in portugiesischer, 2000 in holländischer, 500 in"
TS6524C48A85AF,0,substitution,cœurs.
TS71B8298F11DE,1,none,tence.
TS2ED5F07EBC2F,0,deletion,"FRANCFORT, 25 août. - Ch. de fer Lommbardes,"
TSA2DD707A5E5B,0,punctuation,"geber nicht nur seiner zahlreichen Schüler, son="
TS38C397E3AADD,0,mixed,il y a six francs en plus comme double cours
TSDA39C0FBBE0A,1,none,ung vom Sakristan der Kirche erfahren. Er läuft dahin. Man weist
TS9452BAA6F9E8,1,none,besonderen Musikschulen für die Chordirigenten»
