id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
80d8fbcd8efc991620,0.038117387,0.147578995,0.696281482,0.114279321,0.003742815
6577c47f27b8e4a856,0.070032864,0.125136418,0.098470790,0.629000848,0.077359080
7038fe2203792ac711,0.508905205,0.083611549,0.046915369,0.338634882,0.021932995
e793bf85ffb29cd3f4,0.118388269,0.166205884,0.139045303,0.359562571,0.216797973
40d8e599403fde1a5f,0.024308833,0.441671135,0.312730813,0.213569571,0.007719649
593aa35605b2cd8858,0.237031745,0.030028493,0.016228611,0.102869374,0.613841777
4829735def30ffb823,0.041693821,0.185608790,0.586512911,0.181120579,0.005063901
8e19b1153ecdb1c9f0,0.049945805,0.162178002,0.539490976,0.236299034,0.012086183
b0e3d89a7e0c899764,0.458732417,0.132097932,0.083529629,0.159001304,0.166638719
bcd9e6438f7d90f2fd,0.357145691,0.165033146,0.113469271,0.261841615,0.102510277
ae1fc8b0ee2d56f357,0.760196942,0.096900398,0.050907321,0.070363818,0.021631521
34abc8958278b8f0cf,0.004863033,0.003192483,0.003916757,0.023994464,0.964033262
992a735d854bdbc108,0.069284510,0.334667118,0.323806351,0.262141874,0.010100147
20edf35e940146ca57,0.909857482,0.025555547,0.011001020,0.036597623,0.016988328
a7eb9a9ac64590e253,0.163758617,0.313381265,0.282438267,0.231548252,0.008873598
66e225bc8385226723,0.062733600,0.032654779,0.028903417,0.304452999,0.571255205
2162353a7492248c3b,0.175684923,0.159392076,0.208847561,0.415692188,0.040383252
f851a3551020be472a,0.068206181,0.205138671,0.474253264,0.242336646,0.010065238
ca1cf9dfc01317b227,0.007850977,0.555391219,0.181688409,0.252930504,0.002138891
c6d12dd0c13be44c82,0.056413975,0.142189098,0.650768434,0.143018854,0.007609639
55111b3d082a0ad7aa,0.003049421,0.004294251,0.009403088,0.052031562,0.931221677
6fa33acfa68cf5d6e5,0.005512827,0.510101924,0.229528916,0.253293846,0.001562486
b3e03de65fd37f46a9,0.050224157,0.230191368,0.526866426,0.182477470,0.010240579
f6a216ccd429f5217b,0.378224547,0.101194776,0.084593808,0.248186179,0.187800691
e729dd68f29bf95093,0.048746594,0.299467493,0.344215712,0.297586493,0.009983709
ff16db7616daaecafd,0.262504743,0.196928054,0.203766659,0.312919888,0.023880655
02f3a162277ad52aa4,0.369009029,0.295133719,0.162941295,0.158057873,0.014858083
717981306484580809,0.086748939,0.199052399,0.178711402,0.349981492,0.185505767
d39b9da779bd790394,0.051441346,0.328476354,0.397466953,0.214716432,0.007898916
6de7123326115ef4cd,0.028394936,0.286903190,0.100583834,0.577295959,0.006822081
86e304a5622e055249,0.050068109,0.295888237,0.253170041,0.378488622,0.022384992
76d863748d93a755bd,0.067769212,0.284995881,0.401837895,0.226884730,0.018512282
54911a8b3cfcda66de,0.045013800,0.397190733,0.348785952,0.202609304,0.006400211
35fa4d3a5eeca7d98d,0.421660626,0.052312279,0.038612469,0.279812291,0.207602336
a7b0167298941eaf18,0.117246396,0.055359271,0.039478942,0.668281772,0.119633619
db471a4093b028b955,0.453473673,0.286408925,0.087261067,0.162675977,0.010180358
0215448665402e3650,0.052587440,0.312541826,0.434374554,0.179411619,0.021084561
8116f7f09eada44acf,0.045959394,0.295216105,0.467666387,0.175828274,0.015329840
6654166d23fcbb867b,0.115706000,0.241808388,0.119525512,0.318438480,0.204521619
642c8f3bc33c5b31db,0.482961539,0.252917275,0.055430467,0.175471676,0.033219043
ca33ee459f042f8ae0,0.006967143,0.378508606,0.465579329,0.146801645,0.002143276
545dd4862b897d5004,0.008281295,0.102392336,0.817737462,0.070702416,0.000886491
7f1b7b842d3a1a9617,0.607066105,0.134421463,0.114156602,0.130548241,0.013807588
d55130cc378eb73ef0,0.001746788,0.034995650,0.938508436,0.023881352,0.000867774
0f0f9612f2bd29f3bb,0.711498281,0.127465880,0.085030002,0.062361215,0.013644621
4147a516062c6a0bf9,0.105754089,0.263676711,0.298327438,0.266110434,0.066131326
92e02aaa2ea1b5618c,0.001752398,0.001141781,0.004569087,0.004596754,0.987939980
62cfe2ccb08c2de03e,0.118144042,0.253422304,0.464070076,0.155406736,0.008956842
69fd1e5d7baa462f2a,0.435055511,0.173924362,0.150767952,0.229175765,0.011076409
889a8a9afffcd03d40,0.065288407,0.036413202,0.013676640,0.138273235,0.746348517
df9113c2566dde15a5,0.007636259,0.666228786,0.140235819,0.184104580,0.001794556
fd56285774bb293587,0.034786407,0.357361812,0.407433021,0.195672167,0.004746592
c695a8ff133191dd74,0.220823001,0.416208754,0.206480338,0.143525952,0.012961954
e278e6a0cfdc05fcc6,0.019341072,0.352437424,0.465881804,0.153903358,0.008436342
eb397876c24d9f1569,0.000703894,0.000621571,0.000495503,0.001287962,0.996891070
ed44229fd4acd8273c,0.034883971,0.020754699,0.013203387,0.276776925,0.654381018
79636054f0f2316f1d,0.140855698,0.361914728,0.315508125,0.169353998,0.012367452
848e3a403533500a96,0.019801191,0.093399413,0.082458735,0.096021494,0.708319168
e6f200f3bae099f6ec,0.006624174,0.381808302,0.318326905,0.290674204,0.002566415
6ba8cbd1c8d1b6c605,0.052255498,0.077347983,0.023891510,0.814186167,0.032318843
b2465473cb33d1dd7e,0.001125577,0.000600474,0.001179872,0.001416785,0.995677291
eb2c43598558830809,0.155775706,0.177613452,0.222676104,0.419282509,0.024652228
514368a4330904130c,0.959890329,0.012002627,0.003077105,0.021939478,0.003090461
53b9dd52afa213ebb1,0.098499207,0.338960523,0.366275477,0.184582094,0.011682699
d17efddec449e66264,0.121951026,0.275172467,0.309967830,0.278116945,0.014791732
4dccdd20421333f2b0,0.076367028,0.284579544,0.358940733,0.266119728,0.013992968
178a8a2634f8b495a2,0.123136648,0.203133284,0.177546388,0.378766895,0.117416785
97e83d0cd81b672737,0.327821558,0.188133998,0.181711049,0.270291925,0.032041471
9df0bae65bdcc3a79b,0.004396041,0.003146040,0.002171804,0.009710669,0.980575445
f7d1009b310a258de0,0.051875078,0.229933554,0.523291413,0.186768704,0.008131251
49e25fb90b6aedca4f,0.026613080,0.243946053,0.521914121,0.201272672,0.006254074
e05715cbb721028478,0.010759792,0.003484335,0.005236643,0.027536102,0.952983129
a8c9f4c5bd57c53ae7,0.749911769,0.098156962,0.067188274,0.071656609,0.013086386
085a310ca2c7c4ddf5,0.012083927,0.006351951,0.003893382,0.047661612,0.930009128
669cedfbd7c21ba393,0.852343083,0.054752904,0.021670848,0.056227581,0.015005583
3f53747de6d086f618,0.005711976,0.549424102,0.157001435,0.284639981,0.003222506
d1b2398b0ec8b6cba7,0.024889681,0.207843259,0.634036024,0.129033004,0.004198032
95c26be6997ca8ee76,0.013376451,0.198397428,0.564915441,0.221239401,0.002071278
4f9acee2ef43ebd73f,0.037157352,0.330186550,0.393073876,0.234225174,0.005357048
e6cf0bd59612b5f85b,0.256957644,0.164215056,0.128424336,0.402940251,0.047462713
b8bc35f2268b2e25f7,0.151806570,0.320026667,0.231005872,0.276865789,0.020295101
f55fa572a9a4a31edc,0.079621164,0.235969506,0.200050648,0.426785967,0.057572715
9665ed84497e3e1b4a,0.030207147,0.019029397,0.027261096,0.327623478,0.595878882
c62f61a5242960b644,0.050774921,0.101630086,0.096217341,0.697960095,0.053417558
1a64137c6cbb0ed310,0.110173703,0.328544449,0.366377199,0.175892990,0.019011660
f0b9933dc363c853bc,0.904467441,0.023771304,0.013481257,0.050374271,0.007905727
3f0e7cbf972b388510,0.130531556,0.092827776,0.068838403,0.697257497,0.010544768
2bc106ab60693a709e,0.099043678,0.095305989,0.151202440,0.382153243,0.272294651
93bff9dad561309343,0.021013007,0.520517264,0.232650711,0.218733936,0.007085082
5e9297cc0176a3d6ee,0.371179684,0.179713078,0.269246017,0.166184164,0.013677057
a33d4b2fc5b9cdbfdb,0.057109463,0.180983764,0.085138925,0.667745054,0.009022794
bc08d5c4037f6c84fd,0.002721740,0.000909754,0.000833634,0.002109867,0.993425005
60453af391d01fabc5,0.229757366,0.172149245,0.131715598,0.356044726,0.110333064
183d7220c333f92b5d,0.175679519,0.166796324,0.165064235,0.352277762,0.140182160
32384afb74027a0e1e,0.848094743,0.031895827,0.010528134,0.101256492,0.008224803
1b490e6daaeda6c412,0.512395579,0.190474339,0.081662622,0.182025683,0.033441777
00a4841a2b9457c036,0.238385208,0.253338932,0.293564874,0.194445011,0.020265974
40703cae22cc556f6b,0.151453819,0.321499102,0.274478052,0.238736333,0.013832694
3021b87bad20f1f5d2,0.391910933,0.116356259,0.083354095,0.288255437,0.120123276
23cc0923e43cb07b6e,0.066370345,0.373884871,0.315049470,0.232808971,0.011886343
08d34901fe8f943b6e,0.901235068,0.023316990,0.023215422,0.026727621,0.025504898
3f0a8e0d2299b7f3ba,0.001776482,0.001733816,0.001636568,0.007223435,0.987629699
b24968e87459ad71d2,0.017089281,0.015872629,0.019901066,0.106068409,0.841068615
8c79ec6f3496d35b34,0.005431667,0.580315080,0.269678528,0.143381978,0.001192747
8d4c401476a584e367,0.848576213,0.032303947,0.020486513,0.063961265,0.034672062
a36ccac2697a72be1f,0.154704925,0.078805673,0.050383738,0.333213094,0.382892570
23ec63fd02608a977c,0.035717849,0.394433063,0.275557034,0.288225789,0.006066265
e07412c68cdf354c00,0.011176924,0.305089222,0.567455225,0.113068419,0.003210210
f3aa3982d4526c9178,0.056382506,0.474100618,0.300312933,0.160491349,0.008712595
8f0b9a9b0cf9c1ced7,0.014427644,0.425357032,0.273615856,0.282337438,0.004262030
905bc494067c6a4dbb,0.003693650,0.428147706,0.311398736,0.254993246,0.001766662
90b9b1433995724ee2,0.011097779,0.046706565,0.038861513,0.896096914,0.007237229
bbf2f1522cff027cdf,0.000838945,0.000451880,0.000491321,0.001625661,0.996592193
ed2aca13da9606772b,0.112044083,0.253216515,0.306623351,0.299508999,0.028607053
f8903b899235e3b79a,0.034891790,0.334273428,0.407798486,0.216223315,0.006812981
eb930086c92b56d276,0.111852424,0.187230296,0.279300849,0.356089101,0.065527330
92645f8b09cf507c63,0.451745749,0.035604192,0.028936675,0.265018946,0.218694438
d1ca9e30f5a6deb811,0.201586532,0.218542346,0.224158121,0.337837343,0.017875658
eb8874d4265507ce4c,0.022664686,0.613281066,0.216006672,0.141515648,0.006531928
4a45dbbec140986ed7,0.704941558,0.034248408,0.031384812,0.138152441,0.091272781
580de178cfd20bfd54,0.082907018,0.021434862,0.019142957,0.089148055,0.787367108
2dad0668cbaaa2999b,0.085741238,0.313326157,0.415658425,0.167907036,0.017367144
5e7c28e7ab41817669,0.924894988,0.025893064,0.007097111,0.030637361,0.011477476
c658c5c274080c8e99,0.401926385,0.252111693,0.147423926,0.176478833,0.022059162
4a0c3b8ae63e63a52b,0.103700687,0.406695579,0.326195286,0.152499494,0.010908953
86f3178b1cb4315d3a,0.003222603,0.001214912,0.001888511,0.005843463,0.987830510
33a1b4f5d489c7b63a,0.017771225,0.011681588,0.010665248,0.098532327,0.861349612
86d29ed3aaaffe37ca,0.007564341,0.003474653,0.007207769,0.030479468,0.951273769
f8992920aa033d02a8,0.821358137,0.050952489,0.027374416,0.091126448,0.009188509
427cf40b2565fc4d2e,0.002073591,0.002654569,0.003175230,0.015843765,0.976252846
45574274cb85c218ee,0.462941439,0.056192453,0.041370516,0.179091486,0.260404106
fecb40ec92c48fa574,0.068095256,0.294893295,0.334028059,0.240573314,0.062410076
0fa9551c782b197c51,0.082901030,0.298994860,0.235748318,0.371411040,0.010944753
4706afdbeda8c7efac,0.036713686,0.463216086,0.355379886,0.136593955,0.008096388
a515b62cdc0f3d650e,0.193809908,0.032655295,0.032744426,0.696007933,0.044782438
191c2c52b35d7ebf0a,0.603042218,0.118205776,0.070194472,0.200853522,0.007704013
0ae64fc03ea779185e,0.255378755,0.281385912,0.158676938,0.222599387,0.081959009
bdc131d8075f449ba1,0.040987388,0.507566867,0.296943309,0.147362741,0.007139695
92ff667d41d63b6065,0.583339455,0.084764139,0.086876852,0.198509926,0.046509627
703e4fe54e697d9cf9,0.002105921,0.082204393,0.864553529,0.049374146,0.001762011
d13f24f3ea49f2aadd,0.096957633,0.338898461,0.231899834,0.280170869,0.052073203
a14bcff95fc22f9bda,0.900490822,0.038629255,0.019090400,0.032527150,0.009262372
fe659d0cd244d8068f,0.009541213,0.261144369,0.359896600,0.365729379,0.003688439
07d34456b9c662fa5a,0.264582410,0.290013110,0.156591195,0.273194763,0.015618522
8b5d753eccfdd3b324,0.347060833,0.217763837,0.247931179,0.175473699,0.011770452
0e32046f1c5ef83896,0.000901929,0.000338794,0.000397747,0.001043604,0.997317925
6005667bcf7200e79f,0.676773551,0.117742760,0.042130745,0.155418855,0.007934089
863983c0046fc4d700,0.191605087,0.143241315,0.142489546,0.437448799,0.085215253
fb6e93d6fb11408807,0.693896920,0.084776078,0.027754879,0.183302759,0.010269364
2fedd5d0d0adaa24d6,0.012345291,0.384927383,0.342096422,0.257079425,0.003551479
c5ace202b4aacceaab,0.137545812,0.303315109,0.171295295,0.301006704,0.086837080
f7777416c86d34eb56,0.008368377,0.006426666,0.005007720,0.040179815,0.940017421
40cf4018ab49d3148f,0.173407596,0.347523633,0.272559850,0.190378610,0.016130311
b421f3730b40fc5117,0.115272982,0.248185647,0.488041608,0.140897818,0.007601946
e27d43346dacf4a765,0.002684470,0.788752863,0.115088270,0.092205674,0.001268723
cb4bb93d02ae1e3893,0.408032456,0.202423150,0.173682225,0.184223983,0.031638185
0c935dfb4db330a24a,0.334450242,0.190674155,0.229698920,0.225890958,0.019285726
7a74d1b6f3d9a34673,0.029772035,0.020579193,0.019963436,0.241437634,0.688247702
043d6037907c619bfb,0.008297408,0.007542799,0.009035633,0.077645987,0.897478173
5af6a2339d93ef8fb0,0.873908416,0.035579647,0.020332691,0.050761225,0.019418021
bd662ba79ef8738fce,0.036676082,0.020417973,0.028943425,0.366905016,0.547057503
a963d36a099d1145ee,0.123421159,0.260521686,0.397663869,0.196986950,0.021406335
9a508036ebaaef7e23,0.184745970,0.353120113,0.288841307,0.161711852,0.011580758
54842403a906beb45b,0.289267986,0.086765798,0.084777399,0.434833216,0.104355601
465cc2aa04776f1619,0.008320941,0.398598224,0.352028287,0.239036976,0.002015571
64fdbd692473e3ccd7,0.027607955,0.351174150,0.427973299,0.184607188,0.008637408
bbc5376db14d1e6fde,0.066686947,0.164102267,0.111281619,0.616855022,0.041074145
9193feadc0a7eda421,0.024413498,0.016110152,0.025714559,0.195179095,0.738582697
e6dd6feb3a2ee4239b,0.057810107,0.203194409,0.628440433,0.100858753,0.009696298
ae1fc52731d159253a,0.012456654,0.262732665,0.611630248,0.109485430,0.003695002
559f1f988ff9682bbf,0.002248161,0.001464240,0.001709176,0.003132920,0.991445503
531a5c415a7a502824,0.010213217,0.005333040,0.004065248,0.024663623,0.955724873
9383934ed8998ea13d,0.704452341,0.047481812,0.028782563,0.207224313,0.012058971
ff540d83824a661cbf,0.065966312,0.229653923,0.169208710,0.484016385,0.051154670
36e3f02ebce00f7c11,0.016985189,0.159173650,0.370470483,0.447873628,0.005497049
2915846ac0c76e9b5a,0.044379973,0.269807634,0.469872246,0.211876750,0.004063397
c1f60c54103118b4cd,0.103996469,0.232232778,0.279494501,0.353904762,0.030371489
a3ca279a9ba95a5970,0.102171188,0.042893474,0.021135619,0.128349816,0.705449903
e2be013cc6251a0e98,0.014287330,0.491554539,0.278031442,0.211017182,0.005109506
563061e7e9602e1c3a,0.044521708,0.305516688,0.336981601,0.195990075,0.116989929
3ff685824ace9cad2a,0.015312448,0.401040893,0.392970615,0.182580585,0.008095459
16b80368af9ae22b87,0.001533351,0.000820122,0.001018425,0.002819066,0.993809036
90cb28a28fdba5fd7b,0.008860725,0.273667437,0.552905534,0.162139306,0.002426997
5e08ee7d891866c6d8,0.001161992,0.000511874,0.000464872,0.001796481,0.996064780
5cabd9baf3e7edd63d,0.020186796,0.008379340,0.009108288,0.057095496,0.905230080
20dda0b5ad4cb0b9a2,0.001006966,0.000343693,0.000402982,0.001264611,0.996981748
50bf274516b308131b,0.069000078,0.348694663,0.406670374,0.162826587,0.012808299
500d407f011c5bb22c,0.000343464,0.000267123,0.000331671,0.000949319,0.998108424
ce045670afe57aa533,0.075877151,0.293359365,0.411009399,0.208701637,0.011052448
b572f95dfb494d3b4f,0.659422493,0.110043396,0.038758965,0.179051838,0.012723308
d44513e27ea0d2b768,0.783180213,0.072626558,0.063008994,0.054094490,0.027089744
9b66023f0086964f0d,0.055038407,0.028181282,0.023167374,0.723845035,0.169767901
5a44bbfd036ae4e296,0.016029370,0.330474552,0.339952049,0.308956577,0.004587452
fd613f92935858808a,0.015752799,0.004731700,0.003024370,0.028188991,0.948302140
a33cd738362ab44b30,0.001699992,0.000962047,0.000947779,0.002449016,0.993941166
f18c703b5df9fc3c2c,0.038302241,0.465154301,0.251787382,0.237534079,0.007221996
d14f416b20e6f1eecf,0.629050445,0.058149047,0.036249394,0.073879878,0.202671236
70ceb97867a6f9507d,0.925647125,0.026518916,0.011612430,0.028186352,0.008035177
fd0203f92fa3d3d2a3,0.453954563,0.116576741,0.079553107,0.328602900,0.021312689
464f91485b6fda2ba1,0.609424498,0.094333478,0.119365399,0.116186239,0.060690385
eb399241eae63c0d77,0.088408686,0.059176623,0.078240916,0.421411876,0.352761898
4ff147254d9a55a33b,0.007953417,0.018917027,0.022148255,0.942304372,0.008676929
a57d8703f00010b72e,0.005119386,0.002100444,0.002121990,0.012166354,0.978491825
3884fa8623d406b7b1,0.001301946,0.000991732,0.001595321,0.002083666,0.994027336
42e22ef68bdf636565,0.590202408,0.082398820,0.046271307,0.217360956,0.063766509
e7223e5ee9179be945,0.010606489,0.419033628,0.362469721,0.204067532,0.003822630
de83c33f2b7d725663,0.061128656,0.224954703,0.347540997,0.350153379,0.016222265
ceb4f35b1582b70a05,0.776467053,0.055169501,0.062463997,0.075953829,0.029945620
8dff01579ebf6d6c18,0.134913422,0.101166406,0.041116372,0.282921227,0.439882572
13c69ab435c7ea6e7f,0.049868863,0.049307945,0.048259402,0.729743513,0.122820276
3ad893a7e07deeea6a,0.024707064,0.295351979,0.532661870,0.142410680,0.004868407
21e28279b0b5ea0427,0.058495553,0.301595631,0.434513895,0.184812625,0.020582296
d2b4e7364470954540,0.001026428,0.000596211,0.000760894,0.002168281,0.995448186
6409f0d64c1c66f98c,0.431614518,0.200822148,0.080249581,0.239449128,0.047864625
3ef5523d1935cba6cc,0.086299690,0.195643701,0.148289002,0.352538789,0.217228818
c83fc6afeba0608c96,0.881729548,0.041812921,0.031008886,0.029563497,0.015885149
d5f4b08e1732c01046,0.832587170,0.078884388,0.023484332,0.053975060,0.011069050
6a388b97ef35b6fedd,0.019917776,0.534851819,0.247418666,0.191273196,0.006538543
b0d4b120db62900c6d,0.762839854,0.118764708,0.048606885,0.062316042,0.007472510
b54477fe061d2cab3f,0.747804902,0.070188861,0.024181263,0.141087675,0.016737298
98995ff83782059846,0.000625754,0.000315685,0.000456306,0.001043502,0.997558753
9ec8caf21d488429dc,0.020986780,0.274493581,0.583562114,0.113206798,0.007750728
8243594f0cc1733b71,0.001961845,0.841601572,0.060467283,0.094719937,0.001249364
97deaabc2d756da3fb,0.049381412,0.218245788,0.563677688,0.161421529,0.007273582
3e13bb55e3b06e1b14,0.468539371,0.173574931,0.209912439,0.137193328,0.010779931
c1683b37a6f332435e,0.023977015,0.378498152,0.291795703,0.301833620,0.003895510
ec745a292733cf287e,0.699290195,0.074215611,0.049838142,0.100354863,0.076301188
069c606852fda94e05,0.001495638,0.000536959,0.000920587,0.002114143,0.994932673
69649f9ff118d1b6dd,0.121824932,0.353410252,0.233859320,0.282177844,0.008727653
bf00f7e12086ed4127,0.019654802,0.014706409,0.015768472,0.171132968,0.778737349
8f100783a86ea4b779,0.210073904,0.073916746,0.042946628,0.427612700,0.245450021
97810da81b7db01cf6,0.034858048,0.343798810,0.408335287,0.204886140,0.008121714
b94a2082f9cec624c6,0.239041799,0.316044531,0.262238577,0.169384567,0.013290526
a900a848feabe01831,0.043124887,0.047099846,0.108085523,0.307817736,0.493872008
6e9f448e83d15f5994,0.466210730,0.095564774,0.056378518,0.321478814,0.060367164
950b3d70d98dd650bb,0.114618694,0.155665168,0.137589105,0.568595748,0.023531285
eb69f9bd702a003a9b,0.014520503,0.599832775,0.194170303,0.188510971,0.002965449
f171c4b8e2ee321c71,0.068123679,0.078443426,0.063495895,0.434806245,0.355130755
9f6069d9590051ca40,0.110838386,0.185244737,0.198848965,0.438032434,0.067035478
99ccec0cb6c84646c3,0.508756095,0.067317024,0.051352710,0.169981940,0.202592231
9c54719a287ce19f94,0.009862419,0.523443319,0.247488307,0.192308956,0.026896998
2b7ccaecfd1b62a5a3,0.589067907,0.234400883,0.094532128,0.071112425,0.010886657
0b713389285024b3ac,0.046549520,0.423070307,0.282512116,0.231804498,0.016063559
4b146a368dbf5da5ba,0.384178841,0.022152461,0.009937796,0.190028297,0.393702605
b058cdc9ce7b78b607,0.001351456,0.000596199,0.000746379,0.003483240,0.993822726
cf8183952c6716025d,0.012495811,0.473819092,0.186165176,0.325285450,0.002234471
a958002db19ae70086,0.017521287,0.101435642,0.772271750,0.107035910,0.001735411
14380fb4ebb6a1bd74,0.369130952,0.093994507,0.131293737,0.264630096,0.140950708
129007c7e482228e30,0.217644800,0.105990517,0.209734769,0.251670720,0.214959194
8b2f89be97dd202574,0.095183138,0.379003900,0.300302451,0.217608309,0.007902202
d786c655bcf3bbb749,0.010683996,0.404158269,0.352804792,0.223146714,0.009206228
f3551af5db8a72fe4a,0.044988256,0.267282753,0.408829653,0.267395093,0.011504245
13970b96e7fa289bdd,0.076916971,0.066227351,0.051232616,0.726036930,0.079586132
f55350981440aae427,0.116465951,0.220402567,0.335736292,0.297142358,0.030252832
8712b6d4fd320e9948,0.007870921,0.345630801,0.479611464,0.165311924,0.001574891
587c213ed33d70e79c,0.016975784,0.512346822,0.233439693,0.233635554,0.003602146
f41ea14eb4940133a3,0.017987414,0.322182974,0.416000373,0.239152632,0.004676608
bfc8ef0a4b361c4207,0.040113577,0.417193440,0.366156377,0.169242583,0.007294023
b9f5b9de7a0e57e481,0.298246533,0.227235346,0.111004962,0.303885343,0.059627816
f3fb20218bd29988d1,0.001646690,0.000564876,0.000808531,0.002273064,0.994706840
ca7ce133ebdd97d3b7,0.069929978,0.071842182,0.034229605,0.489858941,0.334139293
2be048f4cad4e0f615,0.944558950,0.013451969,0.007351926,0.013965763,0.020671391
b2c41d30a2add88df6,0.026119906,0.109146108,0.787772226,0.073772661,0.003189100
a5af0f02b26d4d8b0d,0.022311966,0.009895793,0.007558188,0.058564997,0.901669056
5685939b272b08d163,0.842007690,0.080903110,0.022385879,0.033910696,0.020792625
541a7e5d3fbb5822fd,0.044966136,0.031908407,0.017207621,0.144333491,0.761584345
c0d03d9613228a53c5,0.012682800,0.002413680,0.002097326,0.015978809,0.966827385
07a2d63f30a6578fad,0.308870990,0.151002695,0.091940822,0.167037944,0.281147550
c579e387949ee27b4a,0.869703706,0.027479049,0.017694091,0.072410191,0.012712963
d35f70ac959ade2f9e,0.001746266,0.000964752,0.001218252,0.006054405,0.990016325
02cb25853fe448a2d8,0.185705589,0.250270268,0.279980286,0.247593534,0.036450323
8bf89df33e9b9c030d,0.002329292,0.072780216,0.880195214,0.043726901,0.000968376
d14a01eddd494cc56e,0.319381243,0.086223743,0.051047814,0.460980809,0.082366392
bf273d0f2b39ce610b,0.173572823,0.064013783,0.051212325,0.669742020,0.041459049
376d0493d61db759a2,0.049758780,0.377075471,0.321725185,0.238992284,0.012448280
a8abcecb3e06fcdcad,0.784583056,0.059236903,0.037528199,0.101939062,0.016712781
c281782053e55bb10d,0.083688929,0.285486324,0.178253349,0.426120624,0.026450774
e2ca42565abb97e406,0.891620259,0.042011787,0.013897509,0.039824581,0.012645863
4e827d6fbd22419ec9,0.002333253,0.000885049,0.001791920,0.017280192,0.977709586
106eb77bca73448832,0.003859995,0.002837265,0.002868011,0.027676320,0.962758409
3822db0b6fe74efbae,0.005713468,0.536053039,0.293655948,0.162300096,0.002277449
fa80305fd99cb44949,0.066918476,0.387816521,0.398533307,0.138816265,0.007915430
e4bdf0f30e34b91a91,0.002228350,0.001139994,0.001438709,0.003930813,0.991262135
1fa0216b3ad50ee043,0.033539612,0.347187865,0.434537324,0.175955817,0.008779382
ed9506c5881855d418,0.729716367,0.140320953,0.047041792,0.075398796,0.007522092
52ffaa08f8d13b93f4,0.676164278,0.094642381,0.069291361,0.130582906,0.029319074
136a714859187c5c60,0.147235111,0.231950708,0.223061456,0.302671605,0.095081121
7fdbe706841ca07a90,0.002916160,0.000808914,0.001003740,0.005075588,0.990195597
85ef556eb4bfaacfd7,0.199322222,0.021174244,0.015297872,0.116091550,0.648114112
735c5133ec26cba2a9,0.029349009,0.014581584,0.008491682,0.067528715,0.880049010
c0d72f29af173ab693,0.058046976,0.219275546,0.553604106,0.161739387,0.007333985
ec86d2c66daff0792b,0.844431509,0.046595191,0.019578490,0.078393350,0.011001459
890c3950c16411cef9,0.872111620,0.048857206,0.027374868,0.039359961,0.012296346
8b36b84c44610dd03f,0.015376355,0.186402411,0.586930059,0.208265019,0.003026156
40b3f4175a76184734,0.442577898,0.181011138,0.154445105,0.213963950,0.008001910
4609c243185915f0c5,0.188119565,0.188412805,0.104746027,0.235033840,0.283687763
6a79a96cc1de043aa5,0.002537945,0.001981892,0.002478829,0.011011077,0.981990256
f9397cb8d786c54208,0.040901614,0.028602265,0.024320350,0.734146838,0.172028933
4b76b62d3b3aea3004,0.544942691,0.185530541,0.109764921,0.140865222,0.018896625
